LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,19,10,1,9,20,0.23,2,14,0.71,63,1,0,14,6,25.24,16.25,7233.63,0.45,0.06,0.17,0.02,29,11,63,37.86,0,1
3,16,0,0,19,12,0.56,2,2,0.87,18,4,0,1,2,12.56,17.07,2635.05,0.05,0.51,0.7,0.0,8,22,18,10.0,0,1
3,49,1,5,1,16,0.07,2,26,0.71,18,7,0,10,0,24.32,4.61,720.66,0.01,0.19,1.08,0.18,19,9,12,72.23,0,1
8,30,0,6,0,98,0.49,6,24,0.51,15,13,0,17,6,47.76,7.93,3563.68,0.21,0.01,0.28,0.11,6,17,84,15.0,0,1
11,7,1,5,4,42,0.75,0,15,0.8,143,2,1,40,0,53.99,-146.18,183789.05,1.42,0.44,0.94,0.01,76,13,35,1.4,0,1
2,15,2,0,24,37,0.57,4,5,0.3,9,2,0,9,4,13.99,10.29,1352.83,0.05,0.09,0.72,0.43,9,15,71,3.53,0,1
65,12,7,18,36,57,0.37,1,2,0.32,28,1,0,62,0,5.18,97.25,122506.36,0.44,0.09,0.09,0.06,11,20,198,54.46,1,1
19,11,3,2,18,18,0.51,0,20,1.0,29,6,0,33,2,31.37,19.81,19679.25,0.18,0.05,0.23,0.23,18,13,20,52.35,0,1
9,130,0,23,1,14,1.43,0,11,0.31,141,10,0,41,2,69.48,0.0,116058.7,0.2,0.03,0.58,0.71,0,0,80,19.42,0,1
9,9,1,1,3,40,0.56,-1,4,0.58,31,4,1,30,1,212.78,19.52,7175.69,0.12,0.08,0.78,0.21,7,12,40,12.93,0,1
7,14,0,5,8,120,0.16,-2,5,1.35,6,6,0,27,1,35.07,19.85,9032.21,0.22,0.06,1.96,0.09,33,6,7,32.51,0,1
4,63,1,32,38,58,1.49,3,6,1.0,24,1,0,40,1,20.18,17.88,18292.21,0.21,0.1,0.37,1.0,9,11,27,29.85,0,1
15,5,5,1,14,90,0.29,1,3,0.88,15,1,0,6,3,30.15,3.58,395.64,0.06,0.29,0.58,0.18,5,28,13,0.97,0,1
37,-237,0,5,16,16,0.06,1,4,0.95,75,22,-1,13,-5,49.67,11.36,6601.12,0.4,0.11,0.85,0.04,2,37,29,11.43,0,1
0,25,1,2,5,18,0.87,7,10,0.55,8,5,0,47,1,11.2,8.04,851.53,0.05,0.08,-1.13,0.22,4,9,15,5.57,0,1
1,36,2,0,0,15,0.12,6,5,0.27,2,14,0,9,2,30.87,8.08,8257.95,0.31,0.11,0.48,0.87,14,15,23,44.15,0,1
8,18,0,6,8,17,0.43,2,4,0.07,8,3,0,11,0,15.95,8.69,1537.73,0.21,0.13,-0.28,0.39,8,22,8,27.48,0,1
4,21,3,0,13,9,0.21,3,23,0.16,8,11,0,17,0,78.46,10.71,9467.63,0.05,-1.13,-0.6,0.11,9,8,4,6.42,0,1
77,30,0,12,15,86,1.0,1,8,0.02,5,3,0,0,0,11.91,56.5,80.49,0.0,0.19,-0.01,0.23,0,26,3,13.18,0,1
20,21,7,7,2,35,1.8,6,4,0.04,181,4,0,102,1,207.31,34.66,84712.15,0.59,0.3,2.46,0.4,35,23,63,37.98,0,1
18,21,1,4,24,31,0.85,0,15,0.85,1,5,1,0,3,102.0,11.89,13310.8,0.3,0.39,1.0,0.08,34,-62,18,71.43,0,1
7,12,0,38,29,128,0.03,3,1,0.1,42,12,0,30,2,39.5,47.36,52774.61,0.42,0.02,0.8,0.28,48,34,41,84.57,0,1
0,1,3,4,0,43,0.1,2,13,0.63,102,8,0,10,0,11.33,5.86,752.75,0.19,0.25,0.36,1.29,6,16,13,-206.37,0,1
7,24,5,0,2,43,0.18,3,5,0.99,75,1,0,35,1,32.78,22.24,5698.69,0.18,0.05,0.31,0.06,26,23,58,7.69,0,1
3,69,9,8,11,4,0.06,0,5,0.43,19,3,1,29,0,120.1,9.0,6345.52,0.18,0.16,0.18,0.11,51,30,54,28.89,0,1
0,19,15,9,8,8,0.29,3,4,0.54,15,1,0,5,4,19.38,9.66,411.48,0.01,0.04,1.45,0.23,17,16,8,25.37,0,1
