LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,9,13,2,6,10,0.15,1,8,0.97,25,3,0,40,7,34.63,15.12,9563.65,0.19,0.08,0.23,0.11,17,11,65,31.1,0,1
13,9,7,1,27,15,0.24,2,5,0.14,33,1,0,19,5,53.26,25.9,4473.69,0.17,0.07,0.17,0.15,21,12,82,30.65,0,1
2,13,0,0,1,16,0.6,4,3,0.73,12,4,0,7,1,12.5,13.56,2868.69,0.05,0.17,0.44,0.35,7,11,15,18.17,0,1
2,16,2,17,0,28,0.77,3,7,0.51,79,3,0,9,0,23.47,10.29,1612.93,0.12,0.07,0.78,0.47,3,13,14,16.58,0,1
4,35,0,0,1,35,0.22,1,10,0.25,157,3,0,7,0,24.47,5.45,1566.53,0.06,0.16,0.13,0.2,7,9,14,68.33,0,1
4,8,0,1,11,20,0.35,0,10,0.69,38,4,0,9,0,20.05,2.78,673.57,0.04,0.12,0.54,0.13,7,9,8,32.26,0,1
5,5,5,3,8,3,0.17,4,1,0.33,10,5,0,15,2,24.18,14.35,3826.83,0.1,0.07,0.19,0.29,5,13,29,13.74,0,1
7,5,4,2,1,17,0.01,0,3,0.62,10,2,0,17,4,17.59,28.95,3107.53,0.09,0.07,0.44,0.08,7,0,30,16.7,0,1
1,2,17,0,7,13,1.52,1,4,-0.11,1,1,0,36,1,25.32,33.55,91209.38,0.46,0.45,0.76,0.05,15,11,51,41.44,0,1
1,25,2,4,0,30,0.7,2,2,0.49,58,2,0,32,2,10.47,1.64,67.91,0.32,0.38,0.85,0.03,1,9,5,78.48,0,1
2,1,7,0,0,22,0.22,0,5,0.06,8,1,0,9,0,13.2,6.5,1352.83,0.02,0.02,0.87,0.17,6,14,10,58.19,0,1
1,15,13,0,1,63,0.37,4,1,0.42,10,10,1,6,1,13.66,10.24,976.67,0.09,0.1,-0.57,0.17,9,12,101,8.04,0,1
16,9,1,18,54,69,0.19,0,3,0.29,41,2,0,133,6,15.89,119.65,61290.38,0.86,0.01,0.09,0.04,11,19,137,60.54,1,1
39,3,5,30,43,34,0.14,1,4,0.29,53,1,0,41,0,13.95,64.2,98806.74,0.44,0.25,0.77,0.08,10,27,230,54.06,1,1
0,22,3,5,20,14,0.26,3,6,0.4,25,5,0,15,1,30.89,27.59,7563.7,0.14,0.05,0.22,0.22,21,8,14,4.81,0,1
5,28,6,10,16,81,0.3,0,4,0.96,21,3,0,18,0,29.75,10.94,5447.99,0.18,0.15,0.35,0.16,19,13,18,35.47,0,1
17,104,9,1,9,28,1.4,2,19,0.33,237,19,0,59,4,165.82,28.55,41034.18,0.7,0.12,0.43,0.61,25,9,95,0.29,0,1
5,69,7,2,5,8,1.48,3,31,0.63,222,24,0,6,2,84.02,8.44,135521.36,0.04,0.18,0.48,0.46,28,6,80,26.66,0,1
