LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,33,6,3,35,17,0.38,-2,8,0.89,29,10,0,79,5,37.84,28.65,16672.3,0.06,0.07,0.17,0.1,69,5,57,30.89,0,1
40,12,5,4,9,13,0.34,2,12,0.67,26,2,0,22,7,62.64,7.04,14396.19,0.16,0.1,0.17,0.15,17,12,133,31.83,0,1
3,33,9,16,4,17,0.51,2,2,3.71,14,7,0,9,1,13.45,12.6,1111.99,0.18,0.06,0.8,0.34,62,1,14,10.0,0,1
2,21,7,3,0,25,0.52,2,5,0.94,10,4,0,9,2,12.5,11.42,73.76,0.11,0.71,0.95,0.29,27,14,13,10.0,0,1
11,1,1,1,38,16,0.29,5,5,0.08,9,13,0,6,0,42.41,6.93,104.35,0.03,0.16,-0.61,0.05,21,8,6,78.58,0,1
15,21,1,20,23,1,0.08,2,6,0.72,9,1,0,8,10,22.13,4.27,79.5,0.02,0.2,0.3,0.11,12,5,20,17.01,0,1
7,50,3,3,0,30,0.3,1,2,0.29,13,3,0,15,4,17.25,18.11,1166.5,0.06,0.11,0.44,0.08,5,11,33,12.77,0,1
7,22,3,4,1,4,0.15,3,11,1.44,5,1,0,14,9,3.5,10.18,3803.41,0.11,0.07,0.89,0.1,8,7,31,15.0,0,1
7,6,7,13,59,1,1.69,0,2,0.73,131,1,0,71,3,70.06,39.64,217962.31,0.09,0.1,0.82,0.08,56,4,47,-129.99,0,1
0,16,1,36,33,31,0.88,1,2,0.63,101,15,0,9,0,10.4,16.36,44.42,0.56,-0.13,0.18,0.14,0,20,4,35.19,0,1
9,5,4,1,4,41,0.33,1,12,0.2,16,18,1,8,-7,15.75,10.31,8598.32,0.05,0.16,0.37,0.72,8,14,11,22.17,0,1
2,12,2,23,56,14,0.35,4,1,0.33,6,3,-1,27,3,20.31,11.75,2868.83,0.13,0.08,0.95,0.23,6,16,7,22.15,0,1
39,28,1,18,43,57,0.12,4,2,0.25,61,1,0,57,1,48.73,87.82,56713.57,0.16,0.01,0.11,0.09,73,0,183,54.46,1,1
53,42,43,40,40,77,0.22,-1,3,0.36,41,1,0,46,0,14.97,106.78,147253.91,0.38,0.46,0.09,0.07,15,23,164,48.1,1,1
2,51,12,15,5,51,0.28,1,32,0.97,29,5,0,30,0,57.59,8.08,9208.55,0.13,0.04,0.6,0.45,28,15,24,-105.95,0,1
1,63,9,7,22,12,0.31,0,17,0.65,26,3,0,18,0,40.27,20.39,16345.52,0.18,0.04,-1.31,0.22,11,23,56,22.61,0,1
11,69,8,9,32,129,1.19,2,10,0.31,141,24,0,5,1,247.06,7.63,33767.86,0.18,1.72,0.23,0.46,37,31,69,33.85,0,1
88,69,10,1,-97,52,1.37,1,11,0.67,15,28,0,83,3,181.09,38.94,101039.69,0.23,0.37,0.78,0.44,13,1,80,123.42,0,1
8,17,1,0,9,34,0.28,1,5,0.58,30,9,0,27,4,13.96,53.3,1356.16,0.18,0.07,0.82,0.19,16,15,46,13.33,0,1
