state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,84,507,2510,0,4,239.6,56,69.6,88,140.8,89,6,7,1,0,1
35,77,922,2510,-5,7,299.4,126,61.9,88,293.9,89,6,10,2,0,1
19,121,429,1516,-10,-2,266.9,36,348.5,108,358.4,115,7,7,10,0,1
19,121,1086,822,0,-1,218.2,88,328.7,108,231.5,118,6,6,5,0,1
13,85,108,1218,-1,-3,196.4,139,188.0,90,47.6,75,16,4,10,0,1
13,7,408,1218,-1,0,33.8,139,278.1,90,89.3,31,13,4,5,0,1
5,77,-205,3452,2,-1,62.4,89,102.3,36,209.6,64,5,15,5,1,1
5,77,196,3452,10,-6,107.9,89,169.9,121,244.3,64,6,6,5,1,1
3,18,107,1618,3,0,252.9,112,72.9,99,31.8,91,9,19,0,0,1
3,130,532,1222,0,-4,269.7,90,72.9,77,185.1,138,6,19,1,0,1
45,22,423,4165,0,10,119.3,123,252.0,109,178.7,158,8,1,6,0,1
21,49,72,3876,-2,-1,347.1,117,215.1,109,370.9,151,24,0,2,0,1
36,57,408,3541,3,-5,176.8,106,102.8,75,158.6,73,8,3,-13,0,1
36,57,408,3541,4,0,248.6,65,195.0,96,314.5,145,18,43,0,0,1
6,72,-213,1814,0,3,220.0,13,217.3,66,39.9,41,14,6,8,0,1
10,87,-289,4553,0,0,220.0,93,194.0,93,115.3,137,14,13,3,0,1
0,15,495,758,3,5,146.3,101,164.4,88,129.3,129,8,5,0,0,1
0,29,191,3676,6,-1,146.3,128,208.3,80,129.3,109,10,11,6,0,1
31,149,487,1920,-3,0,310.0,102,271.8,92,367.9,87,11,9,7,0,1
31,149,443,270,1,-2,140.4,51,130.6,95,186.2,94,11,9,6,0,1
5,121,945,2254,2,0,198.4,129,187.4,77,181.2,111,67,0,3,1,1
5,69,113,2254,0,0,198.4,129,182.3,77,262.4,130,10,3,5,1,1
36,125,408,3996,-1,7,114.4,110,177.4,126,156.8,95,10,8,1,0,1
38,125,492,174,0,1,274.4,160,180.5,126,271.2,116,18,8,15,0,1
23,69,424,121,-1,-9,143.5,91,12.3,66,60.6,134,15,143,-5,0,1
23,74,-278,2207,0,0,177.1,91,246.1,153,138.0,666,17,3,2,0,1
47,40,415,1334,4,0,148.1,79,178.0,23,214.1,102,6,5,-7,0,1
47,67,-156,1334,-3,0,74.1,79,169.5,135,201.8,76,9,5,16,0,1
31,210,415,4672,8,9,241.8,80,170.5,83,295.3,128,3,4,4,0,1
31,138,408,1665,-5,-2,241.8,30,126.6,142,295.3,104,9,7,5,0,1
12,67,192,4943,0,0,224.9,97,229.0,82,331.3,61,19,2,4,0,1
23,212,286,4553,-2,6,224.9,97,188.2,84,254.6,61,12,5,50,0,1
34,169,408,2766,-3,-5,71.6,117,316.6,85,173.0,469,9,7,8,1,1
14,144,408,1719,7,-2,61.6,117,221.7,84,173.0,68,7,0,4,1,1
20,84,501,3149,-1,-3,175.1,98,155.2,102,254.8,76,15,2,5,0,1
20,70,408,171,-1,-4,189.9,132,155.2,28,364.1,69,15,2,1,0,1
17,74,455,3451,1,0,254.1,104,139.3,75,202.1,57,10,11,9,0,1
32,197,486,3044,2,-3,110.4,108,123.4,91,202.1,120,10,9,2,0,1
40,31,772,681,1,2,222.0,153,151.9,79,231.9,62,-40,6,0,0,1
2,80,514,681,1,1,124.3,41,173.0,97,268.2,62,7,9,1,0,1
38,108,951,1055,2,-17,315.5,114,124.7,121,139.2,171,-3,5,7,0,1
19,108,-273,4291,-9,8,239.0,137,189.0,76,129.1,58,14,15,7,0,1
8,170,1127,3885,-1,1,135.0,99,328.2,138,245.3,94,35,-12,1,0,1
27,95,-393,3885,3,0,77.0,72,183.6,119,245.3,154,12,6,-38,0,1
16,36,444,1291,1,-3,281.4,64,202.2,76,187.2,113,9,7,5,0,1
5,60,1328,3808,9,0,281.4,102,162.7,76,186.8,113,5,6,7,0,1
5,141,1088,2287,-1,0,208.5,57,192.1,97,231.7,142,10,1,-23,0,1
5,211,495,2287,-2,-4,281.3,73,131.1,114,219.4,135,63,15,-8,0,1
7,81,1195,4146,-4,-1,126.7,23,58.6,90,347.3,114,13,7,1,0,1
