V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.559668,0,0,0,0,0,0,1,0,-0.461399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56413,4,0,0,0,0,1,1,0.888997,0,0,-0.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735637,0,0,-0.641156,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.555048,0,0,0,0,0,0,0,0,-0.491908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58967,5,0,0,0,0,0,0,0.854507,0,0,-0.78142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731403,0,0,-0.650618,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.555271,0,0,0,0,0,0,0,1,-0.457615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57057,4,0,1,0,0,0,1,0.92201,0,0,-0.78055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733407,0,0,-0.653186,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.651763,0,0,0,0,0,0,1,1,-0.854026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05014,2,0,0,0,0,0,0,1.363434,0,0,-0.671339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527853,0,0,-0.611697,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619222,0,0,0,0,0,0,1,1,-0.856097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98522,3,0,0,0,0,0,0,1.436059,0,0,-0.66974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522779,0,0,-0.612629,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.645059,0,0,0,1,0,0,1,0,-0.859136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03432,2,0,0,0,0,0,0,1.439089,0,0,-0.66409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.464843,0,0,-0.616583,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.626736,0,0,0,0,0,0,0,0,-0.643145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00246,0,0,0,0,0,0,0,0.200716,0,0,-0.642908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580314,0,0,-0.690586,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639737,0,0,0,0,0,0,0,0,-0.71135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93971,0,0,0,0,0,0,0,0.206032,0,0,-0.648109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562789,0,0,-0.705295,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.650897,0,0,0,0,0,0,0,0,-0.70116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.87413,0,0,0,0,0,0,0,0.212497,0,0,-0.639634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567181,0,0,-0.692965,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.62932,0,0,0,0,0,0,0,0,-0.737059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8045,0,0,0,0,0,0,0,0.252681,0,0,-0.57942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.810919,0,0,-0.192066,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.581984,0,0,0,0,0,0,0,0,-0.736507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7987,0,0,0,0,0,0,0,0.207099,0,0,-0.569654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.767128,0,0,-0.02235,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.620589,0,0,0,0,0,0,0,0,-0.722875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78782,0,0,0,0,0,0,0,0.224446,0,0,-0.576604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796041,0,0,-0.206033,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.725713,0,0,0,0,0,0,0,1,-0.518648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62792,1,0,0,0,0,0,0,0.76678,0,0,-0.789875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628109,0,0,-0.523429,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.731328,0,0,0,0,0,0,0,1,-0.541552,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.62238,1,0,0,0,0,0,0,0.740694,0,0,-0.79011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622314,0,0,-0.534948,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.724505,0,0,0,0,0,0,0,1,-0.528231,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.64613,1,0,0,0,0,0,0,0.804213,0,0,-0.78899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629036,0,0,-0.536004,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665397,0,0,0,0,0,0,0,0,-0.7945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99077,0,0,0,1,0,1,0,0.499371,0,0,-0.616552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.861239,0,0,-0.6619,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.66462,0,0,0,0,0,0,0,0,-0.830792,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.96818,0,0,0,1,0,1,0,0.492159,0,0,-0.639745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671302,0,0,-0.676134,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.671092,0,0,0,0,0,0,0,0,-0.794373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96451,1,0,0,1,0,0,0,0.499736,0,0,-0.64541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685324,0,0,-0.685143,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663354,0,0,0,0,0,0,0,0,-0.548008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08076,1,0,0,0,0,0,0,1.288203,0,0,-0.682481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.760993,0,0,-0.624599,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660696,0,0,0,1,0,0,0,0,-0.545355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03164,1,0,0,0,0,0,0,1.231672,0,0,-0.679089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768971,0,0,-0.664381,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.662642,0,1,0,0,0,0,0,0,-0.556657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11341,1,0,0,0,0,0,0,1.193001,0,0,-0.69134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775714,0,0,-0.656164,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.505192,0,0,0,0,0,0,0,0,-0.784733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20474,4,0,0,0,0,0,0,1.477844,0,0,-0.716064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742989,0,0,-0.776635,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.517178,0,0,0,0,0,0,0,0,-0.768954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20753,4,0,0,0,0,0,0,1.449113,0,0,-0.717497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734654,0,0,-0.781033,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.517054,0,0,0,0,0,0,0,0,-0.82856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.22483,4,0,0,0,0,0,0,1.374462,0,0,-0.71712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.783574,0,0,-0.772552,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.657271,0,0,0,0,0,0,0,0,-0.616646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03001,0,0,0,0,0,0,0,0.661721,0,0,-0.664831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.802549,0,0,-0.558383,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.667894,0,0,0,0,0,0,0,0,-0.648228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06563,0,0,0,0,0,0,0,0.785488,0,0,-0.704946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815159,0,0,-0.526378,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.640823,0,0,0,0,0,0,0,0,-0.578822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16119,0,0,0,0,1,0,0,0.679102,0,0,-0.663695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.794283,0,0,-0.534819,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657147,0,0,0,0,0,0,0,0,-0.633037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8447,0,0,0,0,0,0,0,0.636753,0,0,-0.622523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562273,0,0,-0.531836,0,0,0,0,0,0,0,0,0,0,1,1
