LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,8,7,9,8,23,0.26,1,4,0.67,37,9,-2,9,7,16.74,12.96,551.41,0.07,0.01,0.28,0.11,27,10,23,28.66,0,1
2,8,10,86,1,13,0.62,2,15,0.09,14,1,0,10,1,12.56,5.47,2112.7,0.03,0.03,0.57,0.51,72,33,22,2.1,0,1
13,10,1,5,28,6,0.29,1,14,0.69,11,11,0,8,1,10.8,7.39,3309.27,0.04,0.2,1.06,0.32,15,23,15,32.7,0,1
6,4,5,3,62,65,0.16,1,3,0.33,8,1,0,14,5,23.69,18.26,6667.2,0.09,0.04,0.33,0.11,18,1,25,15.0,0,1
3,61,4,11,36,13,0.98,-6,30,-0.14,106,6,0,59,0,455.33,27.62,258013.64,0.42,0.44,0.59,0.11,10,24,260,15.8,0,1
1,19,0,0,13,87,0.33,2,18,0.63,15,15,0,10,2,13.62,9.61,1170.74,0.07,0.08,3.18,0.4,8,20,91,17.53,0,1
21,64,1,1,59,55,0.17,0,1,0.3,42,1,0,54,0,3.35,87.82,127914.88,0.43,0.01,0.09,0.29,11,11,120,18.32,1,1
3,12,7,1,19,35,0.36,4,4,0.99,24,4,0,25,-8,42.11,19.45,9259.38,0.18,0.3,0.22,0.21,22,16,12,33.84,0,1
26,69,8,13,46,18,2.67,2,9,0.27,141,19,0,39,2,180.73,56.17,30997.63,1.67,0.19,0.54,1.14,58,17,80,18.48,0,1
13,19,2,1,4,30,0.87,3,3,0.65,24,10,0,36,3,2.14,16.87,12481.88,0.07,0.13,0.78,0.13,3,14,44,13.92,0,1
12,4,1,0,17,39,0.16,2,8,0.33,11,2,-1,12,2,46.79,4.16,12719.33,0.38,0.01,0.25,-2.21,18,19,65,31.55,0,1
8,19,1,0,22,1,0.45,0,4,0.96,41,17,0,0,2,21.94,23.02,24426.04,0.19,0.04,0.07,0.59,9,12,22,26.55,0,1
6,57,7,5,15,14,0.38,2,23,0.77,17,9,0,32,6,35.11,21.89,1880.79,0.14,0.27,1.49,0.12,32,8,23,-125.89,0,1
0,44,1,5,3,10,0.17,2,7,0.19,3,6,0,18,4,26.17,13.64,3610.98,0.21,0.04,1.0,0.07,5,7,26,1.6,0,1
0,6,0,0,4,94,0.48,2,21,-0.41,23,4,0,6,-2,16.99,17.89,3218.93,0.18,0.02,0.13,0.14,12,7,8,29.49,0,1
7,14,4,6,12,5,0.12,0,2,0.07,3,9,1,13,3,21.61,17.72,5026.51,0.11,0.03,0.34,0.09,18,16,7,34.21,0,1
1,63,3,0,21,43,0.5,7,19,3.28,41,15,0,18,0,6.76,8.33,1140.49,0.08,0.16,-0.3,0.91,1,13,64,27.1,0,1
29,14,17,6,23,2,0.24,2,4,0.78,14,4,0,26,0,11.16,20.52,23111.33,0.11,0.54,-1.34,0.15,13,9,36,1.78,0,1
18,3,5,15,26,37,2.3,8,18,0.94,36,2,0,85,3,142.88,59.57,332803.94,0.04,-0.95,3.0,0.83,1,14,163,9.0,0,1
38,16,3,28,18,115,0.31,0,17,0.04,52,8,0,22,3,38.81,90.16,96463.09,0.14,0.02,0.84,0.3,31,24,50,35.42,0,1
1,42,1,3,42,7,0.12,0,12,0.81,2,2,0,10,1,30.2,2.02,1321.77,0.03,0.25,0.99,0.1,3,15,13,3.0,0,1
8,8,8,6,9,4,0.15,1,5,3.31,21,30,0,10,-9,12.47,7.1,2781.24,0.41,0.75,0.22,0.12,19,16,66,7.62,0,1
8,8,6,4,9,5,0.16,1,3,0.66,26,2,0,28,2,31.1,19.65,17317.92,0.37,0.09,0.2,0.09,92,16,67,29.94,0,1
1,5,4,6,12,18,0.29,-9,35,0.79,50,3,0,5,1,18.97,4.37,342.66,0.18,0.42,0.84,0.08,16,7,2,5.04,0,1
