LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
35,25,5,2,8,105,0.2,0,4,0.51,29,102,0,195,7,37.23,13.83,26835.89,0.18,0.32,0.03,0.59,350,16,222,31.66,0,1
17,11,5,2,8,58,0.2,49,4,0.67,29,-69,0,5,7,96.84,36.33,7233.63,0.11,0.47,0.02,0.14,150,12,57,20.33,0,1
56,11,2,27,15,29,0.44,5,62,0.67,238,58,0,48,7,37.84,13.83,7233.63,0.14,0.07,0.98,0.11,111,27,76,31.49,0,1
2,56,3,66,1,16,0.67,2,-178,1.21,17,4,3,22,1,9.43,30.47,14243.22,0.14,0.08,0.8,0.36,216,-12,14,10.0,0,1
12,552,3,5,1,12,0.22,2,54,5.32,31,9,1,12,3,15.55,13.0,8038.1,0.04,0.08,0.8,0.28,849,-14,28,10.0,0,1
48,40,14,-159,12,23,2.91,4,29,-2.05,12,4,3,9,1,7.79,13.0,53794.74,0.04,0.56,0.8,1.0,473,-26,3,10.0,0,1
4,172,1,65,28,138,0.3,-2,29,-0.52,168,7,0,15,34,33.53,2.87,9711.52,0.04,0.17,0.55,0.19,100,18,53,307.59,0,1
1,307,17,45,103,34,0.26,35,12,1.37,13,-70,-2,10,2,33.5,6.56,2805.93,0.04,0.56,-1.58,0.41,152,9,16,-133.26,0,1
4,287,1,42,39,20,0.18,-18,1,3.45,17,31,1,0,-24,21.06,4.39,872.28,0.04,0.24,3.49,0.23,19,4,16,185.54,0,1
59,140,1,41,14,133,1.05,22,48,0.33,11,16,-3,10,-9,12.23,32.53,3563.68,0.01,0.3,0.33,0.22,7,7,31,15.0,0,1
35,65,1,3,5,295,0.15,-25,30,0.98,18,29,-1,17,-25,21.09,13.0,3563.68,0.09,0.08,-1.64,0.14,7,7,28,15.0,0,1
8,17,54,28,11,134,1.77,4,-257,0.33,24,32,-3,30,0,6.79,13.0,3563.68,0.26,0.08,0.33,0.01,10,7,33,60.71,0,1
9,145,11,-73,-105,266,2.56,1,62,5.68,2,13,0,87,2,171.78,480.73,-1712610.62,4.39,0.46,2.25,5.28,48,133,72,68.77,0,1
-216,114,51,38,33,51,3.24,15,15,-0.51,12,20,3,-246,11,2210.71,-162.3,1108811.88,0.06,3.12,2.01,0.87,125,-197,652,12.25,0,1
63,12,24,128,78,45,4.3,-16,36,-6.34,239,-70,1,108,1,189.93,4.47,176913.53,1.51,2.61,-1.67,2.15,48,149,387,160.65,0,1
3,158,4,16,-220,290,0.33,12,2,-2.06,10,25,0,13,1,25.25,7.79,3297.09,0.1,0.1,-0.74,4.42,8,12,854,34.59,0,1
17,124,18,29,10,-688,0.18,-12,-75,3.78,9,54,2,9,33,14.55,4.85,2323.96,0.06,0.05,7.73,0.76,14,15,44,-261.33,0,1
1,121,13,0,-90,189,0.64,-11,5,-2.83,12,18,2,66,1,12.72,6.0,1352.83,0.08,0.14,-5.05,2.32,8,15,379,0.0,0,1
10,21,-142,43,43,41,0.16,-2,13,0.18,141,1,0,51,0,16.95,87.82,122506.36,1.87,-0.88,0.09,0.15,96,21,310,54.46,1,1
49,83,3,18,43,38,0.16,-6,3,0.35,189,1,-4,121,0,15.89,87.82,122506.36,0.6,0.19,0.09,0.3,11,-22,154,54.46,1,1
36,21,1,18,33,233,0.69,6,3,0.2,88,26,1,173,0,15.89,87.82,122506.36,0.47,0.1,0.09,0.51,149,23,150,54.46,1,1
29,90,12,-68,-140,43,0.88,10,18,0.7,39,3,-5,16,-64,31.9,23.45,9208.55,0.18,0.06,0.71,0.92,20,35,21,-592.98,0,1
1,9,7,120,92,151,0.27,6,4,-8.83,29,56,-6,66,11,34.82,28.05,5336.31,0.24,0.03,0.59,0.71,34,12,41,-392.57,0,1
16,1,-46,7,401,157,1.25,-6,5,1.0,45,1,2,0,0,30.29,17.05,14254.36,0.23,0.35,4.15,0.13,46,12,72,229.94,0,1
51,71,8,53,146,89,2.0,-26,40,0.31,141,19,3,114,3,205.71,57.27,473926.28,6.92,0.14,0.54,0.29,112,-366,80,53.01,0,1
155,139,8,1,-83,6,2.93,1,32,0.31,141,19,2,-330,3,1774.08,-244.31,366314.38,1.05,0.5,0.54,0.52,139,-70,584,6.19,0,1
104,69,8,32,38,3,9.97,-8,25,0.31,10,64,-6,187,3,336.9,76.72,631196.12,2.23,0.35,0.54,0.44,122,26,80,271.09,0,1
17,14,1,17,24,30,0.31,15,5,0.84,27,7,0,34,13,34.86,38.47,16167.86,0.29,0.08,0.78,0.57,80,13,135,14.4,0,1
23,1,1,15,3,35,0.92,16,11,0.59,27,14,1,25,8,17.59,38.02,8776.91,0.33,0.04,0.78,0.2,7,13,47,7.03,0,1
10,7,1,2,3,147,0.24,0,33,0.56,48,19,1,206,5,13.96,53.15,23576.29,0.12,0.04,0.61,0.78,7,13,44,12.5,0,1
68,23,7,1,27,8,0.4,11,1,0.33,41,24,-2,48,-12,35.24,18.0,27544.34,0.21,0.06,0.66,1.49,21,10,33,56.83,0,1
20,36,1,73,14,102,0.16,-9,81,-1.45,11,110,0,19,19,17.36,37.08,3686.61,0.12,0.04,-4.29,0.13,222,18,35,29.63,0,1
19,28,1,6,8,89,0.16,1,-86,0.57,8,1,0,19,-19,134.91,18.0,4915.24,0.25,0.26,-11.14,0.09,21,18,129,29.63,0,1
4,62,2,33,-110,335,0.96,20,9,0.9,33,117,0,11,0,18.36,123.09,7724.7,0.1,0.1,0.1,0.59,20,17,23,9.94,0,1
