state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,125,422,2865,0,0,264.5,110,198.3,99,254.9,90,9,3,0,0,1
15,128,422,2828,0,0,266.8,106,197.5,98,246.2,91,10,2,1,0,1
15,126,418,2841,0,0,264.5,109,198.7,100,253.7,90,9,3,1,0,1
36,108,413,2438,0,0,159.5,122,196.4,103,254.4,105,13,3,1,0,1
37,106,433,2331,0,0,159.1,122,191.0,106,253.4,99,13,2,1,0,1
35,107,417,2423,0,0,161.5,123,194.9,101,259.6,103,12,2,0,0,1
32,136,421,1617,0,0,243.5,111,121.0,111,162.6,104,12,5,0,0,1
31,130,422,1516,0,0,243.5,113,122.8,110,164.7,104,11,5,0,0,1
31,141,445,1614,0,0,243.5,113,120.6,110,160.9,105,11,4,0,0,1
33,79,408,2259,0,0,300.8,72,49.6,88,196.7,89,6,7,2,0,1
35,88,408,2480,0,0,298.0,74,71.6,87,198.7,88,6,7,1,0,1
34,81,408,2571,0,0,302.5,74,71.0,88,199.3,89,5,6,2,0,1
35,73,416,172,0,0,167.5,112,149.4,123,188.2,120,9,4,3,0,1
35,74,421,229,0,0,166.2,111,148.0,129,186.9,117,9,2,2,0,1
35,76,415,229,0,0,166.5,112,143.8,121,187.8,120,9,3,3,0,1
19,106,506,1527,0,0,213.0,90,351.4,109,212.2,121,6,6,2,0,1
19,119,509,1516,0,0,221.2,90,348.1,110,213.0,124,7,7,2,0,1
18,115,506,1504,0,0,187.9,88,349.3,114,212.8,118,6,7,3,0,1
24,147,419,121,0,0,159.5,79,89.2,95,211.8,95,6,6,0,0,1
24,147,408,133,0,0,157.0,78,94.7,92,211.3,96,7,6,0,0,1
25,147,419,108,0,0,156.7,78,99.2,90,207.8,96,6,6,0,0,1
15,67,412,79,0,0,134.6,136,229.9,81,210.9,112,12,6,4,1,1
14,65,414,132,0,0,131.0,142,225.1,81,209.3,111,12,6,4,1,1
12,65,431,150,0,0,134.2,136,233.1,82,209.4,108,12,6,3,1,1
39,74,424,926,0,0,188.8,127,165.6,148,198.5,92,8,5,0,0,1
42,68,417,883,0,0,187.4,127,163.6,147,195.6,95,8,4,0,0,1
38,78,418,913,0,0,187.0,126,162.4,148,194.3,95,8,6,0,0,1
26,93,509,3465,0,0,155.8,89,242.6,74,195.1,114,11,5,3,0,1
26,94,507,4032,0,0,157.2,85,247.9,73,196.0,114,11,5,3,0,1
26,96,507,3419,0,0,156.6,87,247.8,75,184.1,114,11,5,3,0,1
12,57,415,2135,0,0,120.6,72,283.2,74,202.0,94,12,6,4,0,1
11,59,415,2032,0,0,120.9,70,301.4,76,203.1,97,13,5,3,0,1
12,67,415,1983,0,0,120.4,70,306.4,76,203.1,95,13,5,4,0,1
31,159,415,1268,0,0,328.0,66,306.4,96,155.0,128,5,8,3,1,1
34,161,415,1183,0,0,345.1,67,321.0,96,157.7,128,4,9,3,1,1
32,160,413,1263,0,0,338.2,70,313.1,96,159.2,128,4,9,4,1,1
13,84,408,1316,0,0,200.4,139,286.2,91,96.6,74,13,4,1,0,1
18,85,408,1121,0,0,192.8,139,281.3,89,92.1,74,13,4,1,0,1
8,84,408,1259,0,0,190.4,139,284.2,84,91.3,76,14,3,1,0,1
43,91,499,3013,0,0,190.9,115,218.0,111,124.9,129,8,3,2,0,1
47,94,501,2895,0,0,182.4,120,213.1,113,129.1,121,7,3,2,0,1
47,91,509,3048,0,0,191.0,114,218.3,111,128.8,121,8,2,3,0,1
10,147,415,3679,0,0,155.2,117,239.7,93,208.5,132,10,4,0,0,1
9,145,416,3591,0,0,157.7,116,239.6,91,214.2,132,10,3,0,0,1
7,147,425,3529,0,0,155.4,117,239.8,94,225.1,132,9,4,0,0,1
4,76,436,3331,0,0,57.0,88,165.8,121,210.9,64,3,6,4,1,1
7,77,410,3386,0,0,58.4,87,171.0,120,215.4,67,3,5,5,1,1
4,76,413,3615,0,0,55.3,92,172.2,120,216.0,66,4,5,4,1,1
3,123,422,1630,0,0,180.9,115,73.2,98,181.1,77,9,19,0,0,1
2,130,415,1607,0,0,184.8,111,58.2,98,181.3,80,8,18,0,0,1
2,128,422,1612,0,0,178.8,112,69.5,98,181.7,77,8,19,0,0,1
44,131,488,854,0,0,83.2,89,242.7,73,234.2,108,9,1,0,0,1
44,131,502,804,0,0,81.0,86,233.3,72,234.8,113,10,2,0,0,1
46,132,509,880,0,0,79.3,89,240.8,72,234.9,114,10,1,0,0,1
49,58,409,1170,0,0,215.4,113,193.5,112,178.1,114,9,3,0,0,1
49,58,409,1817,0,0,212.3,114,188.9,111,181.0,114,9,3,0,0,1
49,61,408,1625,0,0,212.3,114,186.7,111,181.2,112,9,2,0,0,1
27,17,414,1307,0,0,184.6,108,259.2,84,178.4,101,5,6,0,0,1
17,12,415,1249,0,0,187.9,109,258.3,84,182.9,101,6,5,0,0,1
22,21,415,1390,0,0,189.9,109,261.7,83,180.3,102,5,6,0,0,1
10,48,507,4415,0,0,122.4,117,216.0,106,177.5,91,10,0,1,0,1
10,49,501,4323,0,0,117.0,117,210.0,109,181.0,90,10,1,0,0,1
11,48,507,4398,0,0,129.3,116,204.2,112,181.4,87,10,0,0,0,1
14,142,409,4399,0,0,93.8,96,138.6,62,245.2,147,14,6,1,0,1
14,138,417,4986,0,0,85.4,96,126.1,62,251.6,146,13,6,1,0,1
14,133,415,4596,0,0,79.6,94,150.4,64,253.9,146,14,6,2,0,1
29,79,508,2194,0,0,225.7,111,200.7,106,248.6,97,9,4,0,0,1
31,68,507,2151,0,0,225.6,103,200.6,107,243.9,96,9,5,0,0,1
31,72,507,2313,0,0,226.1,100,198.3,107,244.6,104,10,5,1,0,1
35,57,408,3759,0,0,177.0,93,194.1,75,213.3,115,8,4,0,0,1
38,61,408,3654,0,0,171.4,94,193.3,77,213.6,116,7,3,0,0,1
36,56,408,3416,0,0,178.5,93,188.9,77,214.0,116,8,3,0,0,1
9,70,413,1835,0,0,220.9,82,221.5,101,154.9,70,13,6,2,0,1
10,67,412,1936,0,0,222.7,79,219.3,100,154.0,70,14,6,2,0,1
10,74,415,1295,0,0,219.6,82,216.5,101,152.9,71,14,5,3,0,1
0,39,414,739,0,0,151.0,127,163.1,79,129.0,109,14,6,0,0,1
0,36,408,766,0,0,143.9,128,167.4,80,130.2,108,13,5,0,0,1
0,34,408,758,0,0,146.4,127,160.1,80,129.5,109,14,6,0,0,1
19,77,414,1508,0,0,131.8,63,231.5,115,231.4,107,9,5,1,0,1
18,78,426,1471,0,0,146.3,64,225.7,116,225.3,113,9,4,1,0,1
18,77,427,1362,0,0,134.7,63,222.6,116,231.5,108,10,4,1,0,1
1,135,427,3955,0,0,197.3,105,187.9,95,104.0,107,10,5,2,0,1
0,137,415,3899,0,0,199.8,106,186.1,98,95.1,106,9,5,2,0,1
0,135,428,3975,0,0,203.3,106,188.1,98,104.7,107,10,5,3,0,1
31,147,410,656,0,0,141.4,95,270.8,91,186.2,107,10,8,0,0,1
30,150,414,282,0,0,147.1,94,269.4,92,195.4,107,9,9,1,0,1
31,145,416,237,0,0,136.6,93,273.6,91,185.1,108,11,8,1,0,1
9,97,408,2456,0,0,128.8,102,168.4,84,187.7,134,9,1,3,0,1
7,100,408,2338,0,0,125.4,101,168.5,85,187.8,135,8,1,3,0,1
9,98,413,2330,0,0,131.8,104,169.1,85,188.0,134,8,2,2,0,1
16,160,437,3386,0,0,86.3,77,164.1,109,184.6,91,8,3,2,0,1
5,160,422,3261,0,0,89.8,78,164.4,109,187.8,90,8,4,2,0,1
14,160,429,3264,0,0,85.6,77,165.4,110,181.5,91,9,3,2,0,1
21,64,414,1906,0,0,208.8,120,163.2,121,134.6,119,13,5,2,0,1
22,64,415,1871,0,0,212.7,119,169.8,124,133.9,119,12,4,2,0,1
22,64,415,1846,0,0,215.9,121,159.8,123,122.9,117,12,4,2,0,1
9,148,408,1931,0,0,185.8,132,134.6,74,234.5,127,6,5,2,0,1
6,140,408,1903,0,0,186.2,133,134.2,74,252.3,124,7,4,2,0,1
8,147,408,1914,0,0,187.1,132,134.6,74,244.0,127,7,5,1,0,1
12,118,415,3618,0,0,158.8,116,231.3,113,144.0,91,7,3,5,1,1
12,120,413,3673,0,0,159.5,114,231.3,113,143.2,88,7,3,4,1,1
13,120,415,3588,0,0,158.5,126,231.3,112,144.1,93,8,2,4,1,1
50,95,413,4143,0,0,128.8,129,213.2,57,75.5,74,10,3,0,0,1
49,93,414,4141,0,0,131.5,138,217.6,56,70.3,79,11,3,0,0,1
50,95,414,4345,0,0,136.8,134,217.7,59,69.9,75,11,3,0,0,1
12,49,408,4659,0,0,189.5,110,268.9,96,236.5,87,6,5,2,0,1
12,58,408,4542,0,0,190.3,113,275.1,96,236.3,85,6,4,2,0,1
15,49,408,4649,0,0,191.8,107,266.7,95,237.2,85,7,5,3,0,1
15,59,408,4904,0,0,218.4,57,212.7,117,251.9,127,5,2,1,0,1
13,59,408,4833,0,0,226.1,56,222.4,116,252.5,128,5,3,0,0,1
17,60,408,4907,0,0,224.6,55,215.6,115,249.5,127,5,2,1,0,1
42,10,409,869,0,0,186.9,114,190.2,65,274.7,56,11,5,2,0,1
45,11,408,1078,0,0,186.1,108,190.3,69,286.9,56,10,6,1,0,1
43,6,409,1732,0,0,184.8,113,191.1,67,292.1,56,10,6,2,0,1
49,86,436,1405,0,0,151.0,83,218.8,115,196.8,127,8,2,4,1,1
48,87,413,1388,0,0,150.8,83,220.4,116,205.5,127,9,2,5,1,1
50,84,409,1313,0,0,151.6,83,220.1,115,197.5,126,10,3,5,1,1
5,141,414,492,0,0,129.2,95,179.5,58,139.9,129,7,2,1,0,1
5,140,415,703,0,0,128.5,96,178.0,62,141.1,125,8,2,1,0,1
5,140,424,608,0,0,127.0,101,181.7,62,139.5,129,7,2,1,0,1
3,122,408,2285,0,0,198.5,124,79.3,76,182.1,78,4,3,2,1,1
6,116,408,2485,0,0,202.8,127,80.1,80,183.7,76,7,3,2,1,1
4,122,408,2130,0,0,195.5,131,76.7,76,174.9,76,5,2,3,1,1
47,67,413,4035,0,0,148.4,67,245.8,165,130.1,102,12,2,3,0,1
48,66,414,4128,0,0,150.1,66,250.5,150,129.9,102,11,3,3,0,1
47,75,414,3978,0,0,149.1,68,250.5,163,129.9,103,12,2,3,0,1
28,123,408,1483,0,0,229.6,102,182.2,124,189.0,95,12,7,0,0,1
30,119,408,1492,0,0,230.2,102,172.1,126,189.3,95,11,7,1,0,1
32,122,408,1487,0,0,229.3,102,179.4,125,188.8,95,12,8,1,0,1
14,174,412,1686,0,0,194.0,97,169.5,91,166.8,57,11,3,0,0,1
13,174,409,1694,0,0,192.2,97,167.9,95,166.9,52,10,4,0,0,1
13,173,408,1644,0,0,192.6,96,170.3,94,167.0,50,10,3,1,0,1
3,123,417,4074,0,0,266.3,83,178.4,141,169.7,106,10,3,2,0,1
3,117,408,4046,0,0,268.6,82,176.7,144,161.1,104,10,2,2,0,1
5,112,415,4089,0,0,272.6,83,177.5,141,168.0,105,10,2,2,0,1
23,73,501,881,0,0,194.3,95,248.4,95,137.2,85,13,3,2,0,1
22,72,505,902,0,0,194.0,95,250.3,96,128.6,92,14,3,2,0,1
22,76,502,859,0,0,193.7,89,245.0,95,138.3,97,14,2,2,0,1
40,148,408,233,0,0,183.1,91,187.9,68,264.4,65,11,3,3,0,1
40,149,408,244,0,0,182.9,92,182.3,58,267.1,52,11,3,3,0,1
40,149,408,217,0,0,176.6,92,190.1,63,266.3,47,11,2,2,0,1
26,36,408,1673,0,0,131.1,101,156.9,99,161.5,105,8,6,2,0,1
26,38,408,1681,0,0,130.9,94,163.7,103,165.4,105,8,5,2,0,1
