state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,117,454,3316,0,0,286.5,49,94.4,109,252.3,81,12,1,2,0,1
27,88,529,2301,0,0,154.4,116,220.5,111,254.4,90,6,3,4,0,1
35,144,467,1800,0,1,298.5,96,51.7,57,230.2,2,12,4,4,0,1
35,92,412,2510,0,0,299.4,88,61.9,88,207.6,164,6,14,2,0,1
34,141,419,1620,0,0,173.4,135,233.1,122,180.3,115,7,7,0,0,1
47,122,510,1702,0,2,190.0,78,328.8,161,252.9,118,7,8,4,0,1
34,139,522,116,0,0,155.5,79,101.1,109,210.3,96,19,2,0,0,1
15,71,422,1174,0,0,129.1,76,254.0,68,208.6,53,6,3,1,1,1
40,95,421,1030,0,0,188.1,127,161.8,120,234.9,79,1,5,0,0,1
21,5,484,3509,0,2,148.8,108,238.0,89,174.2,115,16,4,3,0,1
12,123,415,2378,0,1,93.4,52,275.8,114,211.6,99,10,5,6,0,1
30,161,415,4537,0,1,332.9,67,317.8,102,160.6,120,2,12,4,1,1
13,75,408,2728,0,-1,196.4,65,313.5,118,112.4,69,15,3,3,0,1
38,100,153,3052,1,-1,208.4,17,228.7,91,89.6,79,11,3,-8,0,1
10,107,439,4074,-1,0,187.2,119,252.1,85,239.0,146,9,9,0,0,1
5,94,482,2330,0,-2,62.4,44,159.4,50,225.7,117,5,5,5,1,1
3,189,600,1616,0,-1,239.0,142,153.7,98,203.2,49,5,19,0,0,1
33,149,478,4558,-1,0,85.2,127,245.2,64,237.2,115,10,8,1,0,1
-14,198,434,4435,0,0,213.0,114,189.6,113,197.2,137,13,2,4,0,1
11,60,435,1698,0,0,95.3,79,275.9,85,188.5,102,5,1,0,0,1
8,63,475,4486,0,0,114.3,119,338.8,107,256.2,90,11,1,0,0,1
14,176,476,4702,0,0,86.0,79,40.4,77,250.5,148,6,12,2,0,1
45,58,486,1883,0,-1,111.9,110,198.1,56,260.4,95,10,5,3,0,1
35,58,296,4798,0,0,174.9,87,208.6,80,197.1,102,8,1,0,0,1
10,144,488,2008,0,0,220.4,83,222.5,107,152.8,170,6,4,4,0,1
0,150,503,1580,0,0,263.5,143,166.4,103,125.7,106,14,3,0,0,1
24,78,464,1187,0,0,144.0,63,263.3,141,10.7,58,10,9,1,0,1
0,69,414,3639,2,0,119.3,87,199.3,103,101.7,39,9,5,4,0,1
28,60,408,131,0,-1,86.1,97,271.8,89,183.0,105,14,1,6,0,1
13,98,413,860,0,0,119.0,105,41.5,108,158.3,135,-16,2,9,0,1
13,34,422,3125,0,1,52.9,122,206.7,113,188.3,97,8,10,4,0,1
22,49,424,1883,-3,-1,211.3,121,169.3,58,25.5,4,12,2,1,0,1
43,181,408,4457,0,0,175.4,134,127.5,71,282.8,89,2,2,4,0,1
9,159,415,2858,0,-1,149.5,101,244.8,149,178.9,91,9,2,5,1,1
50,237,415,4005,0,0,138.3,139,267.6,125,70.5,51,10,8,1,0,1
0,52,408,2891,0,0,185.8,101,264.5,97,271.3,83,14,1,-4,0,1
9,48,478,4874,0,0,240.1,81,201.9,102,255.2,129,10,3,4,0,1
45,15,419,1146,0,0,195.2,112,191.2,99,236.5,57,9,6,4,0,1
43,103,465,1365,0,0,148.9,82,200.4,115,166.2,131,9,4,3,1,1
7,180,317,684,1,2,149.3,67,165.1,52,164.4,128,12,3,0,0,1
1,71,413,2254,0,0,178.1,148,184.4,68,67.5,64,2,3,1,1,1
48,65,409,4584,0,0,158.2,59,169.4,90,133.4,103,12,18,3,0,1
34,167,559,457,1,0,229.3,109,188.4,126,222.9,100,9,7,3,0,1
34,147,408,1573,-1,0,130.7,87,288.6,32,132.3,88,17,5,6,0,1
4,178,479,4082,0,0,100.8,83,177.5,142,145.6,104,8,3,0,0,1
37,18,486,798,1,0,198.5,88,255.7,110,69.1,86,8,6,1,0,1
45,148,458,264,0,3,180.7,63,116.8,41,250.1,53,10,3,5,0,1
32,12,417,1680,0,2,183.4,77,147.6,5,164.3,160,7,2,4,0,1
47,64,415,1332,0,2,176.6,71,135.4,100,154.2,35,1,5,2,0,1
50,149,429,4782,0,0,194.8,114,182.4,91,157.8,68,9,8,3,0,1
49,230,413,548,0,0,220.1,53,243.0,56,124.2,65,1,7,4,0,1
43,77,392,2448,-1,0,65.3,101,161.6,73,149.8,100,13,3,4,1,1
12,134,408,1683,0,-1,350.4,110,178.0,151,304.7,101,13,10,3,0,1
23,162,427,4553,0,0,222.6,88,186.8,110,281.7,88,10,5,1,0,1
19,155,452,3613,0,0,244.4,114,141.3,73,172.5,85,8,10,2,0,1
47,87,554,3749,0,1,203.4,150,225.2,101,176.9,97,14,8,3,0,1
13,48,451,1795,0,0,85.3,108,62.3,106,188.4,110,14,3,0,0,1
3,50,303,3322,0,0,162.5,83,207.6,138,151.2,104,6,3,2,0,1
39,144,433,1357,0,0,69.2,124,77.1,77,145.2,149,8,11,4,1,1
26,177,562,1851,0,0,86.9,72,153.2,67,174.7,110,8,2,5,0,1
11,74,443,276,-1,0,123.7,97,142.4,105,206.9,77,15,4,5,0,1
4,163,466,1422,0,-1,169.1,97,222.8,88,214.1,116,12,6,3,0,1
35,49,433,242,0,0,194.4,120,204.8,63,285.5,118,12,11,0,0,1
5,33,408,4842,0,0,133.2,129,123.2,98,133.5,90,9,2,3,0,1
14,199,409,4452,0,0,309.9,103,267.9,43,158.9,48,8,4,5,0,1
38,99,445,3124,-1,0,269.7,88,303.4,65,201.5,97,11,10,4,1,1
10,89,438,4505,0,1,140.3,108,177.4,138,265.3,73,9,5,4,1,1
49,125,699,4514,0,1,215.0,118,240.2,73,203.4,97,8,3,5,0,1
38,66,412,500,0,0,154.1,109,123.4,83,187.8,47,10,8,1,0,1
36,138,297,3368,0,1,249.8,135,240.5,78,213.2,140,12,6,0,1,1
5,120,433,3093,0,0,144.9,36,206.9,112,240.3,94,9,2,4,0,1
2,8,447,681,0,0,52.2,94,228.2,105,256.9,62,9,7,2,0,1
25,171,478,3461,0,0,224.3,91,178.4,142,240.9,101,7,5,3,0,1
26,136,180,2917,0,1,220.1,36,141.1,86,141.7,66,16,3,3,0,1
3,36,410,7,0,0,185.1,87,286.3,115,230.0,99,9,14,2,0,1
11,39,615,1848,0,0,308.8,77,220.3,122,180.2,110,8,9,2,1,1
19,82,415,1435,0,0,208.0,104,152.5,67,114.3,102,19,6,1,0,1
31,191,423,2824,1,0,150.9,93,174.9,81,162.8,145,22,2,0,0,1
10,123,421,3885,1,0,126.9,95,112.1,113,235.4,103,0,6,2,0,1
14,58,49,3568,1,0,174.9,96,253.5,122,238.6,75,7,0,2,0,1
22,36,416,3808,0,-2,268.5,40,162.1,2,387.4,91,12,7,1,0,1
5,128,440,2287,0,2,200.2,92,126.6,79,178.7,45,11,1,7,0,1
44,174,418,2819,0,0,205.4,94,93.5,72,220.4,102,9,4,3,0,1
16,134,455,382,0,-1,150.6,132,223.8,92,222.8,121,8,4,2,0,1
3,1,410,1995,1,0,126.4,91,206.0,101,246.1,80,8,7,1,0,1
3,78,443,2712,0,0,58.9,146,169.9,42,192.4,118,11,2,6,0,1
30,127,445,1220,2,0,162.8,86,259.8,145,61.2,114,20,7,0,1,1
22,120,630,3229,0,0,173.2,35,105.8,108,36.5,84,14,12,1,0,1
30,121,432,902,0,1,295.4,103,220.0,23,170.0,107,10,8,4,1,1
39,116,479,3150,0,0,131.4,88,140.1,93,160.4,116,10,3,2,0,1
26,77,475,39,0,0,253.2,134,217.2,114,133.8,68,9,17,4,0,1
38,46,410,1886,0,0,188.9,89,232.3,46,202.2,131,13,9,1,0,1
22,104,468,3371,0,-1,190.6,104,188.1,124,101.6,103,17,1,4,0,1
36,132,452,4261,0,-5,81.0,119,92.5,149,318.6,127,8,19,4,0,1
20,63,418,1419,0,0,195.0,36,236.2,82,251.1,83,14,5,2,0,1
34,107,435,426,0,0,70.7,110,55.4,75,152.5,51,9,4,5,1,1
25,72,833,4603,0,0,187.5,97,79.0,108,388.9,105,5,6,4,1,1
43,149,408,2848,0,0,91.7,88,203.8,123,188.2,94,12,3,6,0,1
35,98,434,1434,1,0,220.0,100,226.9,111,252.9,100,8,5,3,0,1
29,90,422,1283,0,0,142.0,82,230.0,63,133.7,120,11,1,0,0,1
45,75,408,1471,0,0,135.5,135,162.8,76,257.2,55,6,4,1,0,1
2,21,466,4528,0,-1,208.8,126,101.4,145,243.5,115,10,3,3,0,1
37,76,427,3404,0,0,180.7,123,138.0,99,184.9,82,5,3,4,0,1
32,178,435,3566,-1,0,212.7,111,210.8,157,214.4,79,9,7,0,0,1
1,79,481,2333,0,0,133.1,120,72.9,86,310.6,94,6,2,7,0,1
5,89,456,3185,0,1,171.6,106,112.9,91,107.4,163,3,3,3,0,1
25,80,439,2695,0,1,218.3,108,291.9,119,230.5,160,14,-15,3,0,1
