V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.568782,0,0,0,0,0,0,1,1,-0.553141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59409,7,-1,0,0,0,1,1,1.334825,0,0,-0.780436,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.756164,0,0,-0.664965,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.723665,0,0,0,0,0,0,1,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03891,9,0,0,0,0,1,0,0.646556,0,0,-0.687398,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.401737,0,0,-0.660171,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.692086,0,0,0,0,0,0,0,0,-0.726555,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1.00302,10,0,0,0,0,0,0,0.624631,0,0,-0.550025,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,-0.898169,0,0,-0.917488,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.859927,-1,0,1,0,0,0,0,0,-0.717608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.90169,0,0,0,0,0,0,0,0.25,0,0,-0.588845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,-0.603654,0,0,-0.113082,0,0,-1,0,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.632939,0,0,0,0,0,0,0,1,-0.48348,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1.45863,0,0,0,1,-1,0,0,0.935056,0,0,-0.792383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666872,0,0,-0.589396,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.688071,0,0,-1,0,1,0,0,0,-0.795524,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.97143,0,0,0,1,0,1,0,0.52651,0,0,-0.665099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.205632,0,0,-0.346682,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.68522,0,1,0,0,0,0,-1,0,-0.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14049,4,0,0,0,0,0,0,1.471562,1,0,-0.686647,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779137,0,0,-0.606706,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.54948,0,0,0,0,0,0,0,0,-0.89418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21395,7,1,0,0,0,0,0,1.719151,0,0,-0.717213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.643239,0,0,-0.777778,0,0,0,2,0,0,0,1,0,0,1,1
0,0,2,0,0,0,0,-0.455874,0,0,0,0,0,0,0,0,-0.62326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.755,0,0,0,0,1,0,0,0.183495,0,0,-0.605328,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-0.730477,0,0,-0.082463,0,0,0,-1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.647317,0,0,0,0,0,0,0,0,-0.542868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27721,12,0,0,0,0,0,0,0.628837,0,0,-0.499221,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.508765,0,0,-0.52,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613647,0,0,1,0,0,0,0,0,-0.622366,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.73792,4,0,0,0,-1,0,0,0.890736,0,0,-0.793103,0,0,0,0,0,0,0,-1,-1,2,0,1,2,0,0,0,-1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.551129,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.410032,0,0,1,0,0,0,0,0,-0.628803,0,0,0,1,0,-2,0,1,0,0,0,2,0,1,0,2.79379,2,0,0,0,0,0,0,0.940393,0,0,-0.662646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.706524,0,0,-0.826672,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.5254,0,0,0,0,0,0,0,0,-0.895787,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,1.62857,5,0,0,0,0,0,0,0.575,0,0,-0.796897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-0.684601,0,1,-0.757459,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.554043,0,0,-1,0,0,0,1,1,-0.747192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.36859,9,0,0,0,1,0,0,1.23438,0,0,-0.716764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.641128,0,0,-0.6136,0,0,0,1,0,0,0,0,2,0,1,1
