V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,-1,0,1,0,0,0,-0.884387,-1,0,0,0,0,0,0,1,-0.439847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75809,7,0,1,0,1,1,0,0.890909,0,0,-0.564673,1,1,0,0,-1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.72765,0,0,-0.466783,2,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,-0.555556,0,0,0,0,2,0,0,-2,-0.156609,0,-1,0,-2,0,0,0,0,-3,0,0,0,1,0,0,1.56666,2,0,1,0,1,1,1,1.159837,0,1,-0.785513,0,0,1,0,2,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.67988,0,-1,-0.62705,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,2,0,0,1,0.003253,-1,0,-1,0,0,0,2,0,0.638442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1.01484,0,1,0,0,1,0,0,1.262434,0,0,-0.65362,0,0,-1,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-2,0,1,-0.496202,-2,0,-0.43946,0,0,0,0,3,0,0,1,0,0,1,1
0,0,0,-1,-1,0,-1,-0.480476,1,0,0,-1,1,0,0,1,-0.851852,0,0,0,0,0,0,0,1,2,-1,0,0,0,2,0,1.04147,15,0,-1,0,0,-1,0,1.329691,0,0,-0.629425,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,1,0,2,0,8,0,-1,0,0,-1,0,1,1,0,-1,-1,0,0,0,0,0,-0.243137,0,0,-0.640295,0,0,2,0,2,0,2,1,0,0,1,1
0,0,-2,0,1,2,0,-0.732396,1,0,0,0,1,1,0,0,0.274282,0,0,0,1,0,0,2,0,0,0,0,-1,0,0,0,2.48116,1,0,-1,1,-1,0,0,0.649556,1,0,-0.839176,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-2,0,1,0,2,0,-1,0,-1,0,0,0,0,1,0,1,0,0,-2,0,0,0,-1,0,-3,-0.658342,0,-1,-0.747778,-3,0,0,0,1,2,0,0,0,0,0,1
0,0,-1,-1,0,0,0,-0.767423,0,0,-2,0,0,0,0,0,-0.742307,0,0,0,0,0,1,0,-1,-2,0,-1,0,0,0,0,0.99746,2,0,0,0,-2,0,0,0.708512,0,0,-0.693206,1,1,0,0,-1,1,-1,0,0,1,0,0,0,0,-1,0,1,0,2,2,1,0,0,0,0,1,0,-1,0,0,-1,0,0,1,0,0,0,0,0,-1,0,1,2,-0.536096,0,0,0.106654,2,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,2,0,0,-0.441041,0,0,1,0,0,0,0,0,-0.548527,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0.94224,3,0,0,0,0,0,0,0.25,0,0,-0.480683,0,0,1,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,4,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602534,0,0,-0.107152,1,1,1,0,0,0,-1,0,0,0,0,1
0,0,2,1,0,0,2,-0.523045,0,0,0,0,0,0,-1,0,-0.733333,0,0,0,0,0,2,0,1,0,0,0,-1,0,0,1,0.72207,2,1,0,0,0,1,0,0.274268,-4,1,-0.564706,0,1,0,0,0,0,0,0,0,-1,0,0,1,1,-1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,-0.891562,0,0,0.4404,0,0,0,0,0,0,0,-3,0,1,0,1
0,0,0,1,1,0,0,-0.803366,0,0,0,0,2,-1,2,0,-0.538462,0,0,1,1,0,0,0,1,2,1,0,0,0,2,0,1.92158,9,0,0,0,0,1,-2,1.389163,0,0,-0.869942,2,0,0,-1,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,2,0,0,1,0,-1,2,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-2,0,-0.9178,0,0,-0.568631,0,0,-6,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,-1,-0.703148,0,0,0,0,0,0,2,1,-0.563162,1,-2,2,1,0,1,0,0,0,1,2,2,0,1,1,1.59586,9,0,0,0,0,0,1,0.711333,2,0,-0.812292,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,0,0,0,0,0,1,-1,0,0,1,-0.860074,0,0,-0.805426,0,0,0,0,0,0,1,0,0,0,1,1
