V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,-1,0,5,-0.854101,0,-4,-4,0,-1,0,1,1,3.95212,-1,-5,0,0,1,0,-21,0,0,4,3,6,-4,0,0,1.27563,9,0,1,-1,-2,1,1,2.895321,0,-1,-0.781818,4,-2,0,0,-1,0,-3,1,0,0,0,1,-17,-1,5,4,0,0,0,-2,2,-5,0,1,0,0,4,-10,-1,17,0,1,-1,0,-2,3,-3,2,-3,-1,-2,11,11,-0.70909,0,2,-0.237275,0,-1,-9,-5,0,-7,3,0,1,1,1,1
1,1,0,1,-2,-4,-6,-0.189259,0,0,-3,0,2,0,1,1,1.276971,-1,-1,-11,5,0,2,-4,0,12,-1,0,2,5,0,-2,1.57143,-201,-6,1,-1,7,1,1,2.646472,6,2,-0.659795,-8,3,0,0,0,2,1,6,-2,2,5,1,22,-4,0,0,1,1,0,0,3,-1,-5,1,0,-2,-2,-1,11,-2,0,-2,-2,-3,4,1,-2,4,-9,-2,0,-1,-2,-0.135459,-1,-3,-0.647059,0,0,6,2,1,8,6,0,1,-4,1,1
1,1,4,1,-1,9,-6,-0.853953,0,0,0,1,0,12,1,1,-0.478261,-1,3,0,0,0,0,-2,0,-2,6,-7,7,4,0,4,0.54665,0,-4,1,-4,-12,1,1,1.597423,12,0,-0.216495,-2,3,-2,-1,-3,1,3,-1,0,1,8,1,0,-1,3,4,-6,-3,0,0,3,13,0,1,0,-4,3,1,-10,-7,0,0,-3,13,3,-1,0,0,1,0,-5,2,-5,-0.798959,0,1,-0.647059,0,-2,-2,-8,1,-1,0,0,1,2,1,1
3,5,-1,5,-2,4,10,-0.763541,0,2,-1,1,2,1,1,0,0.410958,0,0,0,0,0,2,-1,-18,-2,1,1,4,-7,4,0,1.25277,-37,4,1,-2,-1,-2,3,2.268425,2,1,-0.666667,0,18,1,-3,-4,1,1,0,1,-1,-2,5,0,2,2,-2,2,-1,1,-12,0,-6,-2,-3,0,-1,1,-6,7,10,5,0,0,5,3,0,-2,2,2,12,-2,0,0,0.815686,-7,-2,-0.487644,-20,0,-1,0,-3,0,5,1,4,-1,1,1
-8,0,1,3,0,8,-15,-0.625,0,-5,-2,1,0,0,1,1,-0.609726,-3,-3,0,0,5,-11,0,2,-1,1,-4,2,2,5,-8,0.68284,22,-2,2,-9,5,0,0,2.514027,4,-4,-0.666667,-4,4,4,-5,-1,0,1,0,-1,-4,0,0,0,-2,5,4,-3,-1,1,3,0,3,6,8,7,-1,1,0,1,3,4,7,4,0,2,1,2,7,-1,-4,7,0,0,1.478842,-2,0,0.045866,6,-1,-8,8,-5,0,0,1,5,-2,1,1
5,-2,-3,-16,0,-3,0,-0.625,0,0,-7,1,0,-2,1,1,1.811598,0,4,0,0,3,-9,-2,3,-4,-4,-6,-1,-9,-10,1,1.02857,7,0,1,5,0,-1,8,0.911921,-3,-2,-0.662557,4,-2,-10,0,-1,0,1,3,1,3,-4,2,0,2,-4,4,0,-8,1,-3,0,2,0,-3,3,-20,1,-4,-20,3,4,-2,2,8,0,2,2,0,-3,8,-3,0,1,-0.52,-3,-3,0.08565,9,-9,2,1,-3,0,2,1,7,-5,1,1
0,-8,-5,-8,-1,-1,4,-0.636364,0,0,0,-1,0,-4,-1,3,-0.745563,9,-1,-2,1,-2,1,2,-12,0,1,1,-2,3,0,2,3.92985,55,2,-1,-8,0,0,1,0.212121,6,2,-0.636364,-2,1,0,2,0,-1,9,7,5,3,15,5,-6,0,-1,11,0,-3,2,3,1,-15,0,-19,6,-1,0,3,-2,1,12,1,10,-4,0,0,0,3,-2,1,0,8,0,0.086747,0,2,0.035508,-2,6,5,2,1,-1,-2,9,0,0,0,1
-1,2,0,-25,2,-1,3,-0.558244,5,0,-3,7,-1,13,-6,21,-0.803434,0,1,0,1,0,0,8,1,2,-10,0,3,-10,0,-1,0.94286,19,2,-1,9,17,-1,0,0.212121,-14,4,6.622944,-1,-1,7,0,0,6,2,2,0,4,-5,0,9,0,-1,7,0,0,0,1,1,-2,0,4,2,-11,0,-12,0,4,-1,-1,-5,3,0,-8,2,6,1,-8,-2,0,2,-0.642541,-6,0,-0.714286,7,-3,-2,0,1,-2,-6,8,0,0,0,1
2,-1,13,-4,0,0,-5,0.019864,2,0,4,0,-12,0,-6,-1,-0.684211,-1,7,-15,1,0,14,-7,-4,1,2,-10,12,0,4,3,1.68401,5,-2,2,2,-3,3,1,0.212121,0,0,-0.815119,0,2,-7,0,2,0,0,0,0,-4,-1,5,4,0,2,8,3,3,-1,-1,1,2,8,8,9,0,-9,5,10,2,1,-5,11,-11,1,0,0,0,-6,-1,-3,0,1,0.017141,0,1,-0.625578,16,0,-1,0,1,-4,0,-2,0,0,0,1
-5,0,8,1,9,13,0,-0.612903,1,0,-4,0,-2,-1,-1,-4,-0.654494,1,0,0,0,1,8,-2,3,-7,-4,-6,2,4,1,0,1.34564,3,-1,1,-3,0,9,0,0.779443,7,-16,-0.484075,9,-10,-2,-1,-1,-1,-6,-1,-5,0,14,0,0,0,-3,0,1,0,2,1,10,1,-8,-6,-1,1,1,6,7,-5,-2,4,0,-21,2,11,2,14,-3,-2,0,0,0,0.208016,-5,-5,-0.2,4,0,0,0,1,0,2,2,-8,2,0,1
-1,0,1,1,0,-5,0,-0.547638,16,0,0,2,8,2,0,10,-0.733333,-2,-5,-2,0,-12,-4,0,0,-7,-6,-5,-6,0,0,1,0.8,-25,0,-3,-12,-2,3,3,0.25,-3,-10,-0.86944,1,3,2,-2,3,10,0,-3,-7,6,-6,6,31,0,0,-1,-4,3,3,1,4,1,2,-3,-4,31,1,-1,-20,-6,-7,-1,4,-3,0,1,-2,0,4,-5,0,6,-6,-0.789474,0,-1,-0.437829,4,0,-1,-4,-1,-3,0,-3,0,-6,0,1
-2,0,1,1,0,0,0,-0.612903,0,-1,9,1,0,-1,15,2,0.109974,0,1,4,0,-1,-2,3,0,-1,1,-7,-1,-6,1,4,1.06483,11,0,-1,0,0,-1,5,0.25,-3,-2,-0.577233,10,6,-7,-4,2,0,-2,-5,0,1,6,-5,0,-1,-6,8,-2,2,-16,1,10,1,-1,-18,1,0,1,-11,5,0,-13,-3,-1,10,-7,-3,0,-15,1,3,0,2,1,-0.597049,-14,0,3.704223,8,0,-2,-2,-8,1,-2,-8,-4,6,0,1
0,-1,-4,-1,0,-8,-3,-0.378557,2,9,2,0,2,-1,-3,1,1.889674,12,-3,0,1,0,2,-4,1,-1,1,9,2,-1,1,4,1.44671,-15,-3,4,3,-2,4,4,2.577662,5,4,-0.789474,0,1,3,-3,0,6,0,6,-2,-11,-2,16,4,-2,31,1,-4,-6,1,1,0,0,-1,1,1,1,0,1,0,-12,5,2,9,4,-3,5,9,-3,0,0,0,0,0,-0.625,3,2,-0.538462,-5,2,8,6,-1,7,-1,-1,-2,-6,1,1
2,1,0,2,-2,4,0,-0.733333,-2,0,6,-7,4,0,-5,1,-0.538462,-1,0,11,1,-3,0,6,1,-6,1,-3,0,7,1,-3,2.41361,7,0,2,7,2,0,6,1.22645,-2,-2,-0.224067,-1,1,-5,-1,0,0,-3,0,-3,3,1,-2,0,2,7,1,0,0,1,1,0,1,5,3,1,1,0,-2,-3,-19,13,3,-4,4,-1,-2,1,-6,1,13,0,0,-2,-0.625,3,2,-0.215141,-2,0,10,-2,0,0,1,-8,-1,-3,1,1
0,3,-1,0,-4,0,5,-0.261615,-2,4,0,-8,-2,2,6,1,1.598274,0,0,0,1,0,0,-1,1,0,1,6,-13,9,1,3,1.65785,55,0,0,-8,-2,-2,1,1.414008,-2,1,-0.789474,2,1,0,-8,0,0,0,8,2,1,10,-5,0,0,2,0,-1,-4,1,0,0,-2,-3,-3,1,1,0,1,-2,-1,4,-3,-1,-2,0,1,-1,0,6,-2,0,0,2,-0.488008,1,0,3.381633,6,-5,-4,2,-5,6,5,-1,1,0,1,1
