state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,119,436,2844,0,0,260.6,112,195.5,99,248.1,93,9,2,1,0,1
15,127,431,2798,0,0,254.0,101,199.1,100,239.8,91,10,2,0,0,1
29,107,420,2277,0,0,168.9,122,195.2,103,232.9,102,11,2,1,0,1
37,106,417,2520,0,0,149.2,122,193.6,104,269.9,110,13,3,0,0,1
33,154,422,1603,0,0,243.9,116,128.7,113,165.6,103,11,5,0,0,1
30,118,427,1677,0,0,243.8,120,122.6,110,159.3,105,11,5,0,0,1
35,89,411,2037,0,0,293.0,75,61.9,88,196.1,89,4,7,1,0,1
36,77,408,2435,0,0,298.0,70,77.6,87,198.7,88,2,8,2,0,1
36,73,408,439,0,0,167.1,113,144.7,130,186.3,120,8,3,3,0,1
36,75,418,42,0,0,164.6,110,146.9,121,187.1,123,10,3,3,0,1
19,132,506,1494,0,0,209.7,80,344.3,104,212.4,118,6,7,3,0,1
17,136,509,1559,0,0,230.9,89,351.1,96,212.7,112,6,6,3,0,1
22,148,414,151,0,0,146.5,76,99.2,93,212.7,96,7,5,0,0,1
26,145,423,109,0,0,157.0,79,101.3,94,201.6,96,7,5,0,0,1
13,65,416,100,0,0,121.5,138,228.3,82,201.5,111,12,5,4,1,1
16,62,427,65,0,0,102.5,139,248.7,85,210.2,113,11,5,3,1,1
39,76,427,864,0,0,190.0,127,164.2,149,205.9,95,7,3,0,0,1
36,57,409,956,0,0,185.9,127,163.3,146,191.4,96,9,4,0,0,1
25,93,502,3583,0,0,149.8,85,246.1,75,191.0,114,11,5,3,0,1
26,89,500,3490,0,0,152.7,87,249.1,76,188.4,115,12,5,3,0,1
12,61,408,2100,0,0,118.2,67,328.0,76,205.0,94,12,5,3,0,1
12,57,414,1903,0,0,120.1,68,305.0,76,203.3,104,13,6,3,0,1
36,160,414,1123,0,0,303.3,70,276.1,97,199.3,126,5,10,3,1,1
28,168,416,1168,0,0,301.6,76,325.4,96,161.9,128,4,8,3,1,1
15,84,411,1127,0,0,201.9,139,285.2,85,74.5,73,12,4,0,0,1
13,85,408,1178,0,0,193.1,140,273.4,92,81.7,78,12,3,1,0,1
39,92,509,3266,0,0,178.6,110,218.1,111,110.5,136,7,3,3,0,1
45,107,507,3139,0,0,190.3,119,218.5,113,112.4,118,7,2,3,0,1
9,148,447,3601,0,0,154.1,116,239.8,92,212.4,131,10,3,0,0,1
10,144,409,3293,0,0,155.2,116,239.8,93,209.7,138,10,4,0,0,1
2,78,419,3968,0,0,58.2,89,157.8,122,224.8,61,5,6,5,1,1
4,78,413,3408,0,0,60.6,88,158.1,120,210.8,67,4,6,4,1,1
3,123,409,1619,0,0,194.9,111,65.3,98,182.1,76,8,19,0,0,1
3,105,416,1635,0,0,161.0,111,72.8,99,179.3,80,9,18,0,0,1
46,131,507,778,0,0,77.8,86,269.0,71,217.8,114,10,2,0,0,1
46,131,507,524,0,0,73.4,86,231.7,64,221.7,120,10,2,0,0,1
47,65,416,1618,0,0,219.2,116,187.5,112,183.0,114,9,2,0,0,1
49,57,414,2046,0,0,215.6,117,196.2,112,181.5,114,8,2,0,0,1
32,16,415,1059,0,0,194.4,108,258.7,84,179.3,101,7,6,0,0,1
22,20,415,1410,0,0,181.0,109,255.3,78,186.0,106,5,5,1,0,1
10,50,507,4418,0,0,112.4,117,213.9,110,184.0,80,11,0,0,0,1
12,49,509,4403,0,0,112.5,116,216.6,108,170.3,87,11,1,0,0,1
13,144,422,4702,0,0,86.7,90,136.8,74,250.9,146,13,5,2,0,1
12,147,424,3886,0,0,93.1,95,136.6,59,246.1,157,12,6,2,0,1
30,65,500,1628,0,0,225.2,107,197.2,106,244.4,91,10,5,0,0,1
26,74,508,2105,0,0,224.8,105,202.6,109,243.6,99,10,4,1,0,1
37,57,409,3905,0,0,160.8,97,197.1,69,216.9,115,7,3,0,0,1
35,52,410,3403,0,0,182.1,93,195.2,73,214.6,116,8,3,0,0,1
10,74,418,1525,0,0,216.7,83,230.0,96,149.7,72,15,5,2,0,1
10,70,423,1475,0,0,218.7,85,212.8,104,152.9,70,13,6,3,0,1
1,24,413,774,0,0,142.4,128,174.2,80,125.4,108,14,5,0,0,1
3,28,409,784,0,0,153.2,133,166.2,80,130.6,108,13,5,0,0,1
17,77,417,1389,0,0,135.7,63,219.4,114,226.2,105,9,4,0,0,1
20,82,417,1530,0,0,144.6,63,225.0,123,221.0,96,9,5,1,0,1
0,136,414,3758,0,0,237.3,100,189.3,96,97.1,106,10,6,3,0,1
2,135,419,3743,0,0,213.5,103,190.8,102,101.4,107,10,5,3,0,1
32,149,415,508,0,0,141.2,95,278.4,92,169.5,106,11,8,0,0,1
31,140,411,75,0,0,136.5,93,270.9,90,185.4,107,12,9,0,0,1
12,98,431,2301,0,0,127.4,102,165.9,85,187.7,133,9,1,2,0,1
12,96,411,2359,0,0,127.6,104,172.8,85,187.3,134,8,1,3,0,1
15,159,415,3275,0,0,87.0,78,165.0,109,176.5,91,8,3,3,0,1
5,161,435,3616,0,0,92.1,77,163.4,109,182.8,91,9,3,2,0,1
21,64,414,1924,0,0,212.8,124,159.5,125,134.5,116,12,4,2,0,1
20,65,416,1874,0,0,221.0,119,162.4,123,126.7,115,12,5,3,0,1
7,121,409,1808,0,0,192.9,132,134.9,77,246.4,126,7,5,2,0,1
6,145,411,2440,0,0,188.7,133,133.8,77,257.3,126,6,4,2,0,1
13,110,414,3611,0,0,161.5,113,231.4,112,144.4,77,7,4,4,1,1
12,100,415,3690,0,0,161.2,106,231.3,137,142.7,88,8,3,4,1,1
50,98,414,4017,0,0,144.9,136,216.7,60,69.9,72,11,2,1,0,1
48,95,410,4200,0,0,134.2,142,212.1,65,87.5,69,11,3,0,0,1
14,49,408,4209,0,0,191.5,126,271.8,95,235.1,86,8,5,3,0,1
12,53,408,4516,0,0,192.0,107,261.3,93,240.0,92,7,6,3,0,1
19,59,408,4899,0,0,221.5,58,233.8,120,259.8,130,6,3,1,0,1
15,59,408,4872,0,0,226.3,56,215.5,115,251.0,131,6,2,1,0,1
47,4,408,1224,0,0,185.2,112,190.5,67,310.6,57,11,5,2,0,1
44,8,408,1399,0,0,192.2,116,190.6,73,279.7,56,10,6,2,0,1
50,87,423,1391,0,0,150.5,82,213.4,116,196.7,126,6,2,4,1,1
47,87,428,1400,0,0,154.0,78,210.7,115,202.9,126,9,3,4,1,1
4,140,423,697,0,0,123.0,89,178.5,67,144.9,132,7,2,1,0,1
4,140,428,693,0,0,128.6,97,182.6,67,142.6,127,6,1,1,0,1
4,119,408,1803,0,0,213.2,129,71.8,73,192.4,77,4,3,3,1,1
2,116,408,2663,0,0,200.7,127,48.1,73,178.2,77,6,2,2,1,1
48,74,413,3988,0,0,150.9,69,232.2,155,130.4,103,11,3,2,0,1
49,67,416,4005,0,0,149.7,69,275.1,156,129.7,102,12,2,3,0,1
37,128,408,1558,0,0,232.0,103,178.6,125,190.0,94,12,8,1,0,1
36,128,408,1552,0,0,230.2,103,174.0,127,188.5,95,12,9,1,0,1
12,174,413,1812,0,0,191.9,97,158.9,95,166.9,63,11,3,0,0,1
13,173,414,1704,0,0,189.1,96,170.6,96,166.3,58,10,3,0,0,1
6,120,408,4064,0,0,272.7,82,171.6,141,165.3,102,10,2,1,0,1
4,120,426,4084,0,0,267.1,82,169.1,142,165.7,104,11,2,1,0,1
24,71,494,775,0,0,191.8,87,257.8,82,139.5,80,13,3,1,0,1
22,72,455,891,0,0,194.1,94,260.3,94,154.1,91,14,1,2,0,1
41,149,408,357,0,0,180.7,92,186.5,62,265.6,54,12,3,1,0,1
41,149,408,220,0,0,174.0,92,182.8,68,251.3,57,12,3,3,0,1
27,32,408,1679,0,0,132.7,96,160.8,101,144.3,104,9,6,2,0,1
26,38,408,1692,0,0,131.2,100,170.6,96,158.2,104,11,6,2,0,1
49,40,422,1351,0,0,146.7,73,175.0,85,215.1,99,5,5,2,0,1
48,38,432,1055,0,0,149.0,74,179.0,85,214.2,105,5,5,2,0,1
50,52,415,1,0,0,253.7,90,212.3,110,157.8,68,9,4,0,0,1
50,42,425,42,0,0,250.6,103,212.5,113,149.9,64,9,3,0,0,1
48,123,410,599,0,0,209.8,70,214.9,85,151.3,64,6,0,0,0,1
47,126,408,1257,0,0,218.2,68,213.6,80,151.3,61,7,1,0,0,1
43,149,491,2457,0,0,175.5,108,170.4,109,147.5,98,12,3,4,1,1
43,152,505,2454,0,0,178.7,100,169.5,111,148.3,98,12,3,3,1,1
31,139,409,1703,0,0,243.3,87,183.2,82,295.5,103,10,7,3,0,1
28,109,408,1611,0,0,248.0,91,163.3,100,295.4,99,11,7,3,0,1
22,159,503,4641,0,0,244.8,95,187.4,85,250.0,56,12,2,0,0,1
19,159,506,4529,0,0,206.4,94,184.6,83,255.9,64,11,1,0,0,1
32,142,507,4302,0,0,235.1,85,148.8,83,174.1,108,8,3,2,0,1
38,96,509,4299,0,0,246.9,82,148.9,84,173.7,110,7,4,3,0,1
33,87,417,3647,0,0,198.4,145,244.3,117,145.6,105,7,3,1,0,1
32,89,422,3770,0,0,206.0,147,215.4,115,154.7,104,7,4,0,0,1
