LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,11,3,4,7,21,0.12,1,11,0.59,62,1,0,5,5,7.21,13.83,9721.17,0.15,0.32,0.41,0.14,37,20,51,32.78,0,1
26,13,13,4,6,33,0.23,-1,2,0.75,29,1,0,15,6,38.1,22.37,7233.63,0.18,0.05,0.01,0.01,22,11,79,35.84,0,1
2,32,2,15,0,16,0.72,0,16,2.36,17,2,0,8,1,11.79,13.0,3844.94,0.08,0.09,0.51,0.22,78,19,14,10.0,0,1
3,29,2,4,1,18,0.51,1,18,0.65,14,5,0,10,1,14.51,18.34,2112.7,0.06,0.03,0.8,0.88,7,40,18,31.74,0,1
5,31,2,4,2,8,0.35,-2,5,0.76,10,1,0,10,1,24.33,6.05,1405.12,0.08,0.17,0.59,0.19,5,10,15,21.05,0,1
4,5,7,9,12,24,0.21,1,10,2.31,6,10,0,10,0,11.67,5.38,1503.16,0.03,0.16,-0.58,0.31,7,9,10,84.96,0,1
15,13,1,8,15,23,0.15,2,14,0.27,11,9,0,18,1,39.15,8.98,3714.68,0.18,0.0,0.32,0.1,7,20,24,27.47,0,1
56,44,1,10,2,71,0.21,0,5,0.12,11,1,-2,20,2,17.28,15.06,7453.96,0.09,0.14,0.37,0.13,6,12,19,6.18,0,1
9,24,0,6,8,80,1.89,2,25,0.82,76,2,0,17,2,161.47,24.41,82633.6,0.09,0.31,0.86,0.37,4,-31,36,81.21,0,1
9,40,8,1,0,27,0.64,0,2,0.45,15,2,0,18,4,120.82,25.78,261114.12,0.51,0.39,0.65,0.84,61,1,45,54.61,0,1
2,74,0,18,12,62,0.25,3,24,2.94,6,13,0,6,1,12.69,9.74,1942.68,0.04,0.13,1.43,0.18,8,34,12,9.32,0,1
1,22,0,0,8,27,0.31,1,20,0.83,9,2,0,11,5,13.08,12.34,1082.53,0.03,0.09,0.54,0.15,7,32,14,36.66,0,1
6,26,1,18,43,6,0.12,3,6,0.21,77,1,0,58,0,15.89,87.82,241507.33,0.41,0.01,0.14,0.17,21,18,127,61.86,1,1
45,63,5,38,38,63,0.13,6,6,0.3,22,1,0,19,2,15.89,87.82,52326.47,0.41,0.02,0.2,0.04,64,23,154,51.63,1,1
6,6,23,9,15,59,0.36,0,16,0.72,36,32,0,8,3,26.9,14.48,9208.55,0.18,0.08,0.39,0.25,21,10,30,14.33,0,1
0,27,10,1,24,6,0.16,3,8,0.86,20,1,0,14,2,48.71,16.48,9208.55,0.07,0.07,2.02,0.16,26,15,21,94.46,0,1
4,69,14,6,8,33,2.7,3,11,0.05,142,19,0,60,2,40.03,6.16,149907.58,0.23,0.28,0.72,0.41,60,0,77,10.94,0,1
10,4,16,0,5,45,0.81,0,21,0.31,141,22,0,30,3,426.53,88.88,210026.23,0.05,0.03,0.26,0.45,7,3,80,31.73,0,1
13,16,2,0,2,14,0.31,0,6,0.85,19,7,0,23,3,12.45,41.82,12948.26,0.27,0.02,0.78,0.2,24,9,40,10.8,0,1
10,12,0,0,2,32,0.31,1,5,0.57,58,7,0,28,0,63.92,1.79,8822.25,0.1,0.15,0.86,0.17,7,13,29,13.83,0,1
4,16,2,0,26,15,0.14,1,1,0.03,8,6,0,19,4,27.8,9.69,13580.12,0.17,0.06,0.18,0.05,16,19,16,24.97,0,1
4,5,4,0,41,8,0.15,4,1,0.33,12,7,0,21,0,45.71,0.38,14520.28,0.38,0.03,0.24,0.08,18,19,33,26.06,0,1
4,52,6,14,0,77,2.1,0,7,0.99,27,12,0,10,1,36.29,25.62,13238.79,0.31,0.4,-1.54,0.61,10,13,2,15.04,0,1
4,14,2,4,5,26,0.91,3,26,2.28,21,2,0,11,1,16.81,23.16,19246.7,0.37,0.2,0.06,0.84,15,12,1,16.69,0,1
6,11,7,9,5,76,0.3,2,3,0.89,14,1,0,18,1,103.17,9.41,217.79,0.02,0.06,0.04,0.11,8,10,23,27.69,0,1
15,4,6,20,24,2,0.18,1,2,0.49,71,2,0,10,1,31.48,11.31,1178.25,0.04,0.55,0.32,0.05,8,5,28,34.27,0,1
3,5,6,31,10,94,0.03,2,4,2.91,46,5,0,18,1,10.91,13.33,6601.85,0.21,0.05,0.94,0.01,6,2,19,8.64,0,1
37,25,2,6,10,38,0.05,1,8,-0.06,82,9,0,26,4,38.76,15.71,3514.91,0.13,0.07,0.98,0.04,6,4,28,21.28,0,1
38,25,1,12,17,57,0.21,2,4,0.27,15,13,0,5,6,12.18,11.66,462.32,0.08,0.05,2.1,0.11,0,14,2,34.27,0,1
7,28,5,10,16,60,0.27,7,19,-1.93,36,29,-1,2,4,10.77,12.06,5102.57,0.02,0.06,0.8,0.24,47,14,6,31.52,0,1
5,8,1,1,3,8,0.08,2,2,0.5,2,3,1,10,1,21.06,17.39,1363.28,0.26,0.13,0.75,0.05,13,17,13,39.17,0,1
1,51,1,1,42,47,0.03,2,47,0.21,12,19,0,10,2,29.95,25.15,5447.47,0.03,0.07,0.72,0.06,29,27,26,34.62,0,1
0,12,5,0,15,5,0.33,1,15,2.32,33,9,0,9,0,21.06,7.98,1134.06,0.03,0.15,2.1,0.23,12,14,97,46.92,0,1
9,24,5,6,26,10,0.27,2,3,0.75,84,23,0,1,0,14.8,2.24,1124.92,0.03,0.19,-1.2,0.2,9,10,37,29.3,0,1
6,11,3,1,13,6,0.06,4,20,0.83,11,14,1,10,5,107.71,10.37,2337.99,0.1,0.81,1.08,0.18,16,9,35,7.24,0,1
4,22,4,1,5,4,0.12,3,5,0.38,13,2,0,2,1,80.05,9.38,5583.39,0.08,0.0,-0.58,0.02,2,5,6,20.14,0,1
37,10,0,10,36,43,1.29,2,4,0.7,41,9,0,10,1,82.4,96.36,76297.59,0.18,-0.13,-0.08,-0.3,5,9,399,123.95,0,1
44,15,2,4,34,3,1.58,0,19,0.77,106,19,-1,6,-8,166.58,22.74,77427.93,0.13,0.57,0.99,1.0,41,21,48,26.77,0,1
25,51,11,10,6,25,0.74,2,18,0.25,44,2,0,61,0,349.77,13.44,75159.51,0.12,0.43,1.15,1.13,9,9,36,11.95,0,1
17,53,5,4,40,9,0.56,1,26,-0.02,68,3,0,30,6,87.31,14.91,58617.9,2.01,0.19,-2.15,0.09,12,20,100,9.51,0,1
27,8,1,0,1,20,0.86,1,1,0.91,1,21,0,34,0,0.98,70.0,12178.7,1.3,0.35,0.89,0.23,12,22,15,13.38,0,1
9,5,1,8,13,5,1.5,-9,8,0.09,2,9,0,39,4,139.53,37.07,202443.42,0.27,-0.97,0.89,0.08,9,2,12,56.17,0,1
8,13,0,8,11,37,0.17,-7,17,0.06,41,13,0,31,3,35.4,47.36,66226.0,0.84,0.04,0.75,0.35,13,26,59,35.42,0,1
62,16,0,17,2,29,0.17,2,4,0.1,36,5,0,31,3,23.01,45.46,66226.0,1.22,0.01,0.8,0.02,24,23,51,35.42,0,1
8,11,0,19,3,0,0.2,0,4,-0.06,50,10,0,17,1,14.78,8.85,670.47,1.53,0.21,0.76,0.09,3,12,10,4.49,0,1
1,11,2,3,14,31,0.13,2,22,0.33,14,21,0,14,0,33.3,6.05,730.74,2.35,0.18,0.52,0.07,4,9,12,23.63,0,1
68,35,4,3,7,84,0.16,4,15,0.49,2,2,0,24,3,22.14,17.17,9587.04,0.16,0.08,0.14,0.1,19,23,40,7.55,0,1
21,30,0,20,7,25,0.18,4,17,0.79,26,17,0,40,9,30.57,17.81,9863.44,0.26,0.03,-2.01,0.09,16,22,54,9.55,0,1
10,11,3,2,13,7,0.16,4,2,0.98,26,15,0,29,1,62.5,15.66,11321.23,0.18,0.07,0.43,0.07,22,15,40,25.87,0,1
25,7,6,4,10,4,0.17,3,14,0.76,19,1,-1,31,0,67.0,1.92,11209.52,0.02,0.05,0.2,0.13,1,17,12,34.41,0,1
1,12,6,16,5,34,0.47,1,2,0.61,57,10,0,41,3,16.54,4.47,341.5,0.39,0.12,0.89,0.2,8,9,91,6.76,0,1
13,49,0,2,12,11,0.13,0,30,0.6,24,6,0,43,-7,16.01,4.55,415.11,0.18,0.18,-0.98,0.63,5,7,32,42.03,0,1
59,19,0,3,2,3,0.22,0,11,0.01,10,18,0,15,3,81.61,9.94,77586.38,1.55,0.18,0.98,0.34,90,1,8,23.59,0,1
47,19,3,26,50,27,0.94,0,1,0.32,12,7,0,90,5,76.88,11.17,271667.31,0.76,-0.85,3.65,0.34,32,15,8,19.23,0,1
9,5,7,5,16,10,0.74,2,30,0.27,9,14,0,22,1,20.97,26.02,5626.03,0.03,0.07,0.36,0.38,2,-4,20,46.13,0,1
4,4,5,3,19,10,0.19,-4,12,0.22,10,2,0,9,7,7.6,10.37,11058.32,0.15,0.39,0.28,0.8,7,18,18,128.39,0,1
