V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,7,1,1,4,-4,0.155796,0,0,16,2,-13,5,1,1,4.871582,0,-2,0,8,1,-1,0,0,0,-4,6,0,-4,0,0,1.77477,18,-1,1,-2,3,1,1,2.649828,-6,2,-0.781818,0,2,4,2,17,5,0,2,4,3,2,1,0,-10,0,0,-1,0,0,-7,16,1,2,0,0,-2,8,1,-13,-23,0,5,9,0,5,0,-2,2,-5,0,-3,-1,1,-0.68236,-7,-1,-0.647059,0,1,0,0,1,3,2,0,1,1,1,1
1,1,0,9,1,-1,4,-0.754766,2,3,3,1,0,0,1,-1,-0.478261,1,1,7,3,6,1,-5,-2,-3,1,0,-2,0,-1,-1,1.24732,5,-2,1,0,1,1,1,0.167886,12,1,-0.765854,0,0,-1,0,0,5,21,-2,0,-1,0,5,17,0,0,0,0,2,0,5,0,0,1,0,3,1,1,1,0,-2,0,2,-4,1,0,0,1,-4,-1,0,0,-1,-1,-0.436311,3,-2,0.134788,-5,0,6,17,0,0,1,11,1,-3,1,1
1,1,0,7,-1,17,2,-0.555556,-1,0,-3,4,0,-1,0,4,-0.478261,0,3,-4,-9,-2,1,-6,0,4,-1,0,-10,1,-6,5,1.18671,5,-1,1,0,1,1,1,0.779429,2,1,-0.635929,-10,0,7,-10,-1,0,0,3,4,-21,3,8,0,1,4,1,0,2,0,-6,0,0,1,0,8,2,1,-3,0,0,0,-6,-1,1,2,-2,1,4,-8,0,0,0,0,-0.073019,-2,-4,1.286109,4,0,0,0,0,10,1,0,1,-5,1,1
0,10,16,9,0,1,2,-0.477286,-1,-2,0,-1,0,-5,-12,1,-0.851852,10,-10,0,0,-4,-4,-6,3,0,0,0,-3,-6,0,3,1.08921,1,-2,0,0,0,0,-5,1.048566,0,-1,-0.584034,-1,0,6,0,2,-4,1,0,7,3,1,0,0,0,8,-2,-6,0,0,0,0,6,1,-1,-1,2,6,0,-2,-7,28,-1,3,1,1,0,0,0,3,0,0,-2,0,0.716932,0,0,-0.727972,6,2,5,0,0,1,-1,1,-3,0,1,1
16,-6,3,2,-1,-3,-11,-0.893855,0,0,8,1,6,-2,1,1,-0.739674,0,1,0,0,0,-7,24,2,-1,2,9,2,-6,-10,0,1.02857,10,0,-1,1,3,-7,0,3.253825,-1,3,-0.771973,5,-4,1,6,-1,1,1,-1,1,0,0,3,0,-3,-7,-7,-2,-12,1,-3,0,11,2,0,-3,0,1,0,-2,5,6,0,0,-7,-2,-3,3,-1,5,-7,4,0,-1,2.53824,5,1,-0.743806,2,4,2,7,-1,4,1,1,-8,-2,1,1
0,0,1,-2,8,14,-5,1.76091,0,2,13,1,2,0,1,1,-0.851852,-2,3,0,0,0,-2,13,0,-1,0,2,14,-5,1,0,3.23249,8,-1,2,-1,4,2,1,1.41667,7,0,-0.840151,-3,0,-1,-3,0,0,1,3,7,-2,7,0,0,8,0,0,0,0,1,3,0,0,-1,0,-14,-9,1,-5,7,2,-2,1,5,-2,5,-3,1,10,0,0,-1,0,-5,0.045937,2,-5,-0.489718,0,2,-11,-4,-9,-7,0,1,0,-2,1,1
1,3,5,8,1,-9,-2,-0.22477,-6,-1,10,1,-1,2,-7,3,-0.777811,7,0,1,0,-2,-1,2,7,4,6,-3,-3,3,0,1,3.05567,-81,-3,1,0,-2,-5,0,2.848101,-5,-2,-0.214357,6,4,-1,3,3,5,0,-6,-1,1,0,7,0,-5,4,-1,-3,-3,-7,4,1,1,0,0,4,-2,6,-2,0,3,3,0,1,0,2,2,0,-3,4,-1,0,1,-5,-0.555556,-2,-1,-0.067081,1,3,5,-1,6,0,-5,2,5,2,0,1
-1,0,0,0,0,4,11,-0.636364,2,-9,3,3,-5,4,4,0,-0.695987,-5,1,0,3,3,1,5,0,2,2,0,5,-1,1,-3,0.94286,9,-1,0,-10,8,-4,1,0.212121,2,2,-0.680923,-1,4,2,0,7,5,-5,-5,2,0,1,-3,1,0,-4,0,0,12,-2,-1,0,12,-8,9,3,-4,0,-2,0,8,0,-1,0,-3,-4,0,3,-4,3,7,0,6,2,-0.324543,0,-3,-0.714286,-10,-2,19,-2,1,0,-1,1,0,-3,0,1
1,15,0,-1,3,8,2,-0.731755,-1,2,-3,1,-16,2,-5,0,-0.857186,2,-3,1,0,-12,9,0,-2,0,0,-4,-1,-35,0,5,0.94286,6,4,-2,0,0,3,6,1.640358,-4,-1,-0.636364,1,-3,0,2,3,-4,0,1,11,0,-11,2,1,-2,3,1,6,-11,-1,0,1,1,0,2,7,-3,5,-1,0,5,3,-5,-16,0,0,0,-1,7,0,-3,0,8,-6,1.280281,0,-4,-0.714286,0,1,3,2,-2,0,-2,0,-5,1,0,1
0,4,2,0,-5,2,-4,-0.291913,-3,0,-1,0,-3,-14,-1,5,2.340233,-1,1,-2,-1,1,0,1,-2,-9,4,0,-3,1,1,0,1.82645,55,-1,2,1,0,-1,0,0.982869,1,0,-0.571429,0,1,0,3,5,0,0,5,-2,-5,6,0,-4,-3,6,0,0,1,-6,1,11,0,-1,3,-2,3,0,-9,-5,-4,2,0,2,1,-5,1,0,-1,0,-1,-1,-13,3,-0.493305,-1,1,-0.2,0,0,5,2,-1,8,-4,-6,1,-1,0,1
-6,0,0,0,0,0,-10,-0.612903,0,-5,0,0,-6,0,-3,-2,0.34996,-1,0,15,-3,-2,5,-3,1,16,-2,10,-13,-4,1,0,0.41671,32,3,3,-1,-7,4,-12,0.359015,0,-1,-0.802784,0,-1,-2,-1,-8,2,-1,0,-1,3,3,0,-1,2,4,-1,-5,1,1,1,0,-7,-7,-6,2,-1,1,-3,-1,1,-14,2,10,24,0,4,0,-2,1,-4,0,20,-1,-0.789474,2,2,-0.2,9,-7,2,2,1,0,-7,-12,-3,0,0,1
0,0,-10,1,1,-1,4,0.170492,10,6,-8,-9,-4,10,-2,0,-0.733333,-3,0,7,0,4,-6,5,-2,9,-2,-3,3,11,1,0,1.1596,0,0,1,5,-1,-1,-3,0.710209,-5,3,-0.571429,-6,1,5,-5,-3,2,-2,0,-9,6,-2,-13,-1,2,-2,0,-2,-5,-1,-1,12,0,-7,0,3,0,16,-1,-7,-13,0,1,5,1,5,2,0,1,-11,0,-1,8,6,-0.789474,-3,-8,-0.2,-1,0,4,6,-2,13,0,10,-4,1,0,1
0,1,-3,4,0,18,-2,-0.813258,-2,-2,0,0,-3,1,-7,1,0.279888,-6,-4,0,0,2,9,-12,1,0,1,-1,3,-8,1,0,1.20315,18,0,5,0,0,1,2,0.622326,0,2,-0.357269,-9,1,-12,0,0,5,-4,-1,-1,9,0,3,1,-2,10,3,-1,2,1,-1,0,-4,-2,1,1,1,0,2,2,-1,16,0,8,-8,-10,-2,0,3,-2,4,3,0,1,-0.824466,0,-6,-0.086396,-4,-1,3,3,0,10,0,-2,0,7,1,1
0,-9,-1,1,9,0,0,-0.733333,-3,-4,-4,2,-1,-1,0,10,-0.538462,0,-5,1,1,2,-3,-1,1,1,1,0,9,-1,0,0,1.62773,0,3,0,0,9,0,8,0.754386,14,-3,-0.846373,-11,1,0,1,1,4,-4,-1,0,3,0,-7,-4,3,22,7,3,2,-1,3,0,-3,-2,1,-4,1,9,2,0,0,5,0,10,-12,-4,0,-3,1,1,0,11,0,7,-0.625,-5,-3,-0.278184,0,-1,2,0,0,-2,8,0,0,-7,1,1
0,-5,0,4,1,2,-4,-0.808534,1,-3,0,-3,7,-2,0,1,7.350506,16,1,-15,0,3,-1,9,1,0,1,-26,0,6,1,2,1.62857,-14,1,0,3,0,0,0,2.580202,4,3,-0.789474,4,1,0,3,0,2,0,2,0,0,2,7,3,0,9,7,0,2,1,0,0,0,-7,0,1,1,0,0,-4,-4,2,2,3,5,0,1,0,4,5,-4,0,0,-1,0.655093,2,-1,-0.147077,2,0,-3,4,-1,2,-11,10,-4,0,1,1
0,-12,-4,1,0,7,1,-0.170864,-10,0,0,4,1,0,4,0,-0.8,3,1,1,1,0,0,-4,-1,1,-2,7,2,-2,-1,0,0.97143,39,2,3,1,-1,1,1,0.39664,-8,0,-0.647059,-3,-5,-2,-6,11,4,-2,1,1,4,3,-8,0,7,8,1,3,9,-2,0,0,-22,2,-3,5,8,0,-2,-11,3,8,2,-4,1,2,-5,-10,1,2,2,-5,-2,2,4.390754,-3,-3,-0.435765,0,-4,0,-2,0,3,-3,0,8,1,1,1
4,-3,-7,1,-2,-10,1,1.638458,-2,-1,8,-1,0,-5,0,5,0.170731,0,0,-4,2,2,2,5,-12,1,-2,-1,-2,6,0,0,1.14095,15,5,0,1,10,1,0,0.5,1,1,-0.663646,0,1,-10,-4,-15,0,0,0,0,3,0,0,2,2,2,0,3,0,-9,-2,-8,0,0,-11,3,-5,1,2,0,-3,0,-6,0,1,-2,-5,-2,-2,0,0,1,0,8,-0.501509,0,-4,-0.643226,8,0,12,10,-8,6,-4,-2,6,1,1,1
-1,-2,0,1,-2,-1,0,-0.666667,0,0,0,1,2,1,-13,-1,0.314417,4,1,1,1,-1,-1,3,3,1,0,-2,0,2,4,4,3.67808,15,-1,0,1,0,1,19,0.632962,-9,-5,-0.465206,1,-9,-3,3,13,6,2,3,4,0,0,15,1,-1,-5,1,-1,-1,5,0,-8,4,0,0,-1,0,1,-1,0,0,4,0,0,-2,-1,-19,0,-3,0,-8,0,2,0,1.96472,2,1,-0.530967,-2,2,0,-4,4,-11,0,1,0,1,1,1
-10,-1,1,0,8,-3,8,-0.653337,-4,-13,1,0,1,1,10,0,-0.555556,1,1,-2,1,1,-5,-6,-3,-3,-1,-3,-10,0,7,-4,1.08571,3,0,0,0,6,-2,1,1.26316,9,-3,-0.684211,-6,4,-10,0,2,3,0,-1,-3,4,1,0,-1,0,1,-6,0,2,-6,1,7,0,-1,1,2,1,10,1,-3,1,-9,1,-3,-5,4,-8,0,14,1,-1,-3,11,1,-0.764706,-3,2,-0.647059,0,-4,0,-7,5,11,0,1,3,4,1,1
-7,0,1,0,-4,7,-6,-0.677942,12,0,1,3,1,1,11,0,-0.626408,2,1,14,1,1,2,0,-2,1,0,-4,-2,3,1,2,1.08571,-35,-1,-3,0,0,-2,-7,1.26316,-2,8,-0.684211,-1,-2,0,3,0,-1,1,1,-2,-1,1,10,0,0,1,2,0,6,-1,1,-1,0,0,5,-1,1,-5,0,13,-4,-10,2,3,0,0,-6,4,0,1,0,0,0,-1,-0.48987,0,4,-0.647059,-2,-1,0,-1,2,-8,0,2,-2,20,1,1
1,2,1,0,0,0,12,-0.666667,-4,4,1,0,1,1,4,0,-0.50633,0,1,-3,1,-4,-2,4,0,0,4,-13,-2,0,-9,-3,1.08571,9,-3,0,0,-4,5,-6,1.26316,11,6,-0.590617,8,-2,0,-2,3,0,-1,0,0,6,1,0,3,-4,1,-2,0,-1,-6,1,6,0,0,6,17,1,2,0,-5,-2,3,0,-9,-2,0,0,-7,0,1,0,3,15,0,0.128273,-4,-4,-0.647059,0,-1,3,-3,0,6,-1,-13,1,-31,1,1
-3,1,-6,9,0,1,-4,-0.191151,-1,0,0,-6,-3,-8,2,0,-0.777778,-5,-7,-1,1,-1,-2,-1,0,3,2,-3,0,-1,0,-2,1.2,28,-9,4,15,-1,-1,0,1.47619,-10,3,-0.679568,3,1,-2,0,0,8,0,0,-3,1,1,0,7,0,0,8,-1,2,0,0,-3,0,0,-3,5,10,0,1,0,-3,4,0,1,-2,1,1,0,-2,0,0,0,20,-4,-0.744681,0,-1,4.154249,0,5,-1,0,-2,-1,0,1,0,0,1,1
2,6,-4,0,1,1,-7,-0.52,0,1,-2,-6,-7,0,-6,0,-0.584423,-2,0,-1,1,-3,0,-10,0,-2,-5,3,2,-10,-7,1,1.2,22,-1,4,1,-1,2,0,1.47619,-5,0,-0.700478,0,0,1,0,0,1,-1,1,-1,1,-2,1,2,0,2,-1,1,0,-3,0,-4,2,0,10,16,-1,0,1,0,-7,2,0,12,25,1,1,0,-3,6,0,1,4,0,0.73936,0,-6,0.053162,5,-2,-1,0,0,2,0,1,0,5,1,1
0,2,10,0,1,0,4,0.941424,14,0,0,-1,0,0,-18,0,-0.777778,0,5,1,1,-4,0,-3,-5,0,1,-5,6,3,9,-4,1.55752,18,3,-4,0,1,1,0,1.47619,0,3,-0.762644,0,-2,2,1,0,-13,5,2,2,-7,0,7,11,1,0,4,2,0,12,-2,0,-2,0,2,0,4,0,0,0,0,0,0,2,0,0,1,0,-1,1,8,-2,4,-1,1.07074,1,0,0.198446,5,-3,-1,0,-1,0,-2,0,3,-6,1,1
3,0,4,0,0,0,8,-0.113345,-8,-3,0,1,0,0,-5,1,-0.311738,-2,0,1,0,0,3,-4,1,11,0,-4,-2,1,-3,1,1.42383,-19,-1,0,0,-7,-6,0,2.817371,10,-2,-0.652866,6,-6,-4,4,1,-5,5,-2,0,-8,3,0,-1,1,0,0,-3,0,2,0,8,0,14,0,6,0,0,0,0,13,-1,-1,0,-1,-1,0,-5,0,1,1,0,-1,0,-0.79661,4,-2,-0.538462,0,0,6,2,1,2,2,0,19,3,0,1
-2,2,12,0,0,0,25,-0.70317,-5,0,-25,0,-7,2,-7,1,-0.157781,7,-1,-5,-6,0,-6,-2,3,-2,-6,-4,3,6,-2,-1,1.02857,0,-2,-1,1,1,0,-1,0.666667,-3,6,0.353076,2,-7,-3,-1,0,0,-3,2,0,-6,-1,11,-2,-3,5,4,3,-1,2,1,3,0,-7,2,-6,-5,-4,5,0,5,-8,-1,-3,-3,0,-2,-5,0,9,6,-1,1,1,-0.391363,11,4,-0.538462,1,3,1,-4,0,1,-1,1,0,3,0,1
-1,0,5,-2,-3,0,2,0.093387,0,-1,0,3,-6,5,3,0,-0.64272,-6,0,1,10,-1,0,11,4,1,0,0,5,3,-2,2,1.02857,21,0,3,0,0,-9,-3,0.666667,-8,4,-0.890386,2,0,0,1,-2,-1,1,1,4,-4,-1,-10,-4,0,0,10,0,-3,-27,1,0,1,-6,2,-3,9,-6,-3,4,2,1,1,-6,4,2,3,0,0,0,1,1,6,4,-0.215497,0,-2,-0.538462,2,1,9,0,0,0,6,0,2,26,0,1
-2,-7,-4,1,0,20,0,0.079888,0,2,-2,3,-7,-10,2,1,2.477655,-4,5,1,0,1,-3,-7,-2,2,-7,-24,-1,-1,0,1,0.79986,32,0,10,0,-5,1,0,0.220372,0,8,-0.621324,9,0,0,-1,1,0,1,-2,-1,-5,15,-4,0,7,-3,20,2,4,13,0,-4,-2,2,1,4,1,21,1,10,1,5,-6,5,10,-3,0,5,0,0,-5,2,0,0,0.444364,5,4,-0.52,-9,-4,0,-7,3,1,0,1,-6,17,1,1
1,-11,0,1,0,8,2,-0.443264,2,-4,3,3,-4,1,-3,1,4.793684,3,-3,1,11,1,-2,3,3,-1,-2,3,0,9,0,13,1.02082,5,0,-1,-1,0,0,0,0.846976,34,1,-0.6,8,0,-1,-1,0,-4,1,-2,7,-3,8,-2,-11,-7,1,0,-4,3,3,0,-3,0,-7,-3,3,1,-2,9,0,4,3,-12,1,-2,0,0,0,-4,7,-13,0,-3,-4,0.619057,0,2,-0.511838,0,0,-1,25,0,1,2,31,1,2,1,1
-1,0,12,1,0,3,0,-0.6424,0,0,5,-5,2,0,-2,1,-0.625,0,0,1,-9,1,0,7,-5,0,-2,-4,-4,8,0,0,0.82182,24,0,0,-1,-5,-1,2,0.489624,0,18,-0.219204,0,0,-5,-7,0,0,1,5,4,1,0,-7,11,-1,7,-3,-1,0,6,0,0,9,2,6,0,1,0,0,7,-3,0,0,1,5,0,0,0,7,0,7,1,0,1,-0.616955,0,-8,-0.35523,2,0,1,6,2,1,-3,-17,19,13,1,1
0,-1,-4,0,-3,-2,9,-0.636364,-2,-8,11,1,-2,0,-2,0,-0.531664,-1,2,1,0,2,6,-6,2,1,2,11,0,2,1,-3,1.65714,-16,0,6,5,0,-1,2,0.361827,-1,6,0.276909,2,-1,0,-4,-5,-2,0,5,3,-2,0,1,-2,-1,-3,-1,-1,0,0,0,5,0,0,0,0,1,-3,-3,-1,-2,0,5,0,-3,0,0,4,0,1,0,6,1,0,-0.70209,-1,0,-0.049773,0,4,2,0,1,19,0,5,0,0,1,1
-1,2,2,7,-1,-1,-2,-0.636364,0,-2,0,-6,-8,0,-9,0,-0.72093,-1,0,1,-37,7,0,1,-4,-2,-3,3,0,-2,0,0,1.65714,-18,0,3,-4,0,0,0,1.17241,-11,-1,-0.793103,-8,3,-4,-4,4,1,2,1,0,2,-7,1,0,-1,0,0,-7,-3,0,0,-1,0,0,-10,-10,-5,5,-1,-7,-5,-8,-1,0,6,4,-1,1,0,0,0,0,1,4,-0.395378,0,-3,-0.556405,-2,2,-3,0,1,-1,0,1,-3,2,1,1
0,4,-7,2,-4,5,-14,-0.636364,0,0,3,0,5,0,-1,0,-0.72093,-4,-3,0,0,0,1,0,-6,0,-4,-1,6,-8,1,0,1.40096,15,-3,0,0,0,-1,0,1.17241,0,0,-0.743874,5,1,1,2,-6,-5,1,1,-1,0,1,1,1,4,-1,0,-3,4,0,-2,0,0,1,1,-8,0,1,0,-6,6,0,0,2,0,2,0,-3,-6,1,10,0,1,3,2.80043,-2,-5,-0.666667,-4,2,-7,-7,1,0,0,-4,0,3,1,1
0,0,1,-4,0,1,1,-0.348844,8,0,1,0,-8,3,8,0,1.110217,0,0,3,1,-2,0,0,1,-9,3,2,1,0,-10,2,1.71429,3,10,1,3,8,0,-1,0.533194,1,-1,1.05868,1,1,1,2,2,0,0,-3,-1,2,2,-2,1,-1,1,0,-5,0,5,3,5,17,-12,-8,-27,4,-1,5,1,1,3,0,1,0,1,0,-1,-6,-2,-6,-2,-9,-1,-0.76,11,0,-0.755102,10,2,1,0,0,7,0,10,-6,-10,1,1
