state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,106,457,2848,0,0,281.1,92,205.1,102,240.7,98,9,3,1,0,1
14,115,447,4659,0,2,284.8,139,197.7,107,285.0,91,10,1,2,0,1
33,135,468,2785,0,0,262.5,103,197.3,107,168.7,90,11,4,2,0,1
12,167,415,2300,0,0,143.7,120,71.9,96,289.0,150,10,5,2,0,1
8,91,421,2300,0,0,178.8,123,156.5,100,348.2,106,11,1,1,0,1
40,105,429,1795,0,0,145.0,115,197.7,104,243.1,103,13,2,2,0,1
7,148,423,1596,0,0,237.0,111,133.4,103,163.2,113,9,4,2,0,1
29,137,417,781,0,0,267.9,108,138.1,109,136.2,118,10,3,2,0,1
48,128,417,2171,0,-1,242.5,107,109.5,116,166.9,102,11,7,0,0,1
33,41,409,3405,0,1,281.4,69,57.8,84,190.0,89,11,7,2,0,1
22,84,408,4806,0,0,299.4,76,59.7,99,206.3,120,9,8,1,0,1
34,106,408,1734,0,0,303.5,85,58.9,112,188.8,57,6,5,1,0,1
30,183,415,155,0,0,166.2,154,152.8,120,128.6,118,12,3,2,0,1
29,65,421,1148,0,0,193.7,113,151.0,90,188.4,125,12,3,3,0,1
37,66,409,155,0,0,148.6,119,132.2,123,137.7,124,10,4,2,0,1
9,123,361,2372,0,0,322.6,85,348.5,83,194.3,113,5,7,3,0,1
21,242,329,1492,0,0,193.1,99,309.3,127,218.6,148,9,7,4,0,1
15,132,506,1447,0,0,239.0,86,348.5,109,233.4,116,5,11,4,0,1
32,145,429,116,0,0,203.0,100,70.7,70,264.3,95,6,4,0,0,1
25,141,562,253,0,0,158.0,84,135.8,74,210.8,96,13,2,0,0,1
24,156,429,116,0,0,158.3,68,91.6,103,212.0,96,4,7,0,0,1
17,64,415,100,0,1,126.4,113,234.8,87,222.4,112,8,6,3,1,1
7,69,415,100,0,-1,137.4,140,222.0,76,278.4,105,11,6,3,1,1
23,66,415,100,0,0,128.6,84,245.6,89,291.9,109,12,4,4,1,1
35,74,418,1180,0,0,187.1,117,168.6,151,234.1,94,8,6,1,0,1
38,73,436,814,0,0,183.3,124,163.3,141,217.7,95,10,4,1,0,1
26,61,436,1316,0,1,174.7,127,186.7,148,222.4,89,8,4,0,0,1
21,147,447,3509,0,0,128.6,92,250.4,76,199.0,124,14,5,1,0,1
0,92,490,2174,0,0,152.1,81,235.2,76,186.3,112,10,5,2,0,1
28,113,492,3283,0,0,167.2,74,219.1,79,181.9,114,12,3,3,0,1
29,80,416,2062,0,0,135.1,61,357.8,75,190.7,107,11,6,3,0,1
8,63,435,1198,0,0,121.8,70,217.2,69,190.6,143,12,8,2,0,1
