LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,10,3,2,5,19,0.25,1,4,0.68,34,1,0,24,7,39.3,12.65,6803.52,0.22,0.07,0.25,0.23,27,12,65,32.13,0,1
18,9,3,1,7,19,0.24,1,4,0.67,29,2,0,20,7,38.89,12.4,7596.8,0.17,0.08,0.18,0.12,24,11,58,31.23,0,1
17,12,4,1,8,19,0.26,2,3,0.67,31,2,0,23,7,39.04,15.68,7097.81,0.17,0.08,0.2,0.09,20,11,43,31.43,0,1
1,12,2,1,0,16,0.56,1,3,0.67,18,4,0,8,1,12.38,13.83,1709.34,0.05,0.08,0.91,0.31,7,13,13,10.07,0,1
2,9,2,0,3,16,0.52,2,2,0.7,17,3,0,8,0,12.79,12.93,2114.34,0.05,0.08,0.8,0.38,6,14,14,10.08,0,1
2,8,2,0,1,16,0.51,1,1,0.58,3,4,0,13,1,14.11,13.76,2257.78,0.05,0.09,0.79,0.49,7,13,20,15.28,0,1
4,3,1,0,0,5,0.29,2,1,0.65,10,1,0,5,0,21.85,5.84,713.71,0.04,0.17,0.3,0.19,10,9,11,0.0,0,1
4,6,1,0,2,8,0.29,1,3,0.72,10,1,0,10,0,16.14,5.84,742.54,0.04,0.17,0.3,0.19,10,8,15,1.01,0,1
3,10,0,0,1,6,0.31,1,3,0.69,11,1,0,9,0,21.74,7.06,867.29,0.04,0.17,0.42,0.19,10,10,16,1.63,0,1
7,4,1,4,0,0,0.2,0,2,0.33,11,1,0,18,1,19.7,11.87,3611.9,0.07,0.1,0.33,0.18,7,4,23,14.73,0,1
6,5,0,2,0,2,0.15,0,1,0.3,13,1,0,16,2,20.65,13.61,3557.93,0.09,0.08,0.35,0.06,7,6,28,15.65,0,1
6,4,0,3,3,1,0.16,0,1,0.33,10,1,0,17,2,21.49,13.42,3472.86,0.09,0.08,0.33,0.11,7,8,28,14.49,0,1
1,2,0,0,1,0,0.15,0,1,0.74,4,1,0,13,0,9.11,2.93,56.76,0.04,0.4,0.97,0.16,1,6,6,4.83,0,1
1,7,0,1,3,3,0.23,0,1,0.95,6,1,0,9,0,8.83,2.45,51.13,0.13,0.39,0.99,0.14,1,4,7,12.81,0,1
7,2,1,1,3,0,0.27,0,1,0.89,10,1,0,4,0,10.12,6.22,23819.74,0.03,0.4,0.89,0.17,10,6,8,4.28,0,1
2,5,0,4,2,5,0.34,0,1,0.38,8,1,0,9,1,12.7,10.27,1336.26,0.05,0.11,0.39,0.23,8,15,12,8.35,0,1
1,7,1,0,3,0,0.34,0,2,0.34,9,1,0,8,0,12.73,10.14,1347.52,0.04,0.1,0.43,0.23,8,15,12,1.06,0,1
0,4,0,0,0,5,0.29,0,1,0.42,9,1,0,7,1,12.52,9.7,1216.82,0.04,0.09,0.33,0.24,7,15,15,0.6,0,1
32,20,1,17,42,38,0.18,1,3,0.27,40,1,0,51,0,14.16,89.03,129043.02,0.46,0.01,0.09,0.07,20,21,143,59.3,1,1
27,20,0,17,33,38,0.17,1,4,0.26,41,1,0,45,0,15.74,92.49,107407.55,0.47,0.01,0.09,0.08,1,20,137,60.8,1,1
32,20,1,13,43,38,0.17,1,2,0.27,42,1,0,49,0,9.83,87.95,102576.67,0.46,0.01,0.07,0.16,6,20,150,57.53,1,1
0,9,4,1,0,13,0.29,0,5,0.97,24,1,0,16,0,32.8,17.83,9076.87,0.17,0.06,0.28,0.24,18,12,20,1.75,0,1
2,8,2,0,3,9,0.27,0,4,0.92,23,1,0,17,0,31.69,17.14,9172.07,0.18,0.07,0.2,0.25,19,13,23,5.21,0,1
0,4,3,1,1,1,0.28,0,5,0.82,24,2,0,18,0,33.09,17.95,10167.47,0.18,0.06,0.4,0.24,19,10,23,6.64,0,1
0,75,7,1,0,3,1.01,0,10,0.26,176,20,0,0,2,3.58,1.97,77197.83,0.0,0.02,0.56,0.44,7,3,63,2.66,0,1
2,97,2,2,0,2,0.98,0,14,0.31,129,18,0,2,2,5.18,0.15,9189.74,0.37,0.01,0.55,0.38,10,1,84,0.26,0,1
1,62,8,0,0,0,0.82,0,10,0.31,118,19,0,2,2,1.6,5.85,14501.62,0.16,0.0,0.53,0.46,4,0,71,0.34,0,1
9,15,0,0,1,29,0.31,1,5,0.55,30,6,0,22,0,13.88,23.44,9426.91,0.13,0.04,0.78,0.21,4,8,43,11.82,0,1
9,18,0,1,3,31,0.31,2,4,0.56,30,6,0,28,0,6.51,24.11,9870.79,0.13,0.04,0.64,0.19,8,11,44,12.36,0,1
8,16,1,1,4,32,0.31,2,4,0.54,30,7,0,35,0,16.66,25.48,5471.87,0.12,0.04,0.77,0.19,7,12,35,15.15,0,1
3,6,1,0,8,2,0.15,2,2,0.33,12,1,0,20,0,33.0,16.99,12110.39,0.21,0.06,0.36,0.09,24,23,32,26.98,0,1
3,5,0,0,7,10,0.15,2,1,0.32,11,1,0,18,0,35.19,18.62,10356.66,0.21,0.08,0.35,0.09,21,19,34,29.62,0,1
4,5,1,0,7,9,0.16,2,1,0.32,8,2,0,16,0,34.53,18.08,11593.58,0.16,0.01,0.33,0.09,21,16,36,29.41,0,1
2,21,1,0,1,7,0.96,0,8,0.89,38,1,0,11,0,18.01,24.15,11091.33,0.16,0.06,0.09,0.58,8,12,17,2.15,0,1
3,19,1,0,0,0,0.92,0,9,0.88,37,3,0,11,0,18.56,24.61,10515.95,0.16,0.1,0.01,0.58,11,12,19,0.12,0,1
3,16,2,0,0,6,0.91,0,10,0.93,33,1,0,11,0,19.8,24.5,10077.3,0.15,0.01,0.06,0.55,11,12,17,1.0,0,1
7,4,5,0,2,0,0.27,2,3,0.78,15,1,0,13,0,31.37,2.86,1383.55,0.05,0.25,0.36,0.11,8,7,30,1.46,0,1
7,5,4,1,4,4,0.25,2,4,0.91,14,1,0,11,0,29.73,3.28,617.55,0.05,0.27,0.31,0.11,7,5,29,5.95,0,1
8,9,6,3,0,0,0.25,1,2,0.81,14,1,0,10,0,31.32,3.39,717.0,0.04,0.27,0.39,0.11,7,6,29,2.86,0,1
4,3,0,1,2,1,0.05,0,1,0.95,2,3,0,18,0,27.3,13.46,4717.45,0.16,0.08,0.85,0.04,5,8,30,15.41,0,1
5,3,1,0,2,2,0.07,0,1,0.96,3,3,0,18,1,29.83,14.62,4658.87,0.13,0.08,0.94,0.04,5,8,27,11.96,0,1
3,2,0,0,2,0,0.06,0,2,0.99,2,1,0,16,0,31.83,15.96,6117.69,0.14,0.08,0.91,0.04,6,7,27,13.06,0,1
1,2,0,0,0,12,0.28,2,1,0.7,3,1,0,7,3,12.22,11.99,1703.8,0.11,0.08,0.5,0.22,1,7,9,2.22,0,1
1,1,0,2,6,7,0.29,1,1,0.48,6,2,0,7,2,11.93,12.57,1706.1,0.03,0.07,0.6,0.21,18,7,9,0.1,0,1
5,3,0,0,5,1,0.28,1,1,0.61,6,1,0,6,3,12.01,12.8,1689.41,0.05,0.08,0.3,0.22,11,5,8,4.06,0,1
0,7,1,1,4,5,0.07,0,1,0.91,2,1,0,11,2,22.06,15.19,4589.73,0.14,0.11,0.98,0.05,16,19,20,36.22,0,1
1,2,0,0,4,1,0.2,0,1,0.98,2,4,0,10,2,22.42,14.31,2615.78,0.11,0.04,0.98,0.05,14,16,20,35.38,0,1
0,10,1,0,5,0,0.07,0,1,0.85,2,1,0,11,2,21.91,14.8,5258.94,0.11,0.07,0.93,0.04,14,17,25,34.44,0,1
3,15,0,0,5,8,0.51,1,2,0.97,19,1,0,3,0,17.82,8.65,1105.6,0.04,0.12,0.56,0.26,9,14,8,3.49,0,1
2,7,1,1,0,4,0.49,1,2,0.93,3,1,0,3,0,14.87,8.36,1094.58,0.04,0.12,0.52,0.27,8,14,7,19.9,0,1
1,2,1,0,0,8,0.5,2,2,0.89,5,1,0,2,0,15.82,8.61,1099.31,0.05,0.12,0.48,0.24,9,14,8,1.56,0,1
4,5,2,0,4,6,0.23,3,2,0.73,11,1,0,13,0,28.12,10.58,2903.85,0.02,0.1,0.38,0.16,18,10,21,2.34,0,1
3,5,2,0,1,6,0.35,3,3,0.74,12,1,0,15,0,36.03,10.89,3228.57,0.06,0.07,0.37,0.15,15,11,20,15.16,0,1
4,8,3,1,0,6,0.26,3,4,0.64,11,1,0,13,0,33.35,10.62,3195.94,0.09,0.08,0.38,0.17,12,9,18,7.89,0,1
0,1,0,0,0,10,0.93,0,1,0.93,4,1,0,0,0,6.22,2.08,19.98,0.07,0.45,1.0,0.89,7,4,2,9.57,0,1
0,1,0,3,2,9,1.13,0,1,0.85,1,1,0,0,0,6.06,1.97,25.46,0.03,0.46,1.0,1.1,16,4,1,3.25,0,1
1,1,0,0,6,0,1.07,0,2,0.97,5,1,0,4,0,3.45,5.94,25111.97,0.12,0.47,0.99,1.0,17,5,13,1.38,0,1
0,5,1,0,3,4,0.88,0,1,0.97,5,1,0,0,1,11.72,1.88,12165.08,0.06,0.0,0.78,0.05,2,0,20,2.94,0,1
1,4,0,0,1,0,1.02,0,2,0.96,1,1,0,7,2,7.1,1.33,4321.12,0.05,0.0,0.99,0.08,2,1,11,5.32,0,1
5,2,0,0,2,5,1.0,0,1,0.99,2,2,0,1,1,12.93,4.53,31297.84,0.0,0.02,0.9,0.1,0,0,11,5.34,0,1
0,15,0,17,0,4,0.22,0,2,0.1,47,7,0,20,3,34.35,54.18,61232.88,0.35,0.02,0.8,0.19,26,26,43,35.39,0,1
3,17,0,16,0,2,0.25,0,2,0.1,39,8,0,31,2,29.84,46.87,61138.75,0.48,0.02,0.97,0.22,28,25,50,35.98,0,1
2,18,0,18,1,5,0.2,0,1,0.1,71,9,0,34,3,29.56,46.66,79768.02,0.6,0.02,0.8,0.21,15,26,51,35.31,0,1
2,4,1,2,1,0,0.03,0,1,0.97,11,2,0,8,0,17.18,5.83,590.65,0.09,0.19,0.88,0.08,5,10,13,2.2,0,1
0,2,1,0,2,1,0.15,0,1,0.93,4,1,0,10,0,16.63,5.86,584.67,0.04,0.18,0.87,0.09,5,9,13,4.93,0,1
1,5,1,0,2,8,0.1,0,1,1.0,1,2,0,8,0,15.45,6.21,555.87,0.03,0.17,0.97,0.08,7,10,13,18.68,0,1
6,6,4,1,5,14,0.14,1,5,0.98,16,1,0,35,1,30.36,17.85,9043.58,0.18,0.07,0.2,0.1,17,16,48,7.68,0,1
15,11,4,1,2,0,0.14,1,3,0.85,15,1,0,35,0,32.26,17.84,9643.44,0.18,0.06,0.26,0.1,17,15,48,7.79,0,1
7,13,3,0,2,6,0.14,2,4,0.95,10,1,0,36,0,30.11,17.61,9569.78,0.18,0.06,0.2,0.1,17,17,50,5.99,0,1
11,3,5,0,10,4,0.17,2,5,1.0,20,1,0,38,0,45.39,10.64,4993.4,0.16,0.08,0.2,0.09,25,13,56,29.43,0,1
11,16,5,1,11,6,0.16,1,5,0.98,19,1,0,29,0,46.41,9.75,5453.75,0.17,0.09,0.21,0.1,26,17,54,29.23,0,1
10,3,6,0,10,5,0.17,2,4,0.95,18,1,0,28,0,45.87,15.23,4649.27,0.15,0.09,0.2,0.1,24,16,53,29.27,0,1
0,6,1,0,0,4,0.26,0,1,0.55,5,1,0,7,0,16.92,3.04,345.69,0.02,0.2,0.39,0.23,5,11,8,2.56,0,1
5,1,0,0,0,1,0.21,0,1,0.44,4,2,0,7,0,17.44,4.57,329.83,0.23,0.22,0.6,0.21,5,8,11,11.59,0,1
5,1,1,4,4,5,0.28,0,2,0.33,4,1,0,8,0,16.86,4.53,347.12,0.2,0.22,0.5,0.2,5,9,8,4.41,0,1
0,8,0,0,0,2,0.71,0,4,0.74,10,2,0,5,2,19.39,2.75,32156.1,0.03,0.02,0.83,0.33,1,0,10,1.31,0,1
0,5,0,0,2,1,0.94,0,1,0.6,10,3,0,0,2,4.86,1.03,5093.79,0.07,0.15,0.95,0.32,0,0,9,5.53,0,1
4,4,0,3,0,5,0.76,0,1,0.78,16,4,0,0,2,11.72,2.52,27720.81,0.04,0.09,0.69,0.34,7,0,7,3.45,0,1
4,5,1,1,0,11,0.31,2,2,0.31,7,1,0,7,2,8.24,27.27,8159.57,0.08,0.02,0.39,0.22,5,22,15,0.67,0,1
3,4,0,1,2,9,0.39,2,1,0.37,8,5,0,9,1,9.67,26.63,7832.37,0.08,0.04,0.34,0.5,6,18,14,2.53,0,1
4,4,1,0,2,9,0.28,2,1,0.55,8,1,0,9,2,10.85,20.52,8746.16,0.06,0.04,0.11,0.21,6,17,13,0.0,0,1
14,5,1,3,2,9,0.06,2,2,0.34,7,1,0,42,0,82.82,15.56,15232.15,0.45,0.08,0.24,0.14,38,12,69,15.13,0,1
14,5,0,4,2,7,0.06,1,2,0.28,11,2,0,41,0,103.92,14.14,17441.13,0.44,0.07,0.31,0.04,47,22,85,15.4,0,1
14,5,0,3,3,10,0.06,2,1,0.32,8,2,0,41,0,104.78,10.12,20159.79,0.36,0.08,0.26,0.09,39,15,62,12.52,0,1
1,8,0,1,2,0,0.14,0,1,0.96,3,3,0,6,1,11.49,9.03,896.59,0.05,0.11,0.97,0.1,2,10,11,0.35,0,1
7,6,0,2,7,3,0.16,0,3,0.97,1,1,0,5,1,9.51,8.96,925.11,0.03,0.1,0.98,0.09,5,9,10,3.35,0,1
2,1,0,0,3,0,0.17,0,2,0.92,1,1,0,5,0,11.19,10.79,961.83,0.03,0.1,0.92,0.1,4,9,10,1.82,0,1
8,17,5,6,1,0,0.39,0,8,0.87,37,7,0,15,0,26.93,21.42,12264.55,0.24,0.05,0.75,0.25,12,15,39,32.04,0,1
6,17,5,6,0,7,0.42,0,8,0.78,39,6,0,16,0,30.69,22.23,13162.44,0.21,0.05,0.74,0.25,13,14,34,28.58,0,1
7,17,5,6,1,1,0.37,0,4,0.75,38,7,0,16,0,32.82,20.55,12215.81,0.18,0.06,0.77,0.25,12,15,36,24.17,0,1
16,11,10,1,0,12,0.25,1,3,0.53,32,3,0,30,0,51.75,8.0,13168.15,0.22,0.08,0.88,0.17,31,14,40,7.28,0,1
17,13,12,2,0,16,0.26,2,2,0.49,34,4,0,15,0,48.1,20.72,8001.19,0.23,0.09,0.87,0.14,31,14,48,7.93,0,1
17,10,10,2,0,11,0.27,1,2,0.47,30,5,0,19,0,51.51,10.43,7196.91,0.23,0.09,0.98,0.14,31,14,44,7.77,0,1
3,3,2,0,1,1,0.52,0,1,0.95,1,2,0,2,1,4.3,1.77,29.05,0.0,0.67,0.93,0.15,1,2,7,29.77,0,1
3,2,0,0,1,0,0.46,0,2,0.97,2,1,0,1,0,26.56,2.12,13433.83,0.1,0.65,1.0,0.13,6,3,7,31.44,0,1
3,1,0,0,1,0,0.45,0,1,0.94,6,1,0,1,0,0.96,9.52,19849.01,0.03,0.66,0.98,0.14,3,3,8,36.82,0,1
0,96,6,0,0,6,0.67,0,24,0.42,254,26,0,45,3,41.58,85.17,337889.19,1.32,0.01,0.43,0.67,51,29,71,0.0,0,1
1,107,6,0,0,1,0.74,0,21,0.4,210,29,0,70,2,50.8,88.09,198024.44,1.47,0.01,0.47,0.66,46,29,73,0.0,0,1
1,107,7,0,0,6,0.81,0,23,0.25,217,19,0,83,2,11.99,82.72,357929.59,1.61,0.01,0.46,0.38,50,30,78,0.0,0,1
