LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,27,5,0,72,41,0.19,-2,4,0.62,5,16,0,0,6,37.84,17.53,47570.05,0.18,0.06,0.57,0.1,30,16,59,44.25,0,1
23,11,5,2,8,23,0.03,4,4,0.67,36,1,0,22,6,51.65,26.9,10456.46,0.14,0.21,0.21,0.07,128,11,52,30.7,0,1
17,4,9,2,21,33,0.45,0,4,0.67,43,2,0,41,7,55.85,21.32,1148.46,0.27,0.09,0.17,0.12,3,2,57,53.48,0,1
2,9,10,0,4,17,1.45,0,8,0.23,17,4,0,9,5,6.11,32.0,2112.7,0.05,0.24,0.81,0.68,4,13,17,92.54,0,1
2,35,3,4,1,4,0.38,2,9,0.17,30,4,0,9,1,13.13,21.1,1263.42,0.13,0.08,0.83,0.4,100,9,11,8.18,0,1
1,22,11,12,1,15,0.57,4,5,0.44,23,2,1,7,1,12.67,28.94,8086.03,0.03,0.26,0.8,0.38,51,8,13,9.52,0,1
6,31,1,3,10,7,0.27,4,3,0.67,11,7,0,9,0,24.1,5.08,720.66,0.04,0.17,2.79,0.26,24,6,16,48.18,0,1
0,52,3,0,1,31,0.29,7,14,0.01,16,11,1,42,2,31.29,6.28,341.27,0.05,0.27,0.27,0.4,10,13,39,0.0,0,1
7,42,1,8,1,48,0.25,0,5,0.33,132,3,0,10,1,24.71,5.24,690.4,0.04,0.16,0.31,0.27,15,9,11,82.23,0,1
94,31,1,1,0,8,0.34,1,20,0.33,10,8,1,13,1,19.84,13.1,6055.95,0.01,0.08,0.35,0.14,11,6,33,15.0,0,1
25,7,1,1,0,30,0.15,4,7,0.24,12,1,-1,17,11,20.57,18.94,3852.86,0.1,0.07,0.46,0.11,10,25,27,19.27,0,1
23,43,0,3,0,6,0.32,10,22,0.57,7,3,0,17,2,11.86,33.91,5834.99,0.22,0.06,0.2,0.18,5,2,18,15.69,0,1
36,20,1,31,0,55,1.83,2,4,0.71,117,5,0,14,4,283.97,0.23,552542.62,1.16,0.02,2.34,1.47,34,9,89,37.41,0,1
41,34,8,16,35,19,1.54,-7,7,0.83,101,6,0,26,1,228.13,29.25,65890.4,0.13,0.1,-0.8,0.11,48,16,2,25.24,0,1
8,73,0,24,4,10,2.1,2,17,0.91,45,2,1,38,2,207.56,33.95,230147.39,0.67,0.6,0.61,0.6,26,18,182,-118.65,0,1
2,37,10,0,0,33,0.48,0,4,0.77,11,4,0,8,2,16.52,10.15,237.99,0.01,0.1,0.67,0.29,6,14,20,1.94,0,1
6,43,1,0,7,32,0.36,1,3,0.39,9,1,0,8,0,10.87,8.46,2002.46,0.02,0.07,1.47,1.41,4,28,183,0.0,0,1
2,1,3,10,13,1,0.28,2,4,0.86,7,4,0,6,1,11.97,9.59,1571.89,0.03,0.1,1.09,0.24,13,6,11,57.73,0,1
33,15,1,8,44,66,0.17,2,2,0.28,19,1,0,51,0,41.37,92.83,79774.7,0.47,0.02,0.09,0.11,23,23,150,69.8,1,1
24,29,7,18,43,30,0.54,-1,4,0.31,43,18,0,60,2,17.66,38.87,209850.06,0.65,0.28,0.35,0.07,16,28,162,25.13,1,1
32,21,9,10,23,31,0.16,2,2,0.27,48,1,0,51,0,14.1,66.93,144816.61,0.58,0.17,0.22,0.23,16,21,226,36.58,1,1
0,43,7,7,8,28,0.3,0,9,0.1,20,3,0,12,2,20.91,24.32,9208.55,0.26,0.08,0.48,0.3,5,16,21,11.42,0,1
7,24,6,8,7,13,0.23,1,9,0.54,30,19,0,26,2,4.53,10.94,9521.05,0.29,0.09,0.2,0.25,6,14,11,76.98,0,1
9,9,3,10,1,21,0.29,0,8,0.04,23,2,0,13,3,23.23,18.15,7764.03,0.17,0.3,0.26,0.13,13,18,79,7.87,0,1
12,52,8,25,21,10,0.65,0,9,0.29,141,19,0,22,5,535.95,84.31,207601.91,0.22,0.06,0.22,0.23,10,5,223,20.1,0,1
0,5,10,0,22,66,1.01,2,12,0.31,141,36,0,42,2,0.0,0.0,25408.69,0.0,0.04,0.6,0.56,0,0,173,25.23,0,1
38,11,8,22,18,19,0.99,2,11,0.99,141,19,0,51,6,75.43,1.26,61761.77,1.12,0.15,0.37,0.43,57,17,13,10.77,0,1
6,19,1,4,3,26,0.35,12,10,0.62,28,11,0,74,7,13.96,21.68,8776.91,0.12,0.02,0.78,0.21,5,10,35,61.45,0,1
14,19,1,0,0,22,0.16,-1,3,0.23,38,2,0,51,0,51.99,68.53,8699.94,0.17,0.07,0.79,0.24,19,14,42,8.96,0,1
7,18,1,2,3,36,0.31,4,12,0.5,34,6,0,21,2,73.72,29.44,28410.2,0.11,0.02,0.51,0.11,29,12,33,23.74,0,1
6,90,1,0,8,106,0.15,2,2,0.69,62,7,-1,30,0,54.03,31.06,14170.41,0.13,0.03,1.33,0.1,17,23,39,63.62,0,1
7,9,1,32,0,3,0.17,3,11,0.48,17,23,1,15,4,29.44,19.57,18030.17,0.21,0.06,-0.53,0.13,29,20,37,17.13,0,1
4,4,1,3,6,8,0.16,6,1,0.64,29,12,0,16,0,24.13,10.48,8350.44,0.2,0.04,0.25,0.97,25,17,30,24.48,0,1
0,33,1,0,3,141,3.82,1,9,-0.79,53,58,-1,0,2,8.07,20.29,15396.12,0.11,0.07,0.42,0.35,10,12,17,17.37,0,1
4,63,0,4,0,22,0.59,0,23,-0.7,18,9,0,11,0,18.36,28.86,9655.86,0.21,0.26,0.5,0.57,11,9,17,15.62,0,1
3,103,5,7,22,11,1.82,3,38,2.85,66,13,0,0,0,18.84,29.84,20042.78,0.2,-0.61,0.24,1.09,11,12,40,34.53,0,1
11,17,6,50,11,158,0.38,4,1,0.73,11,3,0,28,6,26.75,3.75,428.33,0.04,0.06,0.67,0.06,0,5,33,26.13,0,1
6,10,5,13,15,11,0.15,2,3,0.11,12,1,0,12,0,23.09,3.75,428.33,0.07,0.11,1.09,0.17,8,4,18,41.34,0,1
4,27,3,9,64,31,0.25,1,5,0.63,6,8,0,10,5,62.83,3.75,106.95,0.04,0.27,1.65,0.15,4,6,33,146.19,0,1
35,18,1,14,45,5,0.06,0,11,0.85,14,21,1,9,2,27.07,5.97,11203.01,0.13,0.11,0.88,0.01,6,5,37,14.29,0,1
3,20,2,12,7,61,0.53,1,2,0.85,3,2,0,11,0,24.81,13.33,13917.03,0.05,0.36,0.86,0.04,2,7,54,20.41,0,1
51,5,7,6,12,14,0.16,0,3,0.25,22,10,0,18,-6,35.55,26.36,5127.24,0.11,0.08,0.74,0.04,4,3,4,11.77,0,1
0,5,0,31,56,17,0.52,-2,2,-1.5,7,18,0,17,2,26.44,14.22,1827.4,0.76,0.12,-0.99,0.29,5,9,16,23.14,0,1
38,9,0,2,17,69,0.38,0,1,1.0,65,2,0,6,2,13.01,16.97,1171.88,0.43,0.1,-0.2,0.16,62,18,12,44.36,0,1
14,2,1,4,25,38,0.74,3,23,0.46,6,2,0,45,0,14.14,15.48,2176.39,1.36,0.07,-1.14,0.09,3,12,20,24.38,0,1
3,47,0,0,3,4,0.01,3,21,0.17,2,9,0,10,2,42.9,14.57,4174.16,0.06,0.14,0.9,0.04,0,11,20,37.17,0,1
1,5,0,2,6,100,0.08,0,3,0.91,2,2,0,8,5,27.15,11.23,1570.75,0.22,0.11,0.82,0.06,16,22,21,49.41,0,1
7,53,7,1,4,53,0.09,0,7,0.68,1,12,0,10,0,12.65,18.98,9867.76,0.12,0.03,0.77,1.49,14,0,19,42.9,0,1
3,31,-29,3,0,28,0.49,1,18,0.7,7,5,0,2,0,1.57,5.43,1098.48,0.02,0.08,1.3,0.55,47,14,26,8.3,0,1
-107,28,4,11,1,74,0.5,1,5,0.68,11,2,-1,4,0,10.59,8.13,1104.39,0.04,0.13,1.64,0.22,12,9,4,46.32,0,1
1,22,6,5,3,78,0.34,-1,12,0.69,6,10,0,22,0,7.08,10.71,1102.76,0.05,0.13,0.82,0.38,80,13,8,0.0,0,1
24,58,4,14,42,7,0.12,1,17,1.7,12,3,0,9,2,29.04,10.58,6415.85,0.1,0.22,-0.54,0.14,5,8,25,35.82,0,1
38,33,3,9,3,8,0.5,1,12,1.45,13,20,0,14,0,32.75,16.35,7851.25,0.12,0.09,0.42,0.15,12,4,20,38.74,0,1
17,15,1,2,35,19,0.27,4,6,0.43,11,21,0,14,2,37.11,10.9,13335.25,0.19,0.12,1.08,0.12,14,12,17,84.22,0,1
3,44,2,0,43,5,1.24,0,11,0.71,3,5,0,112,3,437.06,4.4,92038.21,0.42,0.34,0.52,0.06,67,7,38,0.64,0,1
4,2,0,10,15,27,1.83,0,9,0.22,12,5,0,7,4,53.4,81.14,166092.64,0.28,0.11,0.89,0.29,21,1,13,8.08,0,1
3,95,0,4,2,11,0.56,4,9,0.5,4,28,0,16,5,77.46,39.65,202348.59,0.09,0.52,0.75,0.32,31,15,17,43.68,0,1
19,9,1,17,17,41,0.11,4,1,0.35,50,8,0,31,5,8.75,36.25,9414.1,1.04,0.02,0.45,0.2,27,26,50,40.95,0,1
19,5,1,42,4,12,0.23,1,25,0.04,61,8,0,11,2,6.19,102.88,47299.85,0.79,0.02,0.8,0.42,45,17,44,35.42,0,1
1,25,1,18,50,12,0.22,1,1,0.09,39,8,0,44,4,18.82,54.86,119011.57,0.48,0.04,0.06,0.2,17,28,37,35.36,0,1
1,41,3,4,15,12,0.18,2,17,2.06,22,14,0,12,2,22.73,5.83,688.5,1.38,0.17,3.18,0.1,5,7,11,9.53,0,1
