LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,2,8,20,0.26,2,3,0.67,29,1,0,21,7,38.15,14.5,7300.98,0.17,0.07,0.17,0.11,22,12,55,31.31,0,1
17,11,4,2,7,18,0.25,1,3,0.68,29,1,0,22,7,34.32,14.59,7171.28,0.17,0.07,0.17,0.11,24,12,59,31.15,0,1
16,10,5,1,8,19,0.24,1,3,0.72,29,1,0,23,6,37.15,16.84,7046.16,0.17,0.07,0.17,0.11,23,12,56,31.09,0,1
2,7,3,0,1,16,0.56,1,2,0.58,16,4,0,9,1,12.45,13.63,2329.91,0.05,0.08,0.81,0.36,4,14,13,11.55,0,1
2,7,2,0,0,15,0.55,1,2,0.6,16,3,0,8,1,12.5,12.14,2169.64,0.04,0.09,0.77,0.36,1,14,13,9.57,0,1
1,8,2,0,0,15,0.56,1,2,0.62,17,4,0,9,1,12.5,12.62,2088.16,0.05,0.08,0.82,0.36,6,14,13,9.49,0,1
4,3,1,0,1,7,0.29,2,2,0.62,10,1,0,9,0,21.13,5.86,660.28,0.04,0.17,0.34,0.19,9,8,15,0.41,0,1
3,6,1,0,0,7,0.3,2,2,0.64,11,2,0,9,0,23.19,5.83,776.87,0.04,0.17,0.33,0.19,9,9,16,0.34,0,1
4,4,1,0,1,7,0.3,2,1,0.68,10,1,0,9,0,21.04,5.84,789.58,0.04,0.17,0.32,0.19,10,8,15,1.0,0,1
5,7,1,2,0,1,0.15,0,1,0.34,11,1,0,16,1,21.26,12.73,3480.76,0.09,0.08,0.32,0.11,6,4,28,15.9,0,1
11,5,0,3,0,0,0.15,0,1,0.33,11,1,0,17,1,20.82,13.63,4097.48,0.09,0.08,0.34,0.11,6,6,28,14.89,0,1
8,2,0,3,0,5,0.14,0,1,0.32,11,1,0,17,1,20.85,12.65,3450.41,0.08,0.08,0.34,0.11,7,6,28,14.38,0,1
4,2,0,0,0,1,0.33,0,1,0.98,6,1,0,2,0,4.63,1.71,10052.51,0.01,0.39,0.99,0.12,7,3,6,2.98,0,1
1,1,0,0,0,0,0.35,0,1,0.91,7,1,0,3,0,2.31,1.81,17347.75,0.1,0.43,0.98,0.08,5,4,7,1.3,0,1
2,2,0,0,0,0,0.33,0,1,0.99,1,1,0,1,0,16.52,1.42,10542.0,0.17,0.39,0.99,0.12,4,4,2,2.03,0,1
1,4,0,0,1,1,0.33,0,1,0.36,9,1,0,8,1,12.74,10.28,1353.52,0.04,0.1,0.37,0.23,7,15,12,2.33,0,1
1,8,0,0,0,0,0.32,0,1,0.3,9,1,0,9,1,12.72,10.31,1322.24,0.04,0.1,0.45,0.23,7,16,13,3.23,0,1
2,4,0,4,0,1,0.33,0,1,0.31,8,1,0,9,1,12.69,10.43,1356.76,0.04,0.1,0.34,0.23,7,14,12,1.76,0,1
37,21,0,17,34,45,0.16,2,2,0.27,42,1,0,50,0,14.54,90.46,121803.34,0.49,0.01,0.09,0.06,11,19,152,54.05,1,1
36,21,0,18,43,40,0.17,1,3,0.27,43,1,0,51,0,13.62,85.71,121150.55,0.47,0.01,0.06,0.06,11,21,153,55.29,1,1
37,21,0,18,45,37,0.16,1,2,0.27,40,1,0,48,0,17.66,84.71,130346.15,0.49,0.01,0.11,0.05,16,21,150,55.17,1,1
1,9,2,0,0,1,0.29,0,5,1.0,23,1,0,18,0,31.39,17.19,9303.36,0.18,0.06,0.19,0.23,18,12,20,6.15,0,1
0,10,2,1,0,1,0.28,0,5,1.0,23,1,0,17,0,32.22,16.79,8868.36,0.19,0.06,0.19,0.24,19,12,21,1.4,0,1
1,7,3,0,0,1,0.28,0,3,0.99,24,1,0,19,0,28.9,17.63,9154.59,0.18,0.06,0.21,0.24,19,12,20,3.74,0,1
1,54,7,0,1,1,0.94,0,10,0.31,153,18,0,0,2,10.74,0.06,731.48,0.01,0.0,0.55,0.44,2,0,77,1.05,0,1
0,77,10,0,0,5,0.96,0,13,0.3,153,17,0,0,3,8.12,4.21,8094.78,0.07,0.0,0.53,0.44,8,0,85,0.41,0,1
2,57,7,0,0,0,0.96,0,11,0.29,144,17,0,0,2,0.95,0.89,3541.51,0.0,0.0,0.53,0.44,0,1,79,2.34,0,1
10,17,1,1,3,30,0.31,1,4,0.55,29,6,0,28,0,14.88,24.94,8630.61,0.12,0.04,0.78,0.19,5,12,43,12.55,0,1
10,17,1,1,3,29,0.3,1,5,0.55,31,6,0,28,0,17.14,23.91,8979.4,0.12,0.04,0.79,0.2,6,12,43,12.36,0,1
10,17,1,1,2,29,0.31,2,5,0.54,29,7,0,27,0,14.11,25.1,8826.57,0.12,0.04,0.77,0.2,7,12,44,12.27,0,1
4,4,1,0,8,7,0.16,1,1,0.33,12,1,0,18,0,35.79,18.17,11300.58,0.21,0.06,0.33,0.04,20,18,31,29.98,0,1
6,5,0,0,4,7,0.16,1,1,0.33,10,1,0,18,0,35.41,17.75,11434.35,0.21,0.06,0.35,0.1,21,18,32,29.75,0,1
5,4,1,0,6,8,0.16,1,1,0.32,11,1,0,18,0,35.15,17.53,11484.94,0.2,0.06,0.33,0.1,21,18,34,29.46,0,1
3,19,2,0,0,0,0.89,0,9,0.87,33,1,0,11,0,17.75,24.28,10940.75,0.15,0.05,0.09,0.59,10,13,16,5.89,0,1
4,19,2,0,0,1,0.91,0,8,0.92,32,1,0,12,0,18.47,24.14,9912.0,0.15,0.04,0.1,0.61,10,12,16,0.64,0,1
4,17,1,0,2,1,0.88,0,9,0.92,32,1,0,11,0,18.36,23.85,10362.78,0.14,0.02,0.14,0.58,11,12,17,1.01,0,1
7,4,4,1,0,4,0.26,1,2,0.99,12,1,0,12,0,30.52,3.88,460.27,0.04,0.26,0.33,0.11,8,6,28,2.27,0,1
7,4,4,0,0,3,0.25,2,2,0.96,16,1,0,11,0,30.48,3.7,510.59,0.04,0.27,0.3,0.11,7,6,28,2.71,0,1
6,4,5,0,0,4,0.25,1,2,1.0,16,2,0,12,0,32.07,3.99,455.89,0.04,0.27,0.32,0.11,7,6,28,3.56,0,1
7,1,1,2,2,3,0.06,0,1,1.0,2,1,0,17,0,29.64,13.04,4054.08,0.12,0.09,0.95,0.04,5,9,28,14.63,0,1
6,4,1,2,4,0,0.06,0,1,0.96,2,1,0,16,0,28.43,13.42,5348.79,0.12,0.08,0.97,0.04,5,6,27,14.38,0,1
4,2,1,0,2,6,0.06,0,1,0.97,2,1,0,17,0,27.99,13.29,5513.52,0.13,0.08,0.94,0.04,5,8,30,15.63,0,1
1,6,1,0,0,10,0.29,2,1,0.49,8,1,0,6,3,12.1,11.32,1848.22,0.05,0.07,0.54,0.22,5,5,9,0.74,0,1
0,2,0,0,4,3,0.31,1,1,0.56,7,1,0,7,2,12.06,11.9,1804.05,0.05,0.08,0.53,0.22,5,6,9,0.65,0,1
0,1,0,0,0,8,0.29,2,1,0.56,8,1,0,6,3,12.06,12.41,1675.92,0.05,0.08,0.5,0.22,2,7,9,1.22,0,1
0,2,1,0,4,1,0.08,0,1,0.99,2,1,0,11,2,22.41,14.24,4739.55,0.11,0.07,1.0,0.05,14,19,21,35.25,0,1
2,3,0,0,5,1,0.08,0,1,0.97,1,1,0,11,1,22.32,14.22,4656.52,0.1,0.07,0.93,0.05,14,17,20,35.17,0,1
1,2,1,1,5,0,0.08,0,1,0.98,2,1,0,11,2,21.88,12.96,4745.46,0.11,0.07,0.95,0.05,13,20,20,36.18,0,1
1,3,0,0,1,4,0.5,2,1,0.96,6,1,0,3,0,15.17,8.7,1083.98,0.04,0.12,0.51,0.25,8,13,8,1.19,0,1
1,3,0,0,0,7,0.48,2,1,1.0,12,1,0,3,0,15.01,8.57,1086.63,0.04,0.12,0.52,0.19,9,13,13,1.64,0,1
0,2,0,1,0,7,0.5,2,2,0.93,3,1,0,4,0,14.54,8.46,1083.42,0.04,0.12,0.49,0.25,8,14,8,0.45,0,1
4,5,3,0,0,5,0.22,2,1,0.77,12,1,0,13,0,27.74,10.58,3006.27,0.1,0.07,0.26,0.17,13,10,20,1.77,0,1
3,5,3,0,0,6,0.21,3,1,0.68,11,1,0,13,0,31.38,10.58,3766.53,0.1,0.09,0.34,0.16,13,11,20,2.57,0,1
4,3,2,0,0,5,0.22,2,1,0.67,11,1,0,14,0,28.04,10.55,2700.16,0.1,0.09,0.33,0.16,12,10,20,0.24,0,1
0,1,0,1,0,2,0.95,0,1,0.96,2,1,0,3,1,2.02,4.71,2069.06,0.02,0.08,0.9,0.07,0,0,21,2.73,0,1
