V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.552642,0,0,0,0,0,0,1,1,-0.526169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59088,5,0,0,0,0,1,0,0.812495,0,0,-0.777503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72886,0,0,-0.658573,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,1,0,0,0,-0.559367,0,0,0,0,0,0,1,1,-0.521965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55717,5,0,1,0,0,0,0,0.855724,0,0,-0.781975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741627,0,0,-0.646383,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669985,0,0,0,0,0,0,0,0,-0.882178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02974,3,0,0,0,1,0,0,1.416053,0,0,-0.668827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.511534,0,0,-0.607232,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.603179,0,0,0,0,0,0,0,0,-0.793425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02455,2,0,0,0,1,0,0,1.414633,0,0,-0.668404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.516458,0,0,-0.478121,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.668619,0,0,0,0,0,0,0,0,-0.715979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94511,0,0,0,0,0,0,0,0.202054,0,0,-0.64051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552923,0,0,-0.709002,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.637547,0,0,0,0,0,0,0,0,-0.680709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1027,0,0,0,0,0,0,0,0.202257,0,0,-0.639238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566144,0,0,-0.678179,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.597359,0,0,0,0,0,0,0,0,-0.735047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8575,0,0,0,0,0,0,0,0.242441,0,0,-0.567533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745807,0,0,-0.144397,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626499,0,0,0,0,0,0,0,0,-0.732913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78671,0,0,0,0,0,0,0,0.287427,0,0,-0.576663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799703,0,0,0.06893,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.729231,0,0,0,0,0,0,0,0,-0.563473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61491,1,0,0,0,0,0,0,0.742814,0,0,-0.78894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617963,0,0,-0.561889,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.732952,0,0,0,0,0,0,0,0,-0.500598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.62772,2,0,0,0,0,0,0,0.775939,0,0,-0.789843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.612799,0,0,-0.463207,0,0,0,0,0,0,0,0,0,0,1,1
