LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,3,2,8,19,0.26,2,3,0.66,29,1,0,22,7,33.1,22.15,8392.01,0.17,0.07,0.17,0.11,22,11,55,31.17,0,1
2,10,2,0,1,15,0.57,1,4,0.78,17,4,0,9,0,12.59,9.07,2120.81,0.05,0.08,0.71,0.35,7,14,14,10.38,0,1
4,6,1,0,0,7,0.31,1,2,0.73,10,1,0,9,0,20.29,5.85,571.7,0.04,0.17,0.11,0.21,9,8,15,23.68,0,1
6,3,1,2,0,0,0.15,0,1,0.34,10,1,0,17,2,21.01,12.35,3624.47,0.09,0.08,0.3,0.11,6,7,27,14.22,0,1
2,3,0,3,1,5,0.33,0,1,0.26,9,1,0,8,0,12.7,10.37,1361.47,0.04,0.1,0.4,0.23,8,14,13,5.64,0,1
36,21,2,16,42,38,0.16,1,3,0.28,46,1,0,51,0,18.32,93.24,126435.37,0.53,0.01,0.11,0.08,12,21,143,54.67,1,1
0,8,2,2,1,0,0.28,0,4,0.91,24,1,0,16,0,31.18,16.87,9201.57,0.2,0.06,0.14,0.24,19,11,20,4.14,0,1
2,66,7,1,1,4,0.99,0,9,0.29,147,17,0,22,2,73.22,3.59,12532.44,0.04,0.01,0.54,0.44,0,2,77,4.87,0,1
10,13,0,1,3,29,0.32,2,4,0.54,30,6,0,28,0,14.41,25.17,8736.59,0.13,0.01,0.79,0.21,4,13,45,12.47,0,1
4,5,1,0,9,7,0.16,2,1,0.31,12,1,0,20,0,32.39,16.9,11280.0,0.21,0.06,0.32,0.13,20,17,33,29.88,0,1
