LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,8,19,0.25,1,4,0.69,30,1,0,20,7,36.33,14.67,7267.42,0.17,0.07,0.17,0.12,22,12,64,31.21,0,1
16,10,5,2,7,20,0.25,1,3,0.7,28,1,0,21,6,38.19,13.15,8867.65,0.17,0.07,0.17,0.11,21,12,58,31.39,0,1
2,10,3,0,1,15,0.56,2,3,0.57,17,3,0,8,1,12.6,12.25,2037.58,0.05,0.08,0.8,0.35,7,14,14,10.89,0,1
0,8,3,0,0,15,0.56,2,3,0.6,14,3,0,8,0,12.49,12.25,2603.31,0.05,0.08,0.8,0.36,6,13,12,10.9,0,1
4,3,1,2,0,8,0.31,1,1,0.62,11,1,0,9,0,21.3,5.86,738.36,0.04,0.17,0.3,0.18,9,8,16,0.12,0,1
3,5,1,0,0,8,0.3,2,1,0.64,10,2,0,9,0,21.31,5.85,739.07,0.04,0.17,0.32,0.19,9,9,15,0.91,0,1
7,5,0,2,0,0,0.16,0,1,0.33,11,2,0,17,2,20.9,13.4,3784.31,0.08,0.08,0.33,0.11,7,6,28,14.62,0,1
7,3,0,2,0,1,0.13,0,1,0.34,10,1,0,15,1,20.43,12.57,3576.99,0.1,0.08,0.34,0.14,6,7,27,14.84,0,1
1,1,0,0,0,2,0.31,0,1,0.98,2,1,0,7,0,5.84,1.1,6021.59,0.03,0.39,0.95,0.09,1,5,1,3.72,0,1
1,1,0,0,0,0,0.34,0,1,0.96,2,1,0,4,0,7.34,3.82,701.7,0.04,0.4,0.97,0.12,0,5,19,0.71,0,1
1,7,0,0,0,0,0.34,0,1,0.33,8,1,0,9,1,12.73,10.28,1343.09,0.04,0.1,0.37,0.2,7,14,4,0.0,0,1
1,3,0,2,1,0,0.33,0,1,0.34,8,1,0,8,1,12.71,10.39,1360.65,0.04,0.1,0.34,0.23,8,15,12,0.19,0,1
37,21,1,21,43,35,0.16,1,3,0.27,41,1,0,51,0,16.06,86.31,121282.69,0.48,0.01,0.06,0.07,9,19,148,54.16,1,1
34,21,1,19,42,40,0.16,2,2,0.27,42,1,0,51,0,19.35,80.71,126639.27,0.48,0.01,0.07,0.07,8,21,153,52.18,1,1
1,10,2,0,0,3,0.28,0,4,0.95,24,1,0,18,0,31.7,16.81,10996.4,0.18,0.06,0.27,0.24,18,11,21,0.14,0,1
0,9,2,0,0,0,0.28,0,5,0.98,24,1,0,17,0,31.97,16.41,10052.01,0.19,0.06,0.22,0.24,18,12,21,0.8,0,1
0,83,7,0,0,0,1.22,0,10,0.36,136,17,0,0,2,0.0,10.44,23028.29,0.1,0.0,0.54,0.46,0,2,80,0.0,0,1
1,64,8,0,0,0,1.03,0,12,0.31,133,21,0,1,2,13.9,1.0,1801.88,0.0,0.01,0.54,0.45,0,2,67,0.08,0,1
10,16,0,0,3,30,0.32,2,4,0.56,30,7,0,27,0,5.6,24.98,8841.76,0.12,0.04,0.77,0.2,6,12,44,12.57,0,1
9,16,1,0,3,29,0.31,1,5,0.56,31,7,0,28,0,9.43,24.74,8887.3,0.12,0.04,0.8,0.2,5,13,44,12.48,0,1
3,4,0,0,7,8,0.16,1,1,0.33,5,1,0,15,0,35.31,18.11,11860.68,0.21,0.06,0.3,0.09,21,18,33,28.88,0,1
4,6,0,0,8,14,0.17,2,1,0.29,10,1,0,20,0,34.86,18.0,11464.37,0.21,0.07,0.31,0.09,21,17,32,26.73,0,1
3,19,1,0,0,0,0.91,0,9,0.9,36,1,0,11,0,17.29,24.21,11628.02,0.15,0.08,0.14,0.61,10,13,17,0.08,0,1
3,20,2,0,0,7,0.89,0,8,0.9,32,1,0,10,0,18.43,24.3,10844.77,0.15,0.04,0.1,0.57,10,13,16,4.78,0,1
6,5,5,0,0,1,0.25,1,3,1.0,17,1,0,12,0,30.35,3.89,345.99,0.04,0.28,0.3,0.11,8,5,28,1.43,0,1
7,5,5,1,0,4,0.25,2,2,0.99,16,1,0,12,0,30.76,3.82,341.36,0.04,0.27,0.32,0.11,7,5,27,5.4,0,1
4,7,1,0,2,1,0.06,0,1,0.97,2,1,0,15,0,29.53,12.84,5228.9,0.14,0.08,0.93,0.04,5,7,25,15.17,0,1
5,1,0,0,2,1,0.06,0,1,0.94,2,1,0,18,0,29.53,13.55,5428.76,0.14,0.08,0.98,0.04,6,7,29,14.68,0,1
0,4,0,0,0,4,0.28,2,1,0.49,5,2,0,7,3,12.0,11.85,1685.56,0.06,0.08,0.51,0.22,4,7,8,0.53,0,1
0,2,0,0,1,3,0.28,1,1,0.51,8,1,0,6,2,12.02,11.88,1784.88,0.09,0.08,0.49,0.23,3,7,9,2.26,0,1
0,1,1,1,4,6,0.08,0,1,0.99,2,1,0,10,1,22.03,14.62,4926.34,0.09,0.07,0.99,0.05,13,17,21,35.39,0,1
1,3,1,0,5,0,0.08,0,2,0.99,2,1,0,10,2,22.06,15.17,4792.88,0.11,0.06,0.93,0.01,11,18,20,32.5,0,1
0,5,0,0,0,7,0.5,2,1,0.96,5,1,0,4,0,14.6,8.73,1096.64,0.04,0.12,0.5,0.29,10,13,8,0.84,0,1
1,5,0,0,3,3,0.48,1,1,0.94,1,1,0,4,0,15.13,8.74,1085.99,0.04,0.12,0.5,0.25,8,14,11,4.98,0,1
