V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.605001,0,0,0,0,0,0,1,0,-0.526514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57414,5,0,0,0,0,0,1,0.878721,0,0,-0.776544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.728318,0,0,-0.641812,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.551272,0,0,0,0,0,0,0,1,-0.490662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52222,5,0,1,0,0,0,0,1.009349,0,0,-0.781139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.729618,0,0,-0.668922,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.629026,0,0,0,0,0,0,0,0,-0.852236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02351,3,0,0,0,0,0,0,1.418186,0,0,-0.664906,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.52044,0,0,-0.613311,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.618681,0,0,0,0,0,0,0,0,-0.780071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03108,2,0,0,0,1,0,0,1.416432,0,0,-0.666868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.520487,0,0,-0.601751,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.68938,0,0,0,0,0,0,0,0,-0.676621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94212,0,0,0,0,0,0,0,0.216054,0,0,-0.635749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55763,0,0,-0.710998,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.617399,0,0,0,0,0,0,0,0,-0.710152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94555,0,0,0,0,0,0,0,0.202817,0,0,-0.636991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554676,0,0,-0.716646,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.591307,0,0,0,0,0,0,0,0,-0.726937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7914,0,0,0,0,0,0,0,0.250646,0,0,-0.575159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827694,0,0,-0.070928,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.609027,0,0,0,0,0,0,0,0,-0.736424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80051,0,0,0,0,0,0,0,0.25,0,0,-0.571325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.763677,0,0,-0.209081,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.726813,0,0,0,0,0,0,0,0,-0.566832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62895,2,0,0,0,0,0,0,0.751871,0,0,-0.789762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623444,0,0,-0.539638,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.728389,0,0,0,0,0,0,0,0,-0.544581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62617,2,0,0,0,0,0,0,0.754739,0,0,-0.789536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624494,0,0,-0.544816,0,0,0,0,0,1,0,0,0,0,1,1
