V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,192,1,-1,0,0,0,-187,0,0,0,0,0,400,2,0,0,0,-1,394,0,0,2,0,0,0,1
0,138,0,0,-2,0,0,828,0,0,0,3,0,480,0,0,0,0,0,309,0,0,0,0,0,0,1
0,145,-1,1,0,0,0,591,-1,0,2,0,0,584,1,0,0,0,0,403,-1,0,4,0,-1,1,1
0,73,0,-1,1,0,2,250,2,0,-1,1,3,744,0,0,0,0,0,634,0,0,5,0,0,0,1
0,227,0,0,0,0,0,11,0,0,-1,0,0,519,0,0,0,0,0,393,-1,0,0,0,0,0,1
0,178,0,0,0,-1,0,452,0,0,0,0,0,222,0,0,0,-1,0,588,0,0,0,0,0,0,1
0,84,0,3,0,0,0,115,2,0,0,0,-1,336,1,0,0,0,1,-792,0,0,0,0,0,1,1
0,260,0,0,0,0,0,362,0,0,2,0,0,411,0,0,1,0,-1,518,2,-4,4,0,-3,0,1
1,148,1,1,0,0,0,330,3,0,0,0,-1,633,0,0,0,0,0,163,-1,0,0,0,0,0,1
0,136,0,0,-1,0,0,171,0,0,0,-1,1,508,0,-1,0,2,0,1157,0,1,0,0,0,1,1
0,219,0,0,0,-1,-1,649,0,0,0,0,0,312,0,0,0,0,0,346,1,0,-1,1,1,0,1
1,270,0,0,0,-2,2,437,0,0,0,0,-1,433,0,0,1,0,0,81,1,0,0,0,0,1,1
1,39,1,1,0,0,0,463,0,0,0,0,0,501,0,0,0,0,0,353,0,0,0,0,0,1,1
1,113,0,0,0,0,0,576,0,0,0,0,1,322,0,0,0,1,-1,80,-2,0,1,0,0,0,1
0,98,0,0,0,0,0,802,2,0,2,0,0,366,0,-1,0,0,0,484,-1,0,0,0,-2,0,1
0,115,1,0,0,0,0,875,0,-1,0,0,1,483,0,1,0,-1,0,285,0,0,0,0,-2,0,1
0,209,0,0,0,0,0,360,0,0,0,-1,0,562,0,0,0,0,0,195,0,-3,0,0,0,0,1
0,130,0,-3,0,0,0,651,2,0,0,0,0,586,-1,0,0,0,0,623,0,0,0,1,0,0,1
0,188,0,0,2,0,-1,922,3,0,0,0,0,254,0,0,-1,-3,0,582,0,0,-3,-1,0,0,1
0,113,0,-2,0,0,0,187,0,0,0,-1,0,653,-2,0,0,0,0,339,0,0,0,0,1,0,1
0,79,0,0,0,0,1,767,0,0,0,-1,0,727,0,0,0,0,0,816,0,0,0,0,-1,1,1
0,106,0,0,0,0,0,957,0,0,0,0,0,740,0,0,0,0,0,410,1,0,0,-1,0,0,1
-1,171,0,0,0,0,0,223,2,1,-1,0,0,477,0,0,0,0,0,289,0,-1,-1,0,0,0,1
0,215,-1,0,-1,0,0,899,0,0,0,0,0,353,3,0,0,0,0,409,0,0,0,0,0,1,1
0,125,0,-1,2,0,0,778,0,1,0,0,-1,373,0,0,-5,0,0,214,0,0,0,0,1,0,1
2,144,0,1,0,-1,-1,895,0,0,5,0,0,586,0,0,0,0,0,492,2,0,2,0,0,0,1
-1,141,2,0,0,0,0,203,0,0,2,0,0,315,0,1,0,0,0,329,0,0,0,0,2,0,1
0,30,0,-1,0,0,0,948,0,0,0,0,0,741,0,1,0,0,1,348,0,0,2,0,0,1,1
0,305,0,0,-2,0,0,1342,0,0,-1,0,0,681,0,0,0,2,0,777,0,0,0,0,0,1,1
0,150,0,0,0,0,0,323,0,0,0,0,0,804,2,0,0,0,0,55,0,0,0,0,0,0,1
0,156,0,0,0,0,1,992,0,0,0,0,0,725,0,0,0,0,0,638,1,2,0,0,0,0,1
1,353,0,0,0,0,-1,985,0,0,0,2,0,689,1,1,0,0,0,802,2,0,3,0,1,0,1
0,104,-1,0,0,0,0,269,0,4,0,0,0,622,0,0,0,-2,1,678,1,0,0,0,0,0,1
0,397,0,0,0,0,0,477,0,0,3,6,1,865,0,0,0,2,0,438,0,0,0,0,-2,0,1
0,84,0,0,0,0,-2,375,0,0,0,1,0,222,0,2,0,0,0,290,0,0,0,0,0,0,1
0,172,0,0,0,0,0,461,1,0,0,0,0,223,0,1,1,2,0,414,0,0,0,0,0,0,1
0,176,0,0,0,0,0,648,-1,0,0,0,0,220,0,0,0,0,0,701,0,0,0,-1,0,0,1
0,57,-1,-1,0,0,0,937,0,0,3,0,0,898,0,1,2,0,0,489,0,0,0,0,0,1,1
0,189,-1,1,0,0,0,939,0,0,0,0,0,296,2,0,0,0,0,591,3,1,-1,0,0,0,1
0,112,0,0,0,0,0,849,1,0,2,0,0,262,0,0,-1,0,0,298,0,-2,0,0,0,0,1
0,78,0,0,0,0,0,335,-1,-1,-1,0,0,890,0,0,1,0,0,259,0,0,0,0,0,0,1
0,32,0,1,0,0,2,694,0,0,0,0,0,202,0,2,0,0,0,665,0,-2,0,1,0,0,1
0,58,0,0,0,1,0,478,3,0,0,0,0,784,0,0,0,0,0,405,0,0,0,0,0,0,1
0,108,0,0,0,0,0,812,-1,0,0,0,0,252,2,0,0,0,0,252,-1,0,0,0,0,1,1
0,85,0,0,0,1,0,78,0,2,0,1,0,492,0,0,1,0,0,674,0,0,0,0,0,0,1
0,85,0,0,0,0,0,746,0,1,0,0,0,431,0,0,0,2,0,555,0,0,0,0,0,0,1
0,381,0,0,0,0,0,250,0,0,2,0,0,222,-1,0,0,0,-1,417,0,0,0,0,0,0,1
0,45,0,0,0,-1,1,129,0,1,-1,0,0,685,0,0,-1,-1,0,785,0,0,0,0,0,0,1
0,306,0,0,0,1,0,687,0,0,0,0,0,828,0,0,-1,0,0,81,0,0,0,2,0,0,1
0,92,1,0,0,3,0,633,0,0,0,0,0,422,0,0,0,1,0,101,0,1,-1,0,-1,0,1
0,51,0,0,0,0,0,939,0,0,0,0,1,278,0,0,0,0,0,127,1,0,0,0,-1,1,1
-1,273,0,0,0,0,0,476,0,0,0,0,0,574,0,0,0,2,0,325,0,0,0,0,0,0,1
0,18,-1,0,0,0,0,687,-8,0,-2,0,1,306,0,-1,0,0,0,303,0,0,0,0,-1,0,1
0,246,0,1,0,0,0,566,1,0,0,-2,0,945,-1,0,0,0,-1,147,0,0,0,0,0,0,1
0,297,1,2,0,-1,0,336,1,0,0,0,0,466,2,0,0,0,0,228,0,-1,0,0,1,0,1
0,136,-2,0,0,-2,0,685,0,0,2,0,0,617,0,0,1,0,0,658,2,0,0,-2,0,0,1
0,129,0,2,0,0,0,577,0,-1,0,0,0,847,0,0,1,0,0,488,0,0,0,0,0,0,1
1,116,0,0,0,0,0,312,2,0,0,0,0,353,0,0,0,0,0,630,0,0,0,0,0,0,1
0,104,0,0,0,0,0,861,0,0,0,0,0,738,-2,-1,0,0,1,923,0,0,0,0,0,0,1
0,44,0,0,0,-1,0,786,0,0,0,0,0,322,-1,0,-2,0,0,1013,2,0,0,0,0,1,1
0,134,0,0,0,0,0,701,0,0,0,0,0,189,0,0,0,0,0,402,0,0,1,0,0,0,1
0,27,0,0,0,0,0,-1180,0,0,2,0,0,779,0,0,0,0,0,149,0,0,2,0,0,0,1
0,161,0,0,2,0,0,745,0,0,0,0,0,498,0,0,0,0,-1,151,0,-2,0,0,0,0,1
0,199,0,1,2,0,0,235,0,0,0,0,0,492,0,0,0,0,-1,505,-1,0,2,0,0,0,1
0,188,0,0,0,-1,0,437,0,0,0,0,0,491,0,0,0,-1,0,338,0,0,0,0,0,0,1
-1,36,0,-1,0,0,0,755,0,0,0,1,0,462,0,-2,0,0,0,665,2,0,-1,0,0,1,1
0,45,0,0,0,0,-1,161,-1,0,2,0,0,316,2,0,0,0,-1,392,-1,0,0,0,0,0,1
0,118,1,0,0,0,0,335,0,0,1,0,-1,200,0,0,0,0,1,442,0,-1,0,0,-1,0,1
0,123,0,0,0,0,0,537,2,0,0,0,0,278,-1,2,0,0,0,290,0,-1,0,0,0,1,1
0,351,0,0,0,0,0,535,0,0,0,1,0,378,0,0,1,0,1,503,0,1,0,0,0,0,1
0,116,0,0,1,0,0,483,3,0,0,0,2,238,0,0,0,0,0,11,-2,0,0,-1,0,0,1
-1,75,-2,1,0,0,0,861,0,1,0,0,0,611,0,0,1,0,0,381,0,2,0,0,0,1,1
0,63,0,0,0,0,1,856,0,0,0,0,0,721,0,0,0,3,0,58,0,-1,3,0,0,0,1
0,135,0,-1,0,0,0,542,0,0,-2,0,0,720,0,0,0,0,2,492,-2,2,0,0,0,1,1
0,259,-3,0,0,0,1,187,0,0,0,0,0,331,0,0,0,0,1,411,0,0,1,0,0,0,1
-1,252,0,-2,0,0,0,562,0,0,0,0,0,577,1,0,0,0,0,600,0,0,0,0,1,0,1
0,107,0,0,0,0,0,1068,0,0,-1,1,-1,710,0,0,0,0,2,226,1,-1,3,0,0,0,1
1,99,0,2,2,0,0,84,0,0,0,1,0,200,0,0,-1,1,0,265,0,0,0,-1,0,0,1
1,147,-1,0,2,0,-1,828,0,0,2,0,1,472,0,0,1,1,0,384,-1,0,1,0,1,0,1
-2,153,-1,0,0,-1,0,461,0,0,0,-1,0,347,2,0,-1,-1,0,533,0,0,0,0,0,0,1
0,83,0,-1,0,0,0,812,0,1,0,0,0,466,0,0,0,0,0,404,0,0,1,0,-1,0,1
0,139,0,0,0,-3,0,117,0,0,0,-2,0,481,0,-1,0,0,0,327,0,0,0,0,0,0,1
0,78,0,0,0,0,2,420,2,0,0,-1,0,423,0,0,0,-1,0,333,0,0,1,0,1,0,1
4,62,0,0,0,0,0,360,0,0,0,0,0,820,0,0,0,0,0,366,0,0,0,0,1,0,1
1,151,0,0,0,0,0,184,1,0,0,0,0,349,0,0,0,0,0,404,0,0,-1,0,4,0,1
0,126,0,0,0,0,0,595,0,0,-1,-1,0,599,0,0,0,0,0,188,0,0,0,0,0,0,1
0,76,0,-1,0,0,2,-68,0,0,0,0,0,886,0,0,0,0,0,521,0,0,0,0,1,0,1
0,232,0,0,0,-1,0,757,3,0,0,0,0,555,0,0,0,0,0,316,2,0,0,0,0,0,1
0,212,0,0,0,0,0,937,0,0,0,0,0,566,0,-1,0,0,1,378,7,0,-1,0,0,0,1
0,54,0,1,0,0,1,250,0,0,0,0,0,386,-5,0,0,0,0,359,0,-2,0,0,0,0,1
0,105,0,0,0,0,1,237,0,0,2,1,0,552,0,0,0,-1,0,27,1,0,-1,0,0,0,1
-1,157,0,0,0,0,0,795,0,0,2,1,0,241,0,0,0,0,0,770,0,0,0,0,0,0,1
0,259,0,2,-2,1,0,771,0,0,0,0,0,551,0,0,0,0,0,509,0,0,0,0,2,0,1
0,114,0,2,0,0,0,315,0,2,-1,0,0,295,4,-1,0,0,0,473,0,0,0,-1,0,0,1
0,97,0,0,0,0,0,572,2,0,0,0,0,580,-2,0,0,0,-1,529,1,0,2,0,1,0,1
2,730,0,0,0,1,1,550,0,1,0,0,0,577,-4,0,0,0,0,386,0,0,-2,2,0,0,1
0,231,0,1,0,1,0,569,0,1,0,0,0,440,1,0,0,2,0,626,-1,1,3,0,0,1,1
1,277,0,0,0,0,0,235,0,0,0,1,1,602,-1,0,0,0,0,287,0,0,0,0,2,0,1
-1,185,0,2,0,0,0,803,0,0,2,0,0,485,2,0,0,0,0,249,0,0,0,0,0,0,1
0,259,0,0,0,0,0,732,0,-1,0,0,0,255,1,0,0,0,0,411,0,0,0,1,0,0,1
-1,72,0,0,2,0,-1,723,0,1,0,0,0,757,0,0,0,0,0,665,0,1,2,0,0,1,1
0,424,-1,0,-1,-1,0,220,0,1,0,0,0,244,0,0,0,0,0,468,0,0,0,0,0,0,1
0,260,1,0,0,0,0,812,0,0,0,0,0,589,0,0,0,4,2,365,0,0,0,0,0,0,1
0,186,0,1,0,1,0,618,0,0,2,0,0,527,-2,0,0,0,0,689,0,-1,2,0,0,0,1
0,191,0,0,0,0,0,862,0,0,2,0,1,287,0,1,0,0,0,343,-1,0,0,0,-1,0,1
-1,178,0,0,0,2,0,294,0,0,0,0,0,233,0,0,0,0,0,322,1,0,0,0,-1,0,1
0,133,0,0,-1,0,-1,80,3,0,0,0,-1,222,0,0,0,0,0,500,2,0,0,0,0,0,1
0,137,0,0,0,0,0,552,0,0,0,-1,-1,577,0,0,0,0,0,490,4,0,0,0,0,0,1
-1,139,0,0,0,-1,-1,-779,2,0,0,-2,0,420,0,0,0,2,0,-703,0,0,0,0,2,0,1
0,165,1,0,0,0,0,1139,0,0,2,0,0,409,1,0,0,0,0,503,0,0,-1,0,-1,1,1
0,321,0,2,0,0,-1,546,0,0,0,0,0,466,4,0,0,-1,-1,261,0,0,0,-1,0,0,1
0,459,1,1,0,0,0,1567,0,0,2,0,0,431,0,0,0,2,0,416,-3,0,2,0,0,0,1
-2,41,0,0,0,0,0,449,3,0,0,-1,0,452,0,0,0,3,0,473,3,0,0,0,-1,0,1
0,201,0,0,0,0,0,497,2,0,0,0,0,407,0,0,0,0,0,878,1,0,0,0,0,0,1
0,32,0,0,0,0,-1,156,0,0,0,-1,0,340,0,0,0,0,0,351,1,0,0,0,-1,0,1
0,46,0,-1,0,0,0,732,0,0,0,0,0,448,0,0,0,-4,0,367,0,0,1,1,0,0,1
0,38,0,0,0,0,-2,354,1,0,0,2,0,526,0,0,0,-1,0,428,0,3,0,0,0,0,1
0,188,1,0,0,2,0,811,0,0,0,0,0,211,0,0,0,0,0,588,0,0,-2,0,0,0,1
0,81,0,0,0,-1,0,229,0,0,-1,-1,0,704,1,0,0,0,0,563,-1,0,0,0,0,1,1
0,88,-1,-1,2,0,1,411,-1,0,0,0,0,246,0,1,0,-1,0,404,1,0,0,0,0,0,1
0,124,0,0,0,0,0,492,0,0,0,0,0,411,0,0,0,0,0,694,0,0,0,-1,0,0,1
0,42,1,2,0,0,0,624,0,0,2,0,0,288,0,0,0,-2,0,754,0,0,0,0,0,0,1
0,32,1,0,0,0,0,363,3,0,0,1,0,292,-1,0,4,-1,1,656,0,-1,0,0,-2,0,1
-1,24,0,0,3,0,1,435,3,0,0,1,0,721,0,0,0,2,0,654,-3,0,0,0,0,1,1
0,35,0,0,0,0,-1,298,-2,0,2,0,0,514,-2,0,0,0,1,245,2,0,-1,0,0,0,1
0,113,3,0,2,0,0,751,4,0,0,0,0,316,0,0,1,0,0,112,-3,0,0,0,0,0,1
0,69,0,2,0,-1,3,561,-1,0,0,0,0,233,0,0,1,1,0,718,3,0,0,0,0,0,1
0,105,1,0,0,0,-1,663,-1,-1,0,1,0,266,0,0,0,0,0,510,-2,0,3,1,0,0,1
0,83,0,0,0,-2,0,634,0,0,0,0,0,306,0,1,-1,0,0,372,2,0,0,0,0,0,1
0,65,-1,3,0,0,0,437,0,0,0,-1,0,192,0,0,2,0,-1,202,0,0,2,0,0,0,1
0,38,0,1,0,0,0,251,0,0,0,-2,1,580,0,0,0,2,-1,280,-1,0,0,0,0,0,1
1,26,0,0,0,0,0,705,0,0,1,0,0,348,2,0,0,-1,0,458,0,0,0,-1,0,0,1
0,61,0,-1,0,0,1,937,3,0,0,-1,0,501,0,0,0,0,0,348,1,2,0,0,1,1,1
0,138,0,0,0,-1,0,310,2,0,0,0,0,401,0,0,0,0,0,490,0,0,0,0,0,0,1
-2,78,0,0,0,0,0,913,-4,0,0,0,0,481,5,0,0,-1,1,423,0,0,0,0,0,1,1
1,98,0,0,0,0,0,415,1,0,0,1,0,443,0,0,-2,0,0,560,0,-1,-1,0,0,0,1
0,114,0,-1,0,0,0,946,0,0,0,0,0,957,0,0,-1,0,0,449,0,1,0,0,0,1,1
0,166,0,0,2,-1,0,886,0,0,0,0,0,326,0,0,0,1,0,-255,6,0,0,0,0,0,1
