state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,158,430,3824,0,0,223.1,112,181.9,94,322.8,108,12,2,0,0,1
36,109,431,1027,0,0,92.3,142,196.5,131,265.0,91,11,2,0,0,1
28,138,440,1689,0,-2,233.4,114,119.8,118,132.4,107,11,5,0,0,1
38,79,275,2510,0,0,251.0,73,126.8,87,202.5,77,3,7,4,0,1
35,71,415,1074,0,0,197.9,99,152.7,154,192.2,121,8,2,3,0,1
9,56,629,686,0,0,164.3,78,348.5,108,245.6,129,10,8,4,0,1
11,195,493,116,0,0,161.8,50,147.7,129,184.2,103,4,4,0,0,1
48,16,415,64,0,0,156.6,159,244.2,67,211.4,104,12,6,2,1,1
36,71,447,3287,0,0,163.7,125,166.8,155,185.5,90,13,3,1,0,1
39,27,484,1892,0,0,154.2,92,251.1,73,185.9,104,11,3,4,0,1
13,10,455,1875,0,0,114.9,45,303.7,104,144.7,104,7,4,3,0,1
33,105,411,1389,0,0,332.9,64,355.4,96,158.5,92,5,8,2,1,1
9,75,413,1400,0,0,217.7,133,280.9,54,125.3,88,13,3,0,0,1
46,55,500,3462,0,0,189.4,106,220.7,109,73.3,140,8,3,2,0,1
9,150,315,3797,0,0,284.9,103,270.1,92,194.0,133,9,0,0,0,1
0,74,227,3452,0,0,25.4,88,198.3,128,195.4,84,4,7,8,1,1
3,96,413,1615,0,0,205.2,164,62.7,95,274.3,89,10,19,0,0,1
43,133,492,638,0,0,58.0,58,320.5,72,197.6,78,10,2,0,0,1
50,13,408,421,0,0,223.3,114,159.7,110,161.3,106,7,11,0,0,1
18,21,413,1687,0,-1,191.3,137,340.3,78,138.6,102,5,8,3,0,1
11,49,508,4399,0,0,114.8,118,234.6,118,246.3,53,12,0,2,0,1
22,179,417,864,0,0,96.4,70,141.7,36,233.3,148,16,8,0,0,1
14,30,426,3282,0,0,188.1,83,188.0,113,257.6,97,8,3,0,0,1
36,54,408,2907,0,0,173.5,95,208.6,99,217.7,123,11,3,1,0,1
15,72,428,1604,0,0,220.0,84,227.2,103,280.8,105,13,5,3,0,1
2,37,425,758,0,0,134.6,122,157.3,78,47.4,91,14,5,0,0,1
22,46,452,3472,0,0,112.6,46,237.1,101,290.4,110,10,5,0,0,1
0,124,498,3887,0,1,211.1,111,148.6,133,80.6,107,7,4,4,0,1
29,118,410,346,0,0,13.9,95,220.9,86,154.8,106,6,8,0,0,1
10,79,408,3145,0,0,118.5,97,309.0,84,155.3,133,8,1,1,0,1
11,160,423,3296,0,0,66.1,61,164.7,99,244.9,62,11,0,3,0,1
22,65,411,2049,0,0,158.6,105,104.6,129,134.2,67,13,5,1,0,1
1,192,410,1912,0,0,188.1,132,205.4,72,51.7,108,7,4,3,0,1
