state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,144,469,2972,0,0,274.0,112,205.3,99,105.7,75,6,2,3,0,1
33,85,466,2301,0,3,266.9,124,189.5,68,327.6,97,13,2,2,0,1
31,42,440,1690,0,0,242.2,102,119.6,118,169.0,118,12,5,1,0,1
36,53,408,2510,0,0,332.1,18,99.7,87,164.0,85,16,2,2,0,1
37,73,514,155,0,-1,167.6,128,126.0,104,197.3,106,8,5,2,0,1
12,128,385,1444,-1,0,218.2,89,355.5,109,213.2,51,7,5,5,0,1
24,147,456,284,2,0,151.6,44,184.7,93,179.4,92,6,4,0,0,1
-52,88,476,1758,0,0,206.4,137,191.2,57,289.0,74,10,6,5,1,1
39,74,432,695,0,-1,201.8,127,262.5,124,194.6,152,13,4,3,0,1
24,100,463,3509,0,0,142.9,73,191.9,72,219.4,121,12,0,5,0,1
10,86,429,1100,0,0,121.5,66,307.2,82,195.8,120,9,10,4,0,1
-7,153,413,2551,0,0,235.3,14,162.8,103,128.0,131,2,8,4,1,1
13,83,408,1554,0,0,221.1,161,282.5,82,75.6,81,13,1,4,0,1
27,37,501,4695,0,0,244.9,110,214.5,103,80.5,79,19,2,1,0,1
38,160,670,3606,0,0,172.9,115,239.4,111,202.5,94,10,0,0,0,1
7,94,475,3452,0,-4,10.0,74,87.1,121,92.6,38,0,6,5,1,1
8,139,215,1660,1,0,183.0,74,72.9,102,151.8,88,1,19,1,0,1
48,129,356,296,0,0,147.4,117,245.2,45,295.6,95,8,9,0,0,1
50,110,438,3376,0,2,173.8,134,307.4,108,244.6,77,7,8,0,0,1
24,45,415,3971,0,0,173.1,114,209.9,111,128.1,66,4,6,1,0,1
14,9,681,4433,0,0,119.3,119,248.3,103,108.3,59,16,1,0,0,1
14,172,466,3309,0,0,37.1,101,136.7,77,253.2,80,7,2,1,0,1
1,108,1158,2238,0,0,213.2,48,223.3,114,123.1,94,21,4,6,0,1
4,95,408,2304,0,3,156.9,81,251.7,84,180.8,133,9,5,1,0,1
7,80,436,1814,-1,0,200.1,80,196.4,50,158.5,54,17,7,2,0,1
1,36,418,891,0,0,121.8,103,186.7,84,123.6,108,13,6,0,0,1
29,141,713,1191,0,0,281.8,71,160.5,122,296.9,147,8,6,0,0,1
0,106,208,1336,2,0,97.7,106,187.3,55,101.7,105,12,5,3,0,1
30,149,489,270,0,0,3.6,65,245.3,83,185.5,74,10,11,1,0,1
21,182,259,2169,0,0,99.6,88,146.5,86,186.4,65,7,2,3,0,1
1,159,450,2633,0,1,85.8,93,139.6,102,147.1,108,6,5,3,0,1
12,65,422,2040,0,0,160.3,124,228.2,122,364.6,171,18,1,2,0,1
5,142,408,1912,0,0,181.8,130,134.6,96,235.8,132,3,4,0,0,1
4,93,415,1790,2,0,159.7,113,231.7,120,91.1,-99,7,5,3,1,1
50,81,416,380,0,2,150.1,157,233.6,51,44.4,69,9,10,5,0,1
8,89,408,4257,0,1,197.3,115,242.9,87,236.4,51,12,8,7,0,1
15,62,420,4899,0,-2,57.5,65,211.1,121,358.9,110,6,1,2,0,1
45,65,419,1827,0,0,197.4,16,181.5,80,388.1,55,10,16,0,0,1
50,2,507,1365,0,1,214.8,96,193.1,117,141.5,127,10,2,4,1,1
7,95,448,684,2,0,143.7,89,207.1,81,148.5,58,3,3,0,0,1
7,201,439,519,0,0,253.1,127,75.3,80,244.6,89,5,3,1,1,1
