LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
44,3,5,3,11,27,0.19,3,4,0.08,127,12,0,74,4,97.97,14.37,7233.63,0.17,0.09,0.97,0.1,59,5,57,48.23,0,1
17,17,1,2,45,39,0.2,0,4,0.51,29,3,0,22,7,39.49,10.85,7233.63,0.24,0.07,0.65,0.11,16,15,57,32.14,0,1
4,33,3,1,3,8,0.46,2,28,-0.33,20,4,0,10,1,12.02,14.21,2089.21,0.1,0.13,0.74,0.4,27,31,8,11.26,0,1
2,14,13,6,2,38,0.56,0,6,0.22,74,3,0,10,3,16.94,4.24,15851.86,0.11,0.14,0.66,0.65,6,15,3,11.46,0,1
3,116,5,4,2,7,0.24,2,15,0.45,12,1,0,9,3,34.01,5.44,580.53,0.1,0.17,0.12,0.16,37,2,22,29.94,0,1
2,60,0,8,72,65,0.3,4,33,1.56,23,6,0,10,0,23.63,7.73,720.66,0.06,0.15,0.55,0.13,7,10,15,12.99,0,1
14,36,1,3,1,10,0.84,1,10,1.23,13,15,0,40,3,23.84,18.85,3563.68,0.09,0.06,2.69,0.24,6,3,152,19.97,0,1
5,22,1,9,0,8,0.15,1,18,0.28,13,17,0,18,-3,16.39,13.73,1062.08,0.09,0.03,0.36,0.11,8,31,29,13.32,0,1
2,5,7,6,47,6,0.32,0,40,0.61,9,15,-1,9,4,13.03,25.91,5439.73,0.04,0.1,0.45,0.1,8,16,18,130.64,0,1
2,5,1,0,4,89,0.47,2,11,0.42,5,18,-1,9,1,10.94,25.51,5500.48,0.07,0.03,0.26,0.2,1,13,8,0.59,0,1
33,157,17,5,43,25,0.16,1,7,0.29,81,14,0,68,4,208.96,87.82,71619.98,0.84,0.01,0.44,0.07,64,32,166,54.46,1,1
36,40,1,19,39,55,0.17,0,1,0.26,45,17,0,68,0,15.89,72.87,235965.72,0.43,0.0,0.09,0.06,11,20,50,65.95,1,1
1,21,4,5,16,26,0.16,0,28,0.27,18,9,0,16,1,33.79,5.35,16931.69,0.34,0.05,0.89,0.21,24,14,37,77.58,0,1
3,32,12,4,37,49,0.03,1,7,0.55,16,2,0,13,2,31.55,17.05,31174.75,0.4,0.1,0.07,1.08,7,17,30,63.0,0,1
0,146,9,0,3,54,2.11,2,12,0.53,106,29,-1,0,3,0.0,0.0,203619.67,0.09,0.01,0.74,0.59,7,0,80,0.0,0,1
2,62,6,2,16,6,1.04,4,23,0.32,68,19,0,195,2,12.92,1.84,660278.56,0.03,0.14,0.95,0.97,5,1,155,5.12,0,1
7,17,1,0,1,26,0.12,1,5,0.79,37,12,0,35,1,29.74,25.07,8977.79,0.09,0.06,0.65,0.04,12,14,43,14.04,0,1
9,35,0,4,3,20,0.87,4,3,0.48,66,9,0,15,0,34.32,3.24,9762.78,0.08,0.03,0.15,0.2,7,14,52,10.89,0,1
6,4,12,5,0,172,0.16,4,18,-0.87,27,1,0,11,1,30.8,33.45,7876.62,0.23,0.44,0.24,0.07,13,14,28,65.05,0,1
4,10,1,2,44,9,0.17,3,5,0.22,19,9,0,11,0,42.62,32.79,7521.88,0.21,0.09,0.4,0.95,32,17,56,31.01,0,1
7,25,3,0,0,58,0.13,0,6,0.99,33,4,0,16,9,22.57,22.78,7892.55,0.15,0.04,0.08,0.67,15,13,5,46.72,0,1
4,5,2,1,15,30,0.11,2,15,0.58,19,12,0,31,2,19.83,22.26,19167.93,0.12,0.03,0.26,0.9,11,13,19,42.01,0,1
8,41,10,27,10,4,0.3,8,10,3.04,12,1,0,14,1,24.7,13.71,6830.01,0.07,0.27,0.68,0.1,8,10,19,85.04,0,1
2,13,5,0,37,4,0.19,6,1,0.8,12,1,0,15,2,27.28,10.04,6683.47,0.14,0.31,0.1,0.16,4,3,16,89.49,0,1
21,17,6,29,23,12,0.21,3,10,0.79,17,29,0,19,0,24.57,14.85,5662.44,0.17,0.09,-1.22,0.06,12,12,17,47.55,0,1
1,3,0,0,0,7,0.3,3,1,0.67,12,14,0,9,0,24.03,6.68,6036.3,0.16,0.09,0.59,0.31,14,9,13,19.09,0,1
