state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,158,415,2845,2,3,119.6,131,197.4,107,244.7,91,12,8,-9,0,1
32,165,1884,3097,-10,-1,265.1,110,197.4,99,244.7,77,21,1,-26,0,1
45,33,-546,1215,0,10,137.7,123,195.5,86,254.4,112,13,3,4,0,1
640,120,504,2307,-4,0,232.3,61,195.5,112,254.4,84,11,3,-12,0,1
31,154,497,1246,4,5,243.4,112,293.3,135,184.2,100,12,5,0,0,1
31,137,-749,1616,4,-1,266.5,19,109.3,152,162.6,104,2,5,7,0,1
35,84,408,2510,8,-9,45.5,71,61.9,96,106.5,88,6,24,2,0,1
24,84,445,2510,0,0,226.2,71,61.9,59,260.0,95,6,-69,4,0,1
36,110,411,155,3,1,166.7,69,354.0,122,186.9,112,10,3,3,0,1
36,176,415,155,0,3,166.7,132,135.3,122,326.2,102,10,3,3,0,1
45,121,1066,1743,7,0,218.2,81,348.5,108,202.0,118,14,7,3,0,1
31,121,458,1516,-15,-4,218.2,88,348.5,107,207.9,88,7,7,0,0,1
28,53,464,116,0,0,157.0,136,5.5,94,214.8,98,17,6,0,0,1
24,147,1044,116,0,-7,157.0,79,103.1,100,122.8,96,7,6,3,0,1
15,65,415,1274,9,-5,129.1,45,153.3,77,267.0,108,2,6,-13,1,1
35,65,415,509,3,-6,129.1,137,228.5,83,253.4,161,11,0,59,1,1
39,93,448,916,11,1,18.2,122,202.4,148,340.3,88,28,5,-19,0,1
31,74,427,916,0,3,192.7,127,125.7,148,196.0,94,9,4,0,0,1
39,236,245,21,1,13,77.9,88,247.6,98,89.2,118,5,6,3,0,1
26,95,313,3509,-1,0,156.6,88,247.6,35,346.0,41,7,32,-12,0,1
12,62,415,2065,8,-3,182.5,161,284.1,47,203.0,99,-28,6,2,0,1
12,62,-736,2065,13,7,120.7,70,307.2,76,28.4,99,13,5,4,0,1
14,161,568,1268,0,2,332.9,77,14.1,97,140.2,172,5,9,4,1,1
5,193,-600,1268,4,0,332.9,67,17.7,168,80.6,162,5,9,6,1,1
8,141,408,4412,0,0,161.6,139,280.9,90,89.3,109,4,12,-13,0,1
29,35,437,1218,2,0,196.4,10,297.6,90,89.3,6,17,4,-8,0,1
46,77,693,3052,0,-11,190.7,125,182.1,111,129.6,121,8,1,1,0,1
