LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,4,1,6,20,0.25,2,3,0.69,29,1,0,22,6,37.27,14.5,4836.13,0.18,0.07,0.17,0.11,22,11,57,31.42,0,1
17,10,4,1,7,19,0.25,1,4,0.73,28,1,0,21,6,35.54,13.14,7080.06,0.17,0.07,0.17,0.11,23,11,60,31.23,0,1
2,9,3,0,0,15,0.59,1,2,0.63,17,3,0,9,1,12.27,13.04,1810.11,0.04,0.09,0.78,0.35,7,14,13,9.52,0,1
1,8,3,0,0,15,0.56,2,2,0.59,16,3,0,8,1,11.38,12.88,1789.03,0.05,0.08,0.8,0.36,7,14,13,9.67,0,1
3,6,1,0,0,8,0.3,1,2,0.66,10,1,0,9,0,20.65,5.86,735.36,0.04,0.17,0.33,0.19,11,9,15,0.5,0,1
3,5,1,0,1,9,0.26,1,1,0.62,10,1,0,9,0,20.61,5.7,707.5,0.04,0.17,0.32,0.2,9,9,15,1.34,0,1
6,4,1,3,0,1,0.16,0,2,0.33,11,1,0,16,1,21.28,13.6,3721.76,0.09,0.08,0.35,0.11,7,6,27,15.1,0,1
9,3,0,2,0,1,0.16,0,1,0.33,11,1,0,16,2,20.59,13.03,3692.07,0.09,0.08,0.33,0.11,7,7,28,14.41,0,1
1,4,0,0,0,1,0.34,0,1,0.91,6,1,0,2,0,8.94,1.08,56.65,0.01,0.48,0.95,0.15,1,5,6,0.7,0,1
2,2,0,1,1,0,0.34,0,1,0.99,5,1,0,4,0,4.65,7.1,30158.25,0.0,0.4,0.96,0.12,1,4,3,6.6,0,1
2,5,0,0,0,0,0.31,0,3,0.36,8,1,0,9,1,12.76,10.31,1354.2,0.04,0.1,0.3,0.18,8,15,16,1.8,0,1
1,6,0,0,4,0,0.33,0,1,0.27,9,1,0,9,1,12.72,10.35,1355.21,0.04,0.1,0.31,0.23,7,15,12,2.31,0,1
32,20,0,18,43,45,0.16,1,2,0.27,46,1,0,52,0,12.06,80.3,121152.42,0.46,0.01,0.11,0.09,10,21,148,53.48,1,1
37,21,0,17,43,41,0.16,1,3,0.27,40,1,0,50,0,16.52,83.31,104732.4,0.47,0.01,0.12,0.07,11,21,159,54.12,1,1
4,12,3,0,0,1,0.27,0,5,1.0,23,1,0,17,0,31.66,16.8,9525.83,0.18,0.06,0.28,0.22,19,11,21,4.09,0,1
1,8,2,0,0,1,0.28,0,4,1.0,23,1,0,18,0,30.96,16.85,9131.26,0.18,0.04,0.2,0.23,19,11,20,0.99,0,1
0,72,7,0,1,0,0.86,0,10,0.32,142,20,0,2,2,8.03,0.26,0.0,0.04,0.0,0.54,0.43,0,0,77,0.98,0,1
0,73,7,0,0,4,0.98,0,10,0.31,133,17,0,3,2,19.14,0.55,843.28,0.02,0.03,0.57,0.4,5,0,65,0.63,0,1
10,16,1,1,3,30,0.31,1,5,0.56,31,5,0,28,0,14.05,20.58,8672.52,0.12,0.04,0.8,0.2,10,12,44,12.5,0,1
9,18,0,0,3,28,0.3,2,5,0.56,31,7,0,27,0,14.61,25.79,8838.28,0.11,0.05,0.81,0.2,7,13,44,12.47,0,1
2,5,0,0,7,8,0.16,1,1,0.32,9,1,0,19,0,36.02,18.2,11348.41,0.22,0.06,0.34,0.11,21,17,34,29.86,0,1
4,3,1,0,8,8,0.16,2,1,0.24,10,1,0,19,0,33.28,18.07,11882.66,0.21,0.06,0.32,0.09,20,17,33,23.93,0,1
4,18,1,1,2,5,0.98,0,9,0.9,32,2,0,10,0,18.6,24.34,10884.89,0.15,0.04,0.1,0.61,11,12,17,10.88,0,1
3,18,1,0,1,1,0.9,0,8,0.88,31,1,0,12,0,16.21,23.72,10735.08,0.15,0.04,0.16,0.64,11,12,17,0.15,0,1
7,3,4,0,0,4,0.25,1,3,1.0,14,1,0,12,0,30.27,3.85,460.02,0.04,0.3,0.36,0.11,8,5,27,0.51,0,1
7,4,4,0,0,5,0.25,2,3,0.98,15,1,0,12,0,30.51,2.77,646.73,0.04,0.27,0.37,0.11,10,6,28,0.48,0,1
5,4,1,0,3,1,0.06,0,1,1.0,3,1,0,18,1,28.68,14.49,4478.71,0.13,0.08,0.99,0.04,6,8,28,14.72,0,1
5,2,0,1,3,0,0.06,0,2,1.0,3,1,0,17,0,27.23,13.05,5293.59,0.15,0.09,0.98,0.04,5,8,28,14.26,0,1
0,3,0,2,0,3,0.29,1,1,0.51,7,1,0,6,2,12.05,11.79,1807.64,0.05,0.08,0.46,0.22,1,5,9,0.73,0,1
0,4,0,0,0,2,0.3,1,1,0.51,7,1,0,6,2,12.17,11.66,1692.38,0.11,0.08,0.53,0.21,10,7,9,1.22,0,1
1,1,0,1,4,0,0.09,0,1,0.96,1,1,0,11,1,21.57,14.09,4628.82,0.1,0.07,0.96,0.05,14,16,19,34.27,0,1
0,1,0,1,5,0,0.08,0,1,0.99,2,1,0,11,2,22.15,14.92,4758.85,0.11,0.08,0.89,0.07,14,15,21,35.79,0,1
