state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,414,2627,0,0,267.7,109,197.9,98,256.5,89,9,2,0,0,1
15,128,408,2634,0,0,268.5,113,203.3,98,246.7,91,10,3,0,0,1
34,104,416,2262,0,0,162.8,132,196.3,102,266.3,103,13,3,0,0,1
35,106,416,2365,0,0,164.0,122,188.9,102,254.8,102,12,2,1,0,1
31,135,422,1616,0,0,241.4,114,121.7,107,166.1,102,12,5,0,0,1
31,135,422,1616,0,0,236.3,113,118.7,111,164.1,103,11,5,0,0,1
35,83,422,2282,0,0,315.1,71,61.9,84,197.0,93,6,8,1,0,1
35,83,413,2275,0,0,309.8,70,66.6,88,195.7,88,6,7,1,0,1
35,74,411,146,0,0,166.7,112,147.0,120,187.0,120,9,2,3,0,1
38,74,414,217,0,0,166.8,112,161.9,116,186.9,123,10,2,3,0,1
16,121,471,1417,0,0,216.5,87,355.5,106,218.1,104,7,6,2,0,1
16,123,507,2084,0,0,214.2,83,334.3,108,213.9,117,7,7,2,0,1
22,146,415,108,0,0,158.4,81,106.8,93,205.6,95,6,5,0,0,1
24,146,413,98,0,0,155.8,78,105.8,93,210.1,96,6,5,0,0,1
15,64,425,100,0,0,131.2,135,226.6,82,208.8,113,11,5,4,1,1
16,60,414,90,0,0,135.7,136,230.7,85,208.1,110,12,6,3,1,1
39,73,415,928,0,0,187.7,127,163.4,144,197.3,93,8,5,0,0,1
39,74,414,1070,0,0,179.9,125,163.5,150,197.3,94,9,4,0,0,1
27,96,499,3515,0,0,156.7,90,249.0,73,196.3,115,11,5,3,0,1
25,95,508,3516,0,0,157.7,89,261.0,74,193.1,115,11,5,3,0,1
11,58,414,1995,0,0,121.4,69,313.7,76,203.6,105,12,6,3,0,1
14,61,410,1976,0,0,121.6,69,309.0,76,209.0,97,12,5,3,0,1
33,162,418,1315,0,0,320.5,67,323.1,97,163.3,128,5,9,4,1,1
32,158,412,1354,0,0,338.5,65,317.3,97,150.4,127,5,8,4,1,1
12,84,408,1296,0,0,200.9,138,284.5,91,85.4,74,12,4,0,0,1
14,85,408,1140,0,0,196.3,137,290.3,91,92.5,75,12,4,1,0,1
45,93,501,2938,0,0,190.5,113,216.8,111,128.4,120,8,2,2,0,1
46,93,502,2981,0,0,189.5,113,218.8,104,140.1,120,7,3,2,0,1
8,148,410,3697,0,0,156.9,117,239.8,93,209.5,134,10,3,0,0,1
8,147,412,3547,0,0,155.8,117,239.2,93,210.2,136,10,4,0,0,1
5,76,419,3577,0,0,59.4,88,174.5,118,208.4,60,5,5,5,1,1
5,77,415,3473,0,0,62.7,92,161.5,121,194.5,63,4,6,4,1,1
1,130,415,1594,0,0,183.8,110,73.0,99,181.8,77,8,18,0,0,1
3,131,418,1637,0,0,182.6,111,85.3,99,181.5,78,8,19,0,0,1
44,130,501,869,0,0,79.2,86,234.6,68,237.0,116,9,1,0,0,1
37,128,486,828,0,0,81.2,85,241.3,75,238.5,112,10,2,0,0,1
50,54,408,1498,0,0,212.6,113,190.9,112,189.2,115,9,2,0,0,1
49,50,408,1623,0,0,210.7,107,190.1,116,185.0,114,8,2,0,0,1
23,7,416,2295,0,0,182.5,108,259.1,84,167.2,102,5,5,0,0,1
23,18,415,1257,0,0,186.1,109,260.0,84,184.6,102,5,6,0,0,1
11,49,504,4593,0,0,113.0,120,215.6,109,178.2,90,11,1,0,0,1
11,48,506,4361,0,0,133.1,117,215.2,111,179.1,89,10,1,0,0,1
11,136,422,4703,0,0,80.6,98,135.2,63,245.6,150,13,5,2,0,1
13,145,420,4702,0,0,69.5,94,132.7,57,250.6,147,13,5,1,0,1
30,76,506,2421,0,0,226.3,103,203.3,106,260.4,97,10,4,1,0,1
32,75,509,2265,0,0,227.4,104,203.5,109,247.4,97,10,5,0,0,1
37,53,408,3503,0,0,178.0,94,194.8,74,213.4,116,7,4,0,0,1
35,56,408,3584,0,0,174.3,93,194.7,76,213.4,115,7,3,0,0,1
9,71,417,1868,0,0,218.9,78,215.9,97,150.2,70,14,5,2,0,1
10,71,418,1827,0,0,220.0,80,214.4,98,164.3,69,14,5,2,0,1
0,37,414,723,0,1,153.0,128,162.7,81,120.0,108,14,5,0,0,1
0,38,408,824,0,0,144.4,125,160.1,78,135.5,108,13,5,0,0,1
18,76,415,1254,0,0,138.1,63,221.0,115,225.1,107,9,5,0,0,1
18,78,422,1591,0,0,112.1,65,223.0,118,228.2,108,10,5,0,0,1
0,136,415,3911,0,1,202.6,103,192.9,98,105.0,107,10,5,3,0,1
0,126,415,3877,0,0,211.4,104,187.1,99,102.3,107,10,5,3,0,1
31,144,408,330,0,0,148.1,101,273.4,92,187.8,106,10,9,1,0,1
33,150,408,281,0,0,133.4,95,273.5,91,191.2,109,10,8,1,0,1
6,98,408,2326,0,0,125.2,100,171.9,85,187.8,135,9,1,3,0,1
9,98,417,2340,0,0,125.9,102,167.3,83,187.8,135,10,2,3,0,1
12,159,418,3161,0,0,86.5,81,166.3,108,177.3,92,9,4,2,0,1
13,159,414,3348,0,0,81.6,77,162.7,110,180.0,90,8,3,2,0,1
21,64,414,1866,0,0,213.7,120,162.4,120,137.4,118,12,4,3,0,1
20,66,415,1740,0,0,210.3,120,162.6,122,134.8,117,13,5,2,0,1
8,138,408,1888,0,0,186.6,133,145.3,73,242.1,127,7,4,1,0,1
6,141,408,1850,0,0,187.0,132,134.4,73,238.8,128,6,5,1,0,1
12,117,414,3687,0,0,161.0,113,231.3,113,140.0,90,8,3,4,1,1
13,117,414,3676,0,0,159.1,115,232.2,117,143.3,88,7,3,4,1,1
49,99,414,4106,0,0,130.7,134,234.2,58,76.4,80,11,2,1,0,1
49,97,417,4122,0,0,145.0,125,217.5,61,69.5,78,11,2,0,0,1
