LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,6,2,8,20,0.25,1,4,0.66,29,1,0,21,6,38.99,10.98,7110.83,0.17,0.07,0.17,0.11,23,11,55,31.25,0,1
16,11,5,2,7,19,0.25,1,3,0.71,28,1,0,21,6,32.41,14.01,7900.8,0.17,0.06,0.17,0.11,26,11,59,31.24,0,1
17,10,4,1,7,20,0.25,2,4,0.73,28,1,0,21,6,35.12,13.62,7417.39,0.17,0.07,0.17,0.11,22,11,54,31.2,0,1
2,9,3,0,2,15,0.56,1,2,0.52,16,4,0,9,0,12.66,13.02,2090.95,0.05,0.09,0.8,0.38,7,13,14,9.69,0,1
1,8,3,1,0,16,0.56,2,1,0.6,15,4,0,8,0,12.78,13.24,805.69,0.05,0.08,0.79,0.34,7,14,15,9.97,0,1
1,9,2,0,1,15,0.58,1,1,0.6,17,3,0,9,1,13.32,11.64,2296.02,0.04,0.07,0.81,0.38,7,14,11,8.58,0,1
3,4,0,0,0,9,0.32,1,1,0.64,16,1,0,10,0,21.45,5.65,697.28,0.04,0.17,0.35,0.19,10,8,15,4.47,0,1
3,6,1,0,0,7,0.32,2,2,0.68,9,1,0,10,0,20.18,5.67,714.84,0.04,0.16,0.34,0.19,9,9,16,0.62,0,1
3,5,1,0,0,6,0.3,2,1,0.72,10,1,0,9,0,21.19,5.81,739.27,0.04,0.17,0.35,0.17,9,9,15,4.96,0,1
7,5,1,3,3,0,0.15,0,1,0.31,11,1,0,17,2,20.6,12.79,3586.41,0.09,0.08,0.37,0.11,7,7,28,15.29,0,1
7,5,0,2,0,0,0.17,0,1,0.28,10,1,0,17,2,20.62,12.67,3666.39,0.09,0.09,0.33,0.09,6,7,29,14.62,0,1
6,4,1,2,1,0,0.17,0,1,0.35,10,1,0,17,1,21.15,12.94,3629.11,0.09,0.07,0.28,0.12,7,7,28,14.77,0,1
1,2,0,0,2,0,0.32,0,1,0.97,3,1,0,2,0,9.17,3.15,51.62,0.02,0.4,0.99,0.14,2,6,6,0.26,0,1
3,1,0,2,0,0,0.32,0,1,0.88,6,1,0,4,0,9.4,0.77,5621.8,0.05,0.42,1.0,0.23,3,3,1,0.67,0,1
4,1,0,1,0,0,0.34,0,1,1.0,4,1,0,1,0,15.71,7.4,7079.22,0.01,0.37,1.0,0.09,7,4,18,0.17,0,1
1,5,0,0,0,0,0.37,0,1,0.34,8,1,0,5,0,11.91,10.23,1343.54,0.04,0.1,0.37,0.24,7,15,10,2.4,0,1
1,5,0,0,0,0,0.24,0,1,0.31,9,1,0,8,1,12.8,11.05,1159.01,0.04,0.1,0.34,0.23,7,15,15,0.67,0,1
3,5,0,0,0,0,0.33,0,1,0.33,9,1,0,7,1,12.59,10.73,1670.53,0.04,0.1,0.34,0.26,7,15,15,2.3,0,1
36,20,0,15,41,37,0.16,1,2,0.26,41,1,0,51,0,16.83,92.52,118082.42,0.47,0.01,0.08,0.08,11,20,150,54.64,1,1
