V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.556521,0,0,0,0,0,0,0,1,-0.514477,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1.61041,3,0,0,0,1,1,1,0.391073,0,0,-0.784153,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1,0,0,0,0,0,-0.782092,0,0,-0.617374,0,0,2,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0.397915,0,0,0,1,0,0,0,2,-0.851258,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,1.0117,1,0,0,0,1,0,0,1.947672,1,0,-0.655457,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.819331,0,0,-0.618384,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.687781,0,0,0,0,0,0,0,0,-0.63252,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0.87348,0,0,-1,0,-1,0,0,0.210197,0,0,-0.686425,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.628085,0,0,-0.735161,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,2,0,0,0,-0.607764,2,0,0,0,0,0,-1,1,-0.850413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50558,3,0,0,-1,0,-1,0,0.24989,0,0,-0.633677,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,-0.801198,0,0,-0.350669,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,2,0,-0.821981,0,0,0,1,0,0,0,0,-0.516301,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.67973,2,0,0,0,0,0,0,0.863738,0,0,-0.754865,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657071,0,0,-0.370279,0,0,3,0,0,0,0,0,0,0,1,1
-1,1,-1,0,0,0,0,-0.689259,0,0,0,0,0,0,0,0,-0.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.97143,0,0,0,0,0,0,0,0.537689,0,0,-0.659098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.29156,0,0,-0.673359,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.552366,0,0,0,1,0,0,0,0,-0.552345,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.11282,1,0,0,0,0,0,0,0.568388,0,0,-0.772341,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787876,0,0,-0.612633,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.481702,0,0,0,0,0,0,0,0,-0.777778,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1.19279,10,0,0,0,0,0,0,1.251216,0,0,-0.703228,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-0.763408,0,0,-0.613581,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.748122,0,0,0,0,-1,0,0,0,-0.656882,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.94544,0,0,0,0,1,0,0,0.360369,0,0,-0.640405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.862206,0,0,-0.65407,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.664912,0,0,0,0,0,0,0,1,-0.710432,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.83056,1,0,0,0,0,0,0,0.578196,1,-1,-0.597411,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.377144,0,0,-0.597861,0,0,0,0,0,1,0,0,-1,0,1,1
