LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,19,5,1,19,26,0.08,4,8,0.67,29,2,0,22,7,115.02,26.65,8811.8,0.17,0.07,0.17,0.25,53,13,16,28.23,0,1
26,48,9,2,5,12,0.45,6,5,0.62,29,19,1,20,7,18.13,28.02,9321.16,0.17,0.09,0.17,0.38,22,14,233,31.25,0,1
43,9,0,6,30,15,0.24,2,4,0.74,29,31,0,33,3,37.84,9.38,7233.63,0.32,0.03,0.17,0.1,25,10,14,39.89,0,1
2,37,3,4,2,21,0.45,2,7,0.06,18,2,1,8,2,12.86,12.35,3913.08,0.05,0.08,0.68,0.35,21,54,10,12.8,0,1
2,10,3,0,2,14,0.06,3,3,0.6,101,4,0,8,0,12.51,18.01,2424.69,0.4,0.07,0.8,0.41,7,7,9,10.0,0,1
0,23,9,0,20,16,0.52,4,3,0.68,14,4,0,9,-5,11.67,15.02,2113.32,0.05,0.23,0.83,0.55,3,32,13,12.06,0,1
2,16,4,0,4,30,0.21,9,5,2.16,10,5,0,3,0,29.29,6.16,243.05,0.03,0.13,1.89,0.2,9,6,216,0.0,0,1
4,31,7,0,13,20,0.38,0,7,0.99,9,3,0,69,1,32.72,10.6,632.95,0.04,0.16,0.07,1.08,9,8,70,0.0,0,1
14,7,10,31,13,128,0.12,1,2,-1.34,24,2,0,10,-9,16.78,9.19,2443.38,0.03,0.34,0.66,0.26,7,28,17,13.95,0,1
7,9,1,7,0,131,0.15,1,5,0.94,10,7,0,48,2,21.09,19.43,3563.68,0.07,0.05,-1.61,0.17,4,0,37,29.98,0,1
29,6,1,3,13,14,0.41,2,10,-0.69,9,16,-1,46,6,34.52,10.74,3862.89,0.09,0.09,0.85,0.11,8,3,43,12.96,0,1
9,37,1,3,1,3,0.15,0,6,0.05,11,10,0,17,3,24.35,27.43,7284.29,0.09,0.09,0.17,0.23,7,20,49,10.96,0,1
3,8,6,39,4,8,0.33,0,24,0.4,9,18,0,6,1,21.95,16.88,1352.83,0.04,0.07,0.22,0.24,8,17,13,7.1,0,1
1,127,3,24,27,55,0.33,0,5,0.39,7,12,0,10,5,12.73,10.32,2176.86,0.03,0.09,0.24,0.26,6,15,13,-114.41,0,1
2,5,3,1,12,113,0.32,4,16,0.49,9,1,0,1,5,12.72,9.53,1352.83,0.06,0.08,0.43,0.2,3,14,13,-178.28,0,1
45,32,1,0,43,43,0.18,-1,11,0.29,45,4,0,44,0,15.89,71.36,216423.48,0.53,0.06,0.88,0.13,11,20,177,62.1,1,1
27,41,1,18,37,65,0.11,1,2,0.3,42,6,-1,10,0,41.61,83.25,88372.98,0.49,0.07,0.9,0.19,28,17,121,26.75,1,1
32,23,0,24,43,36,0.03,5,11,0.29,57,1,0,134,1,17.55,74.07,122506.36,0.43,0.01,0.88,0.07,35,14,150,61.74,1,1
2,7,3,5,42,2,0.59,0,18,1.0,22,4,0,10,0,74.59,9.69,11578.85,0.19,0.1,0.25,0.25,14,2,20,2.5,0,1
1,67,6,2,9,11,0.43,2,9,0.83,34,11,0,19,1,31.67,13.44,6912.69,0.18,0.03,0.12,0.16,26,11,9,27.1,0,1
1,10,3,10,10,2,0.28,1,8,0.73,26,6,0,35,2,34.63,14.89,9190.18,0.19,0.74,0.22,0.41,15,9,55,3.75,0,1
85,117,2,1,19,25,0.84,1,21,0.33,35,39,0,5,2,6.05,89.36,166107.59,0.46,0.55,0.25,0.49,22,13,80,0.87,0,1
0,69,8,2,12,17,0.67,0,6,0.99,305,22,0,0,4,0.0,0.0,86811.56,0.0,0.0,0.42,0.55,0,0,80,0.0,0,1
0,69,5,17,3,23,0.58,-7,30,0.99,141,21,0,0,3,18.83,0.0,204568.91,0.0,0.0,0.49,0.35,0,0,30,5.46,0,1
7,36,2,4,3,7,0.7,7,7,0.46,27,14,0,21,0,13.94,18.88,18435.69,0.23,0.06,0.77,0.01,7,13,43,4.57,0,1
6,15,13,10,3,31,0.14,3,1,0.55,39,7,0,25,2,0.1,24.82,5641.63,0.15,0.04,0.78,0.24,7,13,39,13.13,0,1
10,14,1,3,3,30,0.4,1,6,0.56,67,6,1,63,0,13.96,15.41,9637.43,0.34,0.02,0.77,0.28,36,10,45,19.65,0,1
6,20,20,0,12,29,0.2,0,3,0.52,101,4,0,19,0,30.66,10.54,7720.35,0.36,0.29,0.93,0.08,21,3,31,19.29,0,1
3,37,0,0,5,19,0.16,1,20,0.39,25,45,0,26,0,12.95,13.61,14930.02,0.17,0.01,0.29,0.08,54,22,33,29.63,0,1
1,6,1,2,41,10,0.15,2,1,0.33,3,6,-2,18,1,17.78,18.0,12563.76,0.19,0.08,0.27,0.99,20,16,52,36.9,0,1
10,155,2,27,8,1,1.18,1,17,0.27,61,20,0,13,0,94.65,23.85,11220.87,0.22,0.19,0.01,0.7,10,10,41,21.67,0,1
21,23,2,27,15,8,2.72,3,11,0.82,27,9,0,2,0,21.85,35.29,7161.65,0.18,0.04,0.09,0.72,17,12,15,1.57,0,1
18,8,4,7,1,13,1.53,0,6,0.83,52,3,0,22,3,15.66,20.71,25106.22,0.09,0.06,0.08,1.11,11,10,26,40.93,0,1
6,58,14,5,7,12,0.08,0,6,0.03,15,1,0,22,0,26.04,4.06,428.33,0.07,0.47,-1.13,0.19,32,14,26,34.87,0,1
7,6,8,23,27,36,0.25,0,3,0.88,48,1,0,4,3,29.95,1.25,338.44,0.05,0.43,0.3,0.11,14,13,107,71.15,0,1
8,21,6,6,7,7,0.25,3,10,0.67,10,15,0,12,4,39.13,4.44,428.33,0.04,0.27,-0.97,0.06,8,4,26,46.77,0,1
5,42,3,13,27,3,0.35,4,9,0.72,11,17,0,18,0,58.31,10.84,1514.33,0.22,0.37,0.98,0.17,21,7,19,-161.51,0,1
12,9,18,20,14,1,0.21,3,14,0.98,18,5,0,13,3,60.03,18.32,16958.31,0.1,0.27,-1.68,0.16,6,16,11,4.34,0,1
4,4,1,3,0,3,0.08,1,4,0.23,24,2,0,14,0,20.0,10.4,2673.65,0.1,0.08,0.02,0.14,10,5,20,10.67,0,1
2,20,9,13,0,8,1.47,3,8,0.22,33,8,0,53,8,47.19,57.93,66226.0,0.47,0.04,0.8,0.45,28,26,64,39.88,0,1
24,19,2,19,8,15,0.21,2,3,0.1,36,2,0,9,5,31.86,66.47,36135.62,1.1,0.03,0.18,0.18,30,15,88,2.66,0,1
8,13,0,17,15,34,0.21,-6,1,0.19,37,7,0,43,2,29.53,47.36,66226.0,0.47,0.02,0.8,0.11,11,15,42,85.37,0,1
