V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,150,0,0,0,0,0,502,0,1,0,0,0,623,1,0,0,0,1,514,0,0,0,0,1,0,1
0,167,0,0,0,0,0,-500,0,0,0,0,0,898,0,0,2,2,0,407,0,0,0,0,0,0,1
0,151,0,0,0,0,0,536,0,0,0,0,0,839,0,-1,1,0,1,236,0,0,0,1,0,0,1
0,471,0,0,0,0,0,223,0,0,0,-1,0,953,-1,0,0,0,0,596,0,2,0,0,0,0,1
0,462,1,0,0,0,0,217,0,0,0,-1,-2,214,0,0,-1,0,0,714,0,0,0,0,0,0,1
0,85,0,1,-1,0,0,396,0,0,0,1,0,560,-1,0,0,0,1,1143,0,0,2,1,0,0,1
1,250,0,0,0,1,0,564,0,0,0,0,0,368,0,0,1,0,0,671,0,0,0,0,0,0,1
1,79,1,0,0,0,0,704,0,1,0,0,0,292,0,0,0,0,0,414,0,0,0,0,0,0,1
-1,349,1,0,-2,0,-2,592,0,0,0,0,-1,499,0,0,0,0,0,805,5,0,3,0,1,0,1
0,175,0,0,0,-1,0,927,1,0,0,0,1,566,0,0,-1,0,0,480,0,-1,0,0,0,1,1
0,160,0,0,0,0,0,856,1,0,0,0,0,566,0,0,0,1,2,639,0,0,1,0,0,1,1
1,31,0,0,0,0,0,569,1,0,0,2,0,808,0,0,-2,0,0,970,0,0,0,0,-2,1,1
0,208,1,0,0,0,1,95,0,0,-1,1,0,606,0,-1,2,1,2,81,0,0,-1,0,0,1,1
0,399,0,1,0,0,0,672,5,0,0,0,3,750,3,-1,0,1,0,81,0,0,1,0,0,1,1
1,212,0,0,0,-1,1,624,0,0,0,2,-1,600,0,0,0,1,0,679,0,0,-6,0,0,1,1
0,98,0,0,2,0,0,687,0,0,0,-1,0,419,0,0,0,0,0,542,0,0,0,0,0,1,1
0,60,0,0,0,0,0,791,0,0,0,0,0,493,0,-1,0,0,0,1026,0,0,0,0,3,1,1
0,195,0,-1,0,0,0,687,0,0,3,0,0,560,-1,0,0,0,0,475,0,0,0,0,0,1,1
0,79,0,-1,0,0,0,772,0,0,2,0,0,381,-1,1,0,0,0,407,0,0,-1,0,0,0,1
1,145,1,0,0,0,2,680,0,-1,0,0,1,405,0,0,0,3,0,523,0,0,0,0,0,0,1
0,123,0,-2,0,0,0,634,0,0,0,-1,0,439,0,1,0,0,0,553,2,0,0,0,0,0,1
0,112,0,0,2,0,-1,276,0,2,2,0,0,569,0,0,-2,0,0,536,1,0,2,0,0,0,1
0,91,-1,0,0,-2,1,608,-1,0,0,0,0,710,0,0,0,0,3,310,0,-1,0,0,0,0,1
0,119,0,0,0,0,0,394,0,0,0,0,0,401,0,0,2,0,0,386,1,0,0,0,0,0,1
0,291,1,0,-1,2,0,2307,0,0,0,0,0,422,1,0,0,0,0,266,0,0,1,0,0,0,1
-1,247,-2,0,0,0,0,644,1,0,0,0,0,489,0,0,0,0,0,193,0,0,2,1,-1,0,1
0,186,0,0,0,0,0,736,1,0,0,0,0,720,0,2,2,0,0,226,0,1,1,0,0,0,1
0,144,0,0,0,3,-2,999,0,0,0,0,2,455,0,0,0,0,0,263,-1,0,0,0,0,1,1
0,142,2,0,0,0,0,999,0,0,0,0,0,475,0,0,0,2,0,268,0,0,0,0,0,1,1
0,145,0,0,2,0,1,999,-2,0,0,1,0,465,0,0,-1,1,-2,639,0,0,0,0,-1,1,1
0,273,0,0,0,0,0,534,0,-2,0,0,0,604,0,0,0,2,0,564,0,0,0,0,0,0,1
0,211,0,-2,0,0,0,220,0,0,0,-1,0,678,2,0,0,0,-3,894,0,0,0,0,0,0,1
2,363,0,-1,1,0,0,261,0,0,0,1,0,630,-1,0,-1,2,1,284,0,0,0,0,0,0,1
-1,204,0,0,0,0,0,437,0,0,0,0,1,378,1,0,1,0,0,399,0,0,0,0,0,0,1
0,179,0,0,-1,0,0,346,0,0,0,0,0,387,0,0,0,0,0,186,1,0,0,0,0,0,1
3,191,0,0,0,0,0,304,-2,0,0,0,1,686,0,0,0,0,0,406,-1,0,0,0,-1,0,1
0,271,0,0,0,0,0,93,0,0,0,-1,0,311,0,0,1,0,0,572,0,0,0,0,0,0,1
0,278,2,0,2,0,0,152,0,0,0,0,0,244,0,0,0,0,0,604,-2,0,0,0,0,0,1
0,191,0,0,0,0,0,219,0,0,0,0,0,196,0,0,2,0,0,349,0,1,3,0,-1,0,1
0,315,1,0,0,0,0,125,0,0,0,1,0,325,0,0,1,0,0,153,0,3,-2,0,0,0,1
0,87,0,0,0,-1,-1,587,0,0,0,0,0,788,0,0,1,-1,0,172,2,0,1,2,0,0,1
0,49,0,0,0,0,0,135,0,0,1,0,0,816,-1,0,1,1,2,283,0,0,0,0,0,0,1
0,91,2,-1,0,0,0,147,0,0,0,0,0,211,0,0,-1,0,1,248,0,0,1,0,0,0,1
0,60,0,0,0,0,0,227,-1,0,0,0,-1,269,-1,-1,0,-1,1,194,2,-1,-4,0,0,0,1
0,88,0,2,0,0,1,386,0,0,0,0,0,211,0,0,0,-1,1,264,0,0,0,-1,-1,0,1
0,39,0,0,0,1,0,953,-1,0,0,0,0,295,0,0,1,0,0,57,0,0,0,0,1,1,1
-1,18,0,-2,0,0,0,363,-1,0,0,0,0,501,0,0,1,0,0,547,-1,0,0,2,0,1,1
0,52,0,0,0,0,0,487,0,0,2,0,2,369,0,1,0,3,3,600,0,0,0,0,0,1,1
0,30,0,1,0,1,0,934,-1,0,0,0,-1,586,0,1,0,0,0,657,0,0,2,0,0,1,1
-1,23,0,0,0,0,0,482,-2,0,0,0,0,529,0,0,0,-2,0,543,1,0,2,1,0,1,1
0,34,1,0,0,0,2,986,0,0,0,0,0,702,0,0,0,0,-2,129,1,0,3,0,2,1,1
0,21,0,0,0,1,0,749,0,0,0,1,0,652,1,0,0,0,0,412,0,0,0,0,0,0,1
0,72,0,0,2,0,-1,726,0,0,0,-1,3,419,0,0,0,0,0,464,1,0,0,0,0,0,1
0,101,0,1,0,0,0,674,0,0,0,0,0,489,0,0,0,2,1,614,1,0,0,0,0,0,1
1,155,-2,0,0,1,0,846,0,0,0,0,0,643,-1,0,0,0,0,869,0,0,0,0,0,1,1
0,129,0,0,0,0,0,486,2,0,2,0,0,810,0,-2,0,0,0,402,0,0,0,-1,0,1,1
0,119,0,0,0,3,0,809,0,-1,2,2,0,509,0,0,0,0,0,411,0,0,0,0,0,1,1
0,159,0,0,0,0,-1,225,-1,0,0,0,0,352,0,0,0,0,-1,445,0,1,0,-1,-1,0,1
0,116,1,1,0,0,0,689,-2,0,0,-1,0,344,2,0,-1,0,0,291,-1,0,0,0,0,0,1
-2,159,0,0,0,0,0,480,0,-1,0,0,0,289,0,0,1,0,0,700,0,-1,0,0,0,0,1
0,97,0,0,-1,-1,0,670,0,0,2,0,0,327,1,-1,0,0,0,259,0,0,0,0,1,0,1
0,168,0,0,0,0,0,627,3,0,2,0,0,501,1,0,0,0,0,730,0,0,0,0,0,0,1
0,86,0,0,0,0,0,369,0,0,0,0,0,241,1,0,0,0,0,438,0,0,0,0,0,0,1
0,144,0,0,0,0,-2,999,0,0,0,0,-2,263,0,0,0,0,0,725,0,0,0,0,0,1,1
0,99,0,0,0,0,0,999,4,0,0,0,-1,397,0,0,0,0,0,646,0,0,0,0,0,1,1
0,156,0,0,0,0,2,999,0,0,0,0,0,379,0,0,0,1,0,640,0,0,-1,0,0,1,1
0,137,0,-1,0,-1,0,81,-1,0,0,0,0,444,0,0,0,0,0,426,1,0,0,0,-1,0,1
0,126,0,0,0,0,-3,624,-1,0,0,0,0,415,0,0,0,0,0,422,0,-1,0,-1,1,0,1
0,117,0,0,2,5,2,522,0,0,0,2,0,549,0,0,0,1,0,401,0,0,4,0,0,0,1
0,113,0,0,0,0,0,312,0,0,0,0,0,505,0,0,2,0,1,851,0,0,0,0,0,0,1
0,164,2,-1,0,0,0,154,0,0,0,-2,0,401,-1,0,0,0,0,252,1,0,0,0,0,0,1
0,114,0,0,0,1,1,312,0,0,0,0,0,424,0,0,-1,0,1,631,0,-1,0,-2,0,0,1
1,50,0,0,0,0,0,292,2,0,0,-1,0,603,0,-1,0,0,0,361,1,-1,0,-1,0,0,1
0,83,0,0,0,0,0,629,0,0,2,0,0,623,0,0,0,2,0,-474,0,0,0,0,-1,0,1
0,100,0,0,0,0,0,342,-3,0,0,0,0,597,0,0,0,0,-1,507,0,1,0,0,0,0,1
0,71,0,0,0,0,2,925,0,0,0,0,0,513,0,0,0,0,0,560,1,0,0,0,0,0,1
0,109,0,0,2,0,-1,736,0,0,-1,0,1,262,0,-1,0,1,0,186,0,0,0,0,0,0,1
0,39,0,0,0,-1,0,860,0,0,0,0,2,206,0,0,0,0,0,387,0,0,-1,0,2,0,1
1,104,0,0,0,0,0,687,0,0,0,0,0,412,-1,-1,0,0,0,489,0,0,0,0,0,1,1
0,119,0,0,2,0,0,687,0,-1,0,-1,0,284,-1,0,0,1,0,384,0,0,0,0,0,1,1
0,344,0,0,0,0,0,299,0,0,0,0,0,392,0,0,0,-2,2,487,0,0,0,0,0,1,1
2,32,0,0,0,0,0,809,0,0,1,0,0,844,0,0,-1,-2,0,144,0,0,0,0,0,0,1
0,32,0,-2,2,0,0,543,0,0,0,0,0,685,2,0,0,0,0,154,0,0,0,0,0,0,1
0,32,0,0,0,-1,0,68,3,0,0,0,0,211,0,0,0,-2,0,149,0,0,1,0,0,0,1
0,136,0,0,0,1,1,451,0,0,0,0,0,754,0,0,0,0,-1,399,0,0,0,0,1,0,1
0,154,0,0,0,0,1,617,0,1,0,0,0,390,0,0,0,1,0,404,-1,0,1,0,0,0,1
