LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,10,7,10,0.87,26,4,0.67,29,21,-4,22,0,37.84,13.83,7233.63,0.24,0.07,0.17,0.18,57,16,57,31.25,0,1
11,80,7,106,5,53,1.14,2,20,-5.48,19,4,0,5,1,8.83,4.42,15247.92,0.1,0.08,0.8,1.57,242,-39,14,4.01,0,1
9,25,10,98,36,13,0.56,18,15,0.16,11,8,-5,12,0,50.33,2.09,720.66,0.31,0.13,-5.51,0.1,62,27,52,-228.37,0,1
-87,-231,1,29,0,2,0.15,2,81,0.33,3,-141,-1,83,2,22.92,24.79,17719.6,0.09,0.08,0.33,0.42,5,34,28,66.81,0,1
142,-210,-33,-68,10,79,2.13,54,8,2.99,117,3,3,135,14,326.2,247.62,63719.77,0.91,2.35,3.36,-4.43,246,-28,-1253,87.85,0,1
2,134,13,31,127,90,0.32,1,68,1.98,9,-154,-1,12,-9,11.94,9.7,3884.87,0.09,0.27,2.12,0.22,8,12,19,-96.66,0,1
2,21,1,18,42,197,0.05,42,3,0.36,42,1,0,51,2,312.2,87.82,6859.11,1.73,0.01,0.09,0.07,69,-14,226,54.46,1,1
1,10,14,72,46,27,0.54,0,35,5.53,42,34,-4,16,10,75.23,23.87,9208.55,0.18,0.06,1.44,0.78,19,13,21,20.49,0,1
88,69,8,66,47,135,6.99,0,11,0.31,141,19,0,-325,3,977.08,-236.93,808719.88,2.66,1.02,0.51,0.46,35,170,143,-322.4,0,1
9,9,1,9,3,30,0.86,-39,4,0.56,40,10,0,26,-8,13.96,46.93,10684.48,1.02,0.02,0.78,1.69,410,22,44,8.58,0,1
4,26,2,0,64,8,0.16,4,1,0.33,11,43,0,19,3,35.24,11.11,32753.63,0.34,0.06,0.33,-2.32,21,22,249,35.65,0,1
4,112,4,0,48,154,0.91,4,19,0.74,66,58,-4,186,6,163.97,31.8,10774.87,0.33,-6.28,5.06,2.09,28,18,17,-190.79,0,1
18,39,9,-104,67,278,0.25,8,10,2.66,15,21,-1,42,0,30.46,18.26,4951.4,0.11,0.14,0.77,0.39,66,9,162,-199.63,0,1
82,52,5,50,-217,-578,0.06,1,65,0.2,134,119,0,18,10,17.27,13.33,5391.15,0.13,0.29,-2.93,0.04,2,0,72,21.27,0,1
38,32,-55,-143,6,28,0.53,-2,46,-6.51,-1021,20,0,18,-8,11.78,11.9,8090.8,0.05,0.08,1.68,0.27,50,-75,9,-155.81,0,1
1,7,1,1,31,155,0.08,3,29,7.17,2,41,-2,24,2,4.7,14.57,2243.09,0.11,0.25,3.26,0.1,14,17,103,26.83,0,1
7,236,5,43,86,378,0.73,45,10,-1.99,-833,30,0,4,0,14.8,7.72,694.84,0.03,0.07,1.79,1.21,42,17,-2374,-241.49,0,1
4,19,0,72,64,6,0.51,3,11,-3.51,12,-71,-4,14,17,29.04,11.58,7846.06,0.1,0.09,0.33,0.15,221,11,99,4.49,0,1
10,117,8,54,-113,70,1.47,0,5,0.21,-1231,18,0,228,1,885.42,296.89,1236470.0,4.59,0.21,3.17,0.74,35,16,69,877.18,0,1
5,169,17,-109,59,84,3.22,-43,3,-1.69,809,60,3,-201,27,273.21,-909.62,308708.31,2.04,1.28,-1.2,1.57,-703,57,105,-771.71,0,1
77,122,8,38,-410,150,1.28,2,3,-8.12,30,19,-5,-602,-15,202.53,68.99,1199434.12,3.51,0.15,6.67,0.08,-920,-67,128,422.83,0,1
-117,13,3,17,51,198,0.51,3,-123,0.05,128,62,0,31,3,29.53,47.36,115664.84,0.47,0.01,0.8,0.62,0,17,38,35.42,0,1
14,4,6,45,74,220,0.1,17,5,-6.7,450,53,0,41,-8,15.27,5.54,652.41,1.17,0.3,-0.73,0.35,6,6,20,-189.95,0,1
242,133,-37,3,180,47,0.32,2,11,-0.43,12,54,0,39,16,45.97,11.6,12183.63,0.18,2.84,0.81,0.09,9,120,196,19.29,0,1
34,11,6,3,9,38,0.35,-8,26,2.71,28,-110,-5,29,14,134.02,25.57,27028.02,0.11,0.09,0.2,0.09,26,5,59,38.06,0,1
72,6,-62,-117,140,33,-14.53,30,38,0.39,-435,3,-4,426,-15,44.36,5.28,917.57,-10.41,0.6,2.69,0.14,5,11,1510,-186.61,0,1
56,23,1,34,19,145,3.95,3,4,3.74,4,34,0,357,-8,842.7,50.74,199657.88,4.87,0.35,3.32,0.26,96,10,13,55.73,0,1
4,28,62,4,123,40,0.33,4,50,0.33,28,-86,1,7,10,107.36,63.9,27983.55,0.2,0.64,0.33,0.2,7,95,13,-494.06,0,1
14,5,0,5,3,89,2.62,4,11,0.05,9,17,0,28,-12,29.04,24.31,16826.17,0.5,0.07,0.51,0.05,242,13,17,59.86,0,1
3,9,33,0,116,250,1.14,2,1,6.69,126,-80,3,183,3,11.29,3.77,6940.24,0.03,0.28,20.5,0.1,9,13,13,39.27,0,1
7,60,3,6,18,156,0.71,-6,7,0.9,43,7,-1,44,0,41.65,18.96,29997.99,0.12,0.19,0.78,0.25,13,37,336,30.43,0,1
16,16,1,34,0,41,2.76,-7,4,0.86,32,5,0,22,0,20.52,3.23,7268.38,0.2,0.08,0.83,0.22,31,15,296,8.33,0,1
38,42,-38,0,2,117,3.49,4,143,-2.49,141,15,2,3,3,189.46,243.99,117811.21,1.06,0.27,0.1,0.13,43,21,8,33.33,0,1
69,134,7,2,60,139,0.61,0,58,0.95,219,25,1,76,-4,85.85,120.63,358147.97,1.35,-0.8,0.46,0.7,46,26,74,107.26,0,1
1,34,52,8,17,108,1.27,1,62,0.71,396,7,0,134,14,15.65,1.16,1444.18,1.5,1.22,-0.82,0.42,8,24,12,-216.63,0,1
5,122,7,14,24,41,0.27,12,49,0.34,35,26,1,13,4,28.22,3.85,806.22,0.58,0.37,7.49,0.06,2,8,168,13.19,1,1
123,143,83,49,115,202,3.25,-20,-87,0.82,112,13,2,484,3,22.21,-176.27,104939.59,-27.57,0.41,14.33,2.44,222,33,145,-149.27,0,1
-127,89,2,115,0,133,1.32,0,34,0.47,74,64,2,6,27,8.71,4.57,2370.42,0.12,0.55,-1.34,0.59,8,77,10,64.88,0,1
270,22,1,63,-112,13,1.63,-8,6,-0.34,7,42,0,151,2,323.73,120.76,87504.59,0.32,0.6,-1.57,0.13,468,18,15,80.94,0,1
7,106,14,3,40,50,0.19,8,46,-1.13,93,69,2,-503,-17,307.06,-228.18,6957.67,1.21,2.54,-1.88,2.79,410,5,153,34.31,0,1
75,97,-27,30,2,149,0.22,0,234,0.77,209,3,-2,20,-9,34.96,126.55,152.16,0.13,0.93,-8.93,-3.41,3,16,44,-120.56,0,1
64,41,15,115,79,-804,1.02,21,34,-5.41,32,6,13,6,8,711.67,23.9,105857.39,2.74,0.74,0.36,0.81,224,-68,453,67.11,0,1
6,7,15,45,5,4,0.42,-14,3,1.0,15,18,-1,11,0,22.25,13.6,1467.83,0.22,1.24,0.12,0.13,11,13,52,92.59,1,1
7,78,10,43,47,44,0.21,6,5,0.46,70,31,2,17,0,27.67,49.46,504105.19,0.46,0.02,0.38,0.11,20,7,90,20.7,1,1
58,154,1,49,232,84,1.91,27,32,0.38,2,22,1,401,10,5.89,28.34,4165.44,2.3,0.14,-1.27,0.66,17,7,147,-452.65,0,1
5,-235,3,8,-127,182,0.16,0,46,2.63,12,68,-1,17,5,133.47,11.11,2643.15,0.14,0.09,2.33,0.1,7,30,24,18.67,0,1
37,4,13,1,55,0,0.23,0,1,0.04,54,37,0,115,4,74.42,24.86,272152.0,2.37,0.68,0.51,0.13,124,24,203,30.88,0,1
27,337,9,2,2,1,0.5,-8,-91,2.5,75,-123,1,9,22,10.83,20.67,3182.29,0.04,0.05,1.58,0.22,6,11,22,16.32,0,1
2,68,1,2,1,121,0.56,-12,170,-5.15,7,-129,-8,55,3,62.66,10.23,1647.79,0.2,0.13,0.92,0.14,14,23,17,27.27,0,1
25,426,19,0,5,143,0.15,-10,3,0.75,6,4,-2,29,2,76.97,31.91,79700.46,4.9,0.06,0.34,0.13,168,27,13,8.67,1,1
5,3,5,29,58,39,0.17,4,3,-1.47,3,19,-2,29,0,16.85,8.72,835.36,0.05,-1.1,0.07,0.36,7,32,14,25.0,0,1
3,8,20,0,14,241,0.07,4,11,1.59,27,25,0,181,3,36.65,11.23,10256.32,0.23,0.11,-1.68,-3.12,2,-117,4,523.06,0,1
21,23,3,0,20,146,0.12,3,11,0.33,24,45,0,154,1,92.04,16.28,15712.22,0.3,1.04,0.94,0.06,13,-205,182,53.21,0,1
47,139,0,5,4,110,0.79,19,29,-0.35,1,1,0,15,1,21.49,3.89,936.12,0.14,0.17,-9.95,0.09,478,11,41,82.92,0,1
56,275,4,58,92,167,1.48,-12,19,3.93,6,19,2,98,25,4.03,23.46,697808.38,1.98,0.19,-7.82,0.45,595,-152,17,282.16,0,1
2,159,-37,5,99,237,0.2,-7,47,2.45,33,3,1,2,9,18.46,7.08,194.27,-10.75,0.16,0.11,0.11,360,-112,9,18.47,0,1
35,18,41,21,31,12,0.07,-3,5,6.07,65,10,1,31,7,87.93,24.51,47015.07,4.26,0.19,0.25,0.04,0,10,184,56.34,1,1
1,435,46,14,0,426,0.2,16,5,-1.23,306,-68,0,5,8,26.97,6.57,501.18,3.01,0.18,0.85,0.17,2,27,11,-287.41,0,1
0,93,3,1,14,24,0.7,-1,10,0.4,31,12,2,110,5,47.43,33.86,3900.44,0.08,0.19,0.14,0.19,602,30,122,18.64,0,1
27,1,-113,62,58,282,0.47,-17,8,0.4,16,1,-4,19,-7,22.51,26.25,715045.69,0.26,0.05,0.32,0.84,120,18,10,-545.94,0,1
30,92,0,1,-124,95,5.27,13,56,6.46,62,16,2,149,-7,18.94,-180.72,195.87,0.2,-0.23,8.82,0.6,1,52,9,503.81,0,1
72,15,14,4,60,-852,3.17,4,22,0.44,163,36,2,15,4,30.4,13.31,58195.36,0.43,-5.35,0.44,0.23,270,23,36,29.41,0,1
