V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.696879,0,0,0,0,0,0,1,0,0.233344,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.61238,4,0,1,0,0,0,1,0.666128,2,0,-0.787398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.743814,0,0,-0.579118,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.415206,0,0,0,1,0,0,1,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.03174,1,0,0,-1,0,0,0,1.537924,0,-1,-0.649817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.628968,0,0,0,0,0,0,0,1,0,-3,1,1
0,2,0,0,0,0,0,-0.873419,0,0,0,0,-1,0,0,0,-0.734751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95748,0,0,0,0,-1,0,0,0.211315,0,0,-0.639055,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.520355,0,0,-0.765565,0,0,0,0,1,0,0,1,0,0,0,1
0,2,0,1,0,0,0,-0.507434,0,0,0,-1,0,0,0,0,-0.654944,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.96214,0,0,0,-1,0,0,0,0.588347,-1,0,-0.449867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.763022,0,0,0.56233,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.731568,0,0,0,0,0,0,0,3,-0.682478,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.62506,1,0,0,0,0,0,0,1.52944,0,0,-0.761522,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.705474,0,0,-0.589375,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.569819,0,0,0,0,0,0,0,0,-0.706331,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.81588,5,0,0,0,0,1,0,0.401821,0,0,-0.712847,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798775,0,0,-0.694229,2,0,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.55239,0,1,0,1,0,0,0,0,-0.333637,0,1,0,0,0,0,-3,0,0,0,2,-2,0,0,0,1.08019,1,0,0,0,0,0,0,1.668179,0,1,-0.232084,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.803999,0,0,-0.624104,0,0,0,0,0,0,0,0,-2,0,1,1
0,-2,0,0,0,1,0,-0.558107,0,0,-1,0,0,0,0,0,-0.685976,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1.46059,6,0,0,0,0,0,0,1.069526,0,0,-0.729674,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.846924,0,0,-0.510392,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,3,0,0,0,-0.706204,0,0,-1,0,0,1,0,0,-0.571955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.08137,0,0,0,0,0,0,0,1.516226,0,0,-0.620998,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.810835,0,0,-0.491095,-1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,0,0,-1,-0.650027,0,0,0,0,0,0,0,0,-0.468586,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1.24157,2,0,0,0,0,0,0,0.629085,1,0,-0.815057,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523946,0,0,-0.509718,0,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644858,0,0,0,0,0,0,0,0,-0.760293,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.57178,3,0,0,0,0,0,0,2.071539,0,0,-0.75112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699814,0,0,-0.619656,0,0,0,0,1,0,1,0,0,2,1,1
0,0,1,0,0,0,0,-0.272225,0,0,0,0,0,0,0,0,-0.505978,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.80581,1,0,0,0,0,-2,0,0.641526,1,0,-0.864672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.793615,0,0,-0.852628,0,0,1,0,0,0,0,0,-2,0,1,1
0,0,0,0,0,0,0,-0.721356,0,0,0,0,0,0,0,0,-0.764204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89934,1,0,0,0,0,0,0,0.809732,0,0,-0.704184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.667774,0,0,-0.734689,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,0,0,1,-0.573698,0,0,0,0,1,0,2,0,-0.772562,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.29155,7,0,0,0,1,0,0,0.892279,0,1,-0.906349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.427459,0,0,-0.662757,3,0,0,1,0,0,0,0,0,1,1,1
0,0,2,0,0,0,0,-0.806092,0,0,0,0,0,0,2,1,-0.69907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87758,3,0,0,0,0,1,0,0.80102,0,0,-0.813686,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.353558,0,0,-0.687457,0,0,0,0,0,0,0,0,0,0,0,1
