V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,76,0,0,0,0,0,874,0,0,0,0,0,412,0,0,0,1,0,228,0,0,0,0,0,0,1
0,76,0,0,-1,0,1,306,0,0,0,0,0,343,0,0,1,-1,1,397,0,0,0,0,0,0,1
-1,38,0,0,0,0,1,894,-3,0,3,0,0,453,2,0,1,0,0,-340,0,0,0,0,0,0,1
2,228,0,0,-1,0,0,488,2,0,0,0,0,381,0,0,0,-2,0,600,1,2,-4,0,1,0,1
3,136,0,0,0,0,0,-867,0,0,0,0,0,255,3,1,0,0,0,743,0,0,-1,0,0,0,1
0,168,0,0,0,0,0,564,0,0,0,0,-1,307,2,-1,0,0,0,500,0,1,0,1,0,0,1
4,248,0,0,2,0,1,639,0,0,0,0,0,322,0,0,0,0,0,179,-1,0,0,0,0,0,1
0,316,0,0,2,0,0,721,-2,0,0,2,0,436,0,0,2,0,0,212,1,0,-1,-1,0,0,1
0,167,0,0,2,0,1,503,1,0,-1,0,0,322,0,1,0,0,0,212,-1,0,0,0,1,0,1
0,179,0,0,1,0,1,250,0,0,1,0,0,935,-1,0,-3,0,0,493,0,0,0,0,0,0,1
0,236,0,0,0,0,0,250,0,0,0,0,0,744,0,0,0,0,0,561,-1,0,0,0,-2,0,1
0,197,0,-1,0,0,0,250,0,0,0,0,0,905,0,0,0,0,0,556,0,0,0,0,0,0,1
0,141,0,0,0,0,2,690,2,0,0,0,0,389,0,0,0,0,0,701,1,0,-10,0,0,0,1
1,21,0,0,0,0,0,470,4,0,0,0,0,506,0,0,0,0,0,841,1,0,0,0,-1,0,1
0,74,0,0,0,0,0,506,0,0,0,0,0,429,0,0,-1,0,0,841,-1,0,0,0,0,0,1
0,95,0,0,0,0,-1,883,0,0,0,0,0,482,0,0,0,2,0,605,1,0,2,0,0,1,1
-1,105,-1,-1,0,0,-1,156,0,0,0,0,2,353,0,0,0,0,0,390,0,0,0,-1,0,1,1
0,99,-1,0,0,-1,1,878,3,0,2,1,1,335,0,0,0,0,1,376,0,0,0,0,0,1,1
0,108,0,-1,0,0,0,368,-1,0,0,0,0,789,0,0,0,2,0,678,-1,0,0,0,0,0,1
0,240,0,0,0,0,0,269,0,0,0,0,0,975,0,0,0,0,0,401,1,0,0,0,0,0,1
0,32,0,2,2,1,0,640,0,-1,0,0,0,571,-2,0,0,-2,-1,478,0,0,0,0,0,0,1
0,304,0,0,-1,0,1,846,1,0,0,0,0,629,0,0,0,0,1,551,0,0,0,0,0,0,1
0,147,0,0,0,1,1,658,1,0,2,0,0,544,0,0,0,0,0,148,0,0,0,0,2,0,1
0,215,0,0,0,-1,0,749,1,0,0,1,0,599,1,0,0,0,1,459,0,1,0,-1,2,0,1
1,322,0,1,0,0,0,984,0,0,0,0,0,659,0,0,0,-1,0,474,1,-1,-2,0,0,0,1
0,443,1,0,0,0,0,552,0,0,0,1,0,744,0,1,1,2,0,404,0,0,0,0,0,0,1
0,25,0,1,0,0,0,793,0,0,0,0,-1,740,0,0,0,-4,0,531,-2,-1,-1,0,0,0,1
0,55,0,-2,0,0,0,624,1,0,0,0,0,311,0,0,0,1,-1,21,0,0,0,0,-1,0,1
