V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,143,1,0,0,0,0,528,0,-1,0,1,0,395,0,0,1,3,0,566,-2,0,0,1,-1,0,1
-1,197,0,0,0,0,0,562,2,0,0,0,0,968,0,0,-1,0,0,534,0,0,0,0,-1,0,1
0,512,0,0,0,0,0,598,0,-1,0,0,0,576,-1,0,0,0,0,93,0,0,5,0,0,0,1
0,221,0,1,0,0,0,853,0,0,0,3,0,340,0,0,0,-1,0,379,0,0,0,0,0,1,1
0,305,0,0,0,0,0,398,0,0,-1,0,1,589,-2,0,0,0,-3,445,0,0,0,0,0,1,1
0,301,0,-3,0,0,0,651,0,0,0,0,0,511,-1,0,0,0,1,430,1,0,2,0,0,1,1
0,140,0,3,0,0,0,601,-1,0,0,0,0,369,2,0,3,0,0,274,0,0,-2,0,3,0,1
0,426,0,0,0,0,0,605,0,0,0,0,0,225,0,0,2,1,1,262,2,0,0,0,0,0,1
0,113,0,0,3,0,0,107,-1,1,0,1,0,280,0,0,0,-1,0,152,0,0,0,0,0,0,1
0,60,0,0,1,0,0,250,0,0,0,2,0,874,-1,0,2,2,1,449,-1,0,0,0,0,0,1
-1,373,0,0,0,0,0,250,-2,0,0,0,0,744,0,0,-1,0,0,456,0,0,0,0,0,0,1
0,117,0,-1,-1,0,0,375,0,0,0,1,0,757,0,0,0,0,0,106,-1,0,0,0,0,0,1
0,167,0,4,0,0,0,546,0,0,0,0,0,276,0,1,0,0,0,1021,0,0,2,0,0,0,1
0,195,0,0,0,0,0,442,0,0,0,0,0,335,0,-2,0,-1,0,1088,0,0,-2,0,-4,0,1
0,158,0,-1,0,0,0,-315,0,0,0,0,0,240,0,0,0,0,0,611,0,0,0,0,-1,0,1
0,29,2,0,0,4,0,92,1,0,0,0,0,555,0,1,0,0,0,449,1,-1,0,1,0,0,1
0,108,0,0,0,0,0,586,-2,0,0,1,0,687,-1,0,0,0,1,666,0,1,0,0,0,0,1
0,152,0,0,0,0,-2,131,-1,0,0,-1,0,555,0,-1,0,0,0,377,0,0,-1,-1,0,0,1
0,45,0,-1,2,2,0,151,0,1,0,0,0,259,0,0,0,0,2,523,0,0,-3,0,-2,0,1
0,43,0,0,0,0,0,521,-1,0,0,0,0,256,0,0,0,0,0,200,0,0,0,0,1,0,1
0,27,0,0,0,0,0,472,0,0,0,0,-2,408,0,0,0,1,0,623,4,0,0,0,0,0,1
0,102,1,0,0,1,0,522,0,0,0,0,0,873,0,0,0,0,0,560,0,0,0,0,1,0,1
0,221,0,0,0,0,0,248,0,0,0,1,0,549,0,1,0,-1,0,290,0,0,0,0,0,0,1
-1,134,0,0,0,-1,0,573,0,0,0,1,0,411,0,0,0,2,0,274,0,0,-1,0,0,0,1
0,128,-1,0,0,0,-1,699,0,0,0,0,0,353,0,1,0,0,0,942,1,-1,1,0,0,0,1
0,691,0,0,0,0,0,379,0,0,2,0,2,333,0,0,0,1,0,396,0,0,1,0,0,0,1
1,291,0,0,0,0,0,775,0,0,2,2,0,458,0,0,0,2,2,773,3,0,-2,0,0,0,1
-1,71,0,0,0,0,0,796,0,0,0,0,0,244,-1,0,0,0,0,857,0,3,-1,0,0,1,1
0,239,1,0,0,0,-1,622,0,0,0,1,0,507,0,1,0,0,0,539,0,-2,0,0,0,1,1
0,56,0,1,-1,0,0,488,-1,0,0,0,0,411,0,1,2,0,0,530,0,0,0,-1,0,1,1
0,174,0,0,0,0,-1,776,0,0,0,0,0,546,1,0,-1,0,0,415,-1,0,3,0,0,0,1
2,381,0,0,0,0,0,71,0,0,0,0,0,867,0,0,0,0,0,66,1,0,2,0,0,0,1
0,77,0,0,-1,-1,1,1605,0,0,2,0,0,691,-1,0,0,0,-1,441,0,0,0,0,0,0,1
0,135,0,1,0,0,0,627,2,0,0,0,0,648,-1,0,0,0,0,231,0,3,1,0,-1,0,1
-1,365,0,0,0,0,-1,494,0,0,0,-1,0,372,0,0,0,-3,0,420,0,0,0,0,0,0,1
0,111,0,0,0,2,0,398,0,0,0,0,1,209,0,0,0,0,0,440,0,-1,0,0,0,0,1
0,407,0,0,0,0,0,769,-1,0,0,0,0,588,1,0,0,0,0,476,-1,0,0,0,0,0,1
0,909,0,0,0,1,-1,311,8,0,0,0,0,421,0,0,0,-5,-1,485,-3,1,-1,1,0,0,1
0,368,0,0,0,1,0,812,2,0,-2,0,0,588,0,0,0,0,0,440,0,0,0,0,-1,0,1
0,467,0,0,0,0,0,565,0,0,0,0,0,411,1,-1,0,0,0,468,0,0,-2,0,2,0,1
2,141,0,0,0,0,0,728,0,0,0,0,0,226,0,0,0,0,0,740,1,0,2,0,1,0,1
1,298,-1,-2,0,0,0,357,2,0,1,0,0,430,0,0,0,0,0,307,1,0,2,3,0,0,1
0,663,0,0,0,0,0,714,0,0,0,0,-1,227,0,0,0,0,1,330,0,0,0,0,1,0,1
0,24,0,0,0,0,0,1229,0,0,0,0,-1,934,-1,0,0,0,0,310,1,0,0,0,1,0,1
0,130,-1,-3,2,0,0,953,2,0,-1,-2,0,749,0,0,0,0,0,32,0,0,0,0,-3,0,1
0,123,0,0,0,0,0,847,0,0,0,1,0,596,-1,0,-1,0,1,272,0,0,-1,0,0,0,1
0,29,0,0,0,0,0,394,1,0,-1,-1,0,312,0,0,0,0,0,417,0,0,0,0,0,0,1
0,188,0,0,0,0,0,555,1,0,2,0,0,232,2,0,-1,0,0,739,2,0,-1,0,1,0,1
0,435,0,-1,0,0,0,553,2,0,0,3,0,373,0,-1,0,0,1,877,1,0,0,1,0,0,1
0,237,0,0,0,0,0,703,0,2,0,0,0,244,0,-1,-1,0,0,286,0,0,0,1,0,0,1
1,319,0,0,0,0,0,525,1,0,0,0,0,333,2,1,0,-2,0,-337,0,1,2,1,0,0,1
0,118,1,0,0,-1,0,700,0,0,0,0,0,305,0,0,0,0,2,543,0,0,1,1,0,1,1
0,260,0,0,0,0,0,818,0,0,0,0,0,541,0,0,0,1,1,146,0,0,-1,0,0,1,1
0,141,0,0,-1,-1,1,624,0,0,1,0,0,608,0,0,-2,0,0,81,0,0,-1,2,0,1,1
0,163,0,-1,0,0,-3,812,0,0,0,0,0,752,-1,0,0,0,0,440,0,0,0,0,-1,1,1
0,300,0,1,0,0,0,820,0,0,0,0,0,721,0,0,0,-1,0,457,1,0,0,0,0,1,1
1,457,0,0,0,0,0,750,0,0,0,0,0,733,1,0,0,0,0,396,0,0,0,0,0,1,1
1,52,0,0,0,0,0,559,0,0,1,-1,0,446,2,1,0,0,0,314,-1,-2,2,0,1,1,1
0,52,0,0,0,0,2,536,0,1,0,-1,0,422,0,0,-2,3,0,697,1,1,0,0,0,1,1
0,54,0,0,2,0,0,400,2,0,0,0,0,415,2,0,0,0,0,251,-2,0,0,0,0,1,1
0,236,0,0,0,0,0,594,0,-3,0,0,0,476,0,0,0,1,0,613,0,0,0,0,0,0,1
0,230,0,0,1,0,0,587,0,0,0,-1,0,507,-2,0,0,0,0,117,2,1,0,0,0,0,1
0,161,0,-1,0,-1,0,474,0,0,0,0,0,481,0,0,2,0,0,364,0,-1,2,0,0,0,1
0,313,0,0,0,-1,-1,531,0,0,-1,-1,1,415,0,0,0,0,0,749,0,1,0,0,0,1,1
0,515,0,0,0,0,0,894,0,1,0,0,0,474,0,0,0,0,0,522,1,0,2,0,0,1,1
0,141,0,0,0,-1,1,998,0,0,0,0,0,560,0,0,0,0,0,273,0,0,0,0,0,1,1
0,72,0,0,0,0,0,672,0,0,0,1,0,233,0,0,0,-1,0,387,-1,0,2,0,0,1,1
0,15,-1,0,0,0,2,727,-2,0,-2,0,0,696,0,0,0,1,0,282,1,0,0,0,0,1,1
0,71,0,-1,0,0,0,415,0,0,0,0,0,504,0,0,1,0,0,262,0,-1,0,0,-1,1,1
0,106,0,1,0,0,0,902,0,0,0,0,0,564,0,0,2,0,0,216,0,0,-1,0,0,0,1
-1,109,-2,0,0,0,0,908,0,0,0,0,-1,386,0,0,0,0,0,651,0,-2,0,0,0,0,1
0,161,0,0,0,0,0,287,2,0,2,0,0,402,2,0,0,0,0,266,0,0,0,0,3,0,1
1,25,0,0,-2,0,0,617,0,0,0,0,2,601,0,0,0,0,-1,767,0,0,0,0,0,0,1
0,14,0,1,0,0,0,549,0,0,2,0,0,561,1,0,0,0,0,589,2,0,0,0,1,0,1
0,75,0,0,0,0,0,697,0,0,0,0,0,624,-1,0,0,0,1,398,2,0,0,0,0,0,1
0,207,0,0,0,1,0,507,0,0,0,0,0,348,0,-1,0,0,0,874,0,0,0,1,0,0,1
0,475,0,0,2,-1,0,649,-1,0,0,0,0,311,2,0,0,-1,0,325,2,0,-4,1,0,0,1
0,95,0,0,0,0,0,437,-1,0,0,0,0,331,0,0,0,-1,0,563,0,0,0,1,2,0,1
0,162,0,0,0,0,2,475,0,-1,0,0,-2,420,0,0,0,0,0,978,0,0,0,0,0,0,1
0,203,0,0,0,1,0,881,0,0,0,0,0,475,0,0,2,0,0,868,2,0,0,0,1,0,1
0,175,0,0,0,1,0,494,3,0,0,0,0,601,-1,0,0,0,0,715,0,0,-1,0,0,0,1
0,153,0,0,0,0,2,562,0,0,2,0,0,234,0,0,0,0,0,370,0,0,1,0,0,0,1
0,218,0,0,0,0,0,-463,0,0,0,0,0,222,0,0,0,3,0,926,0,0,0,0,2,0,1
0,283,0,0,0,0,0,485,2,0,0,0,2,222,0,0,1,0,-1,652,0,-1,0,0,0,0,1
3,252,0,0,0,0,0,575,0,0,0,0,0,553,-1,1,0,0,-1,508,0,0,-2,0,1,0,1
0,211,0,1,0,0,0,714,0,0,0,1,0,528,-3,1,0,0,0,280,0,0,0,0,0,0,1
0,243,1,0,2,0,0,375,0,0,0,0,0,639,0,-1,0,-1,0,111,0,0,3,0,0,0,1
0,159,0,0,0,1,0,430,2,0,-2,-1,0,400,1,0,0,0,0,557,-1,-1,4,-1,0,1,1
0,228,0,2,-2,0,0,562,0,0,0,0,0,362,0,0,0,3,0,494,0,0,0,0,0,1,1
0,256,0,0,0,1,1,384,-3,1,-1,0,0,419,0,0,0,-1,0,555,0,0,0,0,0,1,1
3,223,-2,0,0,0,0,548,0,0,2,0,-1,738,0,0,0,0,-2,566,0,0,3,0,0,0,1
