V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,252,-8,-4,0,5,-3,1505,-1,0,7,-1,0,533,12,0,-1,0,0,404,7,0,0,0,0,0,1
0,216,2,0,0,1,0,826,3,-4,5,-6,-1,744,0,0,-2,5,-4,1378,-6,2,-4,4,-3,0,1
0,263,-1,20,1,2,0,749,0,-2,-4,-5,8,950,0,-9,0,-9,-1,2685,-1,-1,0,0,2,0,1
7,170,3,-1,-3,-1,0,787,1,0,0,-2,-3,566,0,1,-2,10,-3,505,4,5,-4,2,11,1,1
10,238,-3,1,2,3,-1,624,2,-2,8,1,0,414,-3,1,1,0,4,81,1,-1,0,0,-3,1,1
-1,112,-8,-11,5,-4,0,2410,0,1,-3,0,4,556,-1,-1,-1,0,4,-3670,-5,0,0,-7,3,1,1
-4,123,1,0,3,-2,10,687,0,0,-3,-1,0,411,0,-1,1,0,-2,94,2,-2,2,0,4,0,1
6,114,0,-2,-2,0,10,187,-7,-1,-4,0,0,710,5,2,3,7,0,-591,1,0,17,-1,-1,0,1
-2,193,0,0,2,9,0,729,1,1,8,1,1,782,-1,0,12,10,1,1235,0,-5,-2,0,1,0,1
-1,195,0,0,-4,-2,0,163,4,0,0,3,3,827,-16,-2,0,-5,-1,242,0,0,-1,-1,3,1,1
-1,296,8,-1,7,-7,0,797,9,-7,10,-3,0,248,-2,0,4,-11,0,605,0,1,-3,0,-7,0,1
2,96,-5,-2,13,0,0,437,2,0,0,-1,10,468,1,0,0,8,-2,199,-7,-2,-3,-4,-2,0,1
-5,93,-3,3,0,-3,15,312,-4,0,-17,2,-1,516,-5,1,-21,2,0,545,3,-2,6,-1,1,0,1
-1,125,1,0,9,0,0,125,0,0,-2,3,-5,562,-3,-1,1,4,-6,283,0,-6,1,7,8,0,1
5,70,-6,0,-1,3,-5,250,1,-1,-2,0,-3,211,0,1,-11,0,-1,252,1,1,0,-4,0,0,1
2,52,0,2,2,-3,-11,786,0,-1,-9,0,0,500,-8,0,-4,0,-4,484,5,6,6,1,0,1,1
-16,111,0,0,0,0,3,291,0,4,4,0,0,398,0,-2,18,9,1,564,2,7,5,0,0,1,1
2,83,-9,2,-8,6,0,749,11,0,24,1,3,355,0,1,3,0,2,159,-2,-4,5,7,-3,0,1
2,212,-6,1,-2,-5,2,874,4,0,0,-5,0,687,5,2,0,0,4,454,10,0,4,-2,0,1,1
0,151,-6,-7,6,6,-5,396,2,3,-2,0,-3,814,-1,-6,0,-5,0,404,0,10,0,0,1,0,1
-9,97,0,16,3,0,0,886,5,0,0,-5,-12,308,3,0,2,0,-8,861,11,1,0,0,6,0,1
-1,151,0,0,0,-2,-1,999,0,-1,0,3,1,389,0,-6,4,-10,0,919,0,1,0,2,0,1,1
4,205,0,0,3,-3,1,624,0,0,0,-7,6,444,-3,3,-2,0,-1,-2061,5,7,-3,-1,3,0,1
1,107,0,-1,-8,2,-16,312,1,1,2,0,-3,411,0,-2,3,19,-2,252,2,2,-3,0,0,0,1
-3,215,0,4,0,1,-5,510,3,2,-12,-1,0,921,0,-5,1,0,0,-2868,-7,0,0,-3,-1,0,1
-7,71,-4,8,3,0,3,687,-11,-1,3,-3,0,344,2,0,8,-3,0,1085,1,6,-2,-1,-3,0,1
0,119,0,7,2,3,-1,687,1,0,17,0,3,318,1,0,3,-7,-6,404,-2,1,-10,0,-8,1,1
5,23,-8,5,1,-1,6,624,0,-1,5,0,0,211,4,-3,0,6,0,250,0,3,6,-1,1,0,1
4,41,-2,-7,0,-5,0,624,0,1,-2,0,-3,360,5,0,0,-1,1,-315,9,-2,-3,0,-9,0,1
0,638,0,-2,-3,4,-13,624,7,0,0,0,-1,432,2,-1,7,1,1,454,-3,0,0,0,12,0,1
7,797,-9,-3,-6,2,-2,878,4,2,0,0,7,488,3,0,0,0,0,252,5,2,-2,0,0,0,1
