LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,20,11,2,9,20,0.25,2,5,0.82,20,3,0,28,7,48.39,4.29,10576.9,0.26,0.09,0.22,0.04,29,7,82,30.26,0,1
34,4,0,2,9,44,0.15,1,4,0.67,40,1,0,36,4,25.96,7.97,3952.89,0.39,0.06,0.17,0.75,29,16,63,32.9,0,1
17,47,5,0,16,55,0.21,0,6,0.68,35,5,0,22,5,22.72,11.88,7233.63,0.23,0.05,0.03,0.01,46,10,59,31.19,0,1
4,11,3,3,15,24,0.15,-3,3,0.52,24,2,0,12,0,8.7,15.78,2186.46,0.04,0.23,0.86,0.37,6,12,13,8.23,0,1
3,6,0,1,0,16,0.58,2,9,0.42,16,3,0,8,0,13.12,11.49,2030.63,0.03,0.07,0.55,0.4,27,22,9,3.94,0,1
10,7,7,0,1,20,0.52,2,6,0.64,53,2,0,9,4,5.43,9.76,2365.16,0.04,0.09,0.81,0.64,7,14,17,42.03,0,1
1,15,1,2,7,9,0.31,2,1,1.44,8,3,0,10,1,31.65,5.91,469.08,0.08,0.17,0.41,0.19,9,3,16,4.77,0,1
5,7,0,10,6,10,0.51,0,5,0.28,13,3,0,9,0,15.67,5.62,852.23,0.05,0.17,1.09,0.16,8,6,21,7.72,0,1
3,14,15,0,8,35,0.3,1,3,0.12,12,7,0,22,3,22.06,5.58,804.99,0.05,0.16,0.32,0.26,8,8,48,0.0,0,1
5,47,0,1,1,43,0.09,1,16,0.51,8,2,0,13,1,23.13,6.37,7870.05,0.14,0.01,-1.07,0.11,6,7,28,14.37,0,1
6,4,2,3,45,15,0.23,0,11,0.22,10,1,0,16,0,23.82,12.34,2198.32,0.09,0.05,0.74,0.0,8,7,29,20.99,0,1
8,4,1,3,11,7,0.15,0,1,0.28,11,5,0,16,0,22.29,12.05,3553.83,0.06,0.09,0.05,0.33,14,9,28,65.28,0,1
0,9,1,0,21,5,0.72,0,1,0.87,66,1,1,8,0,6.57,2.53,65.25,0.41,0.41,0.84,0.14,2,5,7,87.61,0,1
14,10,3,0,0,3,1.27,1,7,0.66,27,1,0,2,0,73.75,10.54,163907.72,0.29,0.41,0.65,0.18,9,22,36,71.17,0,1
4,9,1,10,41,10,0.19,0,15,0.66,85,1,0,32,1,9.19,2.63,40.31,1.06,0.37,0.83,0.08,2,2,5,3.76,0,1
2,5,4,0,7,41,0.31,1,3,0.13,10,2,0,9,2,13.13,17.49,4915.71,0.09,0.11,0.43,0.1,9,13,12,5.91,0,1
1,50,1,9,21,2,0.32,0,1,0.44,6,4,0,10,1,12.65,10.29,1122.99,0.04,0.09,0.09,0.23,9,10,12,2.3,0,1
1,7,8,0,16,0,0.39,1,8,0.33,7,3,0,8,0,12.79,9.46,1314.54,0.04,0.06,0.38,0.23,8,3,12,25.81,0,1
38,29,2,13,75,40,0.16,0,2,0.47,47,1,0,55,0,19.66,84.29,165581.72,0.62,0.28,0.09,0.07,14,29,153,40.94,1,1
