LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.0,10.0,5.0,1.0,5.0,19.0,0.21,1.0,3.0,0.67,29.0,1.0,0.0,20.0,6.0,40.71,14.66,7309.24,0.17,0.07,0.14,0.11,22.0,12.0,57.0,29.41,0.0
14.0,11.0,5.0,2.0,7.0,19.0,0.25,2.0,4.0,0.62,28.0,1.0,0.0,22.0,6.0,37.13,13.98,7661.96,0.15,0.07,0.16,0.11,23.0,11.0,58.0,31.16,0.0
16.0,10.0,5.0,2.0,7.0,19.0,0.25,1.0,4.0,0.62,29.0,1.0,0.0,21.0,6.0,38.28,14.97,6514.39,0.17,0.06,0.17,0.11,21.0,12.0,55.0,30.9,0.0
2.0,10.0,3.0,0.0,1.0,16.0,0.57,1.0,3.0,0.6,17.0,3.0,0.0,9.0,1.0,12.52,13.11,2106.58,0.05,0.08,0.78,0.35,6.0,14.0,13.0,10.75,0.0
2.0,13.0,3.0,0.0,1.0,16.0,0.56,2.0,3.0,0.61,16.0,3.0,0.0,9.0,0.0,12.52,14.35,2230.22,0.06,0.08,0.81,0.36,6.0,15.0,13.0,9.98,0.0
0.0,9.0,3.0,0.0,0.0,16.0,0.57,2.0,3.0,0.57,16.0,4.0,0.0,8.0,0.0,11.34,12.95,2174.35,0.05,0.08,0.83,0.36,7.0,13.0,13.0,9.79,0.0
3.0,4.0,1.0,0.0,0.0,9.0,0.3,1.0,3.0,0.64,11.0,2.0,0.0,13.0,0.0,20.92,5.81,701.84,0.04,0.16,0.32,0.19,9.0,9.0,18.0,0.02,0.0
4.0,7.0,1.0,0.0,0.0,8.0,0.3,2.0,3.0,0.68,10.0,1.0,0.0,10.0,0.0,20.81,5.85,680.83,0.04,0.17,0.43,0.19,9.0,9.0,20.0,1.52,0.0
4.0,6.0,1.0,0.0,0.0,7.0,0.3,2.0,1.0,0.76,8.0,1.0,0.0,9.0,0.0,21.28,5.9,740.97,0.04,0.16,0.39,0.19,9.0,8.0,15.0,0.13,0.0
5.0,5.0,0.0,2.0,0.0,3.0,0.15,0.0,1.0,0.33,10.0,1.0,0.0,16.0,2.0,21.11,12.57,3459.96,0.09,0.08,0.32,0.11,7.0,6.0,28.0,14.2,0.0
7.0,4.0,0.0,2.0,0.0,4.0,0.17,0.0,3.0,0.32,11.0,1.0,0.0,16.0,2.0,21.22,13.43,3727.54,0.09,0.08,0.33,0.11,6.0,6.0,28.0,16.12,0.0
7.0,5.0,1.0,2.0,0.0,1.0,0.15,0.0,1.0,0.33,11.0,1.0,0.0,17.0,1.0,21.08,12.74,3551.86,0.1,0.08,0.34,0.11,7.0,6.0,27.0,15.18,0.0
1.0,5.0,0.0,0.0,0.0,2.0,0.37,0.0,1.0,0.73,1.0,1.0,0.0,1.0,0.0,8.38,1.73,7575.24,0.0,0.39,0.99,0.12,0.0,5.0,3.0,1.28,0.0
1.0,1.0,0.0,0.0,0.0,4.0,0.34,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,12.27,2.53,11246.04,0.0,0.41,0.98,0.15,4.0,4.0,16.0,8.53,0.0
3.0,2.0,0.0,0.0,1.0,2.0,0.3,0.0,1.0,0.98,4.0,1.0,0.0,2.0,0.0,9.18,5.22,30040.21,0.09,0.4,1.0,0.15,3.0,7.0,14.0,3.0,0.0
1.0,3.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,0.34,9.0,1.0,0.0,8.0,0.0,12.73,10.28,1395.85,0.04,0.1,0.32,0.23,7.0,16.0,13.0,1.64,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.45,8.0,1.0,0.0,9.0,1.0,12.72,10.28,1348.67,0.04,0.1,0.2,0.25,8.0,14.0,17.0,1.3,0.0
2.0,1.0,0.0,0.0,2.0,4.0,0.34,0.0,1.0,0.32,8.0,1.0,0.0,8.0,0.0,12.62,10.3,1317.46,0.04,0.1,0.3,0.21,8.0,15.0,6.0,1.13,0.0
4.0,8.0,2.0,0.0,0.0,0.0,0.26,0.0,5.0,0.97,23.0,1.0,0.0,17.0,0.0,31.23,15.24,8376.91,0.17,0.06,0.22,0.24,19.0,12.0,20.0,3.14,0.0
