state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,75.0,408.0,2461.0,0.0,0.0,302.1,71.0,62.0,85.0,194.9,87.0,7.0,7.0,2.0,0.0
34.0,85.0,408.0,2260.0,0.0,0.0,299.0,66.0,64.5,88.0,197.0,88.0,7.0,6.0,1.0,0.0
35.0,82.0,413.0,2466.0,0.0,0.0,294.7,70.0,60.6,88.0,196.6,87.0,6.0,7.0,1.0,0.0
18.0,119.0,508.0,1518.0,0.0,0.0,220.5,86.0,349.6,101.0,213.6,116.0,7.0,7.0,3.0,0.0
18.0,119.0,508.0,1741.0,0.0,0.0,220.5,87.0,346.2,107.0,211.5,115.0,7.0,6.0,3.0,0.0
18.0,123.0,497.0,1516.0,0.0,0.0,220.8,92.0,347.9,109.0,212.6,115.0,6.0,6.0,2.0,0.0
15.0,84.0,408.0,1563.0,0.0,0.0,201.7,137.0,285.8,89.0,91.4,75.0,12.0,3.0,0.0,0.0
13.0,85.0,408.0,1103.0,0.0,0.0,197.3,141.0,280.4,88.0,87.7,74.0,13.0,4.0,0.0,0.0
12.0,85.0,408.0,1223.0,0.0,0.0,197.4,140.0,278.0,89.0,81.8,75.0,13.0,4.0,1.0,0.0
3.0,129.0,425.0,1610.0,0.0,0.0,184.1,112.0,72.1,99.0,161.5,78.0,9.0,19.0,0.0,0.0
3.0,139.0,418.0,1616.0,0.0,0.0,173.6,114.0,70.4,101.0,182.9,78.0,8.0,19.0,0.0,0.0
2.0,127.0,413.0,1619.0,0.0,0.0,183.8,112.0,68.8,99.0,174.3,75.0,9.0,18.0,0.0,0.0
10.0,54.0,497.0,4398.0,0.0,0.0,124.4,119.0,222.9,109.0,173.9,87.0,10.0,0.0,0.0,0.0
11.0,48.0,509.0,4367.0,0.0,0.0,123.2,118.0,215.0,106.0,178.3,89.0,10.0,0.0,1.0,0.0
11.0,46.0,508.0,4403.0,0.0,0.0,122.4,116.0,212.9,107.0,185.0,90.0,10.0,0.0,0.0,0.0
37.0,55.0,409.0,3679.0,0.0,0.0,174.6,94.0,197.1,74.0,213.6,115.0,8.0,4.0,0.0,0.0
37.0,59.0,408.0,3511.0,0.0,0.0,180.5,94.0,191.5,74.0,213.7,111.0,8.0,3.0,0.0,0.0
34.0,63.0,408.0,4076.0,0.0,0.0,172.6,93.0,195.1,73.0,211.7,116.0,10.0,3.0,0.0,0.0
9.0,68.0,416.0,1831.0,0.0,0.0,220.0,79.0,217.0,102.0,153.5,72.0,13.0,5.0,2.0,0.0
10.0,67.0,415.0,1868.0,0.0,0.0,219.9,79.0,217.0,102.0,151.0,74.0,13.0,5.0,3.0,0.0
10.0,69.0,414.0,1805.0,0.0,0.0,220.2,80.0,217.5,101.0,148.9,71.0,13.0,6.0,2.0,0.0
0.0,41.0,412.0,726.0,0.0,1.0,145.6,128.0,160.5,76.0,132.7,108.0,14.0,6.0,0.0,0.0
0.0,35.0,411.0,762.0,0.0,0.0,145.8,129.0,166.1,78.0,130.9,110.0,14.0,6.0,0.0,0.0
0.0,39.0,413.0,683.0,0.0,0.0,147.5,129.0,162.1,80.0,129.6,109.0,13.0,4.0,0.0,0.0
33.0,137.0,408.0,255.0,0.0,0.0,140.4,84.0,272.8,92.0,188.7,107.0,9.0,9.0,1.0,0.0
30.0,146.0,409.0,339.0,0.0,0.0,136.8,93.0,267.9,92.0,189.5,107.0,11.0,9.0,1.0,0.0
31.0,149.0,408.0,258.0,0.0,0.0,141.6,93.0,271.8,82.0,199.5,108.0,11.0,9.0,0.0,0.0
35.0,121.0,408.0,1485.0,0.0,0.0,228.4,103.0,180.5,126.0,190.8,93.0,11.0,8.0,1.0,0.0
35.0,134.0,408.0,1395.0,0.0,0.0,226.1,103.0,177.3,126.0,190.5,95.0,12.0,7.0,1.0,0.0
35.0,125.0,408.0,1466.0,0.0,0.0,236.1,104.0,176.6,127.0,186.8,94.0,12.0,8.0,0.0,0.0
22.0,75.0,501.0,901.0,0.0,0.0,194.0,87.0,246.4,94.0,140.3,88.0,14.0,3.0,1.0,0.0
23.0,73.0,508.0,879.0,0.0,0.0,194.8,85.0,242.2,96.0,130.7,91.0,13.0,2.0,1.0,0.0
21.0,75.0,504.0,920.0,0.0,0.0,193.8,87.0,245.9,98.0,132.4,92.0,14.0,3.0,2.0,0.0
46.0,52.0,417.0,1357.0,0.0,0.0,146.7,74.0,169.0,88.0,213.7,101.0,5.0,5.0,1.0,0.0
48.0,39.0,411.0,1314.0,0.0,0.0,147.5,73.0,170.6,89.0,215.3,102.0,6.0,5.0,2.0,0.0
44.0,40.0,409.0,1214.0,0.0,0.0,149.1,73.0,171.5,89.0,211.7,97.0,6.0,4.0,1.0,0.0
32.0,145.0,408.0,1689.0,0.0,0.0,241.6,88.0,166.8,79.0,295.5,103.0,10.0,7.0,3.0,0.0
31.0,137.0,408.0,1662.0,0.0,0.0,243.9,93.0,173.4,83.0,294.9,103.0,11.0,7.0,2.0,0.0
30.0,139.0,408.0,1665.0,0.0,0.0,238.7,92.0,177.4,82.0,294.9,104.0,11.0,7.0,2.0,0.0
23.0,163.0,508.0,4514.0,0.0,0.0,225.2,96.0,188.5,82.0,256.4,60.0,11.0,2.0,0.0,0.0
22.0,154.0,501.0,4571.0,0.0,0.0,225.0,94.0,188.0,83.0,258.3,63.0,12.0,2.0,0.0,0.0
26.0,158.0,499.0,4570.0,0.0,0.0,224.7,96.0,188.0,82.0,264.9,59.0,12.0,1.0,0.0,0.0
20.0,74.0,413.0,276.0,0.0,0.0,170.2,92.0,154.3,102.0,228.6,75.0,15.0,1.0,1.0,0.0
19.0,69.0,420.0,168.0,0.0,0.0,167.6,97.0,167.2,102.0,228.6,77.0,15.0,2.0,1.0,0.0
20.0,65.0,411.0,37.0,0.0,0.0,169.0,99.0,153.8,101.0,228.5,76.0,14.0,2.0,1.0,0.0
19.0,74.0,417.0,1342.0,0.0,0.0,153.2,104.0,114.6,83.0,198.5,57.0,9.0,9.0,1.0,0.0
17.0,75.0,417.0,1002.0,0.0,0.0,154.7,110.0,123.0,81.0,202.4,57.0,10.0,9.0,1.0,0.0
18.0,76.0,426.0,1000.0,0.0,0.0,156.2,97.0,121.1,84.0,201.7,56.0,10.0,9.0,1.0,0.0
2.0,80.0,422.0,704.0,0.0,0.0,123.9,100.0,172.7,106.0,253.6,60.0,4.0,9.0,0.0,0.0
1.0,76.0,417.0,1171.0,0.0,0.0,124.9,98.0,171.8,108.0,253.2,63.0,7.0,8.0,1.0,0.0
2.0,79.0,416.0,627.0,0.0,0.0,124.8,100.0,170.8,108.0,259.8,61.0,7.0,9.0,0.0,0.0
20.0,107.0,414.0,982.0,0.0,0.0,177.2,135.0,189.2,76.0,126.3,102.0,13.0,4.0,0.0,0.0
17.0,107.0,414.0,1140.0,0.0,0.0,178.2,136.0,198.5,75.0,141.4,101.0,13.0,5.0,0.0,0.0
17.0,107.0,415.0,1009.0,0.0,0.0,178.2,139.0,193.4,75.0,120.9,104.0,14.0,4.0,0.0,0.0
17.0,99.0,412.0,3893.0,0.0,0.0,143.5,98.0,183.4,107.0,244.8,102.0,12.0,9.0,1.0,0.0
18.0,94.0,408.0,3784.0,0.0,0.0,134.9,99.0,186.0,108.0,245.4,100.0,11.0,8.0,1.0,0.0
16.0,95.0,410.0,3866.0,0.0,0.0,135.4,99.0,172.9,104.0,245.4,101.0,11.0,9.0,0.0,0.0
21.0,29.0,507.0,3642.0,0.0,0.0,281.7,102.0,201.0,75.0,185.2,111.0,8.0,5.0,1.0,0.0
21.0,36.0,493.0,3908.0,0.0,0.0,281.0,98.0,202.1,78.0,212.3,112.0,9.0,5.0,1.0,0.0
22.0,40.0,499.0,3900.0,0.0,0.0,274.5,101.0,207.4,74.0,187.1,111.0,8.0,6.0,2.0,0.0
4.0,137.0,415.0,2364.0,0.0,0.0,150.7,90.0,137.9,97.0,218.8,143.0,9.0,0.0,0.0,0.0
5.0,140.0,422.0,2842.0,0.0,0.0,155.5,91.0,133.3,96.0,217.7,142.0,9.0,1.0,0.0,0.0
5.0,140.0,418.0,2288.0,0.0,0.0,154.2,90.0,131.1,94.0,217.3,141.0,10.0,0.0,1.0,0.0
7.0,126.0,408.0,1672.0,0.0,0.0,128.6,108.0,205.2,92.0,252.9,115.0,12.0,6.0,0.0,0.0
6.0,122.0,408.0,1716.0,0.0,0.0,126.6,111.0,212.0,89.0,248.6,114.0,12.0,6.0,1.0,0.0
8.0,126.0,410.0,1641.0,0.0,0.0,121.4,107.0,197.6,90.0,249.8,114.0,12.0,6.0,0.0,0.0
28.0,43.0,408.0,1721.0,0.0,0.0,211.7,91.0,230.1,77.0,200.1,115.0,13.0,6.0,1.0,0.0
29.0,46.0,415.0,1466.0,0.0,0.0,204.9,91.0,228.3,71.0,199.7,114.0,12.0,6.0,0.0,0.0
28.0,41.0,408.0,1495.0,0.0,0.0,210.6,92.0,232.8,78.0,200.2,116.0,12.0,7.0,1.0,0.0
5.0,160.0,413.0,4443.0,0.0,0.0,196.8,109.0,196.3,124.0,204.6,80.0,9.0,10.0,1.0,0.0
2.0,167.0,411.0,4653.0,0.0,0.0,196.3,109.0,196.0,129.0,204.5,80.0,8.0,10.0,0.0,0.0
1.0,156.0,408.0,4148.0,0.0,0.0,196.7,109.0,212.7,127.0,206.2,80.0,9.0,10.0,1.0,0.0
34.0,74.0,430.0,2341.0,0.0,0.0,173.7,96.0,219.6,106.0,239.1,134.0,5.0,3.0,5.0,0.0
34.0,74.0,414.0,2714.0,0.0,0.0,178.0,98.0,221.3,105.0,251.6,134.0,4.0,4.0,5.0,0.0
33.0,71.0,416.0,2305.0,0.0,0.0,176.7,98.0,221.7,105.0,241.4,132.0,4.0,3.0,4.0,0.0
22.0,157.0,413.0,2807.0,0.0,0.0,197.8,108.0,195.1,73.0,111.9,139.0,5.0,5.0,3.0,0.0
18.0,157.0,426.0,2803.0,0.0,0.0,193.9,107.0,187.3,74.0,113.0,148.0,5.0,4.0,2.0,0.0
22.0,157.0,422.0,2758.0,0.0,0.0,191.0,107.0,194.1,73.0,141.9,139.0,5.0,4.0,3.0,0.0
33.0,59.0,409.0,591.0,0.0,0.0,187.5,115.0,157.6,117.0,227.4,86.0,6.0,5.0,1.0,0.0
33.0,61.0,408.0,480.0,0.0,0.0,187.7,117.0,163.3,116.0,228.6,85.0,7.0,5.0,0.0,0.0
34.0,68.0,408.0,436.0,0.0,0.0,187.6,116.0,153.6,116.0,227.6,85.0,7.0,6.0,1.0,0.0
38.0,54.0,408.0,2900.0,0.0,0.0,226.4,111.0,248.7,118.0,139.9,144.0,5.0,11.0,0.0,0.0
39.0,54.0,416.0,3244.0,0.0,0.0,226.5,112.0,248.9,118.0,140.4,141.0,5.0,11.0,1.0,0.0
37.0,54.0,415.0,2993.0,0.0,0.0,238.4,112.0,248.0,118.0,150.8,142.0,5.0,10.0,0.0,0.0
45.0,139.0,507.0,46.0,0.0,0.0,135.8,128.0,249.5,90.0,261.3,111.0,12.0,2.0,0.0,0.0
44.0,137.0,497.0,46.0,0.0,0.0,160.7,133.0,245.2,96.0,257.6,112.0,13.0,2.0,0.0,0.0
44.0,138.0,506.0,46.0,0.0,0.0,157.5,128.0,244.9,96.0,260.3,112.0,12.0,1.0,0.0,0.0
9.0,208.0,503.0,1995.0,0.0,0.0,193.5,125.0,157.5,131.0,269.9,128.0,6.0,2.0,1.0,0.0
8.0,180.0,504.0,1931.0,0.0,0.0,186.1,125.0,163.3,132.0,266.3,127.0,7.0,2.0,0.0,0.0
10.0,195.0,508.0,1830.0,0.0,0.0,181.1,125.0,163.4,132.0,248.9,127.0,7.0,3.0,1.0,0.0
1.0,32.0,502.0,4013.0,0.0,0.0,226.4,86.0,183.4,90.0,154.1,52.0,5.0,1.0,0.0,0.0
0.0,32.0,502.0,4067.0,0.0,0.0,234.3,84.0,195.3,89.0,153.9,54.0,5.0,1.0,0.0,0.0
1.0,32.0,508.0,4058.0,0.0,0.0,229.3,86.0,196.9,89.0,151.9,53.0,5.0,2.0,0.0,0.0
5.0,56.0,408.0,601.0,0.0,0.0,237.4,105.0,223.4,104.0,100.6,78.0,12.0,2.0,1.0,0.0
4.0,68.0,408.0,520.0,0.0,0.0,235.2,106.0,223.9,102.0,95.0,78.0,13.0,2.0,1.0,0.0
5.0,80.0,408.0,625.0,0.0,0.0,236.0,105.0,223.4,105.0,91.0,78.0,12.0,2.0,1.0,0.0
29.0,65.0,408.0,3545.0,0.0,0.0,181.8,88.0,171.9,100.0,163.9,85.0,10.0,5.0,1.0,0.0
28.0,63.0,408.0,3412.0,0.0,0.0,178.6,90.0,165.4,97.0,165.0,86.0,10.0,4.0,2.0,0.0
30.0,64.0,409.0,3490.0,0.0,0.0,182.4,89.0,172.6,98.0,165.0,85.0,9.0,4.0,2.0,0.0
2.0,115.0,414.0,4184.0,0.0,0.0,190.0,93.0,198.4,71.0,204.7,112.0,16.0,9.0,2.0,0.0
1.0,114.0,408.0,3758.0,0.0,0.0,175.0,93.0,191.1,76.0,208.9,109.0,16.0,10.0,3.0,0.0
1.0,109.0,408.0,4533.0,0.0,0.0,174.1,94.0,196.9,79.0,208.2,112.0,16.0,9.0,2.0,0.0
16.0,70.0,414.0,4433.0,0.0,0.0,229.2,122.0,296.8,112.0,201.9,111.0,0.0,0.0,2.0,0.0
22.0,65.0,408.0,4188.0,0.0,0.0,238.0,124.0,290.7,111.0,213.3,108.0,0.0,0.0,2.0,0.0
16.0,69.0,408.0,4431.0,0.0,0.0,246.4,122.0,288.9,110.0,201.1,111.0,0.0,0.0,2.0,0.0
48.0,94.0,508.0,1485.0,0.0,0.0,191.1,123.0,215.1,140.0,283.6,103.0,9.0,4.0,3.0,0.0
47.0,96.0,505.0,1519.0,0.0,1.0,197.1,125.0,214.9,138.0,274.4,103.0,8.0,4.0,4.0,0.0
49.0,94.0,500.0,1472.0,0.0,1.0,196.8,124.0,214.0,137.0,282.1,103.0,8.0,5.0,3.0,0.0
29.0,19.0,410.0,1774.0,0.0,0.0,183.0,98.0,254.9,57.0,212.1,127.0,14.0,6.0,1.0,0.0
30.0,19.0,410.0,1785.0,0.0,0.0,186.2,98.0,254.2,56.0,216.0,129.0,14.0,6.0,1.0,0.0
30.0,21.0,413.0,1692.0,0.0,0.0,177.1,98.0,251.1,56.0,214.6,127.0,13.0,6.0,1.0,0.0
20.0,119.0,427.0,3080.0,0.0,0.0,199.0,85.0,174.4,85.0,183.9,91.0,6.0,5.0,1.0,0.0
20.0,116.0,413.0,3017.0,0.0,0.0,197.9,85.0,178.4,86.0,179.8,92.0,5.0,6.0,0.0,0.0
19.0,116.0,418.0,3021.0,0.0,0.0,197.4,85.0,174.0,86.0,175.4,90.0,5.0,5.0,1.0,0.0
6.0,62.0,408.0,2593.0,0.0,0.0,181.9,101.0,328.1,95.0,242.9,131.0,10.0,0.0,1.0,0.0
10.0,60.0,417.0,2646.0,0.0,0.0,178.4,99.0,335.9,93.0,245.3,128.0,10.0,0.0,1.0,0.0
8.0,59.0,413.0,2517.0,0.0,0.0,192.4,99.0,321.2,93.0,245.0,132.0,10.0,1.0,1.0,0.0
21.0,96.0,430.0,3642.0,0.0,0.0,217.8,86.0,184.0,94.0,242.1,110.0,6.0,8.0,3.0,0.0
18.0,99.0,426.0,3688.0,0.0,0.0,217.6,88.0,185.0,93.0,239.6,110.0,6.0,7.0,3.0,0.0
19.0,95.0,417.0,3683.0,0.0,0.0,218.9,85.0,184.9,93.0,240.2,109.0,6.0,7.0,3.0,0.0
38.0,99.0,509.0,2983.0,0.0,0.0,210.9,112.0,246.4,88.0,226.7,88.0,14.0,6.0,2.0,0.0
39.0,100.0,504.0,3040.0,0.0,0.0,209.4,111.0,248.1,88.0,224.3,88.0,15.0,7.0,2.0,0.0
38.0,97.0,508.0,3051.0,0.0,0.0,217.8,113.0,249.6,88.0,227.7,92.0,15.0,6.0,2.0,0.0
18.0,99.0,414.0,4416.0,0.0,0.0,241.4,70.0,151.6,97.0,190.8,109.0,10.0,9.0,0.0,0.0
18.0,98.0,413.0,4475.0,0.0,0.0,241.4,74.0,155.2,98.0,182.8,108.0,10.0,9.0,0.0,0.0
18.0,93.0,413.0,4378.0,0.0,0.0,241.8,72.0,158.0,97.0,183.6,108.0,11.0,9.0,1.0,0.0
6.0,139.0,508.0,1026.0,0.0,0.0,203.9,99.0,247.0,102.0,198.8,93.0,11.0,10.0,0.0,0.0
4.0,144.0,503.0,893.0,0.0,0.0,215.9,100.0,249.7,102.0,197.7,94.0,11.0,10.0,0.0,0.0
5.0,142.0,509.0,1445.0,0.0,0.0,200.6,100.0,247.8,103.0,189.4,91.0,11.0,11.0,0.0,0.0
2.0,85.0,416.0,4022.0,0.0,0.0,165.1,139.0,113.0,115.0,245.2,120.0,12.0,6.0,1.0,0.0
2.0,87.0,408.0,3855.0,0.0,0.0,163.7,136.0,108.4,117.0,241.3,119.0,11.0,6.0,1.0,0.0
4.0,82.0,409.0,3978.0,0.0,0.0,167.6,139.0,118.3,116.0,248.1,119.0,11.0,5.0,1.0,0.0
8.0,119.0,414.0,2794.0,0.0,0.0,181.4,80.0,222.6,82.0,264.2,89.0,4.0,6.0,3.0,0.0
8.0,122.0,422.0,2781.0,0.0,0.0,180.5,81.0,228.1,82.0,280.2,88.0,4.0,7.0,2.0,0.0
9.0,116.0,413.0,2776.0,0.0,0.0,175.2,82.0,226.3,81.0,265.3,92.0,4.0,7.0,2.0,0.0
0.0,101.0,423.0,1510.0,0.0,0.0,220.3,120.0,112.5,94.0,196.1,107.0,7.0,11.0,0.0,0.0
4.0,107.0,417.0,1502.0,0.0,0.0,229.5,120.0,108.9,98.0,189.6,106.0,5.0,11.0,0.0,0.0
1.0,105.0,412.0,1502.0,0.0,0.0,218.0,117.0,106.2,98.0,189.0,107.0,6.0,11.0,0.0,0.0
41.0,127.0,409.0,439.0,0.0,0.0,160.5,113.0,174.8,98.0,242.0,68.0,9.0,6.0,1.0,0.0
42.0,126.0,408.0,459.0,0.0,0.0,168.4,119.0,173.4,103.0,242.1,66.0,9.0,5.0,0.0,0.0
41.0,126.0,408.0,459.0,0.0,0.0,174.5,111.0,174.4,104.0,231.4,68.0,10.0,6.0,1.0,0.0
28.0,66.0,411.0,1106.0,0.0,0.0,143.4,112.0,273.4,96.0,220.3,104.0,4.0,1.0,0.0,0.0
25.0,64.0,414.0,701.0,0.0,0.0,135.7,112.0,273.4,94.0,220.2,103.0,4.0,2.0,1.0,0.0
23.0,61.0,413.0,856.0,0.0,0.0,151.8,112.0,272.8,95.0,220.3,103.0,3.0,2.0,0.0,0.0
36.0,87.0,408.0,732.0,0.0,0.0,63.5,95.0,168.1,72.0,236.4,113.0,13.0,1.0,1.0,0.0
36.0,87.0,408.0,700.0,0.0,0.0,73.5,96.0,166.6,76.0,236.7,113.0,12.0,0.0,2.0,0.0
34.0,87.0,408.0,585.0,0.0,0.0,40.8,96.0,168.6,76.0,235.8,112.0,13.0,1.0,1.0,0.0
14.0,57.0,408.0,3038.0,0.0,0.0,211.1,110.0,231.6,94.0,250.7,121.0,1.0,4.0,0.0,0.0
15.0,62.0,420.0,3374.0,0.0,0.0,222.9,112.0,238.4,94.0,247.0,123.0,2.0,3.0,0.0,0.0
15.0,67.0,417.0,3136.0,0.0,0.0,223.3,111.0,233.5,94.0,260.6,122.0,2.0,3.0,0.0,0.0
42.0,112.0,408.0,1512.0,0.0,0.0,202.5,102.0,107.7,129.0,229.1,97.0,8.0,8.0,2.0,0.0
43.0,110.0,408.0,1606.0,0.0,0.0,203.2,102.0,117.1,126.0,222.8,98.0,9.0,8.0,2.0,0.0
41.0,103.0,412.0,1526.0,0.0,0.0,201.8,102.0,124.5,139.0,238.1,103.0,9.0,8.0,2.0,0.0
49.0,210.0,507.0,4040.0,0.0,0.0,78.1,147.0,122.7,93.0,227.1,110.0,10.0,9.0,0.0,0.0
50.0,213.0,508.0,3455.0,0.0,0.0,67.6,142.0,125.5,90.0,237.2,106.0,10.0,8.0,0.0,0.0
49.0,236.0,507.0,3391.0,0.0,0.0,90.4,147.0,120.7,94.0,225.6,110.0,9.0,9.0,0.0,0.0
23.0,81.0,408.0,981.0,0.0,0.0,238.3,89.0,233.2,82.0,173.9,108.0,8.0,7.0,3.0,0.0
24.0,80.0,408.0,742.0,0.0,0.0,205.6,88.0,229.1,81.0,175.1,107.0,8.0,8.0,2.0,0.0
25.0,82.0,412.0,983.0,0.0,0.0,201.1,88.0,233.1,84.0,163.2,107.0,8.0,7.0,3.0,0.0
9.0,106.0,409.0,2903.0,0.0,0.0,164.7,125.0,212.5,92.0,169.6,78.0,14.0,8.0,4.0,0.0
