state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
18.0,126.0,415.0,2894.0,0.0,0.0,261.5,106.0,194.7,96.0,242.3,90.0,10.0,3.0,1.0,0.0
33.0,104.0,424.0,2035.0,0.0,0.0,164.6,123.0,195.9,101.0,232.0,102.0,13.0,4.0,0.0,0.0
34.0,137.0,423.0,1591.0,0.0,0.0,243.3,113.0,124.4,108.0,168.2,105.0,11.0,4.0,0.0,0.0
34.0,90.0,408.0,2004.0,0.0,0.0,299.9,68.0,113.2,88.0,196.5,89.0,2.0,6.0,2.0,0.0
35.0,75.0,435.0,195.0,0.0,0.0,167.7,114.0,147.1,129.0,186.4,120.0,9.0,2.0,2.0,0.0
18.0,153.0,509.0,1520.0,0.0,0.0,208.5,85.0,352.4,103.0,212.7,118.0,6.0,7.0,2.0,0.0
21.0,147.0,410.0,46.0,0.0,0.0,160.3,81.0,107.6,95.0,204.1,96.0,7.0,6.0,0.0,0.0
39.0,81.0,437.0,915.0,0.0,0.0,185.2,126.0,163.2,151.0,196.5,95.0,8.0,5.0,0.0,0.0
26.0,103.0,496.0,3089.0,0.0,0.0,154.7,88.0,247.0,73.0,192.1,115.0,14.0,5.0,3.0,0.0
13.0,61.0,416.0,2016.0,0.0,0.0,126.2,66.0,295.6,73.0,203.6,98.0,12.0,5.0,4.0,0.0
10.0,85.0,411.0,1182.0,0.0,0.0,197.0,138.0,277.9,89.0,75.6,73.0,12.0,3.0,1.0,0.0
45.0,94.0,494.0,3217.0,0.0,0.0,188.3,124.0,220.1,111.0,122.0,124.0,8.0,3.0,2.0,0.0
9.0,146.0,419.0,3811.0,0.0,0.0,154.6,115.0,239.6,92.0,204.6,130.0,9.0,4.0,0.0,0.0
0.0,131.0,412.0,1609.0,0.0,0.0,186.3,112.0,35.7,98.0,181.7,82.0,9.0,16.0,0.0,0.0
45.0,132.0,505.0,458.0,0.0,0.0,76.5,84.0,233.9,73.0,236.1,107.0,9.0,2.0,0.0,0.0
49.0,54.0,408.0,1703.0,0.0,0.0,209.4,119.0,194.5,112.0,196.8,112.0,8.0,2.0,0.0,0.0
26.0,13.0,414.0,1201.0,0.0,0.0,179.0,108.0,260.0,79.0,180.3,100.0,5.0,5.0,0.0,0.0
14.0,50.0,481.0,4471.0,0.0,0.0,114.0,116.0,219.0,108.0,183.8,84.0,10.0,0.0,0.0,0.0
14.0,151.0,436.0,4702.0,0.0,0.0,83.4,96.0,135.7,68.0,249.4,146.0,14.0,6.0,2.0,0.0
34.0,69.0,505.0,2033.0,0.0,0.0,223.2,105.0,202.2,106.0,232.2,98.0,10.0,5.0,1.0,0.0
32.0,56.0,408.0,3354.0,0.0,0.0,178.2,97.0,183.9,69.0,212.0,115.0,7.0,3.0,0.0,0.0
9.0,74.0,435.0,832.0,0.0,0.0,226.9,77.0,225.2,103.0,151.5,70.0,13.0,5.0,2.0,0.0
