LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.0,10.0,4.0,2.0,9.0,22.0,0.22,1.0,3.0,0.67,27.0,1.0,0.0,21.0,6.0,39.52,13.27,6817.17,0.17,0.07,0.14,0.11,20.0,11.0,61.0,31.28,0.0
17.0,10.0,5.0,1.0,5.0,21.0,0.25,1.0,4.0,0.67,29.0,1.0,0.0,21.0,6.0,41.52,14.08,7307.73,0.17,0.07,0.16,0.11,23.0,11.0,44.0,31.02,0.0
15.0,14.0,4.0,2.0,7.0,21.0,0.23,2.0,3.0,0.67,28.0,1.0,0.0,22.0,6.0,40.24,13.84,8474.41,0.15,0.07,0.22,0.11,22.0,11.0,49.0,31.15,0.0
2.0,8.0,2.0,0.0,1.0,15.0,0.54,2.0,3.0,0.56,16.0,4.0,0.0,9.0,1.0,12.48,12.88,2101.49,0.02,0.08,0.8,0.36,6.0,13.0,13.0,9.7,0.0
1.0,9.0,2.0,0.0,0.0,15.0,0.56,1.0,3.0,0.66,16.0,3.0,0.0,8.0,1.0,12.98,12.91,2114.02,0.05,0.08,0.79,0.34,6.0,14.0,14.0,10.07,0.0
2.0,8.0,3.0,0.0,0.0,16.0,0.56,1.0,2.0,0.6,15.0,4.0,0.0,9.0,1.0,12.15,13.01,2113.81,0.05,0.08,0.8,0.32,7.0,13.0,13.0,9.89,0.0
4.0,5.0,0.0,0.0,0.0,8.0,0.29,2.0,1.0,0.61,11.0,1.0,0.0,10.0,0.0,23.28,5.8,738.21,0.04,0.17,0.33,0.19,10.0,9.0,16.0,4.92,0.0
3.0,7.0,1.0,0.0,4.0,6.0,0.29,1.0,2.0,0.66,11.0,1.0,0.0,9.0,0.0,20.95,5.99,710.4,0.04,0.17,0.33,0.1,10.0,9.0,17.0,0.06,0.0
3.0,3.0,1.0,1.0,0.0,7.0,0.3,1.0,1.0,0.64,10.0,1.0,0.0,9.0,0.0,20.75,6.03,635.75,0.04,0.16,0.33,0.19,8.0,8.0,16.0,1.18,0.0
6.0,5.0,1.0,3.0,0.0,1.0,0.15,0.0,1.0,0.34,11.0,1.0,0.0,16.0,2.0,21.39,12.95,3559.58,0.09,0.08,0.35,0.15,7.0,6.0,27.0,13.68,0.0
6.0,4.0,1.0,2.0,0.0,2.0,0.15,0.0,2.0,0.36,11.0,1.0,0.0,15.0,2.0,21.77,12.94,3681.62,0.09,0.07,0.37,0.1,7.0,6.0,24.0,15.05,0.0
