state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,127.0,423.0,2802.0,0.0,0.0,264.3,110.0,197.5,99.0,249.9,90.0,10.0,3.0,1.0,0.0
15.0,132.0,419.0,2807.0,0.0,0.0,265.0,110.0,197.0,99.0,250.2,91.0,10.0,3.0,0.0,0.0
34.0,107.0,413.0,2297.0,0.0,0.0,164.1,123.0,194.2,102.0,251.9,102.0,12.0,2.0,0.0,0.0
34.0,107.0,418.0,2255.0,0.0,0.0,160.4,123.0,197.6,103.0,255.5,104.0,12.0,3.0,0.0,0.0
32.0,137.0,414.0,1581.0,0.0,0.0,243.3,113.0,121.3,108.0,163.3,103.0,11.0,5.0,0.0,0.0
31.0,138.0,417.0,1676.0,0.0,0.0,243.3,114.0,120.7,109.0,163.0,100.0,11.0,4.0,0.0,0.0
35.0,87.0,408.0,2471.0,0.0,0.0,294.8,74.0,59.5,88.0,197.6,88.0,5.0,6.0,2.0,0.0
34.0,69.0,408.0,2468.0,0.0,0.0,301.2,73.0,37.1,87.0,195.0,89.0,7.0,7.0,2.0,0.0
35.0,74.0,419.0,104.0,0.0,0.0,168.2,117.0,152.0,123.0,186.6,122.0,10.0,2.0,2.0,0.0
36.0,74.0,413.0,155.0,0.0,0.0,165.3,112.0,155.0,122.0,186.5,121.0,10.0,3.0,2.0,0.0
19.0,123.0,509.0,1483.0,0.0,0.0,234.0,90.0,341.0,111.0,212.6,116.0,7.0,6.0,2.0,0.0
19.0,123.0,507.0,1522.0,0.0,0.0,219.5,86.0,348.7,103.0,213.0,116.0,6.0,6.0,2.0,0.0
23.0,146.0,426.0,62.0,0.0,0.0,154.3,79.0,100.3,95.0,203.6,95.0,7.0,6.0,0.0,0.0
23.0,147.0,414.0,66.0,0.0,0.0,159.8,80.0,94.1,94.0,217.5,96.0,6.0,5.0,0.0,0.0
37.0,70.0,415.0,808.0,0.0,0.0,188.2,126.0,162.8,148.0,195.0,94.0,8.0,5.0,0.0,0.0
39.0,73.0,415.0,870.0,0.0,0.0,189.2,126.0,162.2,146.0,201.9,92.0,9.0,4.0,0.0,0.0
26.0,96.0,501.0,3405.0,0.0,0.0,155.5,87.0,250.4,75.0,206.0,114.0,12.0,5.0,3.0,0.0
26.0,95.0,502.0,3515.0,0.0,0.0,155.9,88.0,246.3,74.0,195.4,114.0,12.0,4.0,2.0,0.0
12.0,69.0,414.0,2125.0,0.0,0.0,120.1,67.0,301.7,76.0,200.5,96.0,12.0,6.0,3.0,0.0
4.0,51.0,413.0,2036.0,0.0,0.0,120.2,70.0,305.9,77.0,200.0,100.0,13.0,5.0,3.0,0.0
12.0,84.0,408.0,1062.0,0.0,0.0,187.5,140.0,282.8,91.0,87.4,73.0,12.0,3.0,0.0,0.0
