LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,11.0,4.0,2.0,8.0,23.0,0.25,2.0,4.0,0.67,30.0,1.0,0.0,21.0,6.0,34.74,13.6,7198.42,0.19,0.07,0.23,0.11,25.0,11.0,53.0,31.29,0.0
17.0,10.0,5.0,2.0,8.0,21.0,0.26,2.0,3.0,0.72,29.0,1.0,0.0,20.0,6.0,37.87,13.93,6821.49,0.18,0.07,0.27,0.11,24.0,12.0,63.0,30.87,0.0
21.0,10.0,4.0,1.0,6.0,21.0,0.24,1.0,4.0,0.67,30.0,1.0,0.0,21.0,7.0,36.8,13.96,7236.52,0.17,0.07,0.01,0.11,23.0,11.0,62.0,30.9,0.0
2.0,9.0,2.0,2.0,1.0,16.0,0.57,1.0,3.0,0.6,16.0,3.0,0.0,10.0,0.0,12.28,14.66,2112.7,0.03,0.08,0.81,0.38,7.0,14.0,12.0,10.31,0.0
1.0,8.0,2.0,1.0,0.0,16.0,0.45,2.0,3.0,0.6,15.0,3.0,0.0,11.0,0.0,12.54,13.27,2082.88,0.06,0.08,0.8,0.3,7.0,13.0,14.0,9.92,0.0
2.0,8.0,2.0,0.0,0.0,16.0,0.62,1.0,2.0,0.6,15.0,3.0,0.0,10.0,0.0,12.75,12.67,3164.71,0.06,0.08,0.81,0.33,7.0,13.0,13.0,9.22,0.0
3.0,5.0,1.0,0.0,3.0,8.0,0.3,1.0,2.0,0.78,11.0,1.0,0.0,10.0,0.0,20.48,5.86,664.72,0.05,0.17,0.33,0.19,10.0,8.0,16.0,1.09,0.0
4.0,6.0,1.0,0.0,0.0,8.0,0.3,1.0,1.0,0.67,11.0,1.0,0.0,8.0,0.0,20.41,5.59,720.96,0.04,0.17,0.35,0.17,10.0,8.0,24.0,0.06,0.0
3.0,3.0,1.0,0.0,0.0,7.0,0.3,1.0,2.0,0.69,10.0,1.0,0.0,10.0,0.0,18.99,5.83,736.61,0.04,0.17,0.34,0.19,9.0,8.0,15.0,4.7,0.0
6.0,7.0,1.0,3.0,0.0,0.0,0.16,0.0,1.0,0.34,10.0,1.0,0.0,17.0,2.0,20.61,12.89,3759.74,0.09,0.08,0.34,0.11,6.0,6.0,28.0,14.88,0.0
