state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,128.0,424.0,2913.0,0.0,0.0,266.0,108.0,196.2,98.0,248.8,90.0,10.0,3.0,0.0,0.0
34.0,104.0,420.0,2293.0,0.0,0.0,162.2,122.0,197.9,105.0,276.1,102.0,12.0,2.0,0.0,0.0
33.0,141.0,427.0,1535.0,0.0,0.0,243.5,118.0,123.5,109.0,162.9,104.0,11.0,4.0,0.0,0.0
34.0,97.0,408.0,3805.0,0.0,0.0,310.5,75.0,54.7,89.0,196.6,89.0,4.0,7.0,1.0,0.0
35.0,75.0,415.0,179.0,0.0,0.0,162.0,115.0,156.9,131.0,187.8,121.0,10.0,2.0,2.0,0.0
19.0,105.0,483.0,1537.0,0.0,0.0,213.3,89.0,345.8,105.0,212.7,117.0,7.0,7.0,3.0,0.0
20.0,146.0,426.0,112.0,0.0,0.0,157.1,83.0,116.0,103.0,232.9,97.0,6.0,6.0,0.0,0.0
40.0,77.0,416.0,971.0,0.0,0.0,191.7,127.0,162.0,145.0,199.4,96.0,9.0,4.0,0.0,0.0
26.0,96.0,509.0,3195.0,0.0,0.0,159.2,88.0,249.8,74.0,187.7,115.0,13.0,4.0,2.0,0.0
16.0,71.0,415.0,1689.0,0.0,0.0,126.0,74.0,298.9,76.0,206.1,109.0,13.0,6.0,3.0,0.0
13.0,84.0,408.0,1287.0,0.0,0.0,226.8,136.0,286.4,89.0,87.4,77.0,13.0,3.0,0.0,0.0
46.0,94.0,482.0,2802.0,0.0,0.0,190.2,119.0,218.7,111.0,128.4,122.0,8.0,4.0,2.0,0.0
8.0,145.0,424.0,3530.0,0.0,0.0,153.6,115.0,240.2,93.0,208.5,130.0,10.0,3.0,0.0,0.0
2.0,141.0,418.0,1644.0,0.0,0.0,181.3,109.0,69.5,98.0,183.6,75.0,9.0,18.0,0.0,0.0
44.0,133.0,509.0,793.0,0.0,0.0,78.9,90.0,245.4,72.0,236.2,120.0,10.0,1.0,0.0,0.0
49.0,57.0,416.0,2125.0,0.0,0.0,210.5,116.0,182.4,111.0,183.5,114.0,9.0,3.0,0.0,0.0
24.0,22.0,413.0,1376.0,0.0,0.0,179.0,109.0,258.6,85.0,182.2,103.0,5.0,6.0,1.0,0.0
