state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,82.0,408.0,2659.0,0.0,0.0,297.6,71.0,62.3,89.0,195.8,88.0,5.0,7.0,1.0,0.0
37.0,92.0,409.0,2506.0,0.0,0.0,299.2,112.0,38.0,87.0,192.9,88.0,6.0,7.0,2.0,0.0
37.0,69.0,411.0,2326.0,0.0,0.0,297.3,68.0,58.2,87.0,193.5,88.0,5.0,6.0,1.0,0.0
19.0,106.0,508.0,1515.0,0.0,0.0,225.7,83.0,354.8,124.0,213.0,120.0,6.0,7.0,3.0,0.0
20.0,107.0,507.0,1533.0,0.0,0.0,225.2,84.0,349.3,108.0,212.1,118.0,7.0,6.0,3.0,0.0
17.0,118.0,487.0,1512.0,0.0,0.0,218.6,89.0,350.2,102.0,211.4,117.0,6.0,6.0,2.0,0.0
15.0,84.0,408.0,914.0,0.0,0.0,197.2,137.0,281.7,94.0,82.1,74.0,12.0,3.0,0.0,0.0
12.0,85.0,408.0,1193.0,0.0,0.0,200.7,140.0,271.6,89.0,124.1,80.0,12.0,3.0,0.0,0.0
12.0,83.0,408.0,901.0,0.0,0.0,186.8,138.0,281.6,85.0,88.9,75.0,12.0,4.0,1.0,0.0
2.0,127.0,422.0,1567.0,0.0,0.0,170.9,115.0,112.3,99.0,182.3,67.0,8.0,19.0,0.0,0.0
1.0,131.0,450.0,1574.0,0.0,0.0,151.6,111.0,67.9,99.0,185.2,74.0,9.0,19.0,0.0,0.0
3.0,140.0,423.0,1649.0,0.0,0.0,154.4,115.0,91.2,98.0,178.3,74.0,9.0,12.0,0.0,0.0
11.0,45.0,495.0,4383.0,0.0,0.0,96.6,115.0,218.9,108.0,185.9,90.0,10.0,0.0,1.0,0.0
11.0,36.0,498.0,4398.0,0.0,0.0,124.6,116.0,215.5,104.0,182.4,89.0,10.0,0.0,0.0,0.0
11.0,49.0,508.0,4371.0,0.0,0.0,117.3,116.0,223.1,109.0,163.1,89.0,11.0,1.0,0.0,0.0
36.0,56.0,410.0,3569.0,0.0,0.0,167.3,98.0,190.8,78.0,216.7,116.0,8.0,4.0,0.0,0.0
36.0,56.0,408.0,3490.0,0.0,0.0,175.8,96.0,196.6,74.0,214.0,116.0,8.0,3.0,0.0,0.0
36.0,54.0,408.0,3716.0,0.0,0.0,170.0,97.0,194.4,73.0,224.1,115.0,8.0,3.0,0.0,0.0
9.0,72.0,423.0,1853.0,0.0,0.0,220.6,79.0,232.9,106.0,153.4,70.0,13.0,6.0,3.0,0.0
9.0,69.0,414.0,2919.0,0.0,0.0,220.0,74.0,217.6,103.0,149.0,69.0,12.0,5.0,3.0,0.0
9.0,38.0,426.0,1764.0,0.0,0.0,211.7,81.0,216.6,101.0,153.1,72.0,14.0,6.0,3.0,0.0
1.0,20.0,408.0,741.0,0.0,0.0,152.8,123.0,164.3,79.0,131.8,109.0,14.0,5.0,0.0,0.0
