LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.0,11.0,5.0,2.0,8.0,25.0,0.27,1.0,3.0,0.74,30.0,1.0,0.0,19.0,7.0,40.36,12.3,7275.82,0.15,0.07,0.17,0.11,23.0,13.0,82.0,32.18,0.0
12.0,11.0,4.0,2.0,3.0,29.0,0.25,2.0,4.0,0.67,29.0,2.0,0.0,22.0,6.0,38.83,14.27,7481.05,0.16,0.07,0.09,0.12,25.0,11.0,57.0,31.51,0.0
0.0,9.0,2.0,0.0,0.0,16.0,0.61,1.0,4.0,0.56,15.0,4.0,0.0,4.0,0.0,12.67,16.07,2089.5,0.05,0.08,0.79,0.27,8.0,13.0,1.0,10.86,0.0
1.0,9.0,1.0,0.0,0.0,16.0,0.5,2.0,3.0,0.64,25.0,3.0,0.0,6.0,1.0,12.53,13.73,77.81,0.06,0.08,0.83,0.38,8.0,13.0,12.0,10.73,0.0
4.0,2.0,0.0,0.0,0.0,8.0,0.29,2.0,1.0,0.6,10.0,1.0,0.0,9.0,0.0,25.55,5.94,621.93,0.04,0.17,0.47,0.19,8.0,9.0,16.0,8.9,0.0
4.0,7.0,1.0,0.0,1.0,6.0,0.29,2.0,2.0,0.7,11.0,1.0,0.0,10.0,0.0,20.94,5.85,723.58,0.05,0.17,0.34,0.19,9.0,8.0,15.0,0.67,0.0
6.0,11.0,0.0,2.0,0.0,0.0,0.18,1.0,4.0,0.32,10.0,1.0,0.0,16.0,1.0,21.13,13.67,3266.8,0.09,0.1,0.31,0.1,7.0,6.0,27.0,16.1,0.0
3.0,5.0,0.0,3.0,0.0,2.0,0.16,0.0,3.0,0.33,10.0,1.0,0.0,16.0,1.0,20.91,12.93,3795.2,0.09,0.08,0.35,0.11,8.0,6.0,27.0,12.61,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.37,0.0,1.0,0.99,6.0,2.0,0.0,6.0,0.0,14.27,10.73,4891.73,0.03,0.33,0.89,0.18,5.0,5.0,7.0,1.69,0.0
5.0,3.0,1.0,0.0,0.0,2.0,0.42,0.0,1.0,0.97,2.0,1.0,0.0,13.0,0.0,16.31,7.73,373.52,0.03,0.41,0.95,0.16,0.0,5.0,1.0,1.08,0.0
1.0,11.0,0.0,0.0,2.0,3.0,0.32,0.0,1.0,0.14,8.0,1.0,0.0,8.0,0.0,12.76,10.45,1383.16,0.04,0.1,0.36,0.23,7.0,16.0,12.0,2.9,0.0
2.0,5.0,0.0,1.0,1.0,1.0,0.35,0.0,1.0,0.31,9.0,3.0,0.0,9.0,1.0,12.82,10.83,1199.02,0.04,0.12,0.34,0.23,7.0,15.0,13.0,0.58,0.0
