LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,9.0,5.0,1.0,8.0,22.0,0.25,1.0,4.0,0.73,27.0,1.0,0.0,19.0,7.0,41.74,14.16,10092.41,0.17,0.08,0.16,0.11,24.0,11.0,55.0,31.16,0.0
18.0,11.0,5.0,1.0,6.0,12.0,0.25,2.0,4.0,0.69,26.0,1.0,0.0,21.0,6.0,32.93,13.11,3572.35,0.18,0.07,0.21,0.11,19.0,12.0,57.0,31.69,0.0
2.0,5.0,2.0,2.0,1.0,16.0,0.56,2.0,3.0,0.56,17.0,3.0,0.0,8.0,1.0,12.48,12.61,2006.68,0.05,0.1,0.74,0.35,3.0,13.0,14.0,10.12,0.0
2.0,8.0,4.0,0.0,1.0,16.0,0.5,1.0,2.0,0.57,17.0,4.0,0.0,9.0,0.0,12.48,13.43,3396.23,0.04,0.08,0.81,0.36,9.0,15.0,14.0,6.58,0.0
3.0,7.0,1.0,1.0,1.0,9.0,0.26,2.0,1.0,0.67,21.0,1.0,0.0,9.0,0.0,21.6,5.87,819.51,0.04,0.17,0.37,0.19,12.0,9.0,15.0,0.02,0.0
3.0,4.0,1.0,0.0,3.0,17.0,0.22,2.0,2.0,0.6,16.0,1.0,0.0,12.0,0.0,20.66,5.94,875.81,0.04,0.17,0.31,0.19,9.0,8.0,14.0,4.03,0.0
8.0,4.0,0.0,3.0,0.0,3.0,0.14,0.0,2.0,0.33,11.0,1.0,0.0,16.0,1.0,21.24,12.38,3196.13,0.08,0.08,0.3,0.11,6.0,6.0,28.0,13.96,0.0
4.0,6.0,1.0,3.0,0.0,3.0,0.14,0.0,1.0,0.35,11.0,1.0,0.0,17.0,1.0,21.21,13.01,3776.78,0.1,0.08,0.32,0.11,7.0,7.0,27.0,17.4,0.0
2.0,1.0,0.0,1.0,7.0,0.0,0.35,0.0,1.0,0.98,16.0,1.0,0.0,8.0,0.0,30.69,1.94,9438.58,0.05,0.43,0.89,0.15,2.0,11.0,10.0,0.7,0.0
1.0,1.0,0.0,3.0,0.0,2.0,0.53,0.0,1.0,0.96,3.0,1.0,0.0,5.0,0.0,8.18,9.01,57.48,0.24,0.45,0.84,0.12,1.0,2.0,8.0,2.14,0.0
1.0,5.0,0.0,0.0,0.0,2.0,0.33,0.0,1.0,0.33,8.0,1.0,0.0,9.0,2.0,12.76,10.16,1302.32,0.04,0.1,0.36,0.24,8.0,15.0,13.0,4.81,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.32,8.0,1.0,0.0,9.0,1.0,12.74,10.17,1327.84,0.04,0.11,0.29,0.23,8.0,15.0,12.0,15.45,0.0
1.0,9.0,3.0,1.0,0.0,0.0,0.28,0.0,5.0,0.95,24.0,1.0,0.0,17.0,0.0,28.4,16.73,9215.96,0.18,0.09,0.2,0.23,19.0,12.0,2.0,2.27,0.0
0.0,4.0,2.0,0.0,2.0,1.0,0.29,0.0,3.0,0.99,24.0,1.0,0.0,16.0,0.0,32.13,16.28,11211.32,0.17,0.06,0.22,0.24,18.0,12.0,21.0,0.71,0.0
0.0,54.0,8.0,0.0,1.0,2.0,1.05,0.0,11.0,0.4,139.0,18.0,0.0,0.0,2.0,2.87,6.64,16253.35,0.0,0.0,0.55,0.52,0.0,3.0,78.0,1.83,0.0
0.0,66.0,8.0,0.0,0.0,0.0,0.95,0.0,13.0,0.39,154.0,18.0,0.0,6.0,2.0,20.26,11.86,3019.4,0.0,0.0,0.54,0.44,0.0,1.0,80.0,1.12,0.0
10.0,11.0,1.0,1.0,3.0,31.0,0.32,1.0,5.0,0.54,31.0,7.0,0.0,27.0,0.0,23.95,24.19,9773.74,0.11,0.04,0.74,0.23,10.0,12.0,44.0,12.33,0.0
10.0,14.0,1.0,0.0,2.0,28.0,0.3,2.0,4.0,0.55,29.0,7.0,0.0,25.0,0.0,15.66,25.64,8821.25,0.12,0.03,0.77,0.18,4.0,12.0,43.0,12.47,0.0
4.0,5.0,1.0,0.0,13.0,8.0,0.16,1.0,1.0,0.31,12.0,1.0,0.0,21.0,0.0,34.51,17.86,12189.6,0.21,0.06,0.36,0.1,20.0,18.0,27.0,29.62,0.0
4.0,6.0,1.0,0.0,11.0,27.0,0.15,2.0,1.0,0.35,10.0,1.0,0.0,20.0,0.0,33.58,19.43,10947.88,0.21,0.06,0.28,0.09,18.0,17.0,32.0,28.28,0.0
3.0,19.0,1.0,0.0,0.0,7.0,0.85,0.0,8.0,0.9,32.0,1.0,0.0,11.0,0.0,18.27,27.58,10383.15,0.15,0.04,0.11,0.67,9.0,13.0,16.0,14.16,0.0
4.0,17.0,1.0,0.0,0.0,4.0,1.04,0.0,10.0,0.9,29.0,2.0,0.0,8.0,0.0,20.45,23.05,9665.06,0.13,0.0,0.09,0.63,11.0,13.0,16.0,3.95,0.0
7.0,4.0,5.0,0.0,1.0,3.0,0.24,1.0,3.0,0.91,14.0,1.0,0.0,11.0,0.0,31.6,5.18,144.02,0.04,0.28,0.36,0.1,7.0,6.0,27.0,1.0,0.0
6.0,9.0,5.0,0.0,4.0,4.0,0.27,0.0,2.0,0.99,15.0,1.0,0.0,11.0,0.0,30.61,3.7,428.33,0.05,0.3,0.41,0.1,7.0,5.0,27.0,2.78,0.0
4.0,1.0,1.0,0.0,2.0,3.0,0.07,0.0,1.0,0.78,2.0,1.0,0.0,18.0,0.0,28.86,14.42,6109.37,0.17,0.06,0.89,0.04,5.0,7.0,26.0,14.35,0.0
4.0,2.0,1.0,2.0,2.0,1.0,0.06,0.0,5.0,1.0,3.0,2.0,0.0,18.0,0.0,25.75,13.76,2547.01,0.14,0.08,0.88,0.04,5.0,7.0,24.0,15.82,0.0
0.0,4.0,0.0,0.0,1.0,3.0,0.26,2.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,9.32,13.22,1712.44,0.11,0.09,0.38,0.21,4.0,6.0,7.0,1.06,0.0
0.0,4.0,0.0,0.0,0.0,10.0,0.27,2.0,1.0,0.49,1.0,1.0,0.0,6.0,3.0,11.99,11.93,1601.1,0.05,0.08,0.39,0.22,8.0,3.0,8.0,0.49,0.0
1.0,4.0,1.0,1.0,5.0,2.0,0.08,0.0,1.0,0.98,2.0,4.0,0.0,10.0,1.0,21.04,14.39,4143.36,0.12,0.07,0.86,0.05,14.0,17.0,22.0,35.44,0.0
0.0,2.0,1.0,1.0,7.0,4.0,0.09,0.0,4.0,0.8,1.0,1.0,0.0,11.0,1.0,22.33,14.15,4551.54,0.11,0.07,0.94,0.05,14.0,19.0,18.0,35.93,0.0
1.0,5.0,2.0,0.0,1.0,8.0,0.48,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,13.65,8.48,1038.05,0.03,0.12,0.37,0.25,8.0,14.0,8.0,2.54,0.0
1.0,4.0,0.0,2.0,0.0,3.0,0.45,1.0,2.0,0.94,24.0,1.0,0.0,4.0,0.0,15.07,8.8,1088.43,0.04,0.12,0.52,0.29,9.0,14.0,13.0,0.36,0.0
3.0,6.0,3.0,1.0,0.0,6.0,0.22,3.0,1.0,0.65,11.0,2.0,0.0,14.0,0.0,29.46,10.54,3422.29,0.09,0.09,0.41,0.15,13.0,11.0,21.0,5.95,0.0
3.0,6.0,2.0,1.0,0.0,5.0,0.2,2.0,3.0,0.66,12.0,1.0,0.0,15.0,0.0,25.34,10.57,2625.79,0.11,0.1,0.19,0.14,9.0,11.0,22.0,0.91,0.0
0.0,3.0,0.0,2.0,1.0,8.0,1.06,0.0,1.0,0.87,6.0,1.0,0.0,0.0,0.0,5.97,1.97,44.48,0.0,0.5,0.94,1.0,6.0,3.0,9.0,2.57,0.0
1.0,2.0,0.0,0.0,0.0,4.0,0.88,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,23.4,17.08,8554.57,0.08,0.61,0.81,1.0,2.0,2.0,4.0,2.06,0.0
0.0,18.0,0.0,0.0,2.0,5.0,1.02,0.0,1.0,0.98,16.0,1.0,0.0,3.0,2.0,13.02,11.31,5627.76,0.12,0.05,0.98,0.17,2.0,0.0,17.0,4.25,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.93,0.0,1.0,0.99,5.0,1.0,0.0,1.0,2.0,5.8,15.82,8681.64,0.0,0.02,0.99,0.15,9.0,2.0,41.0,4.14,0.0
1.0,21.0,0.0,17.0,3.0,1.0,0.21,1.0,1.0,0.07,41.0,8.0,0.0,29.0,3.0,28.78,50.94,67344.67,0.53,0.02,0.6,0.24,33.0,24.0,46.0,35.4,0.0
1.0,19.0,0.0,16.0,1.0,1.0,0.2,0.0,1.0,0.16,37.0,8.0,0.0,33.0,3.0,30.45,46.68,69883.9,0.4,0.02,0.8,0.21,21.0,26.0,49.0,36.02,0.0
0.0,1.0,2.0,0.0,2.0,9.0,0.1,0.0,1.0,0.98,1.0,1.0,0.0,10.0,0.0,14.08,5.7,578.69,0.13,0.17,0.88,0.09,5.0,9.0,12.0,2.98,0.0
1.0,10.0,1.0,0.0,2.0,7.0,0.07,0.0,2.0,0.98,9.0,1.0,0.0,9.0,0.0,20.23,5.8,588.53,0.16,0.17,1.0,0.09,5.0,8.0,13.0,1.5,0.0
7.0,7.0,3.0,0.0,4.0,3.0,0.14,1.0,5.0,0.89,13.0,1.0,0.0,36.0,1.0,38.97,17.8,9599.1,0.19,0.07,0.2,0.08,18.0,16.0,46.0,7.88,0.0
7.0,6.0,4.0,0.0,4.0,0.0,0.14,1.0,4.0,1.0,13.0,1.0,0.0,37.0,1.0,30.88,17.96,9591.61,0.18,0.07,0.2,0.06,17.0,16.0,41.0,8.09,0.0
11.0,7.0,6.0,1.0,11.0,4.0,0.17,0.0,4.0,0.98,18.0,1.0,0.0,28.0,0.0,46.96,5.84,1825.1,0.16,0.09,0.18,0.1,25.0,14.0,57.0,29.08,0.0
10.0,7.0,5.0,1.0,11.0,6.0,0.16,2.0,5.0,0.98,18.0,1.0,0.0,27.0,0.0,46.39,11.02,5255.01,0.16,0.09,0.2,0.09,29.0,15.0,54.0,29.34,0.0
0.0,4.0,0.0,1.0,2.0,2.0,0.27,0.0,3.0,0.49,12.0,1.0,0.0,5.0,0.0,16.89,6.99,339.52,0.03,0.23,0.35,0.21,2.0,10.0,8.0,1.3,0.0
0.0,5.0,0.0,0.0,13.0,1.0,0.31,0.0,1.0,0.47,10.0,1.0,0.0,6.0,0.0,16.61,4.55,309.19,0.11,0.23,0.51,0.24,11.0,8.0,9.0,2.87,0.0
0.0,12.0,1.0,3.0,0.0,1.0,0.97,0.0,2.0,0.68,5.0,4.0,0.0,0.0,1.0,7.04,0.57,2335.3,0.03,0.01,0.97,0.34,1.0,1.0,8.0,6.9,0.0
3.0,2.0,1.0,0.0,1.0,1.0,0.94,0.0,3.0,0.74,9.0,3.0,0.0,2.0,2.0,7.3,1.62,5131.89,0.02,0.06,1.0,0.33,15.0,1.0,9.0,3.89,0.0
0.0,4.0,1.0,3.0,0.0,8.0,0.33,2.0,1.0,0.3,6.0,1.0,0.0,8.0,1.0,10.23,27.52,8509.87,0.09,0.04,0.33,0.19,6.0,17.0,13.0,2.2,0.0
5.0,4.0,1.0,2.0,2.0,8.0,0.4,1.0,2.0,0.31,7.0,1.0,0.0,10.0,1.0,9.14,26.84,7943.83,0.09,0.09,0.27,0.23,6.0,18.0,14.0,8.05,0.0
13.0,4.0,0.0,3.0,2.0,7.0,0.06,1.0,1.0,0.39,3.0,1.0,0.0,42.0,0.0,95.83,14.23,17821.88,0.43,0.07,0.33,0.07,40.0,12.0,68.0,11.93,0.0
13.0,5.0,0.0,3.0,5.0,7.0,0.08,2.0,1.0,0.33,13.0,1.0,0.0,44.0,0.0,80.98,13.79,17889.23,0.43,0.07,0.31,0.05,38.0,12.0,67.0,13.71,0.0
1.0,1.0,0.0,0.0,3.0,3.0,0.15,0.0,2.0,0.95,4.0,1.0,0.0,26.0,1.0,11.12,8.85,849.76,0.03,0.11,0.89,0.1,5.0,10.0,9.0,1.51,0.0
1.0,1.0,0.0,2.0,0.0,3.0,0.11,0.0,3.0,0.98,3.0,1.0,0.0,5.0,1.0,11.04,9.06,1044.77,0.02,0.11,0.9,0.1,5.0,10.0,10.0,5.13,0.0
