LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
23.0,9.0,5.0,1.0,9.0,19.0,0.25,2.0,3.0,0.72,31.0,1.0,0.0,21.0,6.0,39.47,13.91,6026.44,0.16,0.07,0.1,0.11,31.0,12.0,57.0,30.73,0.0
20.0,11.0,5.0,1.0,7.0,20.0,0.26,1.0,4.0,0.74,29.0,1.0,0.0,22.0,6.0,43.38,16.73,7002.6,0.17,0.07,0.18,0.11,17.0,12.0,57.0,31.34,0.0
17.0,13.0,3.0,1.0,8.0,29.0,0.24,2.0,4.0,0.66,22.0,1.0,0.0,16.0,6.0,37.76,13.4,7914.18,0.2,0.07,0.34,0.11,19.0,12.0,44.0,31.17,0.0
1.0,7.0,3.0,0.0,1.0,16.0,0.6,2.0,3.0,0.51,17.0,4.0,0.0,10.0,0.0,11.57,12.85,1516.78,0.05,0.07,0.8,0.37,6.0,14.0,13.0,14.12,0.0
0.0,9.0,2.0,0.0,1.0,16.0,0.56,1.0,2.0,0.54,17.0,4.0,0.0,8.0,0.0,10.52,13.21,2086.48,0.05,0.1,0.78,0.37,6.0,14.0,14.0,8.95,0.0
1.0,17.0,2.0,2.0,0.0,15.0,0.56,2.0,3.0,0.56,16.0,4.0,0.0,9.0,1.0,12.53,10.99,1200.42,0.06,0.07,0.75,0.37,13.0,10.0,16.0,8.71,0.0
3.0,7.0,1.0,2.0,0.0,7.0,0.29,1.0,2.0,0.62,10.0,1.0,0.0,9.0,0.0,20.12,5.89,708.5,0.04,0.18,0.3,0.16,8.0,8.0,16.0,1.33,0.0
4.0,8.0,1.0,0.0,2.0,6.0,0.29,1.0,2.0,0.54,11.0,1.0,0.0,9.0,0.0,19.99,5.87,672.84,0.05,0.17,0.3,0.19,7.0,9.0,14.0,4.17,0.0
4.0,8.0,0.0,3.0,2.0,9.0,0.19,2.0,4.0,0.69,33.0,1.0,0.0,10.0,0.0,21.36,5.91,732.29,0.04,0.16,0.29,0.2,8.0,9.0,16.0,1.44,0.0
7.0,12.0,0.0,1.0,0.0,1.0,0.01,0.0,1.0,0.21,11.0,1.0,0.0,15.0,2.0,18.67,13.07,2954.12,0.08,0.08,0.04,0.15,6.0,6.0,34.0,15.09,0.0
6.0,5.0,2.0,4.0,0.0,0.0,0.15,0.0,1.0,0.31,10.0,1.0,0.0,16.0,1.0,20.57,12.73,3783.43,0.09,0.08,0.31,0.11,7.0,5.0,28.0,10.44,0.0
6.0,5.0,0.0,3.0,0.0,1.0,0.16,0.0,1.0,0.36,11.0,3.0,0.0,17.0,1.0,20.94,12.24,4293.64,0.09,0.06,0.35,0.12,4.0,7.0,27.0,15.75,0.0
2.0,5.0,0.0,0.0,1.0,1.0,0.39,0.0,1.0,0.98,15.0,2.0,0.0,8.0,0.0,9.91,6.88,59.68,0.07,0.4,0.92,0.14,1.0,5.0,6.0,7.99,0.0
1.0,3.0,0.0,0.0,3.0,3.0,0.63,0.0,3.0,1.0,8.0,1.0,0.0,5.0,0.0,9.01,7.05,66.68,0.0,0.43,0.96,0.14,1.0,5.0,8.0,4.23,0.0
7.0,1.0,0.0,0.0,1.0,2.0,0.33,0.0,1.0,0.94,5.0,1.0,0.0,13.0,0.0,23.19,6.65,1071.73,0.02,0.4,0.96,0.17,5.0,3.0,34.0,2.22,0.0
2.0,5.0,0.0,0.0,3.0,2.0,0.33,0.0,1.0,0.37,8.0,1.0,0.0,9.0,0.0,13.01,8.84,2408.84,0.03,0.1,0.36,0.26,8.0,14.0,12.0,1.59,0.0
1.0,4.0,2.0,1.0,5.0,0.0,0.33,0.0,1.0,0.39,9.0,1.0,0.0,9.0,1.0,12.77,10.5,2031.65,0.04,0.1,0.36,0.24,7.0,15.0,12.0,3.96,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.34,8.0,1.0,0.0,8.0,0.0,12.73,10.28,1344.4,0.04,0.1,0.2,0.23,7.0,13.0,12.0,0.44,0.0
1.0,8.0,2.0,1.0,2.0,4.0,0.28,0.0,3.0,0.8,24.0,1.0,0.0,17.0,0.0,31.45,17.08,10316.42,0.19,0.06,0.23,0.24,18.0,11.0,24.0,4.82,0.0
0.0,10.0,2.0,0.0,2.0,12.0,0.28,0.0,4.0,0.87,23.0,1.0,0.0,16.0,0.0,31.77,18.86,9870.97,0.16,0.06,0.23,0.24,18.0,12.0,16.0,3.24,0.0
1.0,8.0,3.0,0.0,0.0,7.0,0.29,0.0,5.0,1.0,23.0,2.0,0.0,20.0,0.0,31.47,16.67,9171.08,0.18,0.03,0.19,0.25,19.0,11.0,11.0,11.72,0.0
1.0,71.0,4.0,1.0,0.0,2.0,0.95,0.0,9.0,0.32,142.0,23.0,0.0,6.0,2.0,2.83,4.08,15468.25,0.14,0.0,0.51,0.47,0.0,0.0,101.0,5.84,0.0
6.0,59.0,7.0,0.0,1.0,0.0,1.02,0.0,9.0,0.31,123.0,20.0,0.0,3.0,2.0,14.99,1.04,3917.59,0.0,0.05,0.51,0.43,11.0,0.0,79.0,2.15,0.0
0.0,72.0,7.0,0.0,3.0,4.0,1.06,0.0,11.0,0.21,149.0,18.0,0.0,18.0,2.0,1.08,0.0,0.0,0.13,0.0,0.55,0.43,7.0,0.0,80.0,0.0,0.0
8.0,17.0,0.0,1.0,4.0,27.0,0.31,1.0,8.0,0.56,31.0,7.0,0.0,28.0,0.0,16.77,23.99,6855.87,0.1,0.04,0.75,0.2,7.0,13.0,44.0,12.04,0.0
9.0,15.0,0.0,1.0,3.0,32.0,0.3,2.0,4.0,0.48,34.0,7.0,0.0,28.0,0.0,4.43,24.98,8512.94,0.11,0.07,0.76,0.2,8.0,12.0,44.0,12.97,0.0
10.0,16.0,0.0,0.0,3.0,30.0,0.31,2.0,4.0,0.58,31.0,7.0,0.0,27.0,0.0,15.37,22.86,8834.7,0.12,0.04,0.81,0.18,6.0,12.0,44.0,12.55,0.0
