state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
33.0,83.0,430.0,2736.0,0.0,0.0,295.1,71.0,33.2,88.0,188.9,88.0,4.0,6.0,1.0,0.0
34.0,81.0,437.0,2666.0,0.0,0.0,285.1,76.0,17.7,88.0,196.9,89.0,5.0,7.0,1.0,0.0
34.0,82.0,408.0,2482.0,0.0,0.0,299.5,72.0,58.8,87.0,192.9,87.0,7.0,7.0,1.0,0.0
19.0,122.0,495.0,1214.0,0.0,0.0,185.3,87.0,348.2,105.0,218.5,121.0,5.0,7.0,2.0,0.0
13.0,118.0,494.0,598.0,0.0,0.0,211.8,89.0,302.2,110.0,214.1,117.0,7.0,6.0,2.0,0.0
19.0,122.0,505.0,1658.0,0.0,0.0,218.1,90.0,318.0,107.0,214.2,114.0,7.0,7.0,2.0,0.0
19.0,83.0,408.0,1147.0,0.0,0.0,200.7,139.0,283.8,90.0,94.8,75.0,12.0,4.0,0.0,0.0
12.0,85.0,408.0,1441.0,0.0,0.0,196.2,144.0,314.8,88.0,98.6,74.0,13.0,3.0,1.0,0.0
10.0,91.0,409.0,1685.0,0.0,0.0,197.0,128.0,272.4,99.0,107.6,73.0,13.0,3.0,1.0,0.0
7.0,124.0,427.0,1618.0,0.0,0.0,167.1,108.0,107.9,109.0,181.9,78.0,8.0,19.0,0.0,0.0
3.0,141.0,425.0,1646.0,0.0,0.0,184.9,109.0,77.6,100.0,170.1,80.0,8.0,19.0,0.0,0.0
16.0,108.0,408.0,1621.0,0.0,0.0,181.0,115.0,76.6,98.0,179.2,78.0,8.0,18.0,0.0,0.0
11.0,49.0,495.0,4347.0,0.0,0.0,129.0,118.0,215.6,115.0,176.5,84.0,11.0,1.0,0.0,0.0
3.0,45.0,497.0,4406.0,0.0,0.0,103.3,115.0,216.1,110.0,137.7,92.0,11.0,1.0,1.0,0.0
12.0,48.0,504.0,4378.0,0.0,0.0,123.5,115.0,201.4,110.0,178.3,89.0,10.0,1.0,1.0,0.0
35.0,53.0,409.0,3637.0,0.0,0.0,151.6,94.0,194.9,75.0,213.6,121.0,7.0,3.0,0.0,0.0
35.0,57.0,408.0,3364.0,0.0,0.0,176.2,89.0,197.0,74.0,214.2,114.0,7.0,3.0,0.0,0.0
38.0,57.0,408.0,3743.0,0.0,0.0,174.9,94.0,206.0,72.0,212.8,113.0,8.0,4.0,0.0,0.0
10.0,66.0,414.0,2662.0,0.0,0.0,220.7,81.0,217.2,108.0,151.8,70.0,14.0,6.0,3.0,0.0
10.0,70.0,410.0,1709.0,0.0,0.0,217.1,82.0,228.0,99.0,161.4,60.0,13.0,5.0,2.0,0.0
10.0,74.0,434.0,1904.0,0.0,0.0,219.9,80.0,217.0,102.0,166.0,79.0,14.0,6.0,3.0,0.0
0.0,33.0,418.0,707.0,0.0,0.0,146.0,128.0,180.5,78.0,126.8,110.0,13.0,6.0,0.0,0.0
0.0,35.0,414.0,679.0,0.0,0.0,147.6,127.0,159.1,73.0,116.0,108.0,14.0,6.0,0.0,0.0
0.0,36.0,450.0,666.0,0.0,0.0,145.8,126.0,162.8,80.0,143.5,103.0,13.0,5.0,0.0,0.0
31.0,153.0,408.0,258.0,0.0,0.0,141.5,93.0,271.2,86.0,172.0,107.0,10.0,6.0,0.0,0.0
35.0,146.0,408.0,235.0,0.0,0.0,141.4,95.0,271.7,90.0,190.7,108.0,11.0,7.0,0.0,0.0
31.0,148.0,408.0,245.0,0.0,0.0,147.9,94.0,251.9,85.0,188.5,108.0,10.0,9.0,0.0,0.0
36.0,105.0,408.0,1488.0,0.0,0.0,232.0,103.0,169.8,125.0,188.0,95.0,12.0,8.0,0.0,0.0
35.0,126.0,408.0,1850.0,0.0,0.0,223.1,102.0,171.8,124.0,186.7,95.0,12.0,8.0,0.0,0.0
36.0,112.0,408.0,2052.0,0.0,0.0,258.1,106.0,177.9,128.0,191.0,95.0,11.0,8.0,0.0,0.0
23.0,75.0,505.0,669.0,0.0,0.0,193.9,92.0,257.9,94.0,137.5,90.0,14.0,2.0,1.0,0.0
23.0,73.0,509.0,890.0,0.0,0.0,183.6,103.0,254.1,96.0,142.2,92.0,13.0,3.0,1.0,0.0
31.0,73.0,501.0,955.0,0.0,0.0,194.4,88.0,245.8,96.0,139.6,84.0,13.0,2.0,2.0,0.0
47.0,39.0,414.0,1144.0,0.0,0.0,145.8,72.0,186.4,93.0,210.1,100.0,5.0,5.0,2.0,0.0
47.0,40.0,420.0,1250.0,0.0,0.0,205.8,67.0,169.8,88.0,214.5,96.0,5.0,5.0,1.0,0.0
47.0,41.0,421.0,699.0,0.0,0.0,153.0,72.0,175.6,91.0,216.8,102.0,6.0,4.0,1.0,0.0
31.0,117.0,408.0,1597.0,0.0,0.0,256.7,91.0,169.8,81.0,300.3,105.0,10.0,7.0,2.0,0.0
30.0,136.0,408.0,1660.0,0.0,0.0,230.7,88.0,175.0,75.0,303.8,104.0,10.0,6.0,3.0,0.0
25.0,137.0,411.0,1633.0,0.0,0.0,243.3,91.0,169.7,84.0,296.4,104.0,11.0,4.0,2.0,0.0
23.0,162.0,508.0,4314.0,0.0,0.0,221.9,94.0,181.3,81.0,243.5,62.0,11.0,4.0,0.0,0.0
22.0,161.0,507.0,4464.0,0.0,0.0,223.6,94.0,197.7,85.0,270.1,61.0,12.0,1.0,0.0,0.0
26.0,172.0,490.0,4592.0,0.0,0.0,222.0,96.0,191.5,85.0,253.9,64.0,11.0,2.0,0.0,0.0
20.0,75.0,409.0,213.0,0.0,0.0,168.0,95.0,151.4,101.0,229.4,71.0,14.0,1.0,0.0,0.0
20.0,60.0,409.0,276.0,0.0,0.0,174.1,98.0,153.9,101.0,228.3,75.0,15.0,1.0,0.0,0.0
20.0,74.0,429.0,130.0,0.0,0.0,151.5,98.0,146.0,103.0,224.6,75.0,15.0,1.0,1.0,0.0
13.0,70.0,415.0,1025.0,0.0,0.0,116.9,103.0,148.7,84.0,203.1,51.0,13.0,8.0,2.0,0.0
17.0,75.0,422.0,1046.0,0.0,0.0,140.2,104.0,131.3,84.0,198.6,56.0,10.0,9.0,2.0,0.0
18.0,74.0,415.0,795.0,0.0,0.0,131.4,103.0,127.2,85.0,202.7,53.0,10.0,8.0,1.0,0.0
2.0,86.0,418.0,695.0,0.0,0.0,124.4,98.0,176.1,105.0,255.1,61.0,7.0,8.0,1.0,0.0
2.0,68.0,455.0,763.0,0.0,0.0,125.4,101.0,176.7,106.0,253.1,54.0,7.0,9.0,0.0,0.0
0.0,59.0,415.0,701.0,0.0,0.0,124.5,99.0,171.5,105.0,288.2,64.0,6.0,9.0,1.0,0.0
15.0,112.0,413.0,1230.0,0.0,0.0,175.9,132.0,188.9,75.0,127.2,103.0,11.0,4.0,0.0,0.0
19.0,107.0,418.0,1029.0,0.0,0.0,178.5,133.0,171.1,73.0,129.7,102.0,13.0,4.0,0.0,0.0
20.0,104.0,417.0,740.0,0.0,0.0,179.1,140.0,181.2,77.0,111.5,104.0,13.0,4.0,0.0,0.0
16.0,99.0,414.0,3955.0,0.0,0.0,113.2,98.0,185.9,102.0,245.2,104.0,12.0,7.0,1.0,0.0
14.0,100.0,411.0,4698.0,0.0,0.0,137.8,99.0,177.2,120.0,245.8,101.0,12.0,8.0,0.0,0.0
17.0,102.0,409.0,3886.0,0.0,0.0,125.9,100.0,183.2,107.0,249.3,103.0,12.0,7.0,0.0,0.0
21.0,53.0,490.0,3710.0,0.0,0.0,281.6,102.0,202.7,79.0,186.7,110.0,8.0,6.0,2.0,0.0
22.0,65.0,509.0,3543.0,0.0,0.0,280.8,106.0,199.5,74.0,187.4,118.0,8.0,5.0,2.0,0.0
19.0,17.0,509.0,3836.0,0.0,0.0,283.5,101.0,202.2,78.0,182.5,112.0,8.0,5.0,2.0,0.0
