state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,128.0,414.0,2854.0,0.0,0.0,266.2,111.0,196.2,97.0,250.4,90.0,10.0,2.0,0.0,0.0
16.0,128.0,416.0,2913.0,0.0,0.0,280.4,107.0,198.2,97.0,247.7,89.0,10.0,2.0,1.0,0.0
34.0,107.0,413.0,2301.0,0.0,0.0,165.1,122.0,216.3,102.0,254.0,103.0,13.0,3.0,0.0,0.0
36.0,106.0,416.0,2238.0,0.0,0.0,165.5,118.0,193.8,102.0,253.4,102.0,13.0,2.0,1.0,0.0
31.0,136.0,425.0,1615.0,0.0,0.0,239.1,113.0,117.7,110.0,161.9,104.0,12.0,5.0,0.0,0.0
31.0,136.0,415.0,1615.0,0.0,0.0,240.5,113.0,123.2,110.0,163.5,104.0,12.0,5.0,0.0,0.0
34.0,107.0,408.0,2542.0,0.0,0.0,302.0,64.0,43.4,88.0,195.2,89.0,5.0,6.0,2.0,0.0
34.0,83.0,411.0,2388.0,0.0,0.0,305.9,70.0,92.4,87.0,200.6,89.0,5.0,7.0,1.0,0.0
35.0,76.0,415.0,231.0,0.0,0.0,164.3,113.0,147.0,122.0,186.6,120.0,10.0,3.0,2.0,0.0
36.0,77.0,415.0,197.0,0.0,0.0,175.5,112.0,145.9,117.0,190.7,120.0,9.0,2.0,3.0,0.0
18.0,120.0,505.0,1296.0,0.0,0.0,219.2,88.0,318.7,106.0,214.2,119.0,7.0,6.0,3.0,0.0
20.0,120.0,510.0,1534.0,0.0,0.0,219.1,87.0,358.6,108.0,214.2,119.0,7.0,6.0,3.0,0.0
24.0,144.0,417.0,116.0,0.0,0.0,164.2,78.0,106.5,91.0,211.8,96.0,7.0,5.0,0.0,0.0
24.0,148.0,414.0,116.0,0.0,0.0,155.1,79.0,101.4,93.0,211.5,96.0,6.0,5.0,0.0,0.0
36.0,73.0,409.0,1017.0,0.0,0.0,190.1,126.0,163.3,148.0,215.7,94.0,9.0,4.0,0.0,0.0
39.0,74.0,414.0,859.0,0.0,0.0,187.7,126.0,163.3,144.0,198.5,94.0,8.0,4.0,0.0,0.0
26.0,98.0,509.0,3551.0,0.0,0.0,156.1,89.0,249.4,75.0,191.9,116.0,11.0,4.0,2.0,0.0
26.0,97.0,508.0,3489.0,0.0,0.0,155.6,87.0,248.0,75.0,192.0,115.0,12.0,4.0,3.0,0.0
12.0,64.0,409.0,2078.0,0.0,0.0,126.9,69.0,304.5,74.0,204.6,96.0,13.0,5.0,3.0,0.0
11.0,61.0,415.0,1953.0,0.0,0.0,119.7,69.0,306.5,72.0,202.8,100.0,13.0,6.0,3.0,0.0
13.0,85.0,408.0,1184.0,0.0,0.0,196.5,144.0,280.4,86.0,96.6,74.0,13.0,4.0,1.0,0.0
11.0,89.0,409.0,1205.0,0.0,0.0,194.2,139.0,280.7,86.0,107.8,75.0,13.0,3.0,1.0,0.0
46.0,92.0,506.0,3077.0,0.0,0.0,190.1,113.0,222.3,111.0,130.5,121.0,8.0,2.0,2.0,0.0
47.0,89.0,496.0,2782.0,0.0,0.0,190.7,108.0,219.0,109.0,120.1,120.0,7.0,2.0,3.0,0.0
9.0,146.0,413.0,3626.0,0.0,0.0,154.3,118.0,243.9,88.0,212.4,130.0,9.0,4.0,0.0,0.0
7.0,146.0,419.0,3864.0,0.0,0.0,154.7,124.0,244.4,92.0,208.3,133.0,10.0,4.0,0.0,0.0
2.0,135.0,417.0,1672.0,0.0,0.0,181.6,112.0,59.4,98.0,178.5,77.0,8.0,19.0,0.0,0.0
2.0,129.0,408.0,1615.0,0.0,0.0,189.4,110.0,75.4,96.0,182.0,77.0,9.0,19.0,0.0,0.0
47.0,131.0,505.0,862.0,0.0,0.0,81.1,84.0,245.1,77.0,235.6,115.0,9.0,2.0,0.0,0.0
45.0,129.0,509.0,844.0,0.0,0.0,82.3,85.0,242.4,73.0,237.4,116.0,10.0,1.0,0.0,0.0
49.0,69.0,413.0,1505.0,0.0,0.0,212.2,113.0,195.5,112.0,185.7,114.0,8.0,2.0,0.0,0.0
49.0,61.0,420.0,1614.0,0.0,0.0,213.1,118.0,192.0,114.0,174.9,110.0,8.0,2.0,0.0,0.0
27.0,21.0,415.0,1319.0,0.0,0.0,191.8,108.0,256.2,83.0,180.1,102.0,6.0,6.0,0.0,0.0
23.0,16.0,414.0,1538.0,0.0,0.0,189.0,109.0,257.9,83.0,181.7,101.0,6.0,5.0,0.0,0.0
11.0,46.0,498.0,4382.0,0.0,0.0,121.5,116.0,215.4,109.0,177.1,89.0,10.0,1.0,0.0,0.0
10.0,48.0,502.0,4394.0,0.0,0.0,124.8,116.0,215.7,108.0,177.9,91.0,11.0,1.0,0.0,0.0
15.0,144.0,417.0,4707.0,0.0,0.0,79.7,94.0,132.0,62.0,250.5,146.0,13.0,6.0,2.0,0.0
13.0,140.0,414.0,4706.0,0.0,0.0,91.3,94.0,144.8,63.0,232.6,146.0,14.0,5.0,1.0,0.0
