state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
11.0,129.0,415.0,2812.0,0.0,0.0,263.2,112.0,197.4,98.0,257.1,91.0,11.0,3.0,0.0,0.0
30.0,107.0,413.0,1731.0,0.0,0.0,159.5,122.0,196.0,100.0,270.4,97.0,12.0,2.0,0.0,0.0
38.0,141.0,413.0,1643.0,0.0,0.0,243.5,114.0,121.7,112.0,162.1,103.0,11.0,5.0,0.0,0.0
35.0,78.0,408.0,2460.0,0.0,0.0,296.5,62.0,73.3,88.0,196.4,89.0,4.0,6.0,1.0,0.0
36.0,73.0,423.0,155.0,0.0,0.0,171.9,109.0,143.5,126.0,187.1,120.0,10.0,3.0,3.0,0.0
17.0,135.0,500.0,1464.0,0.0,0.0,189.3,81.0,352.0,115.0,213.4,124.0,7.0,7.0,3.0,0.0
34.0,147.0,414.0,86.0,0.0,0.0,152.8,77.0,95.1,95.0,216.3,94.0,6.0,6.0,0.0,0.0
42.0,76.0,422.0,900.0,0.0,0.0,186.4,127.0,174.9,144.0,198.9,87.0,9.0,5.0,0.0,0.0
26.0,106.0,506.0,3584.0,0.0,0.0,156.8,89.0,249.7,75.0,193.3,114.0,12.0,4.0,3.0,0.0
9.0,70.0,419.0,2297.0,0.0,0.0,119.4,69.0,295.2,77.0,197.2,101.0,13.0,5.0,3.0,0.0
17.0,84.0,408.0,1349.0,0.0,0.0,200.2,138.0,278.8,101.0,87.9,72.0,12.0,4.0,0.0,0.0
45.0,92.0,509.0,2826.0,0.0,0.0,194.8,108.0,220.3,111.0,156.2,118.0,7.0,3.0,2.0,0.0
9.0,147.0,425.0,3795.0,0.0,0.0,154.9,116.0,239.7,91.0,210.4,134.0,9.0,5.0,0.0,0.0
3.0,129.0,441.0,1619.0,0.0,0.0,177.1,107.0,82.1,99.0,186.6,85.0,8.0,19.0,0.0,0.0
45.0,132.0,507.0,892.0,0.0,0.0,81.0,92.0,231.9,72.0,230.0,103.0,10.0,1.0,0.0,0.0
48.0,60.0,417.0,1567.0,0.0,0.0,216.8,113.0,176.8,112.0,181.7,113.0,9.0,3.0,0.0,0.0
