state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,127.0,415.0,3020.0,0.0,0.0,272.7,110.0,195.0,98.0,238.1,91.0,9.0,2.0,1.0,0.0
15.0,128.0,430.0,2440.0,0.0,0.0,268.3,109.0,196.9,100.0,245.9,90.0,9.0,3.0,1.0,0.0
15.0,127.0,413.0,2749.0,0.0,0.0,263.9,110.0,199.3,97.0,247.4,91.0,9.0,2.0,0.0,0.0
36.0,108.0,415.0,2300.0,0.0,0.0,159.4,123.0,191.9,102.0,224.3,104.0,13.0,2.0,1.0,0.0
32.0,105.0,415.0,2301.0,0.0,0.0,164.6,122.0,203.1,103.0,258.8,103.0,12.0,3.0,0.0,0.0
35.0,107.0,416.0,2075.0,0.0,0.0,157.4,123.0,199.1,104.0,256.0,102.0,12.0,3.0,0.0,0.0
29.0,130.0,417.0,1618.0,0.0,0.0,251.4,113.0,119.0,111.0,166.9,103.0,12.0,5.0,0.0,0.0
31.0,137.0,413.0,1525.0,0.0,0.0,243.8,113.0,119.5,110.0,170.6,105.0,11.0,5.0,0.0,0.0
31.0,137.0,424.0,1636.0,0.0,0.0,243.5,114.0,120.5,110.0,160.3,104.0,12.0,5.0,0.0,0.0
34.0,83.0,408.0,2557.0,0.0,0.0,299.1,73.0,70.8,87.0,197.5,88.0,6.0,7.0,1.0,0.0
31.0,83.0,410.0,2488.0,0.0,0.0,299.5,69.0,61.8,86.0,198.1,92.0,5.0,7.0,2.0,0.0
34.0,90.0,408.0,2576.0,0.0,0.0,299.2,69.0,82.6,87.0,196.5,88.0,5.0,7.0,2.0,0.0
36.0,75.0,417.0,225.0,0.0,0.0,166.2,113.0,152.2,121.0,186.4,118.0,9.0,2.0,3.0,0.0
35.0,82.0,414.0,157.0,0.0,0.0,164.3,113.0,152.5,125.0,187.3,121.0,10.0,2.0,3.0,0.0
35.0,76.0,414.0,69.0,0.0,0.0,168.4,113.0,147.3,123.0,183.2,121.0,10.0,2.0,2.0,0.0
18.0,118.0,502.0,1218.0,0.0,0.0,219.5,91.0,355.0,108.0,215.0,121.0,6.0,6.0,3.0,0.0
20.0,116.0,505.0,1837.0,0.0,0.0,220.1,88.0,346.3,107.0,212.3,120.0,6.0,6.0,3.0,0.0
18.0,110.0,509.0,1557.0,0.0,0.0,218.4,91.0,355.1,108.0,201.9,117.0,6.0,8.0,2.0,0.0
24.0,148.0,424.0,116.0,0.0,0.0,142.5,77.0,89.0,88.0,211.8,96.0,7.0,6.0,0.0,0.0
23.0,147.0,412.0,205.0,0.0,0.0,157.0,83.0,110.9,96.0,211.8,97.0,6.0,6.0,0.0,0.0
23.0,147.0,412.0,219.0,0.0,0.0,158.1,78.0,107.5,93.0,211.8,96.0,7.0,5.0,0.0,0.0
38.0,73.0,408.0,854.0,0.0,0.0,187.7,126.0,163.3,151.0,195.5,94.0,8.0,5.0,0.0,0.0
38.0,73.0,412.0,925.0,0.0,0.0,187.2,127.0,163.9,150.0,197.3,93.0,8.0,5.0,0.0,0.0
38.0,75.0,423.0,841.0,0.0,0.0,188.3,126.0,163.0,152.0,193.4,93.0,9.0,5.0,0.0,0.0
26.0,95.0,508.0,3225.0,0.0,0.0,157.8,88.0,248.3,75.0,191.4,115.0,11.0,5.0,2.0,0.0
26.0,100.0,503.0,3578.0,0.0,0.0,156.6,88.0,240.9,75.0,192.4,115.0,11.0,5.0,2.0,0.0
20.0,94.0,505.0,3571.0,0.0,0.0,156.8,83.0,248.0,75.0,192.5,115.0,12.0,4.0,2.0,0.0
9.0,61.0,413.0,2123.0,0.0,0.0,121.7,69.0,307.0,75.0,213.7,97.0,13.0,5.0,3.0,0.0
