state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,126.0,410.0,2850.0,0.0,0.0,268.8,104.0,197.5,92.0,245.0,90.0,10.0,2.0,1.0,0.0
15.0,125.0,412.0,2950.0,0.0,0.0,268.5,110.0,198.7,99.0,242.4,91.0,9.0,3.0,1.0,0.0
16.0,126.0,423.0,2884.0,0.0,0.0,260.4,111.0,197.1,94.0,248.0,91.0,10.0,2.0,1.0,0.0
34.0,107.0,410.0,2335.0,0.0,0.0,161.8,123.0,192.2,102.0,264.3,100.0,12.0,3.0,1.0,0.0
35.0,106.0,413.0,2293.0,0.0,0.0,166.5,123.0,195.5,102.0,242.9,105.0,13.0,3.0,0.0,0.0
34.0,106.0,421.0,2217.0,0.0,0.0,162.0,122.0,192.8,102.0,262.0,102.0,13.0,3.0,0.0,0.0
33.0,148.0,413.0,1719.0,0.0,0.0,243.4,113.0,121.1,109.0,163.3,105.0,11.0,5.0,0.0,0.0
30.0,127.0,422.0,1659.0,0.0,0.0,243.4,114.0,120.6,110.0,166.9,103.0,11.0,4.0,0.0,0.0
33.0,142.0,415.0,1681.0,0.0,0.0,243.4,113.0,120.5,109.0,159.6,103.0,12.0,5.0,0.0,0.0
34.0,88.0,408.0,2475.0,0.0,0.0,298.8,74.0,68.3,88.0,194.4,89.0,5.0,6.0,2.0,0.0
34.0,93.0,408.0,2623.0,0.0,0.0,297.5,70.0,56.4,87.0,198.1,89.0,7.0,7.0,2.0,0.0
33.0,86.0,409.0,2433.0,0.0,0.0,299.9,64.0,75.3,87.0,195.2,89.0,5.0,6.0,2.0,0.0
35.0,75.0,426.0,178.0,0.0,0.0,167.8,115.0,149.5,120.0,187.2,122.0,10.0,3.0,2.0,0.0
36.0,75.0,418.0,129.0,0.0,0.0,161.9,109.0,148.2,121.0,187.2,120.0,9.0,1.0,2.0,0.0
36.0,75.0,410.0,113.0,0.0,0.0,167.8,109.0,146.1,124.0,186.6,123.0,10.0,2.0,3.0,0.0
18.0,127.0,504.0,1523.0,0.0,0.0,222.5,81.0,349.3,110.0,212.8,119.0,6.0,7.0,3.0,0.0
18.0,122.0,508.0,1521.0,0.0,0.0,227.5,87.0,347.9,110.0,212.6,115.0,7.0,6.0,2.0,0.0
18.0,101.0,494.0,1518.0,0.0,0.0,216.0,84.0,349.1,107.0,212.7,122.0,7.0,6.0,3.0,0.0
25.0,146.0,417.0,129.0,0.0,0.0,157.3,79.0,90.9,93.0,215.8,96.0,7.0,6.0,0.0,0.0
23.0,147.0,417.0,116.0,0.0,0.0,159.3,77.0,107.1,90.0,215.5,95.0,6.0,6.0,0.0,0.0
24.0,147.0,410.0,104.0,0.0,0.0,156.7,78.0,104.8,94.0,209.5,96.0,6.0,5.0,0.0,0.0
40.0,69.0,413.0,924.0,0.0,0.0,188.3,126.0,163.4,149.0,198.0,94.0,8.0,5.0,0.0,0.0
40.0,73.0,421.0,983.0,0.0,0.0,188.7,127.0,163.0,148.0,198.0,94.0,8.0,4.0,0.0,0.0
37.0,56.0,414.0,915.0,0.0,0.0,185.8,126.0,165.0,148.0,196.5,93.0,8.0,4.0,0.0,0.0
26.0,87.0,509.0,3410.0,0.0,0.0,156.0,88.0,248.4,75.0,194.1,114.0,11.0,4.0,2.0,0.0
26.0,95.0,508.0,3452.0,0.0,0.0,155.8,87.0,246.7,74.0,194.4,115.0,12.0,5.0,2.0,0.0
26.0,96.0,503.0,3646.0,0.0,0.0,155.7,87.0,250.2,74.0,193.1,114.0,11.0,5.0,3.0,0.0
10.0,55.0,414.0,1935.0,0.0,0.0,120.2,69.0,320.2,76.0,203.3,95.0,13.0,6.0,3.0,0.0
12.0,58.0,414.0,1980.0,0.0,0.0,120.6,69.0,308.8,76.0,203.3,102.0,12.0,6.0,3.0,0.0
