state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,129.0,418.0,3021.0,0.0,0.0,265.9,110.0,201.2,100.0,244.9,93.0,7.0,2.0,1.0,0.0
15.0,126.0,418.0,2849.0,0.0,0.0,259.5,109.0,196.3,100.0,249.7,90.0,10.0,3.0,1.0,0.0
10.0,111.0,415.0,2801.0,0.0,0.0,263.5,108.0,197.7,97.0,253.6,89.0,8.0,3.0,0.0,0.0
31.0,103.0,408.0,2263.0,0.0,0.0,164.3,122.0,201.4,100.0,265.2,107.0,13.0,3.0,1.0,0.0
37.0,106.0,415.0,2295.0,0.0,0.0,155.3,123.0,196.9,104.0,285.0,112.0,13.0,2.0,0.0,0.0
36.0,105.0,425.0,2551.0,0.0,0.0,161.0,122.0,197.8,101.0,265.5,93.0,13.0,3.0,1.0,0.0
30.0,136.0,420.0,1610.0,0.0,0.0,243.4,114.0,120.5,107.0,176.0,104.0,11.0,4.0,0.0,0.0
43.0,133.0,415.0,1396.0,0.0,0.0,243.2,114.0,121.7,108.0,163.0,101.0,11.0,4.0,0.0,0.0
26.0,136.0,421.0,1580.0,0.0,0.0,243.1,115.0,122.9,107.0,158.1,104.0,12.0,4.0,0.0,0.0
34.0,83.0,409.0,2061.0,0.0,0.0,288.4,59.0,69.4,88.0,202.6,88.0,2.0,6.0,1.0,0.0
33.0,94.0,408.0,2500.0,0.0,0.0,297.7,71.0,60.0,88.0,195.2,89.0,4.0,7.0,2.0,0.0
34.0,86.0,408.0,2115.0,0.0,0.0,294.5,71.0,54.6,87.0,198.6,89.0,7.0,6.0,2.0,0.0
36.0,75.0,439.0,155.0,0.0,0.0,164.8,118.0,150.4,122.0,186.5,121.0,10.0,2.0,3.0,0.0
35.0,75.0,414.0,370.0,0.0,0.0,163.2,96.0,148.4,127.0,186.8,120.0,9.0,2.0,3.0,0.0
36.0,74.0,418.0,112.0,0.0,0.0,164.9,107.0,149.1,137.0,187.4,123.0,9.0,2.0,2.0,0.0
19.0,127.0,504.0,1518.0,0.0,0.0,194.7,85.0,346.5,112.0,213.4,118.0,6.0,6.0,3.0,0.0
19.0,117.0,507.0,1575.0,0.0,0.0,226.3,87.0,342.8,111.0,212.6,122.0,6.0,6.0,2.0,0.0
19.0,98.0,509.0,1530.0,0.0,0.0,205.4,84.0,344.5,96.0,212.2,118.0,6.0,7.0,1.0,0.0
22.0,146.0,414.0,78.0,0.0,0.0,159.8,76.0,108.7,97.0,234.4,96.0,6.0,5.0,0.0,0.0
27.0,147.0,422.0,112.0,0.0,0.0,153.3,74.0,98.9,94.0,218.6,96.0,7.0,5.0,0.0,0.0
18.0,146.0,426.0,146.0,0.0,0.0,157.2,79.0,102.8,105.0,241.2,95.0,6.0,6.0,0.0,0.0
39.0,71.0,421.0,912.0,0.0,0.0,185.4,127.0,171.5,148.0,193.3,93.0,10.0,5.0,0.0,0.0
37.0,66.0,437.0,927.0,0.0,0.0,188.1,123.0,167.0,148.0,185.9,95.0,9.0,4.0,0.0,0.0
39.0,69.0,408.0,977.0,0.0,0.0,187.9,127.0,163.8,145.0,197.0,94.0,9.0,4.0,0.0,0.0
25.0,95.0,504.0,3646.0,0.0,0.0,157.4,87.0,248.7,74.0,184.1,115.0,12.0,5.0,2.0,0.0
25.0,96.0,503.0,3199.0,0.0,0.0,155.8,89.0,248.1,76.0,184.4,114.0,11.0,5.0,0.0,0.0
26.0,88.0,494.0,3452.0,0.0,0.0,159.0,87.0,249.1,76.0,190.3,115.0,11.0,4.0,2.0,0.0
10.0,74.0,414.0,2611.0,0.0,0.0,119.1,68.0,301.7,75.0,203.0,95.0,12.0,6.0,4.0,0.0
13.0,71.0,414.0,2036.0,0.0,0.0,118.1,70.0,317.9,76.0,204.3,102.0,12.0,5.0,4.0,0.0
11.0,65.0,415.0,2558.0,0.0,0.0,122.4,68.0,322.2,74.0,201.7,95.0,13.0,5.0,4.0,0.0
