LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,9.0,4.0,1.0,8.0,18.0,0.26,1.0,4.0,0.67,29.0,1.0,0.0,22.0,7.0,47.12,13.5,7447.98,0.18,0.08,0.14,0.11,23.0,11.0,54.0,30.6,0.0
17.0,10.0,4.0,2.0,8.0,16.0,0.25,2.0,3.0,0.66,31.0,1.0,0.0,21.0,6.0,40.03,13.74,7376.49,0.18,0.07,0.12,0.11,22.0,11.0,60.0,31.25,0.0
1.0,8.0,2.0,0.0,1.0,16.0,0.63,2.0,2.0,0.6,10.0,4.0,0.0,8.0,1.0,12.65,12.76,2040.52,0.03,0.08,0.8,0.35,7.0,14.0,13.0,9.89,0.0
2.0,9.0,3.0,0.0,0.0,15.0,0.58,1.0,3.0,0.65,16.0,3.0,0.0,9.0,1.0,13.14,12.83,2109.28,0.05,0.09,0.78,0.37,7.0,13.0,13.0,8.91,0.0
4.0,4.0,1.0,0.0,0.0,7.0,0.29,2.0,2.0,0.63,11.0,1.0,0.0,10.0,0.0,20.04,6.0,749.89,0.05,0.17,0.49,0.19,10.0,8.0,17.0,0.39,0.0
3.0,5.0,1.0,0.0,0.0,7.0,0.29,2.0,2.0,0.67,12.0,1.0,0.0,9.0,0.0,20.91,5.93,706.83,0.04,0.17,0.35,0.19,9.0,8.0,15.0,0.56,0.0
6.0,8.0,1.0,2.0,0.0,2.0,0.12,0.0,1.0,0.31,10.0,1.0,0.0,15.0,1.0,21.17,12.93,3874.22,0.1,0.08,0.34,0.11,6.0,5.0,27.0,15.65,0.0
5.0,11.0,1.0,2.0,0.0,1.0,0.15,0.0,1.0,0.34,11.0,1.0,0.0,17.0,1.0,21.11,13.36,3063.95,0.09,0.08,0.33,0.11,7.0,6.0,28.0,14.89,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,13.16,3.65,20180.38,0.1,0.4,0.99,0.12,9.0,5.0,18.0,0.2,0.0
2.0,1.0,0.0,1.0,0.0,2.0,0.4,0.0,1.0,0.97,7.0,2.0,0.0,1.0,0.0,18.47,2.8,6123.32,0.01,0.39,0.87,0.16,3.0,5.0,11.0,1.84,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.31,8.0,1.0,0.0,9.0,1.0,12.7,10.17,1283.85,0.04,0.1,0.36,0.22,7.0,13.0,13.0,3.4,0.0
2.0,4.0,0.0,1.0,0.0,5.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,0.0,12.73,10.32,1353.05,0.04,0.1,0.3,0.23,7.0,15.0,13.0,0.32,0.0
0.0,10.0,2.0,0.0,0.0,4.0,0.28,0.0,5.0,0.99,23.0,1.0,0.0,18.0,0.0,30.99,17.48,10221.7,0.18,0.06,0.07,0.24,18.0,12.0,21.0,2.88,0.0
0.0,8.0,2.0,0.0,0.0,1.0,0.28,0.0,5.0,0.99,24.0,1.0,0.0,19.0,0.0,30.83,17.19,9199.04,0.18,0.06,0.2,0.24,19.0,12.0,17.0,3.56,0.0
0.0,70.0,7.0,0.0,0.0,0.0,0.99,0.0,10.0,0.28,125.0,20.0,0.0,0.0,2.0,5.39,5.63,2824.38,0.0,0.0,0.54,0.44,0.0,0.0,80.0,0.0,0.0
1.0,72.0,4.0,0.0,0.0,1.0,0.92,0.0,11.0,0.31,141.0,20.0,0.0,1.0,3.0,7.05,1.59,40163.45,0.06,0.0,0.56,0.44,0.0,1.0,62.0,0.76,0.0
9.0,17.0,1.0,0.0,3.0,30.0,0.32,1.0,5.0,0.56,31.0,6.0,0.0,28.0,0.0,13.54,21.99,9788.1,0.12,0.03,0.79,0.2,5.0,13.0,44.0,12.4,0.0
9.0,16.0,1.0,0.0,2.0,31.0,0.28,2.0,4.0,0.57,32.0,6.0,0.0,27.0,0.0,15.13,25.07,8875.22,0.12,0.04,0.77,0.21,8.0,12.0,43.0,12.35,0.0
4.0,8.0,0.0,0.0,6.0,8.0,0.15,2.0,2.0,0.3,10.0,1.0,0.0,18.0,0.0,34.69,18.11,11128.88,0.21,0.06,0.31,0.09,21.0,18.0,33.0,22.23,0.0
4.0,3.0,1.0,0.0,8.0,8.0,0.16,1.0,1.0,0.31,10.0,1.0,0.0,19.0,0.0,35.23,17.64,11364.08,0.21,0.06,0.33,0.09,20.0,20.0,32.0,29.64,0.0
4.0,18.0,1.0,0.0,2.0,0.0,0.88,0.0,8.0,0.9,33.0,1.0,0.0,10.0,0.0,19.51,24.15,11381.25,0.14,0.04,0.16,0.66,11.0,13.0,19.0,9.16,0.0
3.0,18.0,1.0,0.0,1.0,0.0,0.86,0.0,9.0,0.9,33.0,1.0,0.0,11.0,0.0,17.53,24.39,10496.45,0.15,0.04,0.1,0.64,11.0,13.0,17.0,0.04,0.0
6.0,5.0,5.0,0.0,0.0,4.0,0.26,1.0,2.0,0.96,15.0,1.0,0.0,11.0,0.0,31.11,3.81,395.66,0.04,0.28,0.32,0.11,8.0,6.0,24.0,5.37,0.0
7.0,6.0,4.0,1.0,0.0,3.0,0.25,1.0,2.0,0.96,15.0,1.0,0.0,11.0,0.0,30.7,2.69,481.14,0.04,0.28,0.29,0.11,8.0,5.0,27.0,0.5,0.0
5.0,2.0,0.0,0.0,3.0,6.0,0.07,0.0,1.0,0.89,2.0,1.0,0.0,18.0,0.0,26.29,12.94,4449.11,0.13,0.07,0.97,0.04,5.0,8.0,29.0,15.72,0.0
5.0,1.0,0.0,0.0,2.0,2.0,0.06,0.0,1.0,0.99,3.0,1.0,0.0,18.0,1.0,28.43,13.13,5600.63,0.11,0.08,0.96,0.04,5.0,7.0,27.0,14.28,0.0
1.0,2.0,0.0,0.0,2.0,5.0,0.29,2.0,1.0,0.49,4.0,1.0,0.0,6.0,2.0,12.14,11.79,1734.75,0.05,0.08,0.46,0.22,5.0,7.0,9.0,1.0,0.0
2.0,2.0,0.0,0.0,0.0,4.0,0.29,1.0,1.0,0.51,11.0,1.0,0.0,6.0,2.0,12.06,12.89,1804.8,0.05,0.08,0.52,0.22,9.0,6.0,9.0,0.57,0.0
1.0,4.0,1.0,1.0,4.0,0.0,0.07,0.0,1.0,0.96,1.0,1.0,0.0,11.0,2.0,22.05,14.53,4556.69,0.11,0.08,0.98,0.05,12.0,17.0,21.0,35.14,0.0
0.0,1.0,1.0,1.0,4.0,0.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,11.0,1.0,21.77,13.34,4585.83,0.11,0.07,0.95,0.06,13.0,17.0,20.0,35.8,0.0
2.0,1.0,1.0,1.0,0.0,9.0,0.51,1.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,14.64,8.44,1079.85,0.04,0.12,0.53,0.26,9.0,13.0,7.0,0.33,0.0
1.0,4.0,1.0,1.0,0.0,4.0,0.5,1.0,2.0,1.0,9.0,1.0,0.0,4.0,0.0,14.69,8.69,1083.28,0.04,0.12,0.46,0.22,8.0,14.0,10.0,10.01,0.0
3.0,4.0,3.0,0.0,0.0,5.0,0.21,3.0,2.0,0.67,12.0,1.0,0.0,13.0,0.0,28.06,10.4,3267.94,0.1,0.09,0.39,0.15,13.0,10.0,19.0,0.0,0.0
