LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,12.0,5.0,1.0,8.0,19.0,0.26,2.0,3.0,0.66,34.0,1.0,0.0,24.0,7.0,37.11,13.69,6894.21,0.18,0.07,0.15,0.1,23.0,11.0,60.0,30.66,0.0
17.0,12.0,4.0,2.0,7.0,19.0,0.25,1.0,3.0,0.69,30.0,1.0,0.0,24.0,7.0,39.44,13.95,4522.36,0.17,0.07,0.2,0.11,23.0,12.0,52.0,31.24,0.0
2.0,8.0,3.0,0.0,0.0,15.0,0.55,2.0,2.0,0.65,16.0,4.0,0.0,9.0,1.0,12.51,13.0,2115.39,0.09,0.08,0.79,0.36,6.0,14.0,13.0,7.65,0.0
0.0,9.0,2.0,0.0,1.0,16.0,0.57,2.0,2.0,0.61,17.0,3.0,0.0,9.0,0.0,10.23,13.24,2260.08,0.05,0.05,0.8,0.36,7.0,14.0,13.0,9.52,0.0
2.0,11.0,1.0,0.0,1.0,8.0,0.31,2.0,2.0,0.65,10.0,1.0,0.0,10.0,0.0,20.01,6.07,656.06,0.04,0.17,0.46,0.19,10.0,8.0,15.0,0.72,0.0
4.0,4.0,1.0,0.0,0.0,10.0,0.29,1.0,2.0,0.47,3.0,1.0,0.0,9.0,0.0,22.9,6.0,701.37,0.04,0.15,0.35,0.19,10.0,9.0,16.0,3.63,0.0
6.0,5.0,1.0,2.0,0.0,3.0,0.15,0.0,1.0,0.33,11.0,1.0,0.0,16.0,1.0,20.23,12.85,3630.86,0.09,0.08,0.31,0.13,7.0,6.0,27.0,14.9,0.0
7.0,1.0,1.0,2.0,0.0,3.0,0.15,0.0,1.0,0.35,10.0,1.0,0.0,15.0,2.0,20.55,14.02,3733.55,0.09,0.08,0.31,0.1,7.0,7.0,27.0,15.23,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.3,8.0,1.0,0.0,8.0,1.0,12.71,10.34,1345.68,0.04,0.1,0.36,0.23,8.0,14.0,12.0,0.32,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.34,9.0,1.0,0.0,9.0,0.0,12.72,10.4,1347.92,0.04,0.1,0.34,0.23,7.0,16.0,13.0,7.23,0.0
0.0,9.0,3.0,0.0,1.0,0.0,0.28,0.0,4.0,0.96,24.0,1.0,0.0,18.0,0.0,32.85,17.04,9211.16,0.18,0.05,0.2,0.24,18.0,12.0,24.0,0.21,0.0
0.0,9.0,2.0,0.0,0.0,0.0,0.25,0.0,5.0,1.0,20.0,1.0,0.0,18.0,0.0,33.16,17.09,9045.2,0.18,0.06,0.21,0.25,19.0,13.0,21.0,0.01,0.0
