state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,127.0,414.0,2749.0,0.0,0.0,268.1,109.0,193.7,98.0,239.5,88.0,10.0,3.0,0.0,0.0
16.0,128.0,414.0,2885.0,0.0,0.0,264.5,108.0,197.3,98.0,245.0,90.0,9.0,2.0,0.0,0.0
15.0,129.0,415.0,2955.0,0.0,0.0,265.2,110.0,198.2,99.0,246.0,90.0,9.0,2.0,1.0,0.0
36.0,106.0,423.0,2271.0,0.0,0.0,162.7,118.0,194.4,99.0,256.8,103.0,13.0,3.0,0.0,0.0
34.0,113.0,409.0,2268.0,0.0,0.0,144.8,125.0,196.9,104.0,247.8,102.0,12.0,3.0,1.0,0.0
33.0,107.0,415.0,2300.0,0.0,0.0,163.6,121.0,192.2,104.0,265.1,103.0,13.0,2.0,0.0,0.0
33.0,135.0,421.0,1445.0,0.0,0.0,242.8,114.0,121.2,110.0,163.2,102.0,11.0,5.0,0.0,0.0
32.0,136.0,414.0,1705.0,0.0,0.0,243.2,113.0,122.4,108.0,162.2,105.0,11.0,4.0,0.0,0.0
31.0,134.0,415.0,1600.0,0.0,0.0,240.3,114.0,127.4,109.0,178.7,103.0,12.0,5.0,0.0,0.0
37.0,98.0,408.0,2716.0,0.0,0.0,298.7,70.0,62.1,88.0,201.0,89.0,5.0,7.0,2.0,0.0
35.0,84.0,419.0,2431.0,0.0,0.0,293.7,70.0,67.1,88.0,196.9,89.0,5.0,6.0,2.0,0.0
35.0,83.0,415.0,2316.0,0.0,0.0,306.1,73.0,81.8,87.0,199.0,90.0,5.0,7.0,2.0,0.0
35.0,67.0,415.0,42.0,0.0,0.0,167.9,113.0,146.1,124.0,199.1,120.0,9.0,2.0,3.0,0.0
36.0,75.0,410.0,302.0,0.0,0.0,168.6,121.0,151.1,124.0,185.8,121.0,10.0,3.0,3.0,0.0
36.0,73.0,415.0,95.0,0.0,0.0,166.8,112.0,149.3,126.0,186.4,119.0,9.0,2.0,2.0,0.0
19.0,122.0,495.0,1504.0,0.0,0.0,213.8,86.0,352.4,108.0,207.0,117.0,7.0,7.0,3.0,0.0
18.0,120.0,508.0,544.0,0.0,0.0,213.8,87.0,353.6,108.0,214.1,119.0,7.0,7.0,3.0,0.0
19.0,120.0,508.0,1604.0,0.0,0.0,219.7,90.0,348.1,108.0,199.8,116.0,6.0,7.0,3.0,0.0
24.0,146.0,430.0,130.0,0.0,0.0,156.1,78.0,90.6,93.0,206.4,95.0,7.0,6.0,0.0,0.0
24.0,142.0,412.0,82.0,0.0,0.0,157.0,81.0,103.1,95.0,211.0,95.0,7.0,6.0,0.0,0.0
23.0,146.0,414.0,166.0,0.0,0.0,157.3,79.0,105.8,103.0,212.5,94.0,7.0,5.0,0.0,0.0
38.0,77.0,427.0,902.0,0.0,0.0,188.5,125.0,163.0,147.0,191.9,93.0,8.0,5.0,0.0,0.0
37.0,74.0,415.0,980.0,0.0,0.0,187.0,127.0,163.7,148.0,196.1,94.0,8.0,4.0,0.0,0.0
41.0,73.0,415.0,833.0,0.0,0.0,185.6,126.0,163.7,148.0,194.1,94.0,8.0,5.0,0.0,0.0
25.0,95.0,506.0,3488.0,0.0,0.0,154.0,83.0,251.5,74.0,192.8,116.0,11.0,4.0,2.0,0.0
27.0,96.0,503.0,3496.0,0.0,0.0,158.4,88.0,252.0,74.0,193.5,114.0,12.0,4.0,3.0,0.0
25.0,97.0,509.0,3539.0,0.0,0.0,156.0,87.0,248.8,75.0,192.5,116.0,11.0,5.0,2.0,0.0
12.0,61.0,415.0,2018.0,0.0,0.0,116.0,68.0,311.0,76.0,203.0,95.0,13.0,6.0,3.0,0.0
13.0,62.0,414.0,2111.0,0.0,0.0,129.2,70.0,306.3,75.0,205.5,99.0,12.0,6.0,3.0,0.0
13.0,62.0,415.0,2069.0,0.0,0.0,121.0,73.0,293.5,75.0,204.0,94.0,13.0,5.0,4.0,0.0
13.0,85.0,408.0,1333.0,0.0,0.0,196.7,138.0,279.1,89.0,89.4,76.0,13.0,4.0,1.0,0.0
12.0,84.0,408.0,1228.0,0.0,0.0,194.7,139.0,281.2,96.0,90.9,74.0,12.0,4.0,1.0,0.0
13.0,84.0,408.0,1157.0,0.0,0.0,195.8,135.0,273.4,88.0,92.9,75.0,13.0,3.0,0.0,0.0
45.0,90.0,502.0,3002.0,0.0,0.0,184.6,113.0,218.3,110.0,127.5,120.0,7.0,2.0,2.0,0.0
45.0,91.0,499.0,3072.0,0.0,0.0,190.7,114.0,217.9,111.0,132.3,119.0,7.0,3.0,3.0,0.0
46.0,91.0,503.0,3065.0,0.0,0.0,191.6,115.0,217.9,111.0,140.1,121.0,8.0,3.0,2.0,0.0
6.0,146.0,415.0,3615.0,0.0,0.0,159.9,113.0,240.6,92.0,209.3,132.0,10.0,4.0,0.0,0.0
10.0,146.0,413.0,3441.0,0.0,0.0,154.9,117.0,239.6,92.0,215.5,133.0,10.0,4.0,0.0,0.0
8.0,146.0,416.0,3500.0,0.0,0.0,155.3,117.0,240.2,93.0,209.1,132.0,10.0,3.0,0.0,0.0
10.0,126.0,412.0,1612.0,0.0,0.0,169.8,112.0,63.8,102.0,181.2,78.0,9.0,18.0,0.0,0.0
3.0,129.0,413.0,1634.0,0.0,0.0,184.6,111.0,75.5,98.0,182.8,77.0,9.0,19.0,0.0,0.0
5.0,125.0,412.0,1616.0,0.0,0.0,192.8,111.0,98.8,100.0,182.5,77.0,8.0,19.0,0.0,0.0
45.0,132.0,494.0,846.0,0.0,0.0,79.3,82.0,245.1,72.0,238.9,104.0,10.0,1.0,0.0,0.0
45.0,145.0,506.0,852.0,0.0,0.0,75.6,86.0,257.0,70.0,236.8,114.0,9.0,2.0,0.0,0.0
45.0,131.0,509.0,844.0,0.0,0.0,80.6,84.0,248.7,71.0,240.0,114.0,10.0,1.0,0.0,0.0
49.0,56.0,416.0,1755.0,0.0,0.0,210.9,116.0,191.1,110.0,182.1,114.0,9.0,3.0,0.0,0.0
49.0,57.0,408.0,1455.0,0.0,0.0,214.3,113.0,191.3,112.0,182.7,115.0,9.0,3.0,0.0,0.0
48.0,52.0,408.0,1415.0,0.0,0.0,215.9,111.0,197.4,111.0,180.6,112.0,8.0,3.0,0.0,0.0
23.0,22.0,418.0,1340.0,0.0,0.0,190.7,109.0,258.1,84.0,182.5,101.0,6.0,5.0,0.0,0.0
23.0,27.0,414.0,1371.0,0.0,0.0,190.7,114.0,257.7,83.0,179.3,101.0,5.0,6.0,0.0,0.0
23.0,31.0,418.0,1355.0,0.0,0.0,186.8,108.0,258.9,83.0,181.3,102.0,5.0,5.0,0.0,0.0
