state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,127.0,424.0,2861.0,0.0,0.0,261.3,107.0,198.5,102.0,248.8,90.0,9.0,3.0,1.0,0.0
13.0,127.0,415.0,2852.0,0.0,0.0,260.1,114.0,200.9,107.0,324.0,90.0,9.0,2.0,1.0,0.0
16.0,126.0,413.0,2879.0,0.0,0.0,265.4,110.0,197.1,98.0,244.6,92.0,10.0,3.0,1.0,0.0
36.0,105.0,414.0,2274.0,0.0,0.0,158.1,122.0,193.9,112.0,249.7,101.0,13.0,2.0,1.0,0.0
38.0,106.0,462.0,2175.0,0.0,0.0,159.9,123.0,191.7,107.0,252.9,101.0,13.0,3.0,1.0,0.0
32.0,106.0,416.0,2386.0,0.0,0.0,158.4,122.0,196.5,105.0,242.6,100.0,13.0,2.0,1.0,0.0
32.0,132.0,426.0,1473.0,0.0,0.0,243.2,113.0,121.8,116.0,162.4,104.0,11.0,5.0,0.0,0.0
30.0,138.0,410.0,1554.0,0.0,0.0,243.2,117.0,121.0,110.0,160.1,106.0,12.0,5.0,0.0,0.0
31.0,130.0,443.0,1719.0,0.0,0.0,243.4,109.0,121.4,109.0,152.2,104.0,12.0,5.0,0.0,0.0
31.0,82.0,408.0,2632.0,0.0,0.0,300.8,71.0,99.3,87.0,193.5,88.0,7.0,8.0,2.0,0.0
34.0,65.0,409.0,2251.0,0.0,0.0,295.3,57.0,38.4,88.0,197.4,89.0,5.0,6.0,2.0,0.0
32.0,83.0,408.0,2782.0,0.0,0.0,295.7,86.0,47.0,88.0,198.4,89.0,7.0,6.0,1.0,0.0
35.0,76.0,418.0,295.0,0.0,0.0,163.6,111.0,146.3,124.0,186.7,120.0,9.0,3.0,3.0,0.0
35.0,75.0,412.0,66.0,0.0,0.0,167.1,109.0,147.7,117.0,188.6,120.0,9.0,3.0,3.0,0.0
35.0,74.0,436.0,155.0,0.0,0.0,166.8,112.0,142.7,122.0,186.1,125.0,9.0,3.0,3.0,0.0
17.0,92.0,503.0,1492.0,0.0,0.0,218.5,86.0,347.1,117.0,212.7,117.0,6.0,6.0,3.0,0.0
22.0,120.0,498.0,1511.0,0.0,0.0,221.7,82.0,355.2,105.0,212.3,121.0,7.0,6.0,1.0,0.0
19.0,118.0,500.0,1514.0,0.0,0.0,227.4,86.0,348.2,91.0,212.5,114.0,7.0,6.0,3.0,0.0
