state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,125.0,413.0,2627.0,0.0,0.0,264.7,111.0,199.6,99.0,262.7,93.0,9.0,3.0,0.0,0.0
15.0,127.0,417.0,2992.0,0.0,0.0,262.0,107.0,196.7,99.0,247.7,93.0,8.0,2.0,1.0,0.0
30.0,103.0,414.0,2300.0,0.0,0.0,163.9,122.0,161.6,106.0,234.2,104.0,13.0,3.0,1.0,0.0
37.0,106.0,429.0,2112.0,0.0,0.0,162.5,123.0,197.6,104.0,235.3,103.0,13.0,2.0,0.0,0.0
35.0,137.0,421.0,1620.0,0.0,0.0,246.7,114.0,121.7,110.0,164.0,100.0,11.0,5.0,0.0,0.0
26.0,136.0,415.0,1520.0,0.0,0.0,239.3,117.0,121.6,111.0,162.4,104.0,11.0,5.0,0.0,0.0
35.0,83.0,410.0,2517.0,0.0,0.0,286.7,71.0,132.8,87.0,197.1,91.0,7.0,6.0,1.0,0.0
34.0,83.0,409.0,2306.0,0.0,0.0,303.5,75.0,97.9,87.0,196.2,86.0,6.0,6.0,2.0,0.0
34.0,75.0,414.0,155.0,0.0,0.0,166.6,111.0,146.7,122.0,188.5,118.0,9.0,2.0,3.0,0.0
35.0,74.0,414.0,138.0,0.0,0.0,151.6,110.0,152.0,140.0,193.7,120.0,10.0,2.0,3.0,0.0
18.0,123.0,482.0,1458.0,0.0,0.0,194.0,88.0,360.0,108.0,193.7,111.0,7.0,11.0,2.0,0.0
16.0,102.0,495.0,1512.0,0.0,0.0,218.3,87.0,337.1,106.0,212.7,122.0,6.0,7.0,2.0,0.0
24.0,146.0,429.0,145.0,0.0,0.0,157.7,78.0,103.2,97.0,210.4,96.0,6.0,5.0,0.0,0.0
27.0,154.0,413.0,292.0,0.0,0.0,157.1,90.0,135.5,93.0,213.9,93.0,6.0,6.0,0.0,0.0
38.0,73.0,416.0,909.0,0.0,0.0,189.7,125.0,156.5,143.0,201.1,94.0,9.0,4.0,0.0,0.0
39.0,73.0,425.0,828.0,0.0,0.0,183.0,126.0,163.3,141.0,211.6,94.0,8.0,5.0,0.0,0.0
27.0,95.0,509.0,3361.0,0.0,0.0,147.6,87.0,254.9,74.0,192.5,114.0,11.0,4.0,3.0,0.0
28.0,100.0,503.0,3423.0,0.0,0.0,158.7,84.0,239.4,74.0,192.6,111.0,12.0,4.0,3.0,0.0
11.0,62.0,414.0,2096.0,0.0,0.0,117.3,67.0,311.1,75.0,204.8,100.0,13.0,6.0,4.0,0.0
12.0,62.0,414.0,2065.0,0.0,0.0,119.6,69.0,294.3,80.0,199.4,94.0,13.0,7.0,3.0,0.0
21.0,84.0,408.0,1236.0,0.0,0.0,192.9,137.0,282.8,90.0,87.5,76.0,11.0,3.0,1.0,0.0
13.0,83.0,408.0,1016.0,0.0,0.0,202.8,139.0,305.8,89.0,94.3,74.0,10.0,3.0,1.0,0.0
44.0,96.0,506.0,3136.0,0.0,0.0,186.7,94.0,221.2,106.0,134.4,108.0,7.0,2.0,2.0,0.0
45.0,91.0,509.0,2816.0,0.0,0.0,190.7,114.0,212.7,112.0,134.8,121.0,8.0,3.0,3.0,0.0
11.0,147.0,415.0,3716.0,0.0,0.0,150.8,119.0,226.3,81.0,212.8,133.0,9.0,3.0,0.0,0.0
8.0,145.0,415.0,3589.0,0.0,0.0,148.0,115.0,236.6,93.0,209.4,129.0,10.0,5.0,0.0,0.0
1.0,142.0,432.0,1541.0,0.0,0.0,182.3,109.0,73.7,98.0,179.9,76.0,8.0,18.0,0.0,0.0
3.0,127.0,420.0,1614.0,0.0,0.0,190.0,111.0,75.5,97.0,184.1,77.0,8.0,19.0,0.0,0.0
46.0,124.0,502.0,836.0,0.0,0.0,78.6,85.0,260.2,74.0,239.9,115.0,9.0,3.0,0.0,0.0
44.0,131.0,498.0,828.0,0.0,0.0,97.3,82.0,238.5,70.0,236.3,115.0,9.0,1.0,0.0,0.0
49.0,58.0,413.0,2170.0,0.0,0.0,216.4,110.0,185.6,112.0,178.9,115.0,8.0,3.0,0.0,0.0
50.0,57.0,408.0,1646.0,0.0,0.0,208.7,113.0,189.7,112.0,181.8,114.0,8.0,3.0,0.0,0.0
