LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,10.0,5.0,1.0,6.0,22.0,0.24,2.0,3.0,0.68,27.0,1.0,0.0,22.0,7.0,38.17,15.2,7070.94,0.17,0.07,0.14,0.08,23.0,11.0,57.0,31.27,0.0
18.0,11.0,6.0,1.0,7.0,19.0,0.26,1.0,3.0,0.66,28.0,1.0,0.0,21.0,7.0,39.61,13.67,6786.54,0.17,0.07,0.17,0.11,24.0,11.0,53.0,31.44,0.0
17.0,12.0,4.0,1.0,10.0,24.0,0.25,1.0,4.0,0.67,31.0,2.0,0.0,18.0,6.0,37.85,14.08,7324.12,0.17,0.07,0.15,0.11,23.0,11.0,64.0,31.1,0.0
2.0,8.0,2.0,0.0,0.0,16.0,0.56,2.0,2.0,0.61,17.0,4.0,0.0,8.0,0.0,12.49,12.91,2250.58,0.04,0.08,0.8,0.36,5.0,13.0,14.0,9.75,0.0
2.0,9.0,2.0,0.0,0.0,15.0,0.74,1.0,3.0,0.61,17.0,3.0,0.0,11.0,0.0,12.52,12.04,2348.72,0.05,0.08,0.8,0.36,7.0,13.0,12.0,12.76,0.0
2.0,8.0,3.0,0.0,1.0,15.0,0.55,1.0,2.0,0.61,17.0,3.0,0.0,8.0,0.0,12.7,12.92,2107.28,0.08,0.08,0.8,0.36,7.0,13.0,14.0,10.61,0.0
3.0,3.0,1.0,0.0,0.0,10.0,0.32,2.0,3.0,0.7,19.0,1.0,0.0,10.0,0.0,21.02,5.64,732.04,0.04,0.17,0.31,0.19,10.0,8.0,16.0,0.16,0.0
4.0,6.0,0.0,0.0,0.0,8.0,0.28,2.0,1.0,0.67,10.0,1.0,0.0,9.0,0.0,19.37,5.91,672.52,0.04,0.17,0.35,0.19,9.0,8.0,15.0,0.07,0.0
3.0,5.0,0.0,0.0,0.0,9.0,0.3,1.0,2.0,0.69,11.0,2.0,0.0,13.0,0.0,20.9,5.9,744.86,0.04,0.17,0.32,0.18,10.0,8.0,19.0,0.0,0.0
7.0,5.0,0.0,3.0,3.0,0.0,0.15,0.0,1.0,0.31,11.0,1.0,0.0,17.0,2.0,22.75,12.44,3565.14,0.09,0.08,0.32,0.12,6.0,5.0,27.0,13.54,0.0
7.0,3.0,0.0,2.0,0.0,2.0,0.15,0.0,1.0,0.32,10.0,1.0,0.0,16.0,1.0,20.93,12.87,3306.31,0.09,0.08,0.34,0.11,7.0,7.0,28.0,15.73,0.0
6.0,4.0,0.0,3.0,0.0,2.0,0.16,0.0,1.0,0.35,10.0,1.0,0.0,17.0,2.0,21.17,13.12,3563.78,0.09,0.08,0.32,0.11,6.0,6.0,27.0,15.5,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.32,9.0,1.0,0.0,8.0,1.0,12.72,10.43,1354.22,0.04,0.1,0.38,0.23,7.0,14.0,13.0,3.58,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.58,10.56,1647.08,0.04,0.1,0.33,0.23,7.0,14.0,13.0,3.16,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.3,8.0,1.0,0.0,9.0,0.0,12.24,10.24,1356.32,0.04,0.1,0.36,0.23,7.0,15.0,14.0,0.0,0.0
0.0,8.0,2.0,1.0,1.0,0.0,0.28,0.0,5.0,1.0,23.0,1.0,0.0,17.0,0.0,29.97,17.19,9195.12,0.18,0.06,0.2,0.24,18.0,12.0,19.0,0.22,0.0
0.0,8.0,3.0,0.0,4.0,1.0,0.27,0.0,3.0,0.97,23.0,1.0,0.0,18.0,0.0,34.6,17.16,9240.27,0.18,0.06,0.25,0.24,19.0,12.0,21.0,1.68,0.0
1.0,9.0,2.0,1.0,1.0,1.0,0.32,0.0,5.0,1.0,24.0,1.0,0.0,18.0,0.0,32.44,17.14,9372.43,0.18,0.06,0.2,0.23,20.0,12.0,20.0,1.01,0.0
0.0,68.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,0.3,122.0,18.0,0.0,0.0,2.0,11.37,0.9,1738.5,0.01,0.02,0.55,0.44,6.0,1.0,72.0,2.42,0.0
1.0,71.0,8.0,0.0,0.0,0.0,1.1,0.0,8.0,0.31,132.0,19.0,0.0,1.0,3.0,7.64,2.57,516.02,0.02,0.0,0.53,0.41,0.0,0.0,84.0,1.55,0.0
0.0,67.0,7.0,0.0,0.0,4.0,0.99,0.0,12.0,0.32,152.0,19.0,0.0,1.0,3.0,7.54,0.36,6549.42,0.08,0.02,0.51,0.44,0.0,0.0,74.0,2.95,0.0
9.0,16.0,1.0,1.0,3.0,29.0,0.32,1.0,5.0,0.55,30.0,6.0,0.0,24.0,0.0,14.15,25.08,9040.25,0.12,0.06,0.78,0.18,6.0,13.0,43.0,12.46,0.0
9.0,17.0,1.0,1.0,3.0,29.0,0.33,1.0,4.0,0.56,30.0,7.0,0.0,27.0,0.0,11.18,24.37,9358.68,0.12,0.04,0.82,0.2,5.0,13.0,43.0,12.5,0.0
9.0,16.0,0.0,0.0,2.0,29.0,0.31,2.0,5.0,0.59,30.0,6.0,0.0,26.0,0.0,13.71,25.33,8374.62,0.12,0.04,0.79,0.2,8.0,14.0,44.0,13.59,0.0
3.0,4.0,1.0,0.0,4.0,8.0,0.16,1.0,1.0,0.38,12.0,1.0,0.0,18.0,0.0,34.01,17.31,11220.94,0.21,0.06,0.34,0.12,21.0,17.0,32.0,29.58,0.0
4.0,4.0,0.0,0.0,7.0,5.0,0.15,1.0,1.0,0.27,13.0,1.0,0.0,16.0,0.0,34.63,18.15,11508.22,0.22,0.07,0.36,0.09,20.0,18.0,32.0,30.59,0.0
3.0,4.0,1.0,0.0,7.0,7.0,0.16,2.0,1.0,0.33,10.0,1.0,0.0,19.0,0.0,32.28,17.86,11133.5,0.21,0.06,0.33,0.09,21.0,18.0,31.0,29.63,0.0
4.0,21.0,2.0,0.0,0.0,0.0,0.99,0.0,9.0,0.9,32.0,1.0,0.0,11.0,0.0,17.4,24.17,11080.2,0.16,0.04,0.13,0.56,10.0,13.0,16.0,1.57,0.0
4.0,19.0,1.0,1.0,0.0,2.0,0.88,0.0,9.0,0.91,33.0,1.0,0.0,11.0,0.0,18.04,23.56,12252.58,0.15,0.03,0.13,0.57,10.0,12.0,15.0,2.94,0.0
3.0,18.0,2.0,1.0,1.0,0.0,0.93,0.0,8.0,0.91,31.0,1.0,0.0,15.0,0.0,17.35,24.99,11059.71,0.16,0.04,0.09,0.65,10.0,12.0,18.0,0.5,0.0
7.0,4.0,5.0,0.0,1.0,5.0,0.25,2.0,2.0,0.92,12.0,1.0,0.0,11.0,0.0,30.7,3.76,427.11,0.04,0.27,0.34,0.11,8.0,6.0,24.0,0.2,0.0
6.0,4.0,5.0,0.0,0.0,5.0,0.22,2.0,2.0,0.95,15.0,1.0,0.0,12.0,0.0,30.51,3.27,699.11,0.04,0.25,0.35,0.11,9.0,5.0,25.0,0.51,0.0
6.0,9.0,5.0,0.0,0.0,4.0,0.26,1.0,3.0,0.97,14.0,1.0,0.0,12.0,0.0,30.69,3.85,427.23,0.06,0.27,0.31,0.11,9.0,6.0,30.0,0.0,0.0
3.0,5.0,2.0,0.0,0.0,5.0,0.21,2.0,1.0,0.69,11.0,1.0,0.0,13.0,0.0,29.14,10.59,2853.8,0.11,0.09,0.31,0.16,13.0,10.0,20.0,0.0,0.0
4.0,5.0,3.0,1.0,0.0,5.0,0.22,2.0,2.0,0.62,11.0,1.0,0.0,13.0,0.0,26.59,10.57,3510.54,0.11,0.08,0.34,0.16,12.0,11.0,20.0,6.38,0.0
4.0,4.0,2.0,1.0,0.0,6.0,0.21,3.0,2.0,0.64,12.0,1.0,0.0,13.0,0.0,29.52,10.57,3052.43,0.11,0.09,0.43,0.16,12.0,10.0,18.0,0.02,0.0
0.0,19.0,0.0,16.0,0.0,0.0,0.21,0.0,1.0,0.11,40.0,8.0,0.0,31.0,3.0,29.93,47.48,68576.73,0.49,0.02,0.87,0.2,26.0,26.0,49.0,35.14,0.0
2.0,19.0,0.0,17.0,1.0,2.0,0.22,0.0,1.0,0.1,43.0,5.0,0.0,28.0,3.0,24.8,46.19,69226.36,0.48,0.02,0.78,0.2,35.0,25.0,47.0,35.53,0.0
0.0,18.0,1.0,16.0,2.0,0.0,0.21,0.0,1.0,0.08,40.0,8.0,0.0,31.0,3.0,27.99,48.71,66666.89,0.46,0.02,0.77,0.2,26.0,25.0,49.0,33.71,0.0
6.0,6.0,4.0,0.0,6.0,3.0,0.14,2.0,5.0,0.99,14.0,1.0,0.0,36.0,1.0,32.82,18.08,9323.34,0.17,0.09,0.19,0.1,18.0,15.0,47.0,7.4,0.0
6.0,6.0,4.0,0.0,2.0,5.0,0.14,2.0,4.0,0.98,3.0,2.0,0.0,36.0,1.0,30.01,16.92,9570.3,0.18,0.06,0.2,0.1,17.0,16.0,46.0,7.2,0.0
7.0,6.0,4.0,0.0,3.0,4.0,0.14,1.0,4.0,0.99,15.0,2.0,0.0,35.0,1.0,29.94,17.79,9797.8,0.18,0.07,0.2,0.1,18.0,16.0,47.0,7.69,0.0
10.0,6.0,6.0,1.0,10.0,5.0,0.16,2.0,4.0,0.95,18.0,1.0,0.0,29.0,0.0,46.51,10.83,4760.14,0.17,0.09,0.24,0.09,26.0,14.0,53.0,29.24,0.0
10.0,6.0,6.0,0.0,10.0,4.0,0.17,1.0,4.0,0.92,19.0,1.0,0.0,28.0,0.0,47.09,10.68,5238.35,0.16,0.09,0.21,0.09,26.0,15.0,48.0,28.83,0.0
11.0,7.0,5.0,1.0,11.0,4.0,0.17,1.0,5.0,0.99,18.0,2.0,0.0,29.0,0.0,46.3,10.25,3704.38,0.16,0.09,0.2,0.09,26.0,15.0,52.0,29.35,0.0
0.0,4.0,1.0,0.0,1.0,0.0,1.02,0.0,2.0,0.58,10.0,2.0,0.0,1.0,1.0,5.55,2.19,2485.52,0.18,0.01,0.99,0.34,3.0,0.0,9.0,0.19,0.0
0.0,5.0,0.0,0.0,0.0,0.0,1.01,0.0,3.0,0.59,10.0,3.0,0.0,2.0,2.0,7.2,1.99,17872.89,0.04,0.02,0.93,0.34,0.0,0.0,9.0,1.69,0.0
0.0,5.0,1.0,0.0,0.0,1.0,1.03,0.0,2.0,0.66,10.0,2.0,0.0,2.0,1.0,3.43,2.63,8078.99,0.12,0.01,0.98,0.33,0.0,0.0,9.0,0.93,0.0
4.0,5.0,1.0,0.0,1.0,10.0,0.31,1.0,1.0,0.33,8.0,1.0,0.0,9.0,1.0,10.82,27.47,7499.56,0.09,0.04,0.34,0.2,5.0,16.0,13.0,3.4,0.0
3.0,5.0,0.0,0.0,0.0,10.0,0.33,2.0,2.0,0.3,9.0,1.0,0.0,7.0,2.0,9.61,28.27,7719.63,0.09,0.04,0.32,0.22,5.0,18.0,15.0,0.8,0.0
