LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
21.0,9.0,4.0,2.0,7.0,13.0,0.25,1.0,3.0,0.7,23.0,1.0,0.0,22.0,6.0,43.25,15.28,7923.12,0.13,0.07,0.17,0.11,20.0,12.0,58.0,31.3,0.0
20.0,9.0,3.0,1.0,14.0,16.0,0.26,2.0,3.0,0.68,31.0,1.0,0.0,26.0,7.0,34.36,13.86,5068.54,0.18,0.06,0.26,0.26,23.0,12.0,65.0,32.18,0.0
1.0,10.0,3.0,0.0,1.0,15.0,0.56,1.0,2.0,0.67,16.0,3.0,0.0,9.0,0.0,12.44,13.04,2082.34,0.11,0.08,0.79,0.36,6.0,12.0,14.0,4.28,0.0
1.0,10.0,4.0,0.0,0.0,17.0,0.66,2.0,3.0,0.63,16.0,4.0,0.0,9.0,1.0,12.49,13.53,2115.87,0.07,0.08,0.8,0.36,7.0,13.0,14.0,9.7,0.0
3.0,4.0,1.0,0.0,0.0,9.0,0.29,2.0,3.0,0.6,10.0,1.0,0.0,1.0,0.0,20.61,6.01,710.3,0.04,0.17,0.1,0.32,10.0,8.0,32.0,0.84,0.0
3.0,6.0,0.0,1.0,1.0,8.0,0.28,1.0,1.0,0.79,1.0,1.0,0.0,10.0,1.0,21.18,5.46,808.78,0.04,0.17,0.33,0.19,10.0,9.0,15.0,2.91,0.0
7.0,4.0,0.0,2.0,0.0,1.0,0.19,0.0,1.0,0.23,10.0,1.0,0.0,15.0,2.0,21.13,12.84,4014.34,0.11,0.07,0.31,0.1,6.0,7.0,25.0,14.13,0.0
7.0,5.0,0.0,2.0,4.0,6.0,0.17,0.0,1.0,0.3,10.0,1.0,0.0,14.0,1.0,20.83,13.24,3548.78,0.09,0.08,0.32,0.09,5.0,8.0,27.0,16.47,0.0
5.0,1.0,0.0,0.0,0.0,5.0,0.32,0.0,1.0,0.78,4.0,1.0,0.0,4.0,0.0,14.29,4.91,19070.19,0.42,0.38,0.96,0.17,5.0,7.0,35.0,3.02,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,1.0,7.0,1.0,0.0,2.0,0.0,8.7,2.45,69.41,0.09,0.4,0.99,0.15,2.0,5.0,6.0,8.16,0.0
2.0,8.0,0.0,0.0,1.0,2.0,0.35,0.0,2.0,0.39,8.0,1.0,0.0,8.0,1.0,11.82,10.27,1391.93,0.04,0.1,0.3,0.11,7.0,15.0,12.0,0.0,0.0
2.0,5.0,0.0,0.0,1.0,1.0,0.32,0.0,1.0,0.44,10.0,1.0,0.0,4.0,1.0,12.23,9.44,1941.17,0.05,0.1,0.31,0.21,8.0,14.0,13.0,0.9,0.0
3.0,10.0,3.0,1.0,0.0,0.0,0.26,0.0,4.0,0.97,23.0,1.0,0.0,18.0,0.0,31.61,16.89,9360.02,0.19,0.06,0.2,0.26,17.0,14.0,21.0,3.54,0.0
0.0,7.0,3.0,0.0,0.0,0.0,0.25,0.0,3.0,1.0,23.0,2.0,0.0,18.0,0.0,32.99,17.02,9156.39,0.19,0.06,0.21,0.24,19.0,11.0,21.0,4.76,0.0
2.0,73.0,11.0,1.0,0.0,2.0,0.98,0.0,10.0,0.31,98.0,20.0,0.0,0.0,2.0,11.18,2.14,3642.57,0.02,0.01,0.47,0.4,12.0,0.0,82.0,1.97,0.0
0.0,69.0,6.0,0.0,0.0,3.0,1.02,0.0,10.0,0.31,147.0,23.0,0.0,0.0,3.0,5.32,0.37,22140.41,0.14,0.03,0.6,0.53,5.0,1.0,81.0,10.0,0.0
10.0,16.0,1.0,0.0,3.0,28.0,0.28,2.0,4.0,0.56,31.0,6.0,0.0,28.0,0.0,13.09,31.96,8692.17,0.12,0.04,0.75,0.21,6.0,12.0,43.0,12.42,0.0
10.0,16.0,1.0,0.0,1.0,35.0,0.26,2.0,4.0,0.55,26.0,6.0,0.0,28.0,0.0,9.2,24.39,16103.12,0.13,0.04,0.75,0.16,10.0,13.0,44.0,13.68,0.0
